date-time,day,active_power,active_energy
2020-09-28-19,1,2225.8,855.9
2020-09-28-20,1,2109.1,858.0
2020-09-28-21,1,2103.2,860.1
2020-09-28-22,1,2046.4,862.1
2020-09-28-23,1,1976.2,864.0
2020-09-29-0,1,1975.4,865.9
2020-09-29-1,1,1852.0,867.8
2020-09-29-2,1,1839.0,869.6
2020-09-29-3,1,1797.4,871.3
2020-09-29-4,1,1795.2,873.1
2020-09-29-5,1,1749.2,874.8
2020-09-29-6,1,1707.5,876.5
2020-09-29-7,1,1761.8,878.1
2020-09-29-8,1,1915.3,879.8
2020-09-29-9,1,2157.6,881.6
2020-09-29-10,1,2250.4,883.6
2020-09-29-11,1,2207.3,885.8
2020-09-29-12,1,2201.4,887.9
2020-09-29-13,1,2210.0,889.9
2020-09-29-14,1,2238.1,892.0
2020-09-29-15,1,2238.9,894.2
2020-09-29-16,1,2214.2,896.3
2020-09-30-19,1,1794.5,941.4
2020-09-30-20,1,1750.4,943.1
2020-09-30-21,1,1722.1,944.8
2020-09-30-22,1,1706.1,946.4
2020-09-30-23,1,1734.6,948.1
2020-10-01-0,1,1687.1,949.7
2020-10-01-1,1,1679.1,951.3
2020-10-01-2,1,1693.7,953.0
2020-10-01-3,1,1658.9,954.6
2020-10-01-4,1,1701.0,956.2
2020-10-01-5,1,1648.2,957.8
2020-10-01-6,1,1628.2,959.4
2020-10-01-7,1,1634.8,961.0
2020-10-01-8,1,1631.5,962.5
2020-10-01-9,1,1615.2,964.1
2020-10-01-10,1,1565.9,965.6
2020-10-01-11,1,1599.8,967.1
2020-10-01-12,1,1645.2,968.6
2020-10-01-13,1,1574.4,970.0
2020-10-01-14,1,1576.2,971.5
2020-10-01-15,1,1692.2,973.0
2020-10-01-16,1,1717.2,974.6
2020-10-01-17,1,1738.0,976.2
2020-10-01-18,1,1814.3,977.9
2020-10-04-23,0,1761.0,107.2
2020-10-05-0,1,1660.2,108.8
2020-10-05-1,1,1653.8,110.5
2020-10-05-2,1,1692.2,112.0
2020-10-05-3,1,1637.2,113.6
2020-10-05-4,1,1613.2,115.2
2020-10-05-5,1,1635.2,116.8
2020-10-05-6,1,1607.7,118.3
2020-10-05-7,1,1664.6,119.8
2020-10-05-8,1,1842.6,121.4
2020-10-05-9,1,1956.9,123.1
2020-10-05-10,1,2089.4,124.9
2020-10-05-11,1,2031.1,126.9
2020-10-05-12,1,1966.6,128.8
2020-10-05-13,1,2055.3,130.7
2020-10-05-14,1,2245.8,132.6
2020-10-05-15,1,2212.6,134.7
2020-10-05-16,1,2255.2,136.7
2020-10-05-17,1,2158.2,138.8
2020-10-05-18,1,2075.5,140.9
2020-10-05-19,1,1962.7,142.9
2020-10-05-20,1,1901.5,144.8
2020-10-05-21,1,1842.9,146.6
2020-10-05-22,1,1816.4,148.3
2020-10-08-2,1,1664.5,241.9
2020-10-08-3,1,1634.6,243.5
2020-10-08-4,1,1642.4,245.1
2020-10-08-5,1,1649.0,246.6
2020-10-08-6,1,1608.6,248.2
2020-10-08-7,1,1647.6,249.8
2020-10-08-8,1,1916.3,251.4
2020-10-08-9,1,1962.7,253.1
2020-10-08-10,1,2031.2,255.0
2020-10-08-11,1,2039.2,256.9
2020-10-08-12,1,2087.3,258.9
2020-10-08-13,1,2124.2,260.8
2020-10-08-14,1,2167.0,262.8
2020-10-08-15,1,2178.8,264.8
2020-10-08-16,1,2275.5,267.0
2020-10-08-17,1,2218.8,269.1
2020-10-08-18,1,2118.0,271.2
2020-10-08-19,1,2017.5,273.2
2020-10-08-20,1,1898.6,275.1
2020-10-08-21,1,1869.9,276.9
2020-10-08-22,1,1862.7,278.7
2020-10-08-23,1,1763.6,280.5
2020-10-09-0,1,1680.8,282.2
2020-10-09-1,1,1695.7,283.8
2020-10-10-4,0,1615.7,327.7
2020-10-10-5,0,1609.7,329.2
2020-10-10-6,0,1553.7,330.8
2020-10-10-7,0,1553.0,332.3
2020-10-10-8,0,1605.0,333.8
2020-10-10-9,0,1600.9,335.3
2020-10-10-10,0,1551.6,336.8
2020-10-10-11,0,1537.9,338.3
2020-10-10-12,0,1604.6,339.8
2020-10-10-13,0,1614.8,341.3
2020-10-10-14,0,1702.6,342.8
2020-10-10-15,0,1827.3,344.5
2020-10-10-16,0,1867.1,346.1
2020-10-10-17,0,1872.5,347.9
2020-10-10-18,0,1871.6,349.7
2020-10-10-19,0,1853.2,351.5
2020-10-10-20,0,1886.4,353.3
2020-10-10-21,0,1791.2,355.1
2020-10-10-22,0,1772.5,356.8
2020-10-10-23,0,1842.1,358.6
2020-10-11-0,0,1720.9,360.3
2020-10-11-1,0,1752.4,361.9
2020-10-11-2,0,1721.6,363.6
2020-10-11-3,0,1720.8,365.2
2020-10-14-8,1,2002.0,502.8
2020-10-14-9,1,2133.1,504.6
2020-10-14-10,1,2217.7,506.6
2020-10-14-11,1,2168.9,508.8
2020-10-14-12,1,2146.0,510.8
2020-10-14-13,1,2103.8,512.9
2020-10-14-14,1,2106.7,514.9
2020-10-14-15,1,2207.2,516.9
2020-10-14-16,1,2272.1,519.1
2020-10-14-17,1,2199.8,521.2
2020-10-14-18,1,2100.7,523.4
2020-10-14-19,1,1939.0,525.4
2020-10-14-20,1,1897.1,527.2
2020-10-14-21,1,1959.4,529.1
2020-10-14-22,1,1842.1,530.9
2020-10-14-23,1,1806.3,532.7
2020-10-15-0,1,1780.1,489.9
2020-10-15-1,1,1698.1,491.6
2020-10-15-2,1,1688.1,493.2
2020-10-15-3,1,1677.0,494.9
2020-10-15-4,1,1606.7,496.4
2020-10-15-5,1,1660.1,498.0
2020-10-15-6,1,1637.2,499.6
2020-10-15-7,1,1740.1,501.2
2020-10-18-12,0,1573.2,676.6
2020-10-18-13,0,1536.5,678.0
2020-10-18-14,0,1630.6,679.5
2020-10-18-15,0,1640.1,681.0
2020-10-18-16,0,1701.0,682.6
2020-10-18-17,0,1796.5,684.2
2020-10-18-18,0,1811.6,685.9
2020-10-18-19,0,1838.8,687.7
2020-10-18-20,0,1771.9,689.4
2020-10-18-21,0,1735.0,691.1
2020-10-18-22,0,1759.1,692.8
2020-10-18-23,0,1698.2,694.4
2020-10-19-0,1,1699.7,696.0
2020-10-19-1,1,1608.8,697.6
2020-10-19-2,1,1575.4,699.2
2020-10-19-3,1,1625.0,700.7
2020-10-19-4,1,1517.5,702.2
2020-10-19-5,1,1552.2,703.7
2020-10-19-6,1,1579.7,705.2
2020-10-19-7,1,1713.5,706.7
2020-10-19-8,1,1826.7,708.3
2020-10-19-9,1,2024.1,709.9
2020-10-19-10,1,2071.9,711.8
2020-10-19-11,1,2008.3,713.8
2020-10-20-14,1,2138.0,763.2
2020-10-20-15,1,2126.3,765.2
2020-10-20-16,1,2234.8,767.3
2020-10-20-17,1,2188.1,769.4
2020-10-20-18,1,2169.0,771.5
2020-10-20-19,1,2032.8,773.6
2020-10-20-20,1,1971.2,775.5
2020-10-20-21,1,1875.5,777.4
2020-10-20-22,1,1914.5,779.3
2020-10-20-23,1,1820.6,781.1
2020-10-21-0,1,1793.7,782.8
2020-10-21-1,1,1686.2,784.5
2020-10-21-2,1,1634.0,786.2
2020-10-21-3,1,1646.8,787.7
2020-10-21-4,1,1590.0,789.3
2020-10-21-5,1,1609.2,790.8
2020-10-21-6,1,1632.1,792.4
2020-10-21-7,1,1731.6,793.9
2020-10-21-8,1,1920.2,795.5
2020-10-21-9,1,2119.2,797.3
2020-10-21-10,1,2154.3,799.3
2020-10-21-11,1,2181.7,801.4
2020-10-21-12,1,2145.1,803.5
2020-10-21-13,1,2231.0,805.6
2020-10-24-18,0,1895.2,945.5
2020-10-24-19,0,1928.7,947.3
2020-10-24-20,0,1870.1,949.1
2020-10-24-21,0,1783.6,950.9
2020-10-24-22,0,1854.0,952.6
2020-10-24-23,0,1752.3,954.4
2020-10-25-0,0,1775.1,956.1
2020-10-25-1,0,1774.5,957.8
2020-10-25-2,0,1665.5,959.5
2020-10-25-3,0,1622.1,961.1
2020-10-25-4,0,1664.1,962.6
2020-10-25-5,0,1623.2,964.2
2020-10-25-6,0,1611.0,965.8
2020-10-25-7,0,1582.6,967.3
2020-10-25-8,0,1608.3,968.8
2020-10-25-9,0,1661.5,970.4
2020-10-25-10,0,1551.9,971.9
2020-10-25-11,0,1531.9,973.3
2020-10-25-12,0,1559.0,974.8
2020-10-25-13,0,1709.2,976.3
2020-10-25-14,0,1735.6,977.8
2020-10-25-15,0,1756.0,979.4
2020-10-25-16,0,1847.6,981.2
2020-10-25-17,0,1859.7,982.9
2020-10-28-22,1,1859.4,125.9
2020-10-28-23,1,1857.9,127.7
2020-10-29-0,1,1786.3,129.5
2020-10-29-1,1,1761.8,131.2
2020-10-29-2,1,1744.4,132.9
2020-10-29-3,1,1682.5,134.6
2020-10-29-4,1,1674.4,136.2
2020-10-29-5,1,1671.9,137.8
2020-10-29-6,1,1703.7,139.5
2020-10-29-7,1,1707.2,141.1
2020-10-29-8,1,1943.7,142.8
2020-10-29-9,1,2053.8,144.5
2020-10-29-10,1,2205.0,146.5
2020-10-29-11,1,2133.1,148.5
2020-10-29-12,1,1981.1,150.5
2020-10-29-13,1,2043.7,152.4
2020-10-29-14,1,2212.4,154.4
2020-10-29-15,1,2171.3,156.4
2020-10-29-16,1,2186.1,158.5
2020-10-29-17,1,2238.1,160.6
2020-10-29-18,1,2115.6,162.8
2020-10-29-19,1,2081.1,164.8
2020-10-29-20,1,1960.9,166.8
2020-10-29-21,1,1919.5,168.7
2020-11-04-4,1,1691.2,395.3
2020-11-04-5,1,1697.6,396.9
2020-11-04-6,1,1745.3,398.5
2020-11-04-7,1,1743.6,400.2
2020-11-04-8,1,2147.7,401.9
2020-11-04-9,1,2137.6,403.8
2020-11-04-10,1,2391.6,405.8
2020-11-04-11,1,2234.4,408.0
2020-11-04-12,1,2106.9,410.2
2020-11-04-13,1,2097.3,412.2
2020-11-04-14,1,2145.7,414.2
2020-11-04-15,1,2218.1,416.3
2020-11-04-16,1,2364.5,418.4
2020-11-04-17,1,2315.6,420.7
2020-11-04-18,1,2261.7,423.0
2020-11-04-19,1,2163.9,425.1
2020-11-04-20,1,2045.8,427.2
2020-11-04-21,1,1977.0,429.1
2020-11-04-22,1,1926.8,431.0
2020-11-04-23,1,1897.5,432.9
2020-11-05-0,1,1780.0,434.7
2020-11-05-1,1,1721.6,436.4
2020-11-05-2,1,1748.3,438.1
2020-11-05-3,1,1735.5,439.8
2020-11-10-7,1,1750.4,640.4
2020-11-10-8,1,2104.0,642.1
2020-11-10-9,1,2191.3,644.0
2020-11-10-10,1,2234.9,646.1
2020-11-10-11,1,2221.5,648.3
2020-11-10-12,1,2072.5,650.4
2020-11-10-13,1,2216.0,652.4
2020-11-10-14,1,2196.4,654.5
2020-11-10-15,1,2301.0,656.6
2020-11-10-16,1,2398.9,658.8
2020-11-10-17,1,2442.4,661.1
2020-11-10-18,1,2319.2,663.4
2020-11-10-19,1,2138.1,665.6
2020-11-10-20,1,2053.4,667.6
2020-11-10-21,1,1922.3,669.6
2020-11-10-22,1,1929.1,671.4
2020-11-10-23,1,1858.1,673.2
2020-11-11-0,1,1818.4,675.0
2020-11-11-1,1,1740.3,676.8
2020-11-11-2,1,1727.7,678.4
2020-11-11-3,1,1727.7,680.1
2020-11-11-4,1,1673.3,681.7
2020-11-11-5,1,1682.1,683.3
2020-11-11-6,1,1685.0,684.9
2020-11-14-11,0,1614.7,828.8
2020-11-14-12,0,1617.9,830.3
2020-11-14-13,0,1628.7,831.9
2020-11-14-14,0,1688.9,833.4
2020-11-14-15,0,1830.0,835.0
2020-11-14-16,0,1830.5,836.7
2020-11-14-17,0,1903.4,838.4
2020-11-14-18,0,1893.4,840.2
2020-11-14-19,0,1832.8,842.0
2020-11-14-20,0,1789.7,843.8
2020-11-14-21,0,1801.3,845.5
2020-11-14-22,0,1789.2,847.3
2020-11-14-23,0,1759.4,849.0
2020-11-15-0,0,1652.9,850.7
2020-11-15-1,0,1658.5,852.3
2020-11-15-2,0,1659.4,853.9
2020-11-15-3,0,1597.8,855.5
2020-11-15-4,0,1667.6,857.0
2020-11-15-5,0,1640.0,858.5
2020-11-15-6,0,1594.7,860.1
2020-11-15-7,0,1592.0,861.6
2020-11-15-8,0,1650.9,863.2
2020-11-15-9,0,1636.5,864.7
2020-11-15-10,0,1618.6,866.3
2020-11-18-15,1,2381.5,6.2
2020-11-18-16,1,2373.2,8.5
2020-11-18-17,1,2408.7,10.8
2020-11-18-18,1,2253.7,13.1
2020-11-18-19,1,2111.3,15.3
2020-11-18-20,1,2192.5,17.3
2020-11-18-21,1,2094.5,19.4
2020-11-18-22,1,1985.9,21.4
2020-11-18-23,1,1957.9,23.3
2020-11-19-0,1,1882.7,25.2
2020-11-19-1,1,1930.3,27.0
2020-11-19-2,1,1821.4,28.8
2020-11-19-3,1,1786.2,30.6
2020-11-19-4,1,1813.1,32.3
2020-11-19-5,1,1790.5,34.1
2020-11-19-6,1,1871.9,35.8
2020-11-19-7,1,1923.0,37.5
2020-11-19-8,1,2250.2,39.3
2020-11-19-9,1,2380.6,41.4
2020-11-19-10,1,2432.7,43.7
2020-11-19-11,1,2342.2,46.0
2020-11-19-12,1,2369.5,48.3
2020-11-19-13,1,2347.0,50.5
2020-11-19-14,1,2407.2,52.8
2020-11-20-17,1,2324.1,106.4
2020-11-20-18,1,2185.6,108.6
2020-11-20-19,1,2019.3,110.7
2020-11-20-20,1,1974.9,112.6
2020-11-20-21,1,1865.8,114.5
2020-11-20-22,1,1828.1,116.3
2020-11-20-23,1,1751.3,118.1
2020-11-21-0,0,1654.7,119.8
2020-11-21-1,0,1629.8,121.4
2020-11-21-2,0,1666.9,123.0
2020-11-21-3,0,1607.1,124.5
2020-11-21-4,0,1589.4,126.1
2020-11-21-5,0,1617.0,127.6
2020-11-21-6,0,1645.5,129.1
2020-11-21-7,0,1686.0,130.7
2020-11-21-8,0,1775.0,132.3
2020-11-21-9,0,1756.8,134.0
2020-11-21-10,0,1620.2,135.6
2020-11-21-11,0,1548.5,137.1
2020-11-21-12,0,1571.6,138.6
2020-11-21-13,0,1543.0,140.1
2020-11-21-14,0,1674.8,141.6
2020-11-21-15,0,1693.3,143.1
2020-11-21-16,0,1812.5,144.7
2020-11-24-21,1,1991.9,287.3
2020-11-24-22,1,1906.0,289.2
2020-11-24-23,1,1954.7,291.1
2020-11-25-0,1,1826.3,292.9
2020-11-25-1,1,1815.6,294.7
2020-11-25-2,1,1857.8,296.4
2020-11-25-3,1,1725.7,298.2
2020-11-25-4,1,1728.1,299.8
2020-11-25-5,1,1658.2,301.4
2020-11-25-6,1,1724.3,303.1
2020-11-25-7,1,1836.0,304.7
2020-11-25-8,1,2307.7,306.5
2020-11-25-9,1,2338.2,308.5
2020-11-25-10,1,2286.4,310.7
2020-11-25-11,1,2294.6,313.0
2020-11-25-12,1,2136.5,315.1
2020-11-25-13,1,2129.0,317.2
2020-11-25-14,1,2183.3,319.2
2020-11-25-15,1,2210.9,321.3
2020-11-25-16,1,2309.3,323.4
2020-11-25-17,1,2395.2,325.6
2020-11-25-18,1,2251.1,327.9
2020-11-25-19,1,2132.0,330.0
2020-11-25-20,1,2187.1,332.1
2020-11-28-0,0,1749.7,435.1
2020-11-28-1,0,1754.7,436.8
2020-11-28-2,0,1737.1,438.5
2020-11-28-3,0,1751.8,440.1
2020-11-28-4,0,1656.4,441.8
2020-11-28-5,0,1678.6,443.4
2020-11-28-6,0,1691.6,445.0
2020-11-28-7,0,1687.1,446.6
2020-11-28-8,0,1788.3,448.2
2020-11-28-9,0,1775.0,449.9
2020-11-28-10,0,1708.0,451.6
2020-11-28-11,0,1696.1,453.2
2020-11-28-12,0,1735.6,454.8
2020-11-28-13,0,1729.9,456.4
2020-11-28-14,0,1814.4,458.0
2020-11-28-15,0,1861.7,459.7
2020-11-28-16,0,2043.1,461.5
2020-11-28-17,0,1984.8,463.4
2020-11-28-18,0,2021.7,465.4
2020-11-28-19,0,1956.4,467.3
2020-11-28-20,0,1954.9,469.2
2020-11-28-21,0,1837.0,471.1
2020-11-28-22,0,1838.1,472.8
2020-11-28-23,0,1804.4,474.6
2020-11-30-2,1,1725.2,522.5
2020-11-30-3,1,1797.9,524.2
2020-11-30-4,1,1743.0,525.9
2020-11-30-5,1,1718.5,527.5
2020-11-30-6,1,1720.9,529.1
2020-11-30-7,1,1935.6,530.8
2020-11-30-8,1,2366.6,532.5
2020-11-30-9,1,2487.9,534.7
2020-11-30-10,1,2467.6,537.1
2020-11-30-11,1,2455.9,539.4
2020-11-30-12,1,2514.5,541.8
2020-11-30-13,1,2548.2,544.1
2020-11-30-14,1,2480.1,546.5
2020-11-30-15,1,2560.6,548.8
2020-11-30-16,1,2583.3,551.3
2020-11-30-17,1,2578.7,553.8
2020-11-30-18,1,2425.8,556.3
2020-11-30-19,1,2225.1,558.6
2020-11-30-20,1,2129.6,560.7
2020-11-30-21,1,2109.8,562.8
2020-11-30-22,1,2084.8,564.9
2020-11-30-23,1,1975.3,566.8
2020-12-01-0,1,1868.3,568.7
2020-12-01-1,1,1873.0,570.6
2020-12-04-6,1,1917.0,731.9
2020-12-04-7,1,1947.3,733.6
2020-12-04-8,1,2387.8,735.5
2020-12-04-9,1,2578.1,737.6
2020-12-04-10,1,2597.6,740.1
2020-12-04-11,1,2597.1,742.6
2020-12-04-12,1,2450.4,745.1
2020-12-04-13,1,2457.4,747.4
2020-12-04-14,1,2482.0,749.7
2020-12-04-15,1,2429.2,752.1
2020-12-04-16,1,2529.0,754.5
2020-12-04-17,1,2562.7,756.9
2020-12-04-18,1,2351.2,759.4
2020-12-04-19,1,2139.5,761.6
2020-12-04-20,1,2053.0,763.7
2020-12-04-21,1,1997.3,765.7
2020-12-04-22,1,1990.7,767.6
2020-12-04-23,1,1916.9,769.5
2020-12-05-0,0,1924.4,771.4
2020-12-05-1,0,1872.7,773.2
2020-12-05-2,0,1811.3,775.0
2020-12-05-3,0,1824.0,776.7
2020-12-05-4,0,1746.5,778.5
2020-12-05-5,0,1744.9,780.1
2020-12-08-10,1,2763.4,929.5
2020-12-08-11,1,2706.6,932.1
2020-12-08-12,1,2615.9,934.6
2020-12-08-13,1,2714.5,937.1
2020-12-08-14,1,2635.7,939.6
2020-12-08-15,1,2655.4,942.1
2020-12-08-16,1,2765.1,944.7
2020-12-08-17,1,2684.4,947.3
2020-12-08-18,1,2568.4,950.0
2020-12-08-19,1,2336.1,952.4
2020-12-08-20,1,2225.1,954.6
2020-12-08-21,1,2206.0,956.8
2020-12-08-22,1,2108.3,958.9
2020-12-08-23,1,2042.9,960.9
2020-12-09-0,1,1968.7,962.9
2020-12-09-1,1,1966.7,964.8
2020-12-09-2,1,1882.8,966.7
2020-12-09-3,1,1824.1,968.5
2020-12-09-4,1,1814.0,970.3
2020-12-09-5,1,1778.3,972.0
2020-12-09-6,1,1858.6,973.7
2020-12-09-7,1,2048.4,975.5
2020-12-09-8,1,2381.2,977.4
2020-12-09-9,1,2611.5,979.5
2020-12-10-12,1,2645.8,38.3
2020-12-10-13,1,2659.2,40.8
2020-12-10-14,1,2684.3,43.3
2020-12-10-15,1,2587.1,45.8
2020-12-10-16,1,2576.6,48.3
2020-12-10-17,1,2558.4,50.8
2020-12-10-18,1,2409.6,53.3
2020-12-10-19,1,2174.7,55.6
2020-12-10-20,1,2142.1,57.7
2020-12-10-21,1,2045.3,59.8
2020-12-10-22,1,2027.6,61.7
2020-12-10-23,1,1920.6,63.7
2020-12-11-0,1,1874.4,65.5
2020-12-11-1,1,1806.1,67.3
2020-12-11-2,1,1780.8,69.0
2020-12-11-3,1,1730.2,70.7
2020-12-11-4,1,1783.3,72.4
2020-12-11-5,1,1725.6,74.1
2020-12-11-6,1,1743.4,75.8
2020-12-11-7,1,1914.4,77.5
2020-12-11-8,1,2340.1,79.3
2020-12-11-9,1,2488.6,81.3
2020-12-11-10,1,2629.3,83.7
2020-12-11-11,1,2573.4,86.2
2020-12-14-16,1,2844.0,236.9
2020-12-14-17,1,2945.4,239.7
2020-12-14-18,1,2763.8,242.5
2020-12-14-19,1,2473.5,245.2
2020-12-14-20,1,2446.8,247.6
2020-12-14-21,1,2374.0,249.9
2020-12-14-22,1,2268.2,252.2
2020-12-14-23,1,2142.0,254.3
2020-12-15-0,1,2074.2,256.4
2020-12-15-1,1,2042.0,258.4
2020-12-15-2,1,1931.6,260.4
2020-12-15-3,1,1909.1,262.3
2020-12-15-4,1,1867.1,264.1
2020-12-15-5,1,1973.9,265.9
2020-12-15-6,1,1942.6,267.8
2020-12-15-7,1,2214.9,269.6
2020-12-15-8,1,2563.8,271.7
2020-12-15-9,1,2804.5,274.0
2020-12-15-10,1,2779.4,276.7
2020-12-15-11,1,2832.6,279.4
2020-12-15-12,1,2691.0,282.1
2020-12-15-13,1,2715.0,284.7
2020-12-15-14,1,2793.0,287.4
2020-12-15-15,1,2769.6,290.0
2020-12-18-20,1,2183.5,472.8
2020-12-18-21,1,2150.4,474.9
2020-12-18-22,1,2068.7,476.9
2020-12-18-23,1,1977.2,478.9
2020-12-19-0,0,1930.1,480.8
2020-12-19-1,0,1892.9,482.7
2020-12-19-2,0,1944.5,484.5
2020-12-19-3,0,1873.9,486.3
2020-12-19-4,0,1858.8,488.1
2020-12-19-5,0,1902.8,489.9
2020-12-19-6,0,1880.6,491.8
2020-12-19-7,0,1990.2,493.6
2020-12-19-8,0,1944.9,495.5
2020-12-19-9,0,1967.9,497.3
2020-12-19-10,0,1936.4,499.2
2020-12-19-11,0,1927.5,501.0
2020-12-19-12,0,1952.0,502.9
2020-12-19-13,0,1903.3,504.7
2020-12-19-14,0,1957.8,506.5
2020-12-19-15,0,2129.8,508.4
2020-12-19-16,0,2174.9,510.4
2020-12-19-17,0,2248.7,512.5
2020-12-19-18,0,2268.1,514.7
2020-12-19-19,0,2234.5,516.8
2020-12-20-22,0,2147.8,570.1
2020-12-20-23,0,2069.0,572.2
2020-12-21-0,1,2059.5,574.2
2020-12-21-1,1,2021.8,576.2
2020-12-21-2,1,1962.3,578.1
2020-12-21-3,1,1921.1,580.0
2020-12-21-4,1,1934.3,581.9
2020-12-21-5,1,1998.0,583.7
2020-12-21-6,1,2001.9,585.6
2020-12-21-7,1,2190.8,587.6
2020-12-21-8,1,2719.7,589.6
2020-12-21-9,1,3070.2,592.0
2020-12-21-10,1,3107.0,594.9
2020-12-21-11,1,3211.4,598.0
2020-12-21-12,1,2959.3,601.0
2020-12-21-13,1,3054.6,603.8
2020-12-21-14,1,3014.5,606.7
2020-12-21-15,1,2860.1,609.6
2020-12-21-16,1,2944.3,612.4
2020-12-21-17,1,2942.5,615.3
2020-12-21-18,1,2745.0,618.1
2020-12-21-19,1,2540.9,620.7
2020-12-21-20,1,2404.0,623.1
2020-12-21-21,1,2336.9,625.5
2020-12-24-1,1,1886.4,745.7
2020-12-24-2,1,1819.4,747.5
2020-12-24-3,1,1801.2,749.3
2020-12-24-4,1,1784.6,751.1
2020-12-24-5,1,1798.8,752.8
2020-12-24-6,1,1912.2,754.5
2020-12-24-7,1,2009.0,756.4
2020-12-24-8,1,2544.9,758.3
2020-12-24-9,1,2734.8,760.5
2020-12-24-10,1,2647.3,763.1
2020-12-24-11,1,2634.4,765.7
2020-12-24-12,1,2496.0,768.2
2020-12-24-13,1,2503.9,770.6
2020-12-24-14,1,2470.0,773.0
2020-12-24-15,1,2515.6,775.3
2020-12-24-16,1,2539.0,777.8
2020-12-24-17,1,2549.2,780.3
2020-12-24-18,1,2361.9,782.7
2020-12-24-19,1,2097.4,784.9
2020-12-24-20,1,2115.6,787.0
2020-12-24-21,1,1986.2,789.0
2020-12-24-22,1,1924.2,790.9
2020-12-24-23,1,1931.9,792.7
2020-12-25-0,1,1819.5,794.5
2020-12-28-5,1,1797.5,934.7
2020-12-28-6,1,1836.3,936.4
2020-12-28-7,1,1988.6,938.2
2020-12-28-8,1,2510.6,940.1
2020-12-28-9,1,2965.1,942.3
2020-12-28-10,1,2974.0,945.1
2020-12-28-11,1,2892.9,948.0
2020-12-28-12,1,2521.8,950.7
2020-12-28-13,1,2607.3,953.1
2020-12-28-14,1,2513.2,955.6
2020-12-28-15,1,2498.5,958.1
2020-12-28-16,1,2639.4,960.5
2020-12-28-17,1,2668.0,963.0
2020-12-28-18,1,2393.9,965.5
2020-12-28-19,1,2236.9,967.8
2020-12-28-20,1,2140.3,969.9
2020-12-28-21,1,2077.6,972.0
2020-12-28-22,1,2080.8,974.0
2020-12-28-23,1,1973.3,975.9
2020-12-29-0,1,1935.8,977.8
2020-12-29-1,1,1886.4,979.7
2020-12-29-2,1,1869.4,981.5
2020-12-29-3,1,1825.3,983.3
2020-12-29-4,1,1872.6,985.1
2020-12-30-7,1,2131.8,43.2
2020-12-30-8,1,2440.9,45.2
2020-12-30-9,1,2868.3,47.4
2020-12-30-10,1,3051.2,50.1
2020-12-30-11,1,2986.8,53.0
2020-12-30-12,1,2902.6,55.9
2020-12-30-13,1,2790.8,58.6
2020-12-30-14,1,2738.4,61.3
2020-12-30-15,1,2786.3,64.1
2020-12-30-16,1,2572.0,66.7
2020-12-30-17,1,2600.6,69.2
2020-12-30-18,1,2518.9,71.7
2020-12-30-19,1,2383.1,74.1
2020-12-30-20,1,2294.3,76.4
2020-12-30-21,1,2173.4,78.6
2020-12-30-22,1,2160.1,80.7
2020-12-30-23,1,2185.3,82.7
2020-12-31-0,1,2081.1,84.8
2020-12-31-1,1,2043.0,86.8
2020-12-31-2,1,1971.8,88.8
2020-12-31-3,1,1957.6,90.7
2020-12-31-4,1,1936.0,92.6
2020-12-31-5,1,1993.2,94.5
2020-12-31-6,1,1952.8,96.4
2021-01-04-12,0,3085.3,295.5
2021-01-04-13,0,3025.5,298.5
2021-01-04-14,0,3022.1,301.4
2021-01-04-15,0,3069.1,304.3
2021-01-04-16,0,3027.0,307.3
2021-01-04-17,0,2996.8,310.3
2021-01-04-18,0,2784.6,313.2
2021-01-04-19,0,2460.0,315.8
2021-01-04-20,0,2359.5,318.2
2021-01-04-21,0,2269.3,320.4
2021-01-04-22,0,2277.1,322.6
2021-01-04-23,0,2154.8,324.8
2021-01-05-0,1,2088.1,326.9
2021-01-05-1,1,2030.6,328.9
2021-01-05-2,1,1967.6,330.8
2021-01-05-3,1,1961.6,332.7
2021-01-05-4,1,1892.5,334.6
2021-01-05-5,1,1908.8,336.4
2021-01-05-6,1,1959.6,338.2
2021-01-05-7,1,2074.7,340.1
2021-01-05-8,1,2579.7,342.1
2021-01-05-9,1,2902.5,344.4
2021-01-05-10,1,2982.1,347.2
2021-01-05-11,1,3071.5,350.0
2021-01-08-16,1,3098.1,547.7
2021-01-08-17,1,3023.8,550.7
2021-01-08-18,1,2904.2,553.6
2021-01-08-19,1,2589.9,556.4
2021-01-08-20,1,2570.6,558.9
2021-01-08-21,1,2376.3,561.4
2021-01-08-22,1,2323.2,563.6
2021-01-08-23,1,2253.9,565.9
2021-01-09-0,1,2178.0,568.1
2021-01-09-1,1,2121.8,570.2
2021-01-09-2,1,2070.6,572.2
2021-01-09-3,1,2053.8,574.3
2021-01-09-4,1,2019.9,576.3
2021-01-09-5,1,2028.7,578.2
2021-01-09-6,1,2047.7,580.2
2021-01-09-7,1,2056.8,582.2
2021-01-09-8,1,2153.5,584.1
2021-01-09-9,1,2339.6,586.2
2021-01-09-10,1,2369.7,588.4
2021-01-09-11,1,2386.5,590.7
2021-01-09-12,1,2426.1,593.0
2021-01-09-13,1,2429.9,595.4
2021-01-09-14,1,2369.3,597.7
2021-01-09-15,1,2447.3,600.0
2021-01-10-18,0,2470.2,659.5
2021-01-10-19,0,2373.2,661.9
2021-01-10-20,0,2403.8,664.2
2021-01-10-21,0,2214.6,666.5
2021-01-10-22,0,2176.7,668.7
