date-time,day,active_power,active_energy
2020-10-01-10,1,359.3,62.4
2020-10-01-11,1,366.8,62.7
2020-10-01-12,1,373.9,63.1
2020-10-01-13,1,373.1,63.4
2020-10-01-14,1,385.4,63.8
2020-10-01-15,1,372.6,64.1
2020-10-01-16,1,377.1,64.5
2020-10-01-17,1,380.8,64.8
2020-10-01-18,1,370.1,65.2
2020-10-04-23,0,357.6,91.5
2020-10-05-0,1,335.6,91.8
2020-10-05-1,1,344.7,92.1
2020-10-05-2,1,331.0,92.4
2020-10-05-3,1,324.1,92.8
2020-10-05-4,1,322.4,93.1
2020-10-05-5,1,321.2,93.4
2020-10-05-6,1,311.1,93.7
2020-10-05-7,1,316.0,94.0
2020-10-05-8,1,328.8,94.3
2020-10-05-9,1,353.6,94.6
2020-10-05-10,1,372.0,94.9
2020-10-05-11,1,377.1,95.3
2020-10-05-12,1,376.2,95.6
2020-10-05-13,1,375.3,96.0
2020-10-05-14,1,393.6,96.3
2020-10-05-15,1,407.4,96.7
2020-10-05-16,1,395.2,97.1
2020-10-05-17,1,391.4,97.5
2020-10-05-18,1,380.2,97.8
2020-10-05-19,1,361.8,98.2
2020-10-05-20,1,350.2,98.5
2020-10-05-21,1,351.1,98.9
2020-10-05-22,1,342.6,99.2
2020-10-08-2,1,344.6,117.1
2020-10-08-3,1,334.0,117.4
2020-10-08-4,1,328.5,117.7
2020-10-08-5,1,331.0,118.1
2020-10-08-6,1,330.3,118.4
2020-10-08-7,1,333.7,118.7
2020-10-08-8,1,341.3,119.0
2020-10-08-9,1,363.2,119.3
2020-10-08-10,1,397.8,119.7
2020-10-08-11,1,389.3,120.0
2020-10-08-12,1,383.4,120.4
2020-10-08-13,1,400.5,120.8
2020-10-08-14,1,420.4,121.1
2020-10-08-15,1,430.0,121.5
2020-10-08-16,1,413.4,121.9
2020-10-08-17,1,407.4,122.3
2020-10-08-18,1,368.9,122.7
2020-10-08-19,1,369.3,123.0
2020-10-08-20,1,357.2,123.4
2020-10-08-21,1,366.2,123.7
2020-10-08-22,1,349.5,124.1
2020-10-08-23,1,346.4,124.4
2020-10-09-0,1,337.1,124.7
2020-10-09-1,1,327.6,125.0
2020-10-10-4,0,324.9,133.7
2020-10-10-5,0,326.2,134.0
2020-10-10-6,0,321.0,134.3
2020-10-10-7,0,321.1,134.7
2020-10-10-8,0,323.3,135.0
2020-10-10-9,0,346.5,135.3
2020-10-10-10,0,346.5,135.6
2020-10-10-11,0,351.2,135.9
2020-10-10-12,0,343.1,136.2
2020-10-10-13,0,350.8,136.6
2020-10-10-14,0,358.3,136.9
2020-10-10-15,0,364.7,137.2
2020-10-10-16,0,363.9,137.6
2020-10-10-17,0,359.7,137.9
2020-10-10-18,0,355.0,138.3
2020-10-10-19,0,357.7,138.6
2020-10-10-20,0,349.6,138.9
2020-10-10-21,0,345.8,139.2
2020-10-10-22,0,339.8,139.6
2020-10-10-23,0,337.0,139.9
2020-10-11-0,0,336.1,140.2
2020-10-11-1,0,338.4,140.5
2020-10-11-2,0,335.9,140.8
2020-10-11-3,0,352.2,141.2
2020-10-14-8,1,324.5,166.9
2020-10-14-9,1,359.6,167.2
2020-10-14-10,1,364.9,167.6
2020-10-14-11,1,388.8,167.9
2020-10-14-12,1,375.4,168.3
2020-10-14-13,1,378.9,168.6
2020-10-14-14,1,387.0,169.0
2020-10-14-15,1,393.1,169.3
2020-10-14-16,1,403.9,169.7
2020-10-14-17,1,397.0,170.1
2020-10-14-18,1,383.2,170.5
2020-10-14-19,1,374.4,170.8
2020-10-14-20,1,377.6,171.2
2020-10-14-21,1,363.3,171.5
2020-10-14-22,1,358.2,171.9
2020-10-14-23,1,341.7,172.2
2020-10-15-0,1,327.0,164.5
2020-10-15-1,1,325.8,164.8
2020-10-15-2,1,312.8,165.1
2020-10-15-3,1,322.6,165.4
2020-10-15-4,1,309.2,165.7
2020-10-15-5,1,314.3,166.0
2020-10-15-6,1,303.3,166.3
2020-10-15-7,1,321.4,166.6
2020-10-18-12,0,302.3,198.5
2020-10-18-13,0,305.5,198.8
2020-10-18-14,0,318.7,199.1
2020-10-18-15,0,320.1,199.4
2020-10-18-16,0,322.1,199.7
2020-10-18-17,0,317.7,200.0
2020-10-18-18,0,316.8,200.3
2020-10-18-19,0,312.4,200.6
2020-10-18-20,0,311.3,200.9
2020-10-18-21,0,313.7,201.2
2020-10-18-22,0,317.0,201.5
2020-10-18-23,0,311.8,201.8
2020-10-19-0,1,302.4,202.1
2020-10-19-1,1,298.2,202.4
2020-10-19-2,1,293.2,202.6
2020-10-19-3,1,293.5,202.9
2020-10-19-4,1,293.5,203.2
2020-10-19-5,1,291.0,203.5
2020-10-19-6,1,292.2,203.8
2020-10-19-7,1,289.1,204.0
2020-10-19-8,1,301.0,204.3
2020-10-19-9,1,328.1,204.6
2020-10-19-10,1,346.3,204.9
2020-10-19-11,1,347.3,205.2
2020-10-20-14,1,383.4,214.0
2020-10-20-15,1,383.5,214.3
2020-10-20-16,1,385.1,214.7
2020-10-20-17,1,385.6,215.1
2020-10-20-18,1,365.3,215.4
2020-10-20-19,1,364.7,215.8
2020-10-20-20,1,366.8,216.1
2020-10-20-21,1,353.9,216.5
2020-10-20-22,1,346.7,216.8
2020-10-20-23,1,341.2,217.1
2020-10-21-0,1,330.2,217.4
2020-10-21-1,1,331.1,217.8
2020-10-21-2,1,319.8,218.1
2020-10-21-3,1,327.7,218.4
2020-10-21-4,1,322.4,218.7
2020-10-21-5,1,318.4,219.0
2020-10-21-6,1,319.3,219.3
2020-10-21-7,1,322.5,219.6
2020-10-21-8,1,333.9,219.9
2020-10-21-9,1,356.8,220.2
2020-10-21-10,1,382.9,220.5
2020-10-21-11,1,380.4,220.9
2020-10-21-12,1,382.9,221.3
2020-10-21-13,1,401.1,221.6
2020-10-24-18,0,324.8,247.2
2020-10-24-19,0,324.5,247.5
2020-10-24-20,0,320.6,247.8
2020-10-24-21,0,323.3,248.1
2020-10-24-22,0,333.4,248.4
2020-10-24-23,0,324.4,248.7
2020-10-25-0,0,333.2,249.0
2020-10-25-1,0,326.1,249.3
2020-10-25-2,0,324.1,249.6
2020-10-25-3,0,314.9,249.9
2020-10-25-4,0,312.6,250.2
2020-10-25-5,0,313.3,250.5
2020-10-25-6,0,318.8,250.8
2020-10-25-7,0,314.5,251.1
2020-10-25-8,0,309.0,251.4
2020-10-25-9,0,312.4,251.7
2020-10-25-10,0,320.4,252.0
2020-10-25-11,0,329.5,252.3
2020-10-25-12,0,329.9,252.6
2020-10-25-13,0,332.0,252.9
2020-10-25-14,0,344.2,253.3
2020-10-25-15,0,345.0,253.6
2020-10-25-16,0,352.1,253.9
2020-10-25-17,0,345.2,254.2
2020-10-28-22,1,354.7,280.6
2020-10-28-23,1,345.6,280.9
2020-10-29-0,1,340.3,281.2
2020-10-29-1,1,337.1,281.6
2020-10-29-2,1,340.4,281.9
2020-10-29-3,1,328.5,282.2
2020-10-29-4,1,332.6,282.5
2020-10-29-5,1,329.5,282.8
2020-10-29-6,1,329.3,283.1
2020-10-29-7,1,336.7,283.5
2020-10-29-8,1,333.4,283.8
2020-10-29-9,1,353.1,284.1
2020-10-29-10,1,378.3,284.4
2020-10-29-11,1,377.5,284.8
2020-10-29-12,1,380.4,285.1
2020-10-29-13,1,376.3,285.5
2020-10-29-14,1,381.1,285.8
2020-10-29-15,1,374.2,286.2
2020-10-29-16,1,376.1,286.6
2020-10-29-17,1,368.5,286.9
2020-10-29-18,1,360.8,287.3
2020-10-29-19,1,347.7,287.6
2020-10-29-20,1,352.2,288.0
2020-10-29-21,1,347.1,288.3
2020-11-04-4,1,323.6,330.1
2020-11-04-5,1,317.9,330.4
2020-11-04-6,1,324.9,330.7
2020-11-04-7,1,327.5,331.0
2020-11-04-8,1,336.7,331.3
2020-11-04-9,1,362.7,331.6
2020-11-04-10,1,392.4,332.0
2020-11-04-11,1,408.4,332.3
2020-11-04-12,1,375.0,332.7
2020-11-04-13,1,391.3,333.1
2020-11-04-14,1,387.6,333.4
2020-11-04-15,1,389.7,333.8
2020-11-04-16,1,396.9,334.2
2020-11-04-17,1,400.5,334.6
2020-11-04-18,1,382.6,334.9
2020-11-04-19,1,374.1,335.3
2020-11-04-20,1,354.5,335.6
2020-11-04-21,1,350.3,336.0
2020-11-04-22,1,352.7,336.3
2020-11-04-23,1,333.9,336.6
2020-11-05-0,1,326.9,336.9
2020-11-05-1,1,319.8,337.3
2020-11-05-2,1,312.6,337.6
2020-11-05-3,1,322.3,337.9
2020-11-10-7,1,293.2,371.1
2020-11-10-8,1,302.0,371.4
2020-11-10-9,1,337.8,371.6
2020-11-10-10,1,353.0,372.0
2020-11-10-11,1,352.3,372.3
2020-11-10-12,1,345.1,372.6
2020-11-10-13,1,365.1,373.0
2020-11-10-14,1,369.7,373.3
2020-11-10-15,1,375.6,373.7
2020-11-10-16,1,362.6,374.0
2020-11-10-17,1,356.4,374.4
2020-11-10-18,1,357.1,374.7
2020-11-10-19,1,349.4,375.0
2020-11-10-20,1,343.5,375.4
2020-11-10-21,1,330.8,375.7
2020-11-10-22,1,328.6,376.0
2020-11-10-23,1,323.7,376.3
2020-11-11-0,1,304.7,376.6
2020-11-11-1,1,295.1,376.9
2020-11-11-2,1,295.8,377.2
2020-11-11-3,1,293.8,377.5
2020-11-11-4,1,305.5,377.7
2020-11-11-5,1,293.6,378.0
2020-11-11-6,1,298.5,378.3
2020-11-14-11,0,314.3,402.5
2020-11-14-12,0,323.3,402.8
2020-11-14-13,0,318.1,403.1
2020-11-14-14,0,324.9,403.4
2020-11-14-15,0,324.0,403.7
2020-11-14-16,0,334.5,404.0
2020-11-14-17,0,333.2,404.4
2020-11-14-18,0,327.2,404.7
2020-11-14-19,0,323.9,405.0
2020-11-14-20,0,322.1,405.3
2020-11-14-21,0,325.0,405.6
2020-11-14-22,0,326.4,405.9
2020-11-14-23,0,314.8,406.2
2020-11-15-0,0,314.1,406.5
2020-11-15-1,0,325.7,406.8
2020-11-15-2,0,317.1,407.1
2020-11-15-3,0,312.8,407.4
2020-11-15-4,0,317.1,407.7
2020-11-15-5,0,307.3,408.0
2020-11-15-6,0,308.9,408.3
2020-11-15-7,0,307.4,408.6
2020-11-15-8,0,303.9,408.9
2020-11-15-9,0,308.1,409.2
2020-11-15-10,0,312.6,409.5
2020-11-18-15,1,395.1,433.8
2020-11-18-16,1,389.0,434.2
2020-11-18-17,1,376.8,434.5
2020-11-18-18,1,356.5,434.9
2020-11-18-19,1,362.8,435.2
2020-11-18-20,1,354.9,435.6
2020-11-18-21,1,345.5,435.9
2020-11-18-22,1,333.6,436.2
2020-11-18-23,1,334.0,436.6
2020-11-19-0,1,338.5,436.9
2020-11-19-1,1,329.0,437.2
2020-11-19-2,1,327.1,437.5
2020-11-19-3,1,325.5,437.8
2020-11-19-4,1,319.3,438.1
2020-11-19-5,1,324.1,438.4
2020-11-19-6,1,322.7,438.7
2020-11-19-7,1,328.9,439.0
2020-11-19-8,1,351.3,439.3
2020-11-19-9,1,376.2,439.6
2020-11-19-10,1,390.8,440.0
2020-11-19-11,1,404.7,440.3
2020-11-19-12,1,400.3,440.7
2020-11-19-13,1,405.5,441.1
2020-11-19-14,1,406.1,441.5
2020-11-20-17,1,366.3,450.7
2020-11-20-18,1,349.3,451.1
2020-11-20-19,1,353.9,451.4
2020-11-20-20,1,344.6,451.7
2020-11-20-21,1,342.0,452.1
2020-11-20-22,1,326.1,452.4
2020-11-20-23,1,322.0,452.7
2020-11-21-0,0,308.3,453.0
2020-11-21-1,0,309.3,453.3
2020-11-21-2,0,299.9,453.6
2020-11-21-3,0,300.9,453.9
2020-11-21-4,0,291.3,454.1
2020-11-21-5,0,299.8,454.4
2020-11-21-6,0,291.6,454.7
2020-11-21-7,0,293.7,455.0
2020-11-21-8,0,298.1,455.3
2020-11-21-9,0,297.9,455.5
2020-11-21-10,0,300.5,455.8
2020-11-21-11,0,307.3,456.1
2020-11-21-12,0,303.1,456.4
2020-11-21-13,0,301.2,456.7
2020-11-21-14,0,311.5,457.0
2020-11-21-15,0,307.5,457.3
2020-11-21-16,0,304.7,457.6
2020-11-24-21,1,359.1,481.9
2020-11-24-22,1,338.2,482.3
2020-11-24-23,1,339.8,482.6
2020-11-25-0,1,330.5,482.9
2020-11-25-1,1,319.9,483.2
2020-11-25-2,1,310.5,483.5
2020-11-25-3,1,308.6,483.8
2020-11-25-4,1,316.4,484.1
2020-11-25-5,1,306.0,484.4
2020-11-25-6,1,313.9,484.7
2020-11-25-7,1,315.9,485.0
2020-11-25-8,1,329.5,485.3
2020-11-25-9,1,354.2,485.6
2020-11-25-10,1,380.8,485.9
2020-11-25-11,1,380.3,486.3
2020-11-25-12,1,366.7,486.6
2020-11-25-13,1,380.8,487.0
2020-11-25-14,1,378.7,487.3
2020-11-25-15,1,400.3,487.7
2020-11-25-16,1,379.6,488.1
2020-11-25-17,1,370.7,488.4
2020-11-25-18,1,367.5,488.8
2020-11-25-19,1,358.8,489.2
2020-11-25-20,1,367.8,489.5
2020-11-28-0,0,317.7,506.6
2020-11-28-1,0,317.6,506.9
2020-11-28-2,0,306.5,507.2
2020-11-28-3,0,312.0,507.5
2020-11-28-4,0,299.8,507.8
2020-11-28-5,0,305.2,508.0
2020-11-28-6,0,311.0,508.3
2020-11-28-7,0,303.2,508.6
2020-11-28-8,0,301.2,508.9
2020-11-28-9,0,310.4,509.2
2020-11-28-10,0,307.3,509.5
2020-11-28-11,0,318.2,509.8
2020-11-28-12,0,320.3,510.1
2020-11-28-13,0,325.0,510.4
2020-11-28-14,0,341.6,510.7
2020-11-28-15,0,353.1,511.0
2020-11-28-16,0,351.0,511.4
2020-11-28-17,0,360.6,511.7
2020-11-28-18,0,349.5,512.0
2020-11-28-19,0,339.4,512.4
2020-11-28-20,0,338.3,512.7
2020-11-28-21,0,346.5,513.0
2020-11-28-22,0,340.2,513.4
2020-11-28-23,0,336.6,513.7
2020-11-30-2,1,323.1,522.2
2020-11-30-3,1,315.7,522.5
2020-11-30-4,1,317.3,522.8
2020-11-30-5,1,319.9,523.1
2020-11-30-6,1,325.0,523.5
2020-11-30-7,1,325.0,523.8
2020-11-30-8,1,346.1,524.1
2020-11-30-9,1,388.3,524.4
2020-11-30-10,1,401.7,524.8
2020-11-30-11,1,399.2,525.1
2020-11-30-12,1,386.9,525.5
2020-11-30-13,1,398.0,525.9
2020-11-30-14,1,410.7,526.3
2020-11-30-15,1,411.5,526.7
2020-11-30-16,1,412.0,527.1
2020-11-30-17,1,411.5,527.5
2020-11-30-18,1,395.1,527.8
2020-11-30-19,1,384.9,528.2
2020-11-30-20,1,394.0,528.6
2020-11-30-21,1,393.5,529.0
2020-11-30-22,1,372.7,529.3
2020-11-30-23,1,364.5,529.7
2020-12-01-0,1,359.0,530.0
2020-12-01-1,1,349.0,530.4
2020-12-04-6,1,341.2,557.9
2020-12-04-7,1,339.1,558.2
2020-12-04-8,1,365.8,558.5
2020-12-04-9,1,396.3,558.9
2020-12-04-10,1,405.2,559.2
2020-12-04-11,1,421.3,559.6
2020-12-04-12,1,405.3,560.0
2020-12-04-13,1,424.4,560.4
2020-12-04-14,1,444.7,560.8
2020-12-04-15,1,436.1,561.2
2020-12-04-16,1,421.9,561.6
2020-12-04-17,1,399.4,562.0
2020-12-04-18,1,394.7,562.4
2020-12-04-19,1,379.3,562.8
2020-12-04-20,1,381.8,563.2
2020-12-04-21,1,375.5,563.5
2020-12-04-22,1,383.8,563.9
2020-12-04-23,1,372.5,564.2
2020-12-05-0,0,372.6,564.6
2020-12-05-1,0,363.4,564.9
2020-12-05-2,0,361.0,565.3
2020-12-05-3,0,353.1,565.6
2020-12-05-4,0,355.3,566.0
2020-12-05-5,0,348.7,566.3
2020-12-08-10,1,414.9,593.4
2020-12-08-11,1,424.4,593.8
2020-12-08-12,1,410.6,594.2
2020-12-08-13,1,442.5,594.6
2020-12-08-14,1,437.8,595.0
2020-12-08-15,1,438.2,595.4
2020-12-08-16,1,454.2,595.8
2020-12-08-17,1,448.1,596.2
2020-12-08-18,1,436.4,596.7
2020-12-08-19,1,416.1,597.1
2020-12-08-20,1,415.2,597.5
2020-12-08-21,1,400.8,597.9
2020-12-08-22,1,383.4,598.3
2020-12-08-23,1,373.8,598.6
2020-12-09-0,1,377.7,599.0
2020-12-09-1,1,363.0,599.3
2020-12-09-2,1,357.8,599.7
2020-12-09-3,1,356.7,600.0
2020-12-09-4,1,352.2,600.4
2020-12-09-5,1,352.6,600.7
2020-12-09-6,1,365.3,601.0
2020-12-09-7,1,350.0,601.4
2020-12-09-8,1,387.4,601.7
2020-12-09-9,1,406.2,602.1
2020-12-10-12,1,419.4,612.3
2020-12-10-13,1,420.6,612.7
2020-12-10-14,1,438.3,613.1
2020-12-10-15,1,438.1,613.5
2020-12-10-16,1,418.2,613.9
2020-12-10-17,1,413.8,614.3
2020-12-10-18,1,403.3,614.7
2020-12-10-19,1,391.7,615.1
2020-12-10-20,1,394.9,615.5
2020-12-10-21,1,388.7,615.9
2020-12-10-22,1,384.7,616.2
2020-12-10-23,1,360.6,616.6
2020-12-11-0,1,350.7,616.9
2020-12-11-1,1,350.5,617.3
2020-12-11-2,1,346.6,617.6
2020-12-11-3,1,350.9,617.9
2020-12-11-4,1,338.4,618.3
2020-12-11-5,1,335.7,618.6
2020-12-11-6,1,344.6,618.9
2020-12-11-7,1,351.4,619.2
2020-12-11-8,1,355.5,619.5
2020-12-11-9,1,390.6,619.9
2020-12-11-10,1,417.4,620.2
2020-12-11-11,1,428.0,620.6
2020-12-14-16,1,479.7,648.8
2020-12-14-17,1,488.4,649.3
2020-12-14-18,1,488.5,649.7
2020-12-14-19,1,464.1,650.2
2020-12-14-20,1,458.8,650.6
2020-12-14-21,1,455.1,651.1
2020-12-14-22,1,449.2,651.5
2020-12-14-23,1,432.9,651.9
2020-12-15-0,1,416.8,652.3
2020-12-15-1,1,397.8,652.7
2020-12-15-2,1,392.5,653.1
2020-12-15-3,1,390.5,653.5
2020-12-15-4,1,386.2,653.8
2020-12-15-5,1,397.9,654.2
2020-12-15-6,1,383.1,654.6
2020-12-15-7,1,391.1,654.9
2020-12-15-8,1,417.8,655.3
2020-12-15-9,1,448.1,655.7
2020-12-15-10,1,454.1,656.1
2020-12-15-11,1,452.2,656.6
2020-12-15-12,1,454.6,657.0
2020-12-15-13,1,482.7,657.4
2020-12-15-14,1,499.6,657.9
2020-12-15-15,1,480.2,658.4
2020-12-18-20,1,430.5,691.0
2020-12-18-21,1,422.3,691.4
2020-12-18-22,1,415.3,691.8
2020-12-18-23,1,398.9,692.2
2020-12-19-0,0,396.5,692.5
2020-12-19-1,0,391.3,692.9
2020-12-19-2,0,397.3,693.3
2020-12-19-3,0,395.3,693.7
2020-12-19-4,0,391.8,694.1
2020-12-19-5,0,395.4,694.4
2020-12-19-6,0,406.9,694.8
2020-12-19-7,0,401.6,695.2
2020-12-19-8,0,400.9,695.6
2020-12-19-9,0,405.3,696.0
2020-12-19-10,0,402.7,696.4
2020-12-19-11,0,415.3,696.8
2020-12-19-12,0,420.8,697.1
2020-12-19-13,0,423.0,697.6
2020-12-19-14,0,429.3,698.0
2020-12-19-15,0,434.7,698.4
2020-12-19-16,0,453.1,698.8
2020-12-19-17,0,433.7,699.2
2020-12-19-18,0,428.6,699.6
2020-12-19-19,0,441.9,700.0
2020-12-20-22,0,442.2,710.9
2020-12-20-23,0,423.7,711.4
2020-12-21-0,1,414.1,711.8
2020-12-21-1,1,413.9,712.2
2020-12-21-2,1,402.2,712.6
2020-12-21-3,1,402.9,713.0
2020-12-21-4,1,400.9,713.3
2020-12-21-5,1,395.6,713.7
2020-12-21-6,1,402.1,714.1
2020-12-21-7,1,403.8,714.5
2020-12-21-8,1,441.9,714.9
2020-12-21-9,1,492.8,715.3
2020-12-21-10,1,506.5,715.7
2020-12-21-11,1,507.4,716.2
2020-12-21-12,1,498.2,716.7
2020-12-21-13,1,522.0,717.2
2020-12-21-14,1,531.8,717.7
2020-12-21-15,1,524.2,718.2
2020-12-21-16,1,522.8,718.7
2020-12-21-17,1,503.6,719.2
2020-12-21-18,1,489.5,719.7
2020-12-21-19,1,478.5,720.2
2020-12-21-20,1,491.8,720.6
2020-12-21-21,1,482.8,721.1
2020-12-24-1,1,379.0,742.4
2020-12-24-2,1,381.9,742.7
2020-12-24-3,1,372.9,743.1
2020-12-24-4,1,372.0,743.4
2020-12-24-5,1,368.6,743.8
2020-12-24-6,1,373.0,744.1
2020-12-24-7,1,376.1,744.5
2020-12-24-8,1,388.2,744.9
2020-12-24-9,1,425.2,745.2
2020-12-24-10,1,439.4,745.6
2020-12-24-11,1,435.2,746.1
2020-12-24-12,1,418.0,746.5
2020-12-24-13,1,449.9,746.9
2020-12-24-14,1,447.2,747.3
2020-12-24-15,1,442.9,747.7
2020-12-24-16,1,431.0,748.1
2020-12-24-17,1,429.4,748.6
2020-12-24-18,1,413.6,749.0
2020-12-24-19,1,407.6,749.4
2020-12-24-20,1,402.1,749.8
2020-12-24-21,1,406.0,750.1
2020-12-24-22,1,382.1,750.5
2020-12-24-23,1,383.7,750.9
2020-12-25-0,1,385.0,751.2
2020-12-28-5,1,366.2,778.7
2020-12-28-6,1,371.7,779.1
2020-12-28-7,1,377.9,779.4
2020-12-28-8,1,396.8,779.8
2020-12-28-9,1,442.2,780.1
2020-12-28-10,1,468.0,780.6
2020-12-28-11,1,455.9,781.0
2020-12-28-12,1,436.6,781.4
2020-12-28-13,1,472.1,781.9
2020-12-28-14,1,466.0,782.3
2020-12-28-15,1,453.2,782.7
2020-12-28-16,1,451.7,783.2
2020-12-28-17,1,435.3,783.6
2020-12-28-18,1,409.2,784.0
2020-12-28-19,1,403.1,784.4
2020-12-28-20,1,398.7,784.8
2020-12-28-21,1,399.7,785.2
2020-12-28-22,1,402.7,785.6
2020-12-28-23,1,396.2,785.9
2020-12-29-0,1,382.7,786.3
2020-12-29-1,1,376.6,786.7
2020-12-29-2,1,370.0,787.0
2020-12-29-3,1,377.6,787.4
2020-12-29-4,1,379.2,787.7
2020-12-30-7,1,389.4,798.3
2020-12-30-8,1,403.9,798.6
2020-12-30-9,1,451.4,799.0
2020-12-30-10,1,486.8,799.4
2020-12-30-11,1,482.8,799.9
2020-12-30-12,1,470.8,800.4
2020-12-30-13,1,483.5,800.8
2020-12-30-14,1,489.3,801.3
2020-12-30-15,1,484.6,801.7
2020-12-30-16,1,452.8,802.2
2020-12-30-17,1,450.2,802.6
2020-12-30-18,1,445.0,803.1
2020-12-30-19,1,434.1,803.5
2020-12-30-20,1,438.5,803.9
2020-12-30-21,1,440.8,804.3
2020-12-30-22,1,410.3,804.7
2020-12-30-23,1,402.9,805.1
2020-12-31-0,1,409.8,805.5
2020-12-31-1,1,396.6,805.9
2020-12-31-2,1,394.5,806.3
2020-12-31-3,1,391.5,806.6
2020-12-31-4,1,393.8,807.0
2020-12-31-5,1,393.3,807.4
2020-12-31-6,1,402.7,807.8
2021-01-04-12,0,521.4,846.3
2021-01-04-13,0,515.8,846.8
2021-01-04-14,0,515.7,847.3
2021-01-04-15,0,516.2,847.8
2021-01-04-16,0,500.9,848.3
2021-01-04-17,0,502.0,848.8
2021-01-04-18,0,475.6,849.2
2021-01-04-19,0,477.2,849.7
2021-01-04-20,0,465.0,850.1
2021-01-04-21,0,461.8,850.6
2021-01-04-22,0,443.4,851.0
2021-01-04-23,0,429.6,851.5
2021-01-05-0,1,420.9,851.9
2021-01-05-1,1,411.3,852.3
2021-01-05-2,1,395.5,852.7
2021-01-05-3,1,401.9,853.0
2021-01-05-4,1,401.9,853.4
2021-01-05-5,1,393.2,853.8
2021-01-05-6,1,386.6,854.2
2021-01-05-7,1,387.8,854.5
2021-01-05-8,1,409.7,854.9
2021-01-05-9,1,454.3,855.3
2021-01-05-10,1,490.9,855.7
2021-01-05-11,1,502.6,856.2
2021-01-08-16,1,575.4,892.1
2021-01-08-17,1,564.3,892.6
2021-01-08-18,1,545.7,893.2
2021-01-08-19,1,515.0,893.7
2021-01-08-20,1,505.7,894.1
2021-01-08-21,1,505.6,894.6
2021-01-08-22,1,499.1,895.1
2021-01-08-23,1,492.7,895.6
2021-01-09-0,1,485.3,896.1
2021-01-09-1,1,465.8,896.5
2021-01-09-2,1,449.6,897.0
2021-01-09-3,1,447.5,897.4
2021-01-09-4,1,451.2,897.8
2021-01-09-5,1,457.2,898.3
2021-01-09-6,1,459.8,898.7
2021-01-09-7,1,446.4,899.1
2021-01-09-8,1,436.6,899.6
2021-01-09-9,1,439.5,900.0
2021-01-09-10,1,441.9,900.4
2021-01-09-11,1,450.1,900.8
2021-01-09-12,1,466.3,901.3
2021-01-09-13,1,455.6,901.7
2021-01-09-14,1,451.2,902.2
2021-01-09-15,1,460.6,902.6
2021-01-10-18,0,467.0,914.3
2021-01-10-19,0,446.7,914.7
2021-01-10-20,0,445.5,915.2
2021-01-10-21,0,445.1,915.6
2021-01-10-22,0,439.3,916.0
2021-01-10-23,0,449.4,916.4
2021-01-11-0,0,440.0,916.9
2021-01-11-1,0,445.0,917.3
2021-01-11-2,0,409.5,917.7
2021-01-11-3,0,396.7,918.1
2021-01-11-4,0,391.2,918.5
2021-01-11-5,0,403.1,918.9
2021-01-11-6,0,400.6,919.2
2021-01-11-7,0,413.2,919.6
2021-01-11-8,0,446.0,920.0
2021-01-11-9,0,558.0,920.4
2021-01-11-10,0,573.6,920.9
2021-01-11-11,0,592.9,921.5
2021-01-11-12,0,577.6,922.1
2021-01-11-13,0,621.7,922.6
2021-01-11-14,0,633.9,923.2
2021-01-11-15,0,613.4,923.8
2021-01-11-16,0,603.7,924.4
2021-01-11-17,0,587.9,925.0
2021-01-14-22,1,415.9,960.3
2021-01-14-23,1,414.9,960.7
2021-01-15-0,1,409.6,961.1
2021-01-15-1,1,410.1,961.5
2021-01-15-2,1,394.8,961.8
2021-01-15-3,1,394.6,962.2
2021-01-15-4,1,390.4,962.6
2021-01-15-5,1,380.8,963.0
2021-01-15-6,1,390.8,963.3
2021-01-15-7,1,400.3,963.7
2021-01-15-8,1,419.2,964.1
2021-01-15-9,1,446.1,964.4
2021-01-15-10,1,468.8,964.9
2021-01-15-11,1,454.1,965.3
2021-01-15-12,1,435.7,965.7
2021-01-15-13,1,435.5,966.2
2021-01-15-14,1,460.4,966.6
2021-01-15-15,1,452.9,967.0
2021-01-15-16,1,443.1,967.5
2021-01-15-17,1,432.7,967.9
2021-01-15-18,1,412.2,968.3
2021-01-15-19,1,396.2,968.7
2021-01-15-20,1,395.1,969.1
2021-01-15-21,1,398.2,969.4
2021-01-18-1,0,387.7,989.8
2021-01-18-2,0,397.9,990.2
2021-01-18-3,0,389.6,990.6
2021-01-18-4,0,381.4,990.9
2021-01-18-5,0,388.3,991.3
2021-01-18-6,0,379.1,991.7
2021-01-18-7,0,403.4,992.0
2021-01-18-8,0,410.4,992.4
2021-01-18-9,0,496.2,992.8
2021-01-18-10,0,544.5,993.3
2021-01-18-11,0,564.6,993.8
2021-01-18-12,0,535.7,994.3
2021-01-18-13,0,528.8,994.8
2021-01-18-14,0,514.4,995.3
2021-01-18-15,0,520.3,995.8
2021-01-18-16,0,501.3,996.3
2021-01-18-17,0,505.6,996.8
2021-01-18-18,0,479.9,997.3
2021-01-18-19,0,459.2,997.7
2021-01-18-20,0,453.3,998.2
2021-01-18-21,0,447.7,998.6
2021-01-18-22,0,435.8,999.0
2021-01-18-23,0,426.5,999.4
2021-01-19-0,1,426.3,999.8
2021-01-20-3,1,417.0,11.8
2021-01-20-4,1,410.5,12.2
2021-01-20-5,1,413.0,12.6
2021-01-20-6,1,410.8,13.0
2021-01-20-7,1,414.7,13.4
2021-01-20-8,1,466.8,13.8
2021-01-20-9,1,512.8,14.3
