date-time,day,active_power,active_energy
2020-10-01-10,1,20.5,485.3
2020-10-01-11,1,20.5,485.3
2020-10-01-12,1,21.0,485.4
2020-10-01-13,1,21.6,485.4
2020-10-01-14,1,22.9,485.4
2020-10-01-15,1,23.0,485.4
2020-10-01-16,1,23.2,485.4
2020-10-01-17,1,22.4,485.5
2020-10-01-18,1,21.4,485.5
2020-10-04-23,0,19.4,487.0
2020-10-05-0,1,19.1,487.0
2020-10-05-1,1,18.9,487.0
2020-10-05-2,1,19.1,487.0
2020-10-05-3,1,19.4,487.0
2020-10-05-4,1,19.5,487.0
2020-10-05-5,1,19.4,487.1
2020-10-05-6,1,19.3,487.1
2020-10-05-7,1,19.3,487.1
2020-10-05-8,1,25.6,487.1
2020-10-05-9,1,28.6,487.1
2020-10-05-10,1,29.9,487.2
2020-10-05-11,1,30.0,487.2
2020-10-05-12,1,29.3,487.2
2020-10-05-13,1,30.9,487.2
2020-10-05-14,1,30.4,487.3
2020-10-05-15,1,31.0,487.3
2020-10-05-16,1,30.3,487.3
2020-10-05-17,1,31.9,487.3
2020-10-05-18,1,25.4,487.4
2020-10-05-19,1,21.8,487.4
2020-10-05-20,1,19.4,487.4
2020-10-05-21,1,19.0,487.4
2020-10-05-22,1,19.3,487.5
2020-10-08-2,1,19.5,488.6
2020-10-08-3,1,20.4,488.6
2020-10-08-4,1,19.0,488.6
2020-10-08-5,1,19.6,488.6
2020-10-08-6,1,19.0,488.6
2020-10-08-7,1,19.6,488.7
2020-10-08-8,1,30.2,488.7
2020-10-08-9,1,41.5,488.7
2020-10-08-10,1,29.7,488.7
2020-10-08-11,1,36.8,488.8
2020-10-08-12,1,39.7,488.8
2020-10-08-13,1,50.3,488.8
2020-10-08-14,1,42.9,488.8
2020-10-08-15,1,31.8,488.9
2020-10-08-16,1,31.5,488.9
2020-10-08-17,1,30.0,488.9
2020-10-08-18,1,38.1,489.0
2020-10-08-19,1,23.5,489.0
2020-10-08-20,1,21.5,489.0
2020-10-08-21,1,19.5,489.0
2020-10-08-22,1,20.1,489.0
2020-10-08-23,1,20.4,489.1
2020-10-09-0,1,19.2,489.1
2020-10-09-1,1,19.1,489.1
2020-10-10-4,0,18.6,489.6
2020-10-10-5,0,18.3,489.6
2020-10-10-6,0,18.8,489.6
2020-10-10-7,0,19.1,489.6
2020-10-10-8,0,19.3,489.7
2020-10-10-9,0,20.6,489.7
2020-10-10-10,0,21.3,489.7
2020-10-10-11,0,20.8,489.7
2020-10-10-12,0,21.7,489.7
2020-10-10-13,0,22.7,489.8
2020-10-10-14,0,23.8,489.8
2020-10-10-15,0,23.6,489.8
2020-10-10-16,0,23.4,489.8
2020-10-10-17,0,22.5,489.8
2020-10-10-18,0,21.1,489.9
2020-10-10-19,0,19.4,489.9
2020-10-10-20,0,18.9,489.9
2020-10-10-21,0,18.8,489.9
2020-10-10-22,0,19.0,489.9
2020-10-10-23,0,18.8,490.0
2020-10-11-0,0,18.8,490.0
2020-10-11-1,0,18.6,490.0
2020-10-11-2,0,19.8,490.0
2020-10-11-3,0,18.6,490.0
2020-10-14-8,1,26.3,491.6
2020-10-14-9,1,36.8,491.6
2020-10-14-10,1,37.8,491.7
2020-10-14-11,1,38.9,491.7
2020-10-14-12,1,42.7,491.7
2020-10-14-13,1,34.6,491.7
2020-10-14-14,1,28.1,491.8
2020-10-14-15,1,29.1,491.8
2020-10-14-16,1,28.6,491.8
2020-10-14-17,1,27.6,491.8
2020-10-14-18,1,26.3,491.9
2020-10-14-19,1,23.2,491.9
2020-10-14-20,1,20.6,491.9
2020-10-14-21,1,19.7,491.9
2020-10-14-22,1,19.9,491.9
2020-10-14-23,1,19.9,492.0
2020-10-15-0,1,19.2,491.5
2020-10-15-1,1,18.8,491.5
2020-10-15-2,1,19.0,491.5
2020-10-15-3,1,18.7,491.5
2020-10-15-4,1,18.5,491.5
2020-10-15-5,1,18.6,491.6
2020-10-15-6,1,19.1,491.6
2020-10-15-7,1,19.2,491.6
2020-10-18-12,0,21.9,493.6
2020-10-18-13,0,21.4,493.7
2020-10-18-14,0,22.0,493.7
2020-10-18-15,0,22.7,493.7
2020-10-18-16,0,37.6,493.7
2020-10-18-17,0,22.1,493.7
2020-10-18-18,0,22.4,493.8
2020-10-18-19,0,21.1,493.8
2020-10-18-20,0,20.5,493.8
2020-10-18-21,0,21.0,493.8
2020-10-18-22,0,20.5,493.8
2020-10-18-23,0,19.1,493.9
2020-10-19-0,1,19.4,493.9
2020-10-19-1,1,18.0,493.9
2020-10-19-2,1,18.9,493.9
2020-10-19-3,1,18.0,493.9
2020-10-19-4,1,18.9,493.9
2020-10-19-5,1,18.4,494.0
2020-10-19-6,1,18.8,494.0
2020-10-19-7,1,19.5,494.0
2020-10-19-8,1,28.1,494.0
2020-10-19-9,1,37.2,494.0
2020-10-19-10,1,33.5,494.1
2020-10-19-11,1,35.3,494.1
2020-10-20-14,1,48.8,494.7
2020-10-20-15,1,33.3,494.7
2020-10-20-16,1,41.1,494.7
2020-10-20-17,1,31.9,494.8
2020-10-20-18,1,27.9,494.8
2020-10-20-19,1,24.0,494.8
2020-10-20-20,1,19.8,494.8
2020-10-20-21,1,19.5,494.9
2020-10-20-22,1,19.3,494.9
2020-10-20-23,1,19.6,494.9
2020-10-21-0,1,19.7,494.9
2020-10-21-1,1,19.6,494.9
2020-10-21-2,1,20.4,495.0
2020-10-21-3,1,19.4,495.0
2020-10-21-4,1,19.3,495.0
2020-10-21-5,1,19.7,495.0
2020-10-21-6,1,19.5,495.0
2020-10-21-7,1,19.8,495.0
2020-10-21-8,1,39.6,495.1
2020-10-21-9,1,29.6,495.1
2020-10-21-10,1,40.0,495.1
2020-10-21-11,1,40.6,495.1
2020-10-21-12,1,36.1,495.2
2020-10-21-13,1,47.6,495.2
2020-10-24-18,0,19.4,496.8
2020-10-24-19,0,19.7,496.9
2020-10-24-20,0,19.2,496.9
2020-10-24-21,0,18.2,496.9
2020-10-24-22,0,18.8,496.9
2020-10-24-23,0,19.1,496.9
2020-10-25-0,0,19.3,496.9
2020-10-25-1,0,17.9,497.0
2020-10-25-2,0,18.1,497.0
2020-10-25-3,0,17.8,497.0
2020-10-25-4,0,17.5,497.0
2020-10-25-5,0,17.9,497.0
2020-10-25-6,0,17.9,497.0
2020-10-25-7,0,17.4,497.0
2020-10-25-8,0,18.6,497.1
2020-10-25-9,0,19.0,497.1
2020-10-25-10,0,19.4,497.1
2020-10-25-11,0,19.9,497.1
2020-10-25-12,0,20.6,497.1
2020-10-25-13,0,36.4,497.1
2020-10-25-14,0,22.4,497.2
2020-10-25-15,0,22.0,497.2
2020-10-25-16,0,23.3,497.2
2020-10-25-17,0,20.2,497.2
2020-10-28-22,1,26.7,498.9
2020-10-28-23,1,19.6,499.0
2020-10-29-0,1,19.9,499.0
2020-10-29-1,1,19.0,499.0
2020-10-29-2,1,19.4,499.0
2020-10-29-3,1,18.0,499.0
2020-10-29-4,1,19.4,499.0
2020-10-29-5,1,18.7,499.1
2020-10-29-6,1,18.4,499.1
2020-10-29-7,1,18.8,499.1
2020-10-29-8,1,34.7,499.1
2020-10-29-9,1,50.7,499.1
2020-10-29-10,1,51.5,499.2
2020-10-29-11,1,37.8,499.2
2020-10-29-12,1,38.6,499.2
2020-10-29-13,1,32.5,499.3
2020-10-29-14,1,51.1,499.3
2020-10-29-15,1,35.2,499.3
2020-10-29-16,1,31.2,499.3
2020-10-29-17,1,42.1,499.4
2020-10-29-18,1,37.4,499.4
2020-10-29-19,1,30.2,499.4
2020-10-29-20,1,31.3,499.4
2020-10-29-21,1,29.2,499.5
2020-11-04-4,1,16.5,502.2
2020-11-04-5,1,16.6,502.2
2020-11-04-6,1,17.5,502.2
2020-11-04-7,1,17.3,502.2
2020-11-04-8,1,37.7,502.2
2020-11-04-9,1,45.7,502.2
2020-11-04-10,1,45.5,502.3
2020-11-04-11,1,42.2,502.3
2020-11-04-12,1,41.4,502.3
2020-11-04-13,1,38.6,502.4
2020-11-04-14,1,38.6,502.4
2020-11-04-15,1,34.8,502.5
2020-11-04-16,1,38.5,502.5
2020-11-04-17,1,37.6,502.5
2020-11-04-18,1,37.2,502.5
2020-11-04-19,1,33.4,502.6
2020-11-04-20,1,33.9,502.6
2020-11-04-21,1,29.1,502.6
2020-11-04-22,1,32.6,502.7
2020-11-04-23,1,32.0,502.7
2020-11-05-0,1,28.8,502.7
2020-11-05-1,1,17.4,502.7
2020-11-05-2,1,16.9,502.7
2020-11-05-3,1,17.4,502.8
2020-11-10-7,1,17.6,505.3
2020-11-10-8,1,42.8,505.3
2020-11-10-9,1,43.6,505.3
2020-11-10-10,1,41.3,505.4
2020-11-10-11,1,41.1,505.4
2020-11-10-12,1,35.0,505.4
2020-11-10-13,1,38.1,505.5
2020-11-10-14,1,37.2,505.5
2020-11-10-15,1,35.0,505.5
2020-11-10-16,1,34.9,505.6
2020-11-10-17,1,37.3,505.6
2020-11-10-18,1,25.6,505.6
2020-11-10-19,1,25.4,505.6
2020-11-10-20,1,21.6,505.7
2020-11-10-21,1,20.0,505.7
2020-11-10-22,1,18.5,505.7
2020-11-10-23,1,18.4,505.7
2020-11-11-0,1,18.1,505.7
2020-11-11-1,1,18.6,505.7
2020-11-11-2,1,18.0,505.8
2020-11-11-3,1,17.9,505.8
2020-11-11-4,1,17.8,505.8
2020-11-11-5,1,17.7,505.8
2020-11-11-6,1,18.2,505.8
2020-11-14-11,0,46.2,507.7
2020-11-14-12,0,46.2,507.7
2020-11-14-13,0,34.9,507.7
2020-11-14-14,0,35.9,507.8
2020-11-14-15,0,28.9,507.8
2020-11-14-16,0,27.2,507.8
2020-11-14-17,0,24.1,507.8
2020-11-14-18,0,22.2,507.9
2020-11-14-19,0,22.7,507.9
2020-11-14-20,0,21.2,507.9
2020-11-14-21,0,20.8,507.9
2020-11-14-22,0,20.9,507.9
2020-11-14-23,0,22.3,508.0
2020-11-15-0,0,21.8,508.0
2020-11-15-1,0,20.2,508.0
2020-11-15-2,0,20.7,508.0
2020-11-15-3,0,19.4,508.0
2020-11-15-4,0,19.4,508.1
2020-11-15-5,0,20.7,508.1
2020-11-15-6,0,20.0,508.1
2020-11-15-7,0,20.3,508.1
2020-11-15-8,0,21.0,508.1
2020-11-15-9,0,21.6,508.1
2020-11-15-10,0,22.1,508.2
2020-11-18-15,1,32.2,510.0
2020-11-18-16,1,38.6,510.1
2020-11-18-17,1,42.9,510.1
2020-11-18-18,1,30.5,510.1
2020-11-18-19,1,28.6,510.1
2020-11-18-20,1,28.9,510.2
2020-11-18-21,1,35.5,510.2
2020-11-18-22,1,29.0,510.2
2020-11-18-23,1,27.0,510.3
2020-11-19-0,1,25.0,510.3
2020-11-19-1,1,25.8,510.3
2020-11-19-2,1,25.2,510.3
2020-11-19-3,1,24.9,510.3
2020-11-19-4,1,24.7,510.4
2020-11-19-5,1,25.8,510.4
2020-11-19-6,1,25.2,510.4
2020-11-19-7,1,25.7,510.4
2020-11-19-8,1,39.9,510.5
2020-11-19-9,1,36.3,510.5
2020-11-19-10,1,48.0,510.5
2020-11-19-11,1,37.2,510.6
2020-11-19-12,1,32.0,510.6
2020-11-19-13,1,37.8,510.6
2020-11-19-14,1,50.8,510.7
2020-11-20-17,1,31.8,511.3
2020-11-20-18,1,31.6,511.3
2020-11-20-19,1,23.2,511.4
2020-11-20-20,1,21.4,511.4
2020-11-20-21,1,21.4,511.4
2020-11-20-22,1,21.3,511.4
2020-11-20-23,1,22.3,511.4
2020-11-21-0,0,20.5,511.5
2020-11-21-1,0,20.9,511.5
2020-11-21-2,0,19.5,511.5
2020-11-21-3,0,20.1,511.5
2020-11-21-4,0,18.4,511.5
2020-11-21-5,0,18.7,511.6
2020-11-21-6,0,18.4,511.6
2020-11-21-7,0,18.9,511.6
2020-11-21-8,0,19.3,511.6
2020-11-21-9,0,21.8,511.6
2020-11-21-10,0,22.2,511.6
2020-11-21-11,0,22.2,511.7
2020-11-21-12,0,22.6,511.7
2020-11-21-13,0,22.4,511.7
2020-11-21-14,0,24.4,511.7
2020-11-21-15,0,22.7,511.7
2020-11-21-16,0,24.0,511.8
2020-11-24-21,1,20.6,513.5
2020-11-24-22,1,19.4,513.6
2020-11-24-23,1,20.3,513.6
2020-11-25-0,1,20.6,513.6
2020-11-25-1,1,21.2,513.6
2020-11-25-2,1,20.2,513.6
2020-11-25-3,1,18.4,513.6
2020-11-25-4,1,18.6,513.7
2020-11-25-5,1,18.4,513.7
2020-11-25-6,1,18.5,513.7
2020-11-25-7,1,18.3,513.7
2020-11-25-8,1,44.8,513.7
2020-11-25-9,1,41.0,513.8
2020-11-25-10,1,44.6,513.8
2020-11-25-11,1,39.0,513.8
2020-11-25-12,1,37.4,513.9
2020-11-25-13,1,35.4,513.9
2020-11-25-14,1,36.4,513.9
2020-11-25-15,1,38.4,514.0
2020-11-25-16,1,34.5,514.0
2020-11-25-17,1,27.1,514.0
2020-11-25-18,1,38.8,514.0
2020-11-25-19,1,23.8,514.1
2020-11-25-20,1,31.1,514.1
2020-11-28-0,0,20.7,515.4
2020-11-28-1,0,19.9,515.4
2020-11-28-2,0,19.9,515.4
2020-11-28-3,0,19.8,515.4
2020-11-28-4,0,20.0,515.4
2020-11-28-5,0,19.9,515.5
2020-11-28-6,0,19.7,515.5
2020-11-28-7,0,19.9,515.5
2020-11-28-8,0,20.2,515.5
2020-11-28-9,0,21.8,515.5
2020-11-28-10,0,21.7,515.5
2020-11-28-11,0,21.8,515.6
2020-11-28-12,0,20.9,515.6
2020-11-28-13,0,22.0,515.6
2020-11-28-14,0,22.2,515.6
2020-11-28-15,0,22.2,515.6
2020-11-28-16,0,22.1,515.7
2020-11-28-17,0,20.2,515.7
2020-11-28-18,0,21.4,515.7
2020-11-28-19,0,21.1,515.7
2020-11-28-20,0,19.7,515.7
2020-11-28-21,0,19.3,515.8
2020-11-28-22,0,19.7,515.8
2020-11-28-23,0,19.6,515.8
2020-11-30-2,1,19.8,516.3
2020-11-30-3,1,19.4,516.3
2020-11-30-4,1,19.2,516.4
2020-11-30-5,1,19.0,516.4
2020-11-30-6,1,19.0,516.4
2020-11-30-7,1,19.6,516.4
2020-11-30-8,1,34.7,516.4
2020-11-30-9,1,50.3,516.4
2020-11-30-10,1,42.6,516.5
2020-11-30-11,1,42.4,516.5
2020-11-30-12,1,39.9,516.6
2020-11-30-13,1,43.3,516.6
2020-11-30-14,1,43.7,516.6
2020-11-30-15,1,43.5,516.7
2020-11-30-16,1,41.3,516.7
2020-11-30-17,1,37.6,516.8
2020-11-30-18,1,34.0,516.8
2020-11-30-19,1,28.9,516.8
2020-11-30-20,1,35.4,516.8
2020-11-30-21,1,34.0,516.9
2020-11-30-22,1,31.8,516.9
2020-11-30-23,1,19.6,516.9
2020-12-01-0,1,18.8,516.9
2020-12-01-1,1,19.4,517.0
2020-12-04-6,1,19.8,519.0
2020-12-04-7,1,19.2,519.0
2020-12-04-8,1,49.7,519.0
2020-12-04-9,1,49.4,519.0
2020-12-04-10,1,48.1,519.1
2020-12-04-11,1,45.0,519.1
2020-12-04-12,1,40.0,519.1
2020-12-04-13,1,44.2,519.2
2020-12-04-14,1,43.7,519.2
2020-12-04-15,1,42.2,519.2
2020-12-04-16,1,42.3,519.3
2020-12-04-17,1,44.7,519.3
2020-12-04-18,1,37.9,519.4
2020-12-04-19,1,31.4,519.4
2020-12-04-20,1,28.7,519.4
2020-12-04-21,1,36.2,519.4
2020-12-04-22,1,36.2,519.5
2020-12-04-23,1,33.0,519.5
2020-12-05-0,0,30.1,519.5
2020-12-05-1,0,29.5,519.5
2020-12-05-2,0,29.4,519.6
2020-12-05-3,0,31.9,519.6
2020-12-05-4,0,28.8,519.6
2020-12-05-5,0,19.2,519.6
2020-12-08-10,1,45.3,521.4
2020-12-08-11,1,46.1,521.4
2020-12-08-12,1,44.9,521.4
2020-12-08-13,1,41.2,521.5
2020-12-08-14,1,43.4,521.5
2020-12-08-15,1,47.7,521.6
2020-12-08-16,1,47.7,521.6
2020-12-08-17,1,47.7,521.6
2020-12-08-18,1,38.9,521.7
2020-12-08-19,1,36.8,521.7
2020-12-08-20,1,34.1,521.7
2020-12-08-21,1,36.7,521.8
2020-12-08-22,1,20.1,521.8
2020-12-08-23,1,18.2,521.8
2020-12-09-0,1,18.3,521.8
2020-12-09-1,1,19.6,521.8
2020-12-09-2,1,18.9,521.9
2020-12-09-3,1,18.5,521.9
2020-12-09-4,1,18.2,521.9
2020-12-09-5,1,18.5,521.9
2020-12-09-6,1,18.5,521.9
2020-12-09-7,1,24.9,521.9
2020-12-09-8,1,60.6,521.9
2020-12-09-9,1,50.1,522.0
2020-12-10-12,1,48.5,522.8
2020-12-10-13,1,46.7,522.8
2020-12-10-14,1,49.4,522.9
2020-12-10-15,1,54.5,522.9
2020-12-10-16,1,41.9,523.0
2020-12-10-17,1,44.0,523.0
2020-12-10-18,1,40.8,523.0
2020-12-10-19,1,37.3,523.1
2020-12-10-20,1,29.5,523.1
2020-12-10-21,1,30.3,523.1
2020-12-10-22,1,27.8,523.2
2020-12-10-23,1,28.2,523.2
2020-12-11-0,1,20.9,523.2
2020-12-11-1,1,32.5,523.2
2020-12-11-2,1,29.8,523.2
2020-12-11-3,1,31.0,523.3
2020-12-11-4,1,31.4,523.3
2020-12-11-5,1,31.4,523.3
2020-12-11-6,1,31.6,523.3
2020-12-11-7,1,31.9,523.3
2020-12-11-8,1,40.8,523.4
2020-12-11-9,1,49.7,523.4
2020-12-11-10,1,46.6,523.4
2020-12-11-11,1,44.1,523.5
2020-12-14-16,1,46.1,525.3
2020-12-14-17,1,50.1,525.4
2020-12-14-18,1,44.2,525.4
2020-12-14-19,1,40.8,525.5
2020-12-14-20,1,40.7,525.5
2020-12-14-21,1,36.0,525.5
2020-12-14-22,1,29.0,525.5
2020-12-14-23,1,28.3,525.6
2020-12-15-0,1,20.4,525.6
2020-12-15-1,1,19.9,525.6
2020-12-15-2,1,18.9,525.6
2020-12-15-3,1,18.6,525.6
2020-12-15-4,1,19.7,525.7
2020-12-15-5,1,18.7,525.7
2020-12-15-6,1,18.5,525.7
2020-12-15-7,1,19.4,525.7
2020-12-15-8,1,46.4,525.7
2020-12-15-9,1,52.6,525.7
2020-12-15-10,1,53.8,525.8
2020-12-15-11,1,52.0,525.8
2020-12-15-12,1,49.2,525.9
2020-12-15-13,1,49.9,525.9
2020-12-15-14,1,53.3,526.0
2020-12-15-15,1,51.3,526.0
2020-12-18-20,1,32.1,528.3
2020-12-18-21,1,31.1,528.3
2020-12-18-22,1,27.7,528.3
2020-12-18-23,1,21.4,528.3
2020-12-19-0,0,21.9,528.4
2020-12-19-1,0,20.9,528.4
2020-12-19-2,0,20.7,528.4
2020-12-19-3,0,19.5,528.4
2020-12-19-4,0,19.5,528.4
2020-12-19-5,0,20.8,528.5
2020-12-19-6,0,19.2,528.5
2020-12-19-7,0,19.7,528.5
2020-12-19-8,0,19.0,528.5
2020-12-19-9,0,19.7,528.5
2020-12-19-10,0,21.2,528.5
2020-12-19-11,0,21.6,528.6
2020-12-19-12,0,25.5,528.6
2020-12-19-13,0,23.9,528.6
2020-12-19-14,0,24.6,528.6
2020-12-19-15,0,30.2,528.6
2020-12-19-16,0,24.2,528.7
2020-12-19-17,0,20.9,528.7
2020-12-19-18,0,19.9,528.7
2020-12-19-19,0,39.4,528.7
2020-12-20-22,0,27.8,529.3
2020-12-20-23,0,28.3,529.3
2020-12-21-0,1,27.3,529.3
2020-12-21-1,1,18.4,529.3
2020-12-21-2,1,18.1,529.4
2020-12-21-3,1,19.2,529.4
2020-12-21-4,1,19.0,529.4
2020-12-21-5,1,19.1,529.4
2020-12-21-6,1,18.4,529.4
2020-12-21-7,1,34.2,529.4
2020-12-21-8,1,53.4,529.5
2020-12-21-9,1,56.0,529.5
2020-12-21-10,1,54.0,529.5
2020-12-21-11,1,53.8,529.6
2020-12-21-12,1,52.7,529.6
2020-12-21-13,1,50.9,529.7
2020-12-21-14,1,50.8,529.7
2020-12-21-15,1,48.3,529.8
2020-12-21-16,1,48.1,529.8
2020-12-21-17,1,47.9,529.8
2020-12-21-18,1,41.0,529.9
2020-12-21-19,1,36.0,529.9
2020-12-21-20,1,30.8,530.0
2020-12-21-21,1,30.6,530.0
2020-12-24-1,1,22.0,531.5
2020-12-24-2,1,21.9,531.5
2020-12-24-3,1,22.0,531.6
2020-12-24-4,1,26.6,531.6
2020-12-24-5,1,22.1,531.6
2020-12-24-6,1,22.2,531.6
2020-12-24-7,1,21.9,531.6
2020-12-24-8,1,41.8,531.7
2020-12-24-9,1,55.7,531.7
2020-12-24-10,1,47.7,531.7
2020-12-24-11,1,50.0,531.8
2020-12-24-12,1,41.0,531.8
2020-12-24-13,1,52.3,531.9
2020-12-24-14,1,45.1,531.9
2020-12-24-15,1,42.4,531.9
2020-12-24-16,1,37.0,532.0
2020-12-24-17,1,30.4,532.0
2020-12-24-18,1,26.3,532.0
2020-12-24-19,1,23.8,532.1
2020-12-24-20,1,22.1,532.1
2020-12-24-21,1,22.3,532.1
2020-12-24-22,1,21.9,532.1
2020-12-24-23,1,22.8,532.1
2020-12-25-0,1,22.4,532.2
2020-12-28-5,1,22.4,533.8
2020-12-28-6,1,22.3,533.8
2020-12-28-7,1,21.6,533.8
2020-12-28-8,1,50.0,533.9
2020-12-28-9,1,54.1,533.9
2020-12-28-10,1,54.9,533.9
2020-12-28-11,1,44.2,534.0
2020-12-28-12,1,44.6,534.0
2020-12-28-13,1,47.8,534.1
2020-12-28-14,1,50.3,534.1
2020-12-28-15,1,49.5,534.2
2020-12-28-16,1,46.2,534.2
2020-12-28-17,1,45.8,534.2
2020-12-28-18,1,42.2,534.3
2020-12-28-19,1,35.3,534.3
2020-12-28-20,1,33.3,534.3
2020-12-28-21,1,30.6,534.4
2020-12-28-22,1,19.7,534.4
2020-12-28-23,1,18.6,534.4
2020-12-29-0,1,18.5,534.4
2020-12-29-1,1,19.2,534.4
2020-12-29-2,1,19.6,534.5
2020-12-29-3,1,18.9,534.5
2020-12-29-4,1,18.3,534.5
2020-12-30-7,1,16.9,535.2
2020-12-30-8,1,17.9,535.2
2020-12-30-9,1,37.2,535.2
2020-12-30-10,1,39.6,535.2
2020-12-30-11,1,36.9,535.2
2020-12-30-12,1,35.5,535.3
2020-12-30-13,1,35.2,535.3
2020-12-30-14,1,40.7,535.3
2020-12-30-15,1,38.2,535.4
2020-12-30-16,1,32.3,535.4
2020-12-30-17,1,31.5,535.4
2020-12-30-18,1,16.3,535.4
2020-12-30-19,1,18.9,535.4
2020-12-30-20,1,18.1,535.5
2020-12-30-21,1,18.2,535.5
2020-12-30-22,1,19.5,535.5
2020-12-30-23,1,18.3,535.5
2020-12-31-0,1,17.6,535.5
2020-12-31-1,1,17.7,535.5
2020-12-31-2,1,17.7,535.5
2020-12-31-3,1,18.1,535.5
2020-12-31-4,1,18.1,535.5
2020-12-31-5,1,18.1,535.6
2020-12-31-6,1,18.1,535.6
2021-01-04-12,0,52.2,536.8
2021-01-04-13,0,50.9,536.8
2021-01-04-14,0,44.8,536.9
2021-01-04-15,0,47.5,536.9
2021-01-04-16,0,51.6,536.9
2021-01-04-17,0,44.2,537.0
2021-01-04-18,0,47.1,537.0
2021-01-04-19,0,26.1,537.0
2021-01-04-20,0,21.8,537.0
2021-01-04-21,0,22.6,537.1
2021-01-04-22,0,20.5,537.1
2021-01-04-23,0,20.5,537.1
2021-01-05-0,1,20.6,537.1
2021-01-05-1,1,20.2,537.1
2021-01-05-2,1,19.0,537.1
2021-01-05-3,1,21.0,537.1
2021-01-05-4,1,20.6,537.1
2021-01-05-5,1,20.3,537.1
2021-01-05-6,1,20.4,537.2
2021-01-05-7,1,23.8,537.2
2021-01-05-8,1,47.9,537.2
2021-01-05-9,1,56.8,537.2
2021-01-05-10,1,60.5,537.2
2021-01-05-11,1,54.1,537.3
2021-01-08-16,1,44.8,539.3
2021-01-08-17,1,36.8,539.3
2021-01-08-18,1,37.0,539.4
2021-01-08-19,1,20.4,539.4
2021-01-08-20,1,20.1,539.4
2021-01-08-21,1,43.2,539.4
2021-01-08-22,1,30.8,539.4
2021-01-08-23,1,32.5,539.5
2021-01-09-0,1,31.0,539.5
2021-01-09-1,1,34.8,539.5
2021-01-09-2,1,33.8,539.5
2021-01-09-3,1,32.9,539.6
2021-01-09-4,1,31.1,539.6
2021-01-09-5,1,31.6,539.6
2021-01-09-6,1,30.7,539.6
2021-01-09-7,1,31.1,539.7
2021-01-09-8,1,31.7,539.7
2021-01-09-9,1,32.4,539.7
2021-01-09-10,1,30.4,539.7
2021-01-09-11,1,22.0,539.8
2021-01-09-12,1,26.3,539.8
2021-01-09-13,1,29.6,539.8
2021-01-09-14,1,28.2,539.8
2021-01-09-15,1,28.8,539.8
2021-01-10-18,0,21.8,540.2
2021-01-10-19,0,21.7,540.2
2021-01-10-20,0,41.2,540.2
2021-01-10-21,0,32.4,540.3
2021-01-10-22,0,20.9,540.3
2021-01-10-23,0,21.1,540.3
2021-01-11-0,0,21.5,540.3
2021-01-11-1,0,21.4,540.3
2021-01-11-2,0,22.1,540.3
2021-01-11-3,0,21.5,540.3
2021-01-11-4,0,22.2,540.4
2021-01-11-5,0,21.6,540.4
2021-01-11-6,0,21.6,540.4
2021-01-11-7,0,21.3,540.4
2021-01-11-8,0,63.3,540.4
2021-01-11-9,0,68.0,540.4
2021-01-11-10,0,59.5,540.5
2021-01-11-11,0,54.1,540.5
2021-01-11-12,0,54.2,540.6
2021-01-11-13,0,60.2,540.6
2021-01-11-14,0,54.1,540.7
2021-01-11-15,0,57.4,540.7
2021-01-11-16,0,51.0,540.8
2021-01-11-17,0,49.8,540.8
2021-01-14-22,1,31.6,542.7
2021-01-14-23,1,29.2,542.7
2021-01-15-0,1,29.6,542.7
2021-01-15-1,1,21.5,542.7
2021-01-15-2,1,21.1,542.8
2021-01-15-3,1,21.6,542.8
2021-01-15-4,1,21.2,542.8
2021-01-15-5,1,21.6,542.8
2021-01-15-6,1,22.1,542.8
2021-01-15-7,1,22.0,542.8
2021-01-15-8,1,46.2,542.8
2021-01-15-9,1,53.0,542.9
2021-01-15-10,1,47.1,542.9
2021-01-15-11,1,48.6,542.9
2021-01-15-12,1,42.7,543.0
2021-01-15-13,1,44.4,543.0
2021-01-15-14,1,44.7,543.0
2021-01-15-15,1,47.0,543.0
2021-01-15-16,1,42.4,543.1
2021-01-15-17,1,45.4,543.1
2021-01-15-18,1,39.2,543.1
2021-01-15-19,1,24.3,543.2
2021-01-15-20,1,21.6,543.2
2021-01-15-21,1,22.9,543.2
2021-01-18-1,0,23.2,543.9
2021-01-18-2,0,22.9,544.0
2021-01-18-3,0,23.8,544.0
2021-01-18-4,0,23.6,544.0
2021-01-18-5,0,22.3,544.0
2021-01-18-6,0,22.5,544.0
2021-01-18-7,0,23.8,544.0
2021-01-18-8,0,52.8,544.0
2021-01-18-9,0,51.0,544.1
2021-01-18-10,0,54.7,544.1
2021-01-18-11,0,52.5,544.1
2021-01-18-12,0,50.4,544.2
2021-01-18-13,0,46.5,544.2
2021-01-18-14,0,49.9,544.3
2021-01-18-15,0,50.5,544.3
2021-01-18-16,0,41.3,544.3
2021-01-18-17,0,46.1,544.4
2021-01-18-18,0,38.4,544.4
2021-01-18-19,0,34.5,544.4
2021-01-18-20,0,27.6,544.4
2021-01-18-21,0,30.3,544.4
2021-01-18-22,0,32.9,544.5
2021-01-18-23,0,29.2,544.5
2021-01-19-0,1,21.5,544.5
2021-01-20-3,1,18.9,545.1
2021-01-20-4,1,18.8,545.1
2021-01-20-5,1,17.8,545.1
2021-01-20-6,1,18.3,545.2
2021-01-20-7,1,19.1,545.2
2021-01-20-8,1,56.6,545.2
2021-01-20-9,1,56.4,545.2
