date-time,day,active_power,active_energy
2020-11-05-3,1,646.9,167.4
2020-11-05-4,1,611.6,167.9
2020-11-05-5,1,611.0,168.4
2020-11-05-6,1,630.3,168.9
2020-11-05-7,1,659.7,169.4
2020-11-05-8,1,656.4,169.9
2020-11-05-9,1,710.4,170.4
2020-11-05-10,1,750.9,171.0
2020-11-05-11,1,723.7,171.6
2020-11-05-12,1,686.4,172.2
2020-11-05-13,1,731.5,172.7
2020-11-05-14,1,688.6,173.3
2020-11-10-18,1,711.5,229.2
2020-11-10-19,1,693.5,229.8
2020-11-10-20,1,675.5,230.3
2020-11-10-21,1,699.4,230.8
2020-11-10-22,1,667.8,231.4
2020-11-10-23,1,596.2,231.9
2020-11-11-0,1,639.6,232.4
2020-11-11-1,1,585.8,232.9
2020-11-11-2,1,624.8,233.3
2020-11-11-3,1,600.9,233.8
2020-11-11-4,1,627.6,234.3
2020-11-11-5,1,626.3,234.8
2020-11-11-6,1,618.5,235.3
2020-11-11-7,1,628.7,235.7
2020-11-11-8,1,620.9,236.2
2020-11-11-9,1,713.3,236.7
2020-11-11-10,1,796.9,237.2
2020-11-11-11,1,798.0,237.9
2020-11-11-12,1,804.0,238.5
2020-11-11-13,1,788.0,239.1
2020-11-11-14,1,815.0,239.8
2020-11-11-15,1,795.0,240.4
2020-11-11-16,1,788.5,241.1
2020-11-11-17,1,811.6,241.8
2021-06-24-22,1,728.9,236.7
2021-06-24-23,1,725.5,237.4
2021-06-25-0,1,745.4,238.0
2021-06-25-1,1,687.2,238.6
2021-06-25-2,1,695.3,239.3
2021-06-25-3,1,723.5,239.9
2021-06-25-4,1,686.1,240.5
2021-06-25-5,1,742.0,241.1
2021-06-25-6,1,754.8,241.7
2021-06-25-7,1,725.9,242.3
2021-06-25-8,1,873.9,243.0
2021-06-25-9,1,922.0,243.7
2021-06-25-10,1,937.6,244.5
2021-06-25-11,1,1003.6,245.3
2021-06-25-12,1,1021.5,246.2
2021-06-25-13,1,1077.4,247.1
2021-06-25-14,1,1080.6,248.0
2021-06-25-15,1,1015.8,249.0
2021-06-25-16,1,990.0,249.9
2021-06-25-17,1,969.2,250.8
2021-06-25-18,1,911.3,251.6
2021-06-25-19,1,817.5,252.4
2021-06-25-20,1,764.0,253.1
2021-06-25-21,1,801.0,253.8
2021-06-28-1,0,746.8,286.7
2021-06-28-2,0,746.8,287.3
2021-06-28-3,0,737.1,288.0
2021-06-28-4,0,746.8,288.6
2021-06-28-5,0,705.1,289.2
2021-06-28-6,0,738.5,289.8
2021-06-28-7,0,741.5,290.5
2021-06-28-8,0,839.6,291.1
2021-06-28-9,0,960.3,291.8
2021-06-28-10,0,991.5,292.6
2021-06-28-11,0,990.5,293.5
2021-06-28-12,0,1062.9,294.3
2021-06-28-13,0,1051.3,295.2
2021-06-28-14,0,1037.7,296.1
2021-06-28-15,0,1015.8,297.0
2021-06-28-16,0,1013.6,297.9
2021-06-28-17,0,1088.5,298.8
2021-06-28-18,0,989.4,299.6
2021-06-28-19,0,856.3,300.5
2021-06-28-20,0,789.1,301.2
2021-06-28-21,0,809.6,301.9
2021-06-28-22,0,790.3,302.6
2021-06-28-23,0,778.0,303.2
2021-06-29-0,1,734.9,303.9
2021-06-30-3,1,727.0,324.0
2021-06-30-4,1,754.7,324.6
2021-06-30-5,1,761.5,325.3
2021-06-30-6,1,779.6,325.9
2021-06-30-7,1,738.4,326.6
2021-06-30-8,1,824.9,327.2
2021-06-30-9,1,915.2,327.9
2021-06-30-10,1,977.7,328.7
2021-06-30-11,1,947.6,329.6
2021-06-30-12,1,1028.1,330.4
2021-06-30-13,1,991.4,331.3
2021-06-30-14,1,1062.1,332.2
2021-06-30-15,1,1099.7,333.2
2021-06-30-16,1,1099.7,334.1
2021-06-30-17,1,1054.5,335.1
2021-06-30-18,1,1004.3,336.0
2021-06-30-19,1,941.8,336.8
2021-06-30-20,1,812.1,337.6
2021-06-30-21,1,846.5,338.3
2021-06-30-22,1,812.0,339.1
2021-06-30-23,1,828.4,339.8
2021-07-01-0,1,811.7,340.5
2021-07-01-1,1,774.3,341.2
2021-07-01-2,1,781.3,341.8
2021-07-04-7,0,735.4,394.1
2021-07-04-8,0,708.7,394.7
2021-07-04-9,0,746.8,395.3
2021-07-04-10,0,799.1,395.9
2021-07-04-11,0,765.2,396.5
2021-07-04-12,0,773.3,397.2
2021-07-04-13,0,769.6,397.8
2021-07-04-14,0,757.1,398.4
2021-07-04-15,0,757.1,399.1
2021-07-04-16,0,732.1,399.7
2021-07-04-17,0,708.8,400.3
2021-07-04-18,0,730.5,400.9
2021-07-04-19,0,729.9,401.6
2021-07-04-20,0,718.6,402.2
2021-07-04-21,0,704.0,402.8
2021-07-04-22,0,692.2,403.4
2021-07-04-23,0,711.6,404.1
2021-07-05-0,0,748.9,404.7
2021-07-05-1,0,726.4,405.3
2021-07-05-2,0,731.8,405.9
2021-07-05-3,0,756.6,406.5
2021-07-05-4,0,738.6,407.2
2021-07-05-5,0,765.9,407.8
2021-07-05-6,0,720.2,408.4
2021-07-08-11,1,1015.4,464.9
2021-07-08-12,1,1015.4,465.7
2021-07-08-13,1,1009.3,466.6
2021-07-08-14,1,1010.6,467.5
2021-07-08-15,1,1003.6,468.3
2021-07-08-16,1,1054.3,469.2
2021-07-08-17,1,1069.7,470.1
2021-07-08-18,1,1019.4,471.0
2021-07-08-19,1,882.5,471.8
2021-07-08-20,1,845.5,472.6
2021-07-08-21,1,822.8,473.3
2021-07-08-22,1,835.2,474.0
2021-07-08-23,1,777.0,474.7
2021-07-09-0,1,789.3,475.4
2021-07-09-1,1,859.8,476.1
2021-07-09-2,1,798.9,476.8
2021-07-09-3,1,765.7,477.5
2021-07-09-4,1,793.2,478.2
2021-07-09-5,1,796.2,478.9
2021-07-09-6,1,813.6,479.5
2021-07-09-7,1,803.0,480.2
2021-07-09-8,1,841.5,480.8
2021-07-09-9,1,999.2,481.6
2021-07-09-10,1,1005.9,482.4
2021-07-10-13,1,793.7,502.8
2021-07-10-14,1,812.9,503.5
2021-07-10-15,1,832.0,504.2
2021-07-10-16,1,826.1,504.9
2021-07-10-17,1,818.6,505.6
2021-07-10-18,1,786.4,506.3
2021-07-10-19,1,792.7,507.0
2021-07-10-20,1,794.9,507.7
2021-07-10-21,1,786.5,508.4
2021-07-10-22,1,764.0,509.0
2021-07-10-23,1,778.6,509.7
2021-07-11-0,0,809.3,510.3
2021-07-11-1,0,751.8,511.0
2021-07-11-2,0,781.8,511.7
2021-07-11-3,0,783.1,512.3
2021-07-11-4,0,696.5,513.0
2021-07-11-5,0,728.5,513.6
2021-07-11-6,0,765.0,514.2
2021-07-11-7,0,789.7,514.9
2021-07-11-8,0,792.8,515.5
2021-07-11-9,0,754.2,516.2
2021-07-11-10,0,779.5,516.9
2021-07-11-11,0,798.4,517.5
2021-07-11-12,0,804.0,518.2
2021-07-14-17,1,1109.5,578.4
2021-07-14-18,1,1012.4,579.4
2021-07-14-19,1,920.9,580.2
2021-07-14-20,1,907.9,581.0
2021-07-14-21,1,884.0,581.8
2021-07-14-22,1,866.4,582.6
2021-07-14-23,1,825.1,583.3
2021-07-15-0,1,854.4,584.0
2021-07-15-1,1,860.7,584.7
2021-07-15-2,1,855.7,585.4
2021-07-15-3,1,800.1,586.2
2021-07-15-4,1,845.1,586.9
2021-07-15-5,1,820.9,587.6
2021-07-15-6,1,844.5,588.3
2021-07-15-7,1,827.2,589.0
2021-07-15-8,1,914.7,589.7
2021-07-15-9,1,1073.1,590.4
2021-07-15-10,1,1004.9,591.3
2021-07-15-11,1,1109.7,592.2
2021-07-15-12,1,1094.8,593.2
2021-07-15-13,1,1062.7,594.1
2021-07-15-14,1,1147.9,595.1
2021-07-15-15,1,1145.0,596.1
2021-07-15-16,1,1148.7,597.1
2021-07-18-21,0,836.8,652.7
2021-07-18-22,0,825.2,653.4
2021-07-18-23,0,772.0,654.1
2021-07-19-0,0,817.4,654.8
2021-07-19-1,0,805.6,655.5
2021-07-19-2,0,810.2,656.2
2021-07-19-3,0,817.2,656.8
2021-07-19-4,0,789.1,657.5
2021-07-19-5,0,810.5,658.2
2021-07-19-6,0,855.4,658.9
2021-07-19-7,0,775.4,659.5
2021-07-19-8,0,905.2,660.2
2021-07-19-9,0,1053.4,660.9
2021-07-19-10,0,1053.4,661.8
2021-07-19-11,0,1061.7,662.7
2021-07-19-12,0,1078.6,663.6
2021-07-19-13,0,1056.6,664.6
2021-07-19-14,0,1046.5,665.5
2021-07-19-15,0,1070.5,666.5
2021-07-19-16,0,1058.1,667.4
2021-07-19-17,0,1035.0,668.4
2021-07-19-18,0,945.4,669.3
2021-07-19-19,0,912.5,670.1
2021-07-19-20,0,909.1,670.9
2021-07-20-23,1,896.4,692.5
2021-07-21-0,1,875.6,693.3
2021-07-21-1,1,799.9,694.0
2021-07-21-2,1,755.3,694.7
2021-07-21-3,1,834.1,695.4
2021-07-21-4,1,773.2,696.1
2021-07-21-5,1,803.9,696.7
2021-07-21-6,1,749.6,697.4
2021-07-21-7,1,817.8,698.0
2021-07-21-8,1,897.1,698.7
2021-07-21-9,1,1091.0,699.4
2021-07-21-10,1,1046.6,700.3
2021-07-21-11,1,1101.2,701.3
2021-07-21-12,1,1084.8,702.2
2021-07-21-13,1,1071.0,703.2
2021-07-21-14,1,1111.1,704.1
2021-07-21-15,1,1089.5,705.1
2021-07-21-16,1,1064.1,706.1
2021-07-21-17,1,1042.3,707.0
2021-07-21-18,1,980.5,707.9
2021-07-21-19,1,872.5,708.8
2021-07-21-20,1,884.7,709.5
2021-07-21-21,1,874.1,710.3
2021-07-21-22,1,863.4,711.0
2021-07-24-2,1,822.6,751.8
2021-07-24-3,1,822.6,752.5
2021-07-24-4,1,813.0,753.2
2021-07-24-5,1,790.0,753.9
2021-07-24-6,1,804.6,754.5
2021-07-24-7,1,825.3,755.2
2021-07-24-8,1,788.9,755.8
2021-07-24-9,1,825.9,756.5
2021-07-24-10,1,809.4,757.2
2021-07-24-11,1,823.9,757.9
2021-07-24-12,1,838.7,758.6
2021-07-24-13,1,787.4,759.3
2021-07-24-14,1,824.2,760.0
2021-07-24-15,1,810.9,760.7
2021-07-24-16,1,841.7,761.4
2021-07-24-17,1,831.9,762.1
2021-07-24-18,1,852.7,762.8
2021-07-24-19,1,776.2,763.6
2021-07-24-20,1,797.2,764.3
2021-07-24-21,1,812.3,764.9
2021-07-24-22,1,792.7,765.6
2021-07-24-23,1,792.5,766.3
2021-07-25-0,0,821.2,767.0
2021-07-25-1,0,835.6,767.6
2021-07-28-6,1,814.9,824.4
2021-07-28-7,1,847.0,825.1
2021-07-28-8,1,931.0,825.8
2021-07-28-9,1,984.0,826.5
2021-07-28-10,1,1048.1,827.4
2021-07-28-11,1,1047.6,828.3
2021-07-28-12,1,1034.2,829.2
2021-07-28-13,1,1014.6,830.1
2021-07-28-14,1,1065.1,831.0
2021-07-28-15,1,1094.5,831.9
2021-07-28-16,1,1081.7,832.9
2021-07-28-17,1,1038.1,833.8
2021-07-28-18,1,944.4,834.7
2021-07-28-19,1,894.7,835.5
2021-07-28-20,1,848.3,836.3
2021-07-28-21,1,876.0,837.0
2021-07-28-22,1,863.7,837.7
2021-07-28-23,1,857.5,838.5
2021-07-29-0,1,856.2,839.2
2021-07-29-1,1,832.9,839.9
2021-07-29-2,1,814.8,840.6
2021-07-29-3,1,859.7,841.4
2021-07-29-4,1,827.3,842.1
2021-07-29-5,1,804.2,842.8
2021-07-30-8,1,834.4,863.5
2021-07-30-9,1,1017.1,864.2
2021-07-30-10,1,1061.2,865.1
2021-07-30-11,1,1096.1,866.0
2021-07-30-12,1,1071.2,867.0
2021-07-30-13,1,1051.7,867.9
2021-07-30-14,1,1052.1,868.8
2021-07-30-15,1,1005.3,869.7
2021-07-30-16,1,1036.8,870.6
2021-07-30-17,1,954.3,871.6
2021-07-30-18,1,930.6,872.4
2021-07-30-19,1,853.7,873.1
2021-07-30-20,1,825.1,873.9
2021-07-30-21,1,829.8,874.6
2021-07-30-22,1,821.9,875.3
2021-07-30-23,1,808.1,876.0
2021-07-31-0,1,801.4,876.7
2021-07-31-1,1,824.3,877.4
2021-07-31-2,1,834.2,878.1
2021-07-31-3,1,830.1,878.8
2021-07-31-4,1,802.5,879.5
2021-07-31-5,1,794.4,880.1
2021-07-31-6,1,797.7,880.8
2021-07-31-7,1,810.5,881.5
2021-08-04-13,1,1095.2,958.8
2021-08-04-14,1,1151.8,959.8
2021-08-04-15,1,1151.5,960.9
2021-08-04-16,1,1124.6,961.9
2021-08-04-17,1,1119.6,962.9
2021-08-04-18,1,1035.1,963.9
2021-08-04-19,1,998.8,964.8
2021-08-04-20,1,901.1,965.7
2021-08-04-21,1,847.6,966.4
2021-08-04-22,1,854.9,967.2
2021-08-04-23,1,883.4,967.9
2021-08-05-0,1,849.7,968.6
2021-08-05-1,1,846.4,969.4
2021-08-05-2,1,820.6,970.0
2021-08-05-3,1,838.2,970.7
2021-08-05-4,1,816.9,971.4
2021-08-05-5,1,785.9,972.1
2021-08-05-6,1,803.3,972.8
2021-08-05-7,1,814.2,973.4
2021-08-05-8,1,883.0,974.1
2021-08-05-9,1,1056.0,974.9
2021-08-05-10,1,1049.0,975.8
2021-08-05-11,1,1061.3,976.7
2021-08-05-12,1,1107.6,977.7
2021-08-08-17,0,775.8,34.7
2021-08-08-18,0,786.2,35.4
2021-08-08-19,0,808.5,36.1
2021-08-08-20,0,818.7,36.8
2021-08-08-21,0,777.9,37.5
2021-08-08-22,0,781.9,38.1
2021-08-08-23,0,757.7,38.8
2021-08-09-0,0,809.0,39.5
2021-08-09-1,0,790.3,40.1
2021-08-09-2,0,815.6,40.8
2021-08-09-3,0,801.3,41.5
2021-08-09-4,0,743.7,42.1
2021-08-09-5,0,819.9,42.8
2021-08-09-6,0,803.0,43.5
2021-08-09-7,0,795.5,44.1
2021-08-09-8,0,887.8,44.8
2021-08-09-9,0,1013.0,45.5
2021-08-09-10,0,1062.4,46.4
2021-08-09-11,0,1074.0,47.3
2021-08-09-12,0,1072.0,48.2
2021-08-09-13,0,1111.0,49.2
2021-08-09-14,0,1093.0,50.2
2021-08-09-15,0,1132.5,51.2
2021-08-09-16,0,1161.1,52.2
2021-08-10-19,1,893.7,74.6
2021-08-10-20,1,834.8,75.4
2021-08-10-21,1,887.4,76.1
2021-08-10-22,1,869.4,76.9
2021-08-10-23,1,866.6,77.6
2021-08-11-0,1,810.8,78.3
2021-08-11-1,1,756.4,79.0
2021-08-11-2,1,806.5,79.7
2021-08-11-3,1,809.9,80.4
2021-08-11-4,1,801.7,81.0
2021-08-11-5,1,796.2,81.7
2021-08-11-6,1,803.7,82.3
2021-08-11-7,1,761.8,83.0
2021-08-11-8,1,965.9,83.7
2021-08-11-9,1,1004.2,84.4
2021-08-11-10,1,1071.9,85.3
2021-08-11-11,1,1034.0,86.2
2021-08-11-12,1,1074.7,87.1
2021-08-11-13,1,1047.9,88.1
2021-08-11-14,1,1090.2,89.0
2021-08-11-15,1,1126.2,90.0
2021-08-11-16,1,1118.6,91.0
2021-08-11-17,1,1127.1,92.0
2021-08-11-18,1,1047.6,93.0
2021-08-14-23,1,799.3,150.7
2021-08-15-0,0,801.6,151.4
2021-08-15-1,0,823.8,152.0
2021-08-15-2,0,805.3,152.7
2021-08-15-3,0,805.4,153.3
2021-08-15-4,0,827.5,154.0
2021-08-15-5,0,772.5,154.6
2021-08-15-6,0,759.6,155.3
2021-08-15-7,0,822.6,155.9
2021-08-15-8,0,796.1,156.6
2021-08-15-9,0,801.2,157.3
2021-08-15-10,0,819.4,157.9
2021-08-15-11,0,779.5,158.6
2021-08-15-12,0,770.4,159.3
2021-08-15-13,0,831.8,159.9
2021-08-15-14,0,823.8,160.6
2021-08-15-15,0,856.5,161.3
2021-08-15-16,0,849.4,162.0
2021-08-15-17,0,847.2,162.7
2021-08-15-18,0,812.2,163.4
2021-08-15-19,0,798.6,164.1
2021-08-15-20,0,794.5,164.7
2021-08-15-21,0,823.7,165.4
2021-08-15-22,0,819.3,166.1
2021-08-18-2,1,783.2,204.6
2021-08-18-3,1,813.6,205.2
2021-08-18-4,1,805.9,205.9
2021-08-18-5,1,818.7,206.5
2021-08-18-6,1,768.0,207.2
2021-08-18-7,1,808.4,207.9
2021-08-18-8,1,934.6,208.6
2021-08-18-9,1,1006.9,209.3
2021-08-18-10,1,1035.5,210.1
2021-08-18-11,1,1037.9,211.0
2021-08-18-12,1,1017.4,211.9
2021-08-18-13,1,1073.6,212.8
2021-08-18-14,1,1017.1,213.7
2021-08-18-15,1,1066.8,214.6
2021-08-18-16,1,1014.8,215.5
2021-08-18-17,1,1002.0,216.4
2021-08-18-18,1,849.0,217.3
2021-08-18-19,1,852.4,218.0
2021-08-18-20,1,890.4,218.7
2021-08-18-21,1,805.4,219.4
2021-08-18-22,1,822.9,220.1
2021-08-18-23,1,857.9,220.8
2021-08-19-0,1,818.7,221.5
2021-08-19-1,1,739.2,222.1
2021-08-20-4,1,800.7,242.7
2021-08-20-5,1,762.2,243.3
2021-08-20-6,1,752.8,244.0
2021-08-20-7,1,769.6,244.6
2021-08-20-8,1,820.0,245.3
2021-08-20-9,1,997.1,245.9
2021-08-20-10,1,993.6,246.7
2021-08-20-11,1,1062.0,247.6
2021-08-20-12,1,984.8,248.4
2021-08-20-13,1,992.6,249.3
2021-08-20-14,1,1008.2,250.2
2021-08-20-15,1,979.2,251.1
2021-08-20-16,1,1040.7,251.9
2021-08-20-17,1,973.0,252.8
2021-08-20-18,1,903.3,253.6
2021-08-20-19,1,855.1,254.4
2021-08-20-20,1,832.7,255.1
2021-08-20-21,1,821.6,255.8
2021-08-20-22,1,804.3,256.5
2021-08-20-23,1,794.9,257.1
2021-08-21-0,1,771.1,257.8
2021-08-21-1,1,777.4,258.5
2021-08-21-2,1,802.2,259.1
2021-08-21-3,1,795.2,259.8
2021-08-24-8,1,865.4,314.2
2021-08-24-9,1,966.3,315.0
2021-08-24-10,1,986.6,315.8
2021-08-24-11,1,1008.5,316.7
2021-08-24-12,1,1003.0,317.5
2021-08-24-13,1,1014.4,318.4
2021-08-24-14,1,1064.9,319.3
2021-08-24-15,1,1075.2,320.2
2021-08-24-16,1,1064.1,321.2
2021-08-24-17,1,1077.9,322.1
2021-08-24-18,1,997.3,323.1
2021-08-24-19,1,965.0,324.0
2021-08-24-20,1,841.2,324.9
2021-08-24-21,1,887.5,325.6
2021-08-24-22,1,886.9,326.3
2021-08-24-23,1,834.9,327.1
2021-08-25-0,1,831.9,327.8
2021-08-25-1,1,799.4,328.5
2021-08-25-2,1,868.3,329.2
2021-08-25-3,1,791.7,329.9
2021-08-25-4,1,782.3,330.6
2021-08-25-5,1,770.6,331.3
2021-08-25-6,1,787.1,331.9
2021-08-25-7,1,787.1,332.6
2021-08-28-12,1,757.3,390.7
2021-08-28-13,1,850.8,391.4
2021-08-28-14,1,804.4,392.1
2021-08-28-15,1,812.5,392.7
2021-08-28-16,1,791.6,393.4
2021-08-28-17,1,758.9,394.1
2021-08-28-18,1,742.6,394.7
2021-08-28-19,1,783.3,395.4
2021-08-28-20,1,745.1,396.0
2021-08-28-21,1,766.0,396.7
2021-08-28-22,1,776.0,397.3
2021-08-28-23,1,742.3,398.0
2021-08-29-0,0,785.9,398.6
2021-08-29-1,0,758.7,399.3
2021-08-29-2,0,765.4,399.9
2021-08-29-3,0,758.2,400.6
2021-08-29-4,0,767.0,401.2
2021-08-29-5,0,780.1,401.9
2021-08-29-6,0,793.5,402.5
2021-08-29-7,0,773.0,403.2
2021-08-29-8,0,796.9,403.8
2021-08-29-9,0,802.6,404.5
2021-08-29-10,0,742.9,405.2
2021-08-29-11,0,722.6,405.8
2021-08-30-14,0,1012.6,424.4
2021-08-30-15,0,1017.3,425.2
2021-08-30-16,0,1006.5,426.1
2021-08-30-17,0,959.8,426.9
2021-08-30-18,0,848.0,427.7
2021-08-30-19,0,788.8,428.4
2021-08-30-20,0,789.9,429.1
2021-08-30-21,0,781.5,429.8
2021-08-30-22,0,818.4,430.4
2021-08-30-23,0,780.0,431.1
2021-08-31-0,1,838.5,431.8
2021-08-31-1,1,797.2,432.5
2021-08-31-2,1,814.6,433.1
2021-08-31-3,1,757.0,433.8
2021-08-31-4,1,800.6,434.4
2021-08-31-5,1,755.6,435.0
2021-08-31-6,1,724.0,435.7
2021-08-31-7,1,777.2,436.3
2021-08-31-8,1,836.8,437.0
2021-08-31-9,1,994.7,437.7
2021-08-31-10,1,953.5,438.5
2021-08-31-11,1,985.5,439.3
2021-08-31-12,1,999.4,440.1
2021-08-31-13,1,991.7,441.0
2021-09-04-19,1,766.0,513.2
2021-09-04-20,1,705.1,513.8
2021-09-04-21,1,764.4,514.5
2021-09-04-22,1,762.3,515.1
2021-09-04-23,1,778.9,515.7
2021-09-05-0,0,786.7,516.4
2021-09-05-1,0,794.7,517.0
2021-09-05-2,0,793.0,517.6
2021-09-05-3,0,771.4,518.3
2021-09-05-4,0,756.8,518.9
2021-09-05-5,0,746.4,519.6
2021-09-05-6,0,728.8,520.2
2021-09-05-7,0,760.9,520.8
2021-09-05-8,0,783.5,521.4
2021-09-05-9,0,776.8,522.0
2021-09-05-10,0,777.8,522.6
2021-09-05-11,0,774.0,523.2
2021-09-05-12,0,792.3,523.8
2021-09-05-13,0,794.7,524.5
2021-09-05-14,0,793.4,525.1
2021-09-05-15,0,784.2,525.7
2021-09-05-16,0,767.3,526.4
2021-09-05-17,0,754.3,527.0
2021-09-05-18,0,761.7,527.7
2021-09-08-23,1,796.9,581.9
2021-09-09-0,1,768.5,582.6
2021-09-09-1,1,782.6,583.2
2021-09-09-2,1,772.9,583.9
2021-09-09-3,1,765.6,584.5
2021-09-09-4,1,744.9,585.1
2021-09-09-5,1,751.5,585.8
2021-09-09-6,1,764.1,586.4
2021-09-09-7,1,771.5,587.0
2021-09-09-8,1,797.1,587.7
2021-09-09-9,1,924.2,588.3
2021-09-09-10,1,935.5,589.1
2021-09-09-11,1,964.6,589.8
2021-09-09-12,1,980.5,590.6
2021-09-09-13,1,1011.1,591.5
2021-09-09-14,1,1070.8,592.4
2021-09-09-15,1,1054.5,593.3
2021-09-09-16,1,1023.8,594.2
2021-09-09-17,1,1015.6,595.0
2021-09-09-18,1,856.9,595.9
2021-09-09-19,1,797.8,596.6
2021-09-09-20,1,783.5,597.3
2021-09-09-21,1,790.1,598.0
2021-09-09-22,1,794.0,598.6
2021-09-10-0,1,809.8,600.0
2021-09-10-1,1,808.6,600.7
2021-09-10-2,1,760.4,601.3
2021-09-10-3,1,758.5,602.0
2021-09-10-4,1,763.9,602.6
2021-09-10-5,1,754.3,603.3
2021-09-10-6,1,776.3,603.9
2021-09-10-7,1,845.7,604.5
2021-09-10-8,1,854.7,605.2
2021-09-10-9,1,938.6,605.9
2021-09-10-10,1,952.8,606.6
2021-09-10-11,1,971.2,607.5
2021-09-10-12,1,991.7,608.3
2021-09-10-13,1,981.9,609.2
2021-09-10-14,1,956.4,610.0
2021-09-10-15,1,919.3,610.8
2021-09-10-16,1,947.5,611.6
2021-09-10-17,1,880.2,612.4
2021-09-10-18,1,832.5,613.2
2021-09-10-19,1,851.2,613.9
2021-09-10-20,1,834.2,614.6
2021-09-10-21,1,824.0,615.3
2021-09-10-22,1,817.0,616.0
2021-09-10-23,1,786.3,616.7
2021-09-14-4,1,820.0,669.2
2021-09-14-5,1,807.8,669.9
2021-09-14-6,1,810.1,670.5
2021-09-14-7,1,741.9,671.1
2021-09-14-8,1,805.5,671.7
2021-09-14-9,1,901.0,672.4
2021-09-14-10,1,875.1,673.1
2021-09-14-11,1,916.2,673.9
2021-09-14-12,1,981.8,674.7
2021-09-14-13,1,950.7,675.6
2021-09-14-14,1,987.6,676.4
2021-09-14-15,1,1013.7,677.3
2021-09-14-16,1,1051.9,678.2
2021-09-14-17,1,1051.3,679.1
2021-09-14-18,1,948.0,680.0
2021-09-14-19,1,779.9,680.8
2021-09-14-20,1,810.1,681.4
2021-09-14-21,1,789.7,682.1
2021-09-14-22,1,762.1,682.8
2021-09-14-23,1,729.1,683.4
2021-09-15-0,1,756.6,684.0
2021-09-15-1,1,791.7,684.7
2021-09-15-2,1,743.2,685.3
2021-09-15-3,1,761.4,685.9
2021-09-18-8,1,771.7,740.5
2021-09-18-9,1,789.8,741.1
2021-09-18-10,1,766.7,741.7
2021-09-18-11,1,768.9,742.4
2021-09-18-12,1,730.9,743.0
2021-09-18-13,1,720.6,743.6
2021-09-18-14,1,725.4,744.2
2021-09-18-15,1,736.2,744.8
2021-09-18-16,1,732.3,745.4
2021-09-18-17,1,751.7,746.1
2021-09-18-18,1,767.5,746.7
2021-09-18-19,1,745.1,747.3
2021-09-18-20,1,717.0,747.9
2021-09-18-21,1,717.8,748.5
2021-09-18-22,1,692.9,749.1
2021-09-18-23,1,703.0,749.7
2021-09-19-0,0,698.6,750.3
2021-09-19-1,0,726.4,750.9
2021-09-19-2,0,697.5,751.5
2021-09-19-3,0,750.0,752.1
2021-09-19-4,0,698.9,752.7
2021-09-19-5,0,687.0,753.2
2021-09-19-6,0,697.5,753.8
2021-09-19-7,0,747.9,754.4
2021-09-20-10,0,742.9,770.4
2021-09-20-11,0,754.0,771.0
2021-09-20-12,0,763.0,771.6
2021-09-20-13,0,687.1,772.2
2021-09-20-14,0,724.6,772.8
2021-09-20-15,0,693.1,773.5
2021-09-20-16,0,692.3,774.0
2021-09-20-17,0,698.6,774.6
2021-09-20-18,0,725.9,775.3
2021-09-20-19,0,708.8,775.9
2021-09-20-20,0,709.3,776.5
2021-09-20-21,0,754.7,777.1
2021-09-20-22,0,745.7,777.7
2021-09-20-23,0,705.5,778.3
2021-09-21-0,1,695.5,778.9
2021-09-21-1,1,680.5,779.5
2021-09-21-2,1,693.0,780.1
2021-09-21-3,1,721.8,780.7
2021-09-21-4,1,694.7,781.3
2021-09-21-5,1,732.7,781.9
2021-09-21-6,1,736.1,782.5
2021-09-21-7,1,776.7,783.1
2021-09-21-8,1,734.8,783.7
2021-09-21-9,1,716.1,784.3
2021-09-24-14,1,969.3,832.8
2021-09-24-15,1,1005.9,833.7
2021-09-24-16,1,996.1,834.5
2021-09-24-17,1,950.6,835.4
2021-09-24-18,1,891.0,836.2
2021-09-24-19,1,767.3,836.9
2021-09-24-20,1,739.5,837.5
2021-09-24-21,1,731.8,838.2
2021-09-24-22,1,731.8,838.8
2021-09-24-23,1,691.3,839.4
2021-09-25-0,1,706.4,840.0
2021-09-25-1,1,711.1,840.6
2021-09-25-2,1,702.7,841.2
2021-09-25-3,1,741.9,841.8
2021-09-25-4,1,686.5,842.4
2021-09-25-5,1,720.5,843.0
2021-09-25-6,1,711.4,843.5
2021-09-25-7,1,699.0,844.1
2021-09-25-8,1,711.2,844.7
2021-09-25-9,1,719.0,845.3
2021-09-25-10,1,717.4,845.9
2021-09-25-11,1,731.5,846.5
2021-09-25-12,1,736.7,847.1
2021-09-25-13,1,767.9,847.7
2021-09-28-18,1,888.7,900.4
2021-09-28-19,1,796.1,901.2
2021-09-28-20,1,736.7,901.9
2021-09-28-21,1,759.1,902.6
2021-09-28-22,1,744.0,903.3
2021-09-28-23,1,747.6,904.0
2021-09-29-0,1,742.3,904.7
2021-09-29-1,1,737.1,905.4
2021-09-29-2,1,728.6,906.1
2021-09-29-3,1,691.7,906.7
2021-09-29-4,1,690.3,907.4
2021-09-29-5,1,680.1,908.0
2021-09-29-6,1,704.7,908.6
2021-09-29-7,1,714.4,909.3
2021-09-29-8,1,787.6,909.9
2021-09-29-9,1,853.5,910.6
2021-09-29-10,1,908.4,911.4
2021-09-29-11,1,967.7,912.3
2021-09-29-12,1,958.6,913.1
2021-09-29-13,1,943.4,914.0
2021-09-29-14,1,967.8,914.9
