date-time,day,active_power,active_energy
2020-11-05-6,1,40.9,627.3
2020-11-05-7,1,40.9,627.3
2020-11-05-8,1,44.9,627.3
2020-11-05-9,1,63.6,627.3
2020-11-05-10,1,64.1,627.4
2020-11-05-11,1,57.6,627.4
2020-11-05-12,1,66.0,627.5
2020-11-05-13,1,55.5,627.5
2020-11-05-14,1,65.8,627.6
2020-11-10-18,1,48.2,631.4
2020-11-10-19,1,46.8,631.4
2020-11-10-20,1,46.8,631.4
2020-11-10-21,1,49.5,631.5
2020-11-10-22,1,43.2,631.5
2020-11-10-23,1,44.0,631.5
2020-11-11-0,1,39.5,631.6
2020-11-11-1,1,39.2,631.6
2020-11-11-2,1,29.8,631.6
2020-11-11-3,1,32.0,631.7
2020-11-11-4,1,28.9,631.7
2020-11-11-5,1,30.3,631.7
2020-11-11-6,1,36.9,631.7
2020-11-11-7,1,41.3,631.8
2020-11-11-8,1,43.8,631.8
2020-11-11-9,1,49.0,631.8
2020-11-11-10,1,55.3,631.9
2020-11-11-11,1,54.0,631.9
2020-11-11-12,1,48.9,631.9
2020-11-11-13,1,51.6,632.0
2020-11-11-14,1,50.3,632.0
2020-11-11-15,1,51.4,632.1
2020-11-11-16,1,49.1,632.1
2020-11-11-17,1,48.4,632.2
2021-06-24-22,1,40.3,808.3
2021-06-24-23,1,37.2,808.3
2021-06-25-0,1,35.9,808.4
2021-06-25-1,1,34.0,808.4
2021-06-25-2,1,34.3,808.4
2021-06-25-3,1,28.7,808.5
2021-06-25-4,1,32.5,808.5
2021-06-25-5,1,28.4,808.5
2021-06-25-6,1,32.8,808.5
2021-06-25-7,1,34.6,808.6
2021-06-25-8,1,40.3,808.6
2021-06-25-9,1,49.6,808.6
2021-06-25-10,1,60.7,808.7
2021-06-25-11,1,53.8,808.7
2021-06-25-12,1,53.8,808.7
2021-06-25-13,1,53.2,808.8
2021-06-25-14,1,61.8,808.8
2021-06-25-15,1,56.3,808.9
2021-06-25-16,1,53.2,808.9
2021-06-25-17,1,52.9,808.9
2021-06-25-18,1,49.3,809.0
2021-06-25-19,1,41.9,809.0
2021-06-25-20,1,40.7,809.1
2021-06-25-21,1,39.4,809.1
2021-06-28-1,0,35.5,810.6
2021-06-28-2,0,35.5,810.7
2021-06-28-3,0,31.5,810.7
2021-06-28-4,0,29.0,810.7
2021-06-28-5,0,28.7,810.7
2021-06-28-6,0,29.4,810.8
2021-06-28-7,0,34.8,810.8
2021-06-28-8,0,38.4,810.8
2021-06-28-9,0,54.4,810.9
2021-06-28-10,0,55.8,810.9
2021-06-28-11,0,53.9,810.9
2021-06-28-12,0,50.4,811.0
2021-06-28-13,0,55.5,811.0
2021-06-28-14,0,51.1,811.1
2021-06-28-15,0,52.6,811.1
2021-06-28-16,0,61.7,811.1
2021-06-28-17,0,54.1,811.2
2021-06-28-18,0,52.6,811.2
2021-06-28-19,0,42.8,811.3
2021-06-28-20,0,43.4,811.3
2021-06-28-21,0,42.2,811.3
2021-06-28-22,0,41.5,811.4
2021-06-28-23,0,38.2,811.4
2021-06-29-0,1,35.7,811.4
2021-06-30-3,1,30.7,812.4
2021-06-30-4,1,37.5,812.4
2021-06-30-5,1,29.4,812.4
2021-06-30-6,1,28.6,812.4
2021-06-30-7,1,36.1,812.5
2021-06-30-8,1,48.5,812.5
2021-06-30-9,1,52.0,812.5
2021-06-30-10,1,51.1,812.6
2021-06-30-11,1,49.5,812.6
2021-06-30-12,1,52.8,812.6
2021-06-30-13,1,63.6,812.7
2021-06-30-14,1,48.9,812.7
2021-06-30-15,1,51.5,812.8
2021-06-30-16,1,52.6,812.8
2021-06-30-17,1,47.8,812.9
2021-06-30-18,1,47.6,812.9
2021-06-30-19,1,42.6,812.9
2021-06-30-20,1,42.7,813.0
2021-06-30-21,1,41.8,813.0
2021-06-30-22,1,41.4,813.0
2021-06-30-23,1,40.7,813.1
2021-07-01-0,1,40.4,813.1
2021-07-01-1,1,34.8,813.1
2021-07-01-2,1,31.0,813.2
2021-07-04-7,0,30.4,815.7
2021-07-04-8,0,37.0,815.7
2021-07-04-9,0,35.8,815.8
2021-07-04-10,0,36.7,815.8
2021-07-04-11,0,35.1,815.8
2021-07-04-12,0,37.0,815.9
2021-07-04-13,0,39.4,815.9
2021-07-04-14,0,40.0,815.9
2021-07-04-15,0,41.7,816.0
2021-07-04-16,0,40.0,816.0
2021-07-04-17,0,48.6,816.0
2021-07-04-18,0,39.5,816.1
2021-07-04-19,0,37.1,816.1
2021-07-04-20,0,45.5,816.1
2021-07-04-21,0,38.5,816.1
2021-07-04-22,0,37.4,816.2
2021-07-04-23,0,36.1,816.2
2021-07-05-0,0,30.5,816.2
2021-07-05-1,0,36.6,816.3
2021-07-05-2,0,35.2,816.3
2021-07-05-3,0,28.1,816.3
2021-07-05-4,0,28.2,816.3
2021-07-05-5,0,33.6,816.4
2021-07-05-6,0,28.3,816.4
2021-07-08-11,1,57.5,819.1
2021-07-08-12,1,52.9,819.2
2021-07-08-13,1,62.9,819.2
2021-07-08-14,1,52.0,819.2
2021-07-08-15,1,56.6,819.3
2021-07-08-16,1,58.7,819.3
2021-07-08-17,1,52.6,819.4
2021-07-08-18,1,50.0,819.4
2021-07-08-19,1,45.8,819.5
2021-07-08-20,1,49.2,819.5
2021-07-08-21,1,44.8,819.5
2021-07-08-22,1,42.0,819.6
2021-07-08-23,1,39.7,819.6
2021-07-09-0,1,37.0,819.6
2021-07-09-1,1,35.6,819.7
2021-07-09-2,1,35.7,819.7
2021-07-09-3,1,29.0,819.7
2021-07-09-4,1,35.5,819.8
2021-07-09-5,1,29.5,819.8
2021-07-09-6,1,37.6,819.8
2021-07-09-7,1,36.5,819.8
2021-07-09-8,1,41.0,819.9
2021-07-09-9,1,54.8,819.9
2021-07-09-10,1,49.8,819.9
2021-07-10-13,1,44.5,820.9
2021-07-10-14,1,44.5,821.0
2021-07-10-15,1,44.7,821.0
2021-07-10-16,1,45.1,821.0
2021-07-10-17,1,45.9,821.1
2021-07-10-18,1,44.8,821.1
2021-07-10-19,1,43.3,821.1
2021-07-10-20,1,45.0,821.2
2021-07-10-21,1,42.1,821.2
2021-07-10-22,1,41.5,821.2
2021-07-10-23,1,39.2,821.3
2021-07-11-0,0,32.4,821.3
2021-07-11-1,0,40.0,821.3
2021-07-11-2,0,36.0,821.4
2021-07-11-3,0,37.0,821.4
2021-07-11-4,0,33.8,821.4
2021-07-11-5,0,37.0,821.5
2021-07-11-6,0,38.0,821.5
2021-07-11-7,0,30.6,821.5
2021-07-11-8,0,34.1,821.5
2021-07-11-9,0,38.6,821.6
2021-07-11-10,0,34.4,821.6
2021-07-11-11,0,33.5,821.6
2021-07-11-12,0,41.0,821.7
2021-07-14-17,1,59.0,824.6
2021-07-14-18,1,56.3,824.6
2021-07-14-19,1,49.7,824.7
2021-07-14-20,1,50.3,824.7
2021-07-14-21,1,49.8,824.8
2021-07-14-22,1,44.8,824.8
2021-07-14-23,1,43.1,824.8
2021-07-15-0,1,41.8,824.9
2021-07-15-1,1,38.7,824.9
2021-07-15-2,1,37.3,824.9
2021-07-15-3,1,36.8,825.0
2021-07-15-4,1,32.5,825.0
2021-07-15-5,1,36.3,825.0
2021-07-15-6,1,31.4,825.1
2021-07-15-7,1,37.7,825.1
2021-07-15-8,1,49.2,825.1
2021-07-15-9,1,59.5,825.2
2021-07-15-10,1,59.5,825.2
2021-07-15-11,1,60.5,825.3
2021-07-15-12,1,60.4,825.3
2021-07-15-13,1,64.0,825.3
2021-07-15-14,1,67.1,825.4
2021-07-15-15,1,63.3,825.5
2021-07-15-16,1,64.9,825.5
2021-07-18-21,0,42.8,828.3
2021-07-18-22,0,41.2,828.3
2021-07-18-23,0,36.6,828.4
2021-07-19-0,0,40.1,828.4
2021-07-19-1,0,38.6,828.4
2021-07-19-2,0,37.2,828.5
2021-07-19-3,0,31.6,828.5
2021-07-19-4,0,38.3,828.5
2021-07-19-5,0,29.5,828.6
2021-07-19-6,0,37.7,828.6
2021-07-19-7,0,42.0,828.6
2021-07-19-8,0,46.1,828.6
2021-07-19-9,0,55.4,828.7
2021-07-19-10,0,62.2,828.7
2021-07-19-11,0,62.9,828.8
2021-07-19-12,0,64.4,828.8
2021-07-19-13,0,61.8,828.9
2021-07-19-14,0,63.6,828.9
2021-07-19-15,0,62.6,829.0
2021-07-19-16,0,59.8,829.0
2021-07-19-17,0,62.5,829.1
2021-07-19-18,0,54.4,829.1
2021-07-19-19,0,59.0,829.2
2021-07-19-20,0,49.3,829.2
2021-07-20-23,1,46.7,830.3
2021-07-21-0,1,44.4,830.4
2021-07-21-1,1,43.5,830.4
2021-07-21-2,1,42.6,830.4
2021-07-21-3,1,38.9,830.5
2021-07-21-4,1,37.2,830.5
2021-07-21-5,1,32.2,830.5
2021-07-21-6,1,34.4,830.6
2021-07-21-7,1,40.5,830.6
2021-07-21-8,1,45.5,830.6
2021-07-21-9,1,55.2,830.7
2021-07-21-10,1,60.9,830.7
2021-07-21-11,1,55.7,830.8
2021-07-21-12,1,57.3,830.8
2021-07-21-13,1,56.7,830.9
2021-07-21-14,1,64.2,830.9
2021-07-21-15,1,58.0,831.0
2021-07-21-16,1,60.9,831.0
2021-07-21-17,1,53.5,831.1
2021-07-21-18,1,55.2,831.1
2021-07-21-19,1,51.6,831.2
2021-07-21-20,1,49.5,831.2
2021-07-21-21,1,50.2,831.2
2021-07-21-22,1,47.4,831.3
2021-07-24-2,1,38.8,833.4
2021-07-24-3,1,33.0,833.4
2021-07-24-4,1,37.0,833.4
2021-07-24-5,1,37.3,833.5
2021-07-24-6,1,32.9,833.5
2021-07-24-7,1,31.9,833.5
2021-07-24-8,1,41.3,833.5
2021-07-24-9,1,39.8,833.6
2021-07-24-10,1,42.3,833.6
2021-07-24-11,1,42.6,833.6
2021-07-24-12,1,44.7,833.7
2021-07-24-13,1,51.5,833.7
2021-07-24-14,1,45.3,833.7
2021-07-24-15,1,50.5,833.8
2021-07-24-16,1,56.5,833.8
2021-07-24-17,1,46.9,833.9
2021-07-24-18,1,44.6,833.9
2021-07-24-19,1,44.8,833.9
2021-07-24-20,1,42.2,834.0
2021-07-24-21,1,38.6,834.0
2021-07-24-22,1,40.3,834.0
2021-07-24-23,1,39.7,834.1
2021-07-25-0,0,38.6,834.1
2021-07-25-1,0,33.2,834.1
2021-07-28-6,1,38.0,837.0
2021-07-28-7,1,41.4,837.0
2021-07-28-8,1,46.9,837.1
2021-07-28-9,1,51.9,837.1
2021-07-28-10,1,60.9,837.1
2021-07-28-11,1,58.8,837.2
2021-07-28-12,1,54.2,837.2
2021-07-28-13,1,60.8,837.3
2021-07-28-14,1,65.8,837.3
2021-07-28-15,1,66.5,837.4
2021-07-28-16,1,57.6,837.4
2021-07-28-17,1,62.7,837.5
2021-07-28-18,1,56.6,837.5
2021-07-28-19,1,53.3,837.6
2021-07-28-20,1,54.6,837.6
2021-07-28-21,1,45.4,837.7
2021-07-28-22,1,44.9,837.7
2021-07-28-23,1,47.3,837.7
2021-07-29-0,1,39.8,837.8
2021-07-29-1,1,39.9,837.8
2021-07-29-2,1,39.4,837.8
2021-07-29-3,1,36.3,837.9
2021-07-29-4,1,38.9,837.9
2021-07-29-5,1,39.2,837.9
2021-07-30-8,1,45.3,839.0
2021-07-30-9,1,56.5,839.0
2021-07-30-10,1,54.1,839.0
2021-07-30-11,1,54.1,839.1
2021-07-30-12,1,61.0,839.1
2021-07-30-13,1,60.2,839.2
2021-07-30-14,1,60.2,839.2
2021-07-30-15,1,60.8,839.3
2021-07-30-16,1,60.6,839.3
2021-07-30-17,1,58.1,839.4
2021-07-30-18,1,51.0,839.4
2021-07-30-19,1,52.4,839.4
2021-07-30-20,1,46.5,839.5
2021-07-30-21,1,43.8,839.5
2021-07-30-22,1,38.8,839.6
2021-07-30-23,1,40.0,839.6
2021-07-31-0,1,41.0,839.6
2021-07-31-1,1,37.5,839.6
2021-07-31-2,1,32.6,839.7
2021-07-31-3,1,36.5,839.7
2021-07-31-4,1,37.9,839.7
2021-07-31-5,1,31.1,839.8
2021-07-31-6,1,36.8,839.8
2021-07-31-7,1,37.1,839.8
2021-08-04-13,1,63.2,843.5
2021-08-04-14,1,62.2,843.5
2021-08-04-15,1,62.4,843.6
2021-08-04-16,1,61.9,843.6
2021-08-04-17,1,59.6,843.7
2021-08-04-18,1,58.6,843.7
2021-08-04-19,1,56.3,843.8
2021-08-04-20,1,50.4,843.8
2021-08-04-21,1,46.2,843.9
2021-08-04-22,1,49.8,843.9
2021-08-04-23,1,43.5,843.9
2021-08-05-0,1,45.1,844.0
2021-08-05-1,1,39.8,844.0
2021-08-05-2,1,39.0,844.1
2021-08-05-3,1,40.2,844.1
2021-08-05-4,1,38.2,844.1
2021-08-05-5,1,34.3,844.1
2021-08-05-6,1,33.0,844.2
2021-08-05-7,1,39.1,844.2
2021-08-05-8,1,51.7,844.2
2021-08-05-9,1,54.5,844.3
2021-08-05-10,1,55.8,844.3
2021-08-05-11,1,54.2,844.4
2021-08-05-12,1,60.4,844.4
2021-08-08-17,0,42.3,847.1
2021-08-08-18,0,43.7,847.2
2021-08-08-19,0,40.6,847.2
2021-08-08-20,0,41.6,847.2
2021-08-08-21,0,39.5,847.3
2021-08-08-22,0,39.8,847.3
2021-08-08-23,0,35.7,847.3
2021-08-09-0,0,36.9,847.4
2021-08-09-1,0,35.3,847.4
2021-08-09-2,0,35.8,847.4
2021-08-09-3,0,30.3,847.5
2021-08-09-4,0,33.2,847.5
2021-08-09-5,0,35.0,847.5
2021-08-09-6,0,34.6,847.5
2021-08-09-7,0,35.5,847.6
2021-08-09-8,0,46.3,847.6
2021-08-09-9,0,59.8,847.6
2021-08-09-10,0,60.9,847.7
2021-08-09-11,0,52.0,847.7
2021-08-09-12,0,52.6,847.8
2021-08-09-13,0,59.7,847.8
2021-08-09-14,0,62.3,847.9
2021-08-09-15,0,61.5,847.9
2021-08-09-16,0,63.5,847.9
2021-08-10-19,1,48.3,849.0
2021-08-10-20,1,51.4,849.1
2021-08-10-21,1,49.6,849.1
2021-08-10-22,1,42.5,849.1
2021-08-10-23,1,43.4,849.2
2021-08-11-0,1,38.7,849.2
2021-08-11-1,1,35.8,849.2
2021-08-11-2,1,31.9,849.3
2021-08-11-3,1,39.0,849.3
2021-08-11-4,1,31.0,849.3
2021-08-11-5,1,32.1,849.4
2021-08-11-6,1,36.4,849.4
2021-08-11-7,1,33.8,849.4
2021-08-11-8,1,45.4,849.4
2021-08-11-9,1,56.8,849.5
2021-08-11-10,1,59.5,849.5
2021-08-11-11,1,58.5,849.6
2021-08-11-12,1,51.7,849.6
2021-08-11-13,1,60.8,849.7
2021-08-11-14,1,53.5,849.7
2021-08-11-15,1,60.0,849.7
2021-08-11-16,1,59.4,849.8
2021-08-11-17,1,53.7,849.8
2021-08-11-18,1,55.4,849.9
2021-08-14-23,1,36.8,852.6
2021-08-15-0,0,32.4,852.7
2021-08-15-1,0,37.6,852.7
2021-08-15-2,0,36.4,852.7
2021-08-15-3,0,38.9,852.8
2021-08-15-4,0,30.6,852.8
2021-08-15-5,0,30.5,852.8
2021-08-15-6,0,29.4,852.8
2021-08-15-7,0,34.4,852.9
2021-08-15-8,0,35.6,852.9
2021-08-15-9,0,36.5,852.9
2021-08-15-10,0,38.6,853.0
2021-08-15-11,0,43.8,853.0
2021-08-15-12,0,40.2,853.0
2021-08-15-13,0,41.6,853.1
2021-08-15-14,0,40.5,853.1
2021-08-15-15,0,42.0,853.1
2021-08-15-16,0,43.0,853.2
2021-08-15-17,0,42.9,853.2
2021-08-15-18,0,44.6,853.2
2021-08-15-19,0,41.0,853.3
2021-08-15-20,0,41.2,853.3
2021-08-15-21,0,36.9,853.3
2021-08-15-22,0,40.9,853.4
2021-08-18-2,1,38.8,855.2
2021-08-18-3,1,37.2,855.2
2021-08-18-4,1,30.9,855.2
2021-08-18-5,1,36.0,855.3
2021-08-18-6,1,36.0,855.3
2021-08-18-7,1,43.5,855.3
2021-08-18-8,1,42.1,855.4
2021-08-18-9,1,53.4,855.4
2021-08-18-10,1,52.9,855.4
2021-08-18-11,1,56.4,855.5
2021-08-18-12,1,55.8,855.5
2021-08-18-13,1,57.3,855.6
2021-08-18-14,1,58.4,855.6
2021-08-18-15,1,54.2,855.7
2021-08-18-16,1,58.0,855.7
2021-08-18-17,1,53.4,855.7
2021-08-18-18,1,50.3,855.8
2021-08-18-19,1,44.6,855.8
2021-08-18-20,1,43.4,855.9
2021-08-18-21,1,44.9,855.9
2021-08-18-22,1,40.8,855.9
2021-08-18-23,1,40.4,856.0
2021-08-19-0,1,39.1,856.0
2021-08-19-1,1,35.7,856.0
2021-08-20-4,1,31.3,857.0
2021-08-20-5,1,36.9,857.0
2021-08-20-6,1,30.7,857.1
2021-08-20-7,1,37.2,857.1
2021-08-20-8,1,40.7,857.1
2021-08-20-9,1,50.4,857.2
2021-08-20-10,1,57.0,857.2
2021-08-20-11,1,57.0,857.2
2021-08-20-12,1,56.0,857.3
2021-08-20-13,1,54.3,857.3
2021-08-20-14,1,59.4,857.4
2021-08-20-15,1,59.3,857.4
2021-08-20-16,1,51.8,857.5
2021-08-20-17,1,49.1,857.5
2021-08-20-18,1,51.1,857.6
2021-08-20-19,1,44.3,857.6
2021-08-20-20,1,41.3,857.6
2021-08-20-21,1,41.5,857.7
2021-08-20-22,1,39.9,857.7
2021-08-20-23,1,38.2,857.7
2021-08-21-0,1,35.4,857.8
2021-08-21-1,1,32.0,857.8
2021-08-21-2,1,31.9,857.8
2021-08-21-3,1,35.6,857.8
2021-08-24-8,1,42.4,860.3
2021-08-24-9,1,46.2,860.4
2021-08-24-10,1,57.5,860.4
2021-08-24-11,1,51.2,860.5
2021-08-24-12,1,48.8,860.5
2021-08-24-13,1,54.8,860.5
2021-08-24-14,1,55.7,860.6
2021-08-24-15,1,54.5,860.6
2021-08-24-16,1,50.6,860.7
2021-08-24-17,1,51.0,860.7
2021-08-24-18,1,49.4,860.8
2021-08-24-19,1,46.9,860.8
2021-08-24-20,1,52.8,860.8
2021-08-24-21,1,44.9,860.9
2021-08-24-22,1,43.4,860.9
2021-08-24-23,1,42.1,860.9
2021-08-25-0,1,41.0,861.0
2021-08-25-1,1,38.0,861.0
2021-08-25-2,1,36.4,861.0
2021-08-25-3,1,36.5,861.1
2021-08-25-4,1,30.2,861.1
2021-08-25-5,1,33.8,861.1
2021-08-25-6,1,33.2,861.2
2021-08-25-7,1,37.0,861.2
2021-08-28-12,1,39.7,863.9
2021-08-28-13,1,41.1,863.9
2021-08-28-14,1,42.1,864.0
2021-08-28-15,1,40.0,864.0
2021-08-28-16,1,46.0,864.0
2021-08-28-17,1,41.0,864.1
2021-08-28-18,1,40.2,864.1
2021-08-28-19,1,37.4,864.1
2021-08-28-20,1,40.3,864.2
2021-08-28-21,1,32.9,864.2
2021-08-28-22,1,37.9,864.2
2021-08-28-23,1,33.3,864.2
2021-08-29-0,0,35.4,864.3
2021-08-29-1,0,29.6,864.3
2021-08-29-2,0,29.9,864.3
2021-08-29-3,0,29.2,864.4
2021-08-29-4,0,29.2,864.4
2021-08-29-5,0,28.5,864.4
2021-08-29-6,0,29.2,864.4
2021-08-29-7,0,32.5,864.5
2021-08-29-8,0,30.5,864.5
2021-08-29-9,0,36.8,864.5
2021-08-29-10,0,38.1,864.6
2021-08-29-11,0,37.6,864.6
2021-08-30-14,0,50.1,865.5
2021-08-30-15,0,52.0,865.5
2021-08-30-16,0,52.3,865.5
2021-08-30-17,0,53.7,865.6
2021-08-30-18,0,54.6,865.6
2021-08-30-19,0,50.4,865.7
2021-08-30-20,0,45.9,865.7
2021-08-30-21,0,44.0,865.7
2021-08-30-22,0,44.0,865.8
2021-08-30-23,0,40.6,865.8
2021-08-31-0,1,38.3,865.9
2021-08-31-1,1,36.0,865.9
2021-08-31-2,1,35.2,865.9
2021-08-31-3,1,30.2,865.9
2021-08-31-4,1,30.9,866.0
2021-08-31-5,1,29.6,866.0
2021-08-31-6,1,29.4,866.0
2021-08-31-7,1,34.8,866.1
2021-08-31-8,1,39.9,866.1
2021-08-31-9,1,55.5,866.1
2021-08-31-10,1,50.5,866.2
2021-08-31-11,1,56.4,866.2
2021-08-31-12,1,52.7,866.2
2021-08-31-13,1,46.6,866.3
2021-09-04-19,1,38.3,869.7
2021-09-04-20,1,38.2,869.8
2021-09-04-21,1,37.7,869.8
2021-09-04-22,1,36.2,869.8
2021-09-04-23,1,34.4,869.8
2021-09-05-0,0,34.2,869.9
2021-09-05-1,0,29.6,869.9
2021-09-05-2,0,33.5,869.9
2021-09-05-3,0,36.2,870.0
2021-09-05-4,0,34.3,870.0
2021-09-05-5,0,28.5,870.0
2021-09-05-6,0,27.9,870.0
2021-09-05-7,0,28.2,870.1
2021-09-05-8,0,34.6,870.1
2021-09-05-9,0,34.2,870.1
2021-09-05-10,0,35.4,870.1
2021-09-05-11,0,36.2,870.2
2021-09-05-12,0,44.3,870.2
2021-09-05-13,0,39.4,870.2
2021-09-05-14,0,40.2,870.3
2021-09-05-15,0,39.4,870.3
2021-09-05-16,0,40.2,870.3
2021-09-05-17,0,41.0,870.4
2021-09-05-18,0,40.7,870.4
2021-09-08-23,1,43.3,873.0
2021-09-09-0,1,38.6,873.0
2021-09-09-1,1,35.4,873.1
2021-09-09-2,1,34.9,873.1
2021-09-09-3,1,29.6,873.1
2021-09-09-4,1,34.8,873.1
2021-09-09-5,1,29.9,873.2
2021-09-09-6,1,33.7,873.2
2021-09-09-7,1,32.7,873.2
2021-09-09-8,1,38.5,873.3
2021-09-09-9,1,49.4,873.3
2021-09-09-10,1,53.6,873.3
2021-09-09-11,1,48.5,873.4
2021-09-09-12,1,54.0,873.4
2021-09-09-13,1,48.9,873.4
2021-09-09-14,1,54.6,873.5
2021-09-09-15,1,55.3,873.5
2021-09-09-16,1,50.6,873.6
2021-09-09-17,1,58.6,873.6
2021-09-09-18,1,50.7,873.6
2021-09-09-19,1,49.2,873.7
2021-09-09-20,1,46.9,873.7
2021-09-09-21,1,42.5,873.8
2021-09-09-22,1,39.7,873.8
2021-09-10-0,1,37.3,873.9
2021-09-10-1,1,37.2,873.9
2021-09-10-2,1,34.7,873.9
2021-09-10-3,1,34.1,873.9
2021-09-10-4,1,32.8,874.0
2021-09-10-5,1,36.5,874.0
2021-09-10-6,1,35.7,874.0
2021-09-10-7,1,34.8,874.1
2021-09-10-8,1,44.3,874.1
2021-09-10-9,1,49.9,874.1
2021-09-10-10,1,51.9,874.1
2021-09-10-11,1,49.7,874.2
2021-09-10-12,1,47.9,874.2
2021-09-10-13,1,54.5,874.3
2021-09-10-14,1,48.1,874.3
2021-09-10-15,1,52.1,874.3
2021-09-10-16,1,49.8,874.4
2021-09-10-17,1,47.9,874.4
2021-09-10-18,1,49.3,874.5
2021-09-10-19,1,46.0,874.5
2021-09-10-20,1,41.4,874.5
2021-09-10-21,1,41.6,874.6
2021-09-10-22,1,39.3,874.6
2021-09-10-23,1,37.3,874.6
2021-09-14-4,1,28.7,877.0
2021-09-14-5,1,30.7,877.0
2021-09-14-6,1,28.3,877.1
2021-09-14-7,1,37.9,877.1
2021-09-14-8,1,39.9,877.1
2021-09-14-9,1,50.6,877.1
2021-09-14-10,1,55.5,877.2
2021-09-14-11,1,52.9,877.2
2021-09-14-12,1,54.7,877.3
2021-09-14-13,1,57.1,877.3
2021-09-14-14,1,52.2,877.3
2021-09-14-15,1,51.0,877.4
2021-09-14-16,1,66.1,877.4
2021-09-14-17,1,53.6,877.5
2021-09-14-18,1,53.3,877.5
2021-09-14-19,1,51.9,877.6
2021-09-14-20,1,43.8,877.6
2021-09-14-21,1,46.2,877.6
2021-09-14-22,1,46.6,877.7
2021-09-14-23,1,38.2,877.7
2021-09-15-0,1,37.3,877.7
2021-09-15-1,1,38.0,877.8
2021-09-15-2,1,36.2,877.8
2021-09-15-3,1,34.5,877.8
2021-09-18-8,1,39.2,880.4
2021-09-18-9,1,36.2,880.5
2021-09-18-10,1,36.7,880.5
2021-09-18-11,1,35.5,880.5
2021-09-18-12,1,35.2,880.6
2021-09-18-13,1,41.3,880.6
2021-09-18-14,1,38.7,880.6
2021-09-18-15,1,40.3,880.7
2021-09-18-16,1,39.0,880.7
2021-09-18-17,1,39.6,880.7
2021-09-18-18,1,38.7,880.7
2021-09-18-19,1,34.5,880.8
2021-09-18-20,1,34.1,880.8
2021-09-18-21,1,34.6,880.8
2021-09-18-22,1,33.5,880.9
2021-09-18-23,1,32.0,880.9
2021-09-19-0,0,32.6,880.9
2021-09-19-1,0,34.2,880.9
2021-09-19-2,0,28.4,881.0
2021-09-19-3,0,27.8,881.0
2021-09-19-4,0,32.7,881.0
2021-09-19-5,0,27.9,881.0
2021-09-19-6,0,27.8,881.1
2021-09-19-7,0,27.7,881.1
2021-09-20-10,0,29.8,881.8
2021-09-20-11,0,32.0,881.9
2021-09-20-12,0,37.2,881.9
2021-09-20-13,0,37.7,881.9
2021-09-20-14,0,39.8,881.9
2021-09-20-15,0,34.6,882.0
2021-09-20-16,0,38.8,882.0
2021-09-20-17,0,34.3,882.0
2021-09-20-18,0,35.6,882.1
2021-09-20-19,0,29.3,882.1
2021-09-20-20,0,34.9,882.1
2021-09-20-21,0,34.1,882.1
2021-09-20-22,0,32.2,882.2
2021-09-20-23,0,29.3,882.2
2021-09-21-0,1,28.4,882.2
2021-09-21-1,1,27.6,882.2
2021-09-21-2,1,28.3,882.3
2021-09-21-3,1,30.7,882.3
2021-09-21-4,1,27.4,882.3
2021-09-21-5,1,26.4,882.3
2021-09-21-6,1,28.0,882.4
2021-09-21-7,1,27.0,882.4
2021-09-21-8,1,29.0,882.4
2021-09-21-9,1,36.3,882.4
2021-09-24-14,1,59.0,884.8
2021-09-24-15,1,57.9,884.8
2021-09-24-16,1,49.2,884.8
2021-09-24-17,1,54.1,884.9
2021-09-24-18,1,47.3,884.9
2021-09-24-19,1,47.4,885.0
2021-09-24-20,1,45.2,885.0
2021-09-24-21,1,43.0,885.0
2021-09-24-22,1,44.4,885.1
2021-09-24-23,1,39.3,885.1
2021-09-25-0,1,37.6,885.1
2021-09-25-1,1,34.3,885.2
2021-09-25-2,1,32.5,885.2
2021-09-25-3,1,36.0,885.2
2021-09-25-4,1,32.0,885.2
2021-09-25-5,1,28.7,885.3
2021-09-25-6,1,32.7,885.3
2021-09-25-7,1,30.8,885.3
2021-09-25-8,1,34.2,885.3
2021-09-25-9,1,35.5,885.4
2021-09-25-10,1,35.4,885.4
2021-09-25-11,1,38.2,885.4
2021-09-25-12,1,43.7,885.5
2021-09-25-13,1,40.9,885.5
2021-09-28-18,1,47.4,888.0
2021-09-28-19,1,46.0,888.0
2021-09-28-20,1,48.2,888.1
2021-09-28-21,1,41.1,888.1
2021-09-28-22,1,39.0,888.1
2021-09-28-23,1,38.0,888.2
2021-09-29-0,1,36.2,888.2
2021-09-29-1,1,33.9,888.2
2021-09-29-2,1,34.8,888.3
2021-09-29-3,1,35.5,888.3
2021-09-29-4,1,29.6,888.3
2021-09-29-5,1,29.3,888.3
2021-09-29-6,1,33.9,888.4
2021-09-29-7,1,34.2,888.4
2021-09-29-8,1,40.4,888.4
2021-09-29-9,1,56.7,888.4
2021-09-29-10,1,55.9,888.5
2021-09-29-11,1,58.1,888.5
2021-09-29-12,1,54.5,888.6
2021-09-29-13,1,52.8,888.6
2021-09-29-14,1,53.1,888.7
2021-09-29-15,1,53.0,888.7
2021-09-29-16,1,45.9,888.7
2021-09-29-17,1,51.5,888.8
2021-09-30-20,1,41.9,889.7
2021-09-30-21,1,39.4,889.7
2021-09-30-22,1,47.2,889.8
2021-09-30-23,1,38.9,889.8
2021-10-01-0,1,36.5,889.8
2021-10-01-1,1,33.2,889.9
2021-10-01-2,1,34.7,889.9
