date-time,day,active_power,active_energy
2020-11-05-6,1,35.3,225.7
2020-11-05-7,1,37.7,225.7
2020-11-05-8,1,53.8,225.7
2020-11-05-9,1,57.7,225.8
2020-11-05-10,1,65.7,225.8
2020-11-05-11,1,45.8,225.9
2020-11-05-12,1,60.8,225.9
2020-11-05-13,1,47.5,225.9
2020-11-05-14,1,44.5,226.0
2020-11-10-18,1,68.5,230.9
2020-11-10-19,1,67.5,231.0
2020-11-10-20,1,69.4,231.0
2020-11-10-21,1,58.6,231.1
2020-11-10-22,1,51.8,231.1
2020-11-10-23,1,53.8,231.2
2020-11-11-0,1,59.7,231.2
2020-11-11-1,1,64.2,231.3
2020-11-11-2,1,45.7,231.3
2020-11-11-3,1,37.2,231.4
2020-11-11-4,1,33.1,231.4
2020-11-11-5,1,44.0,231.4
2020-11-11-6,1,33.4,231.5
2020-11-11-7,1,36.3,231.5
2020-11-11-8,1,65.3,231.5
2020-11-11-9,1,55.0,231.6
2020-11-11-10,1,57.2,231.6
2020-11-11-11,1,49.2,231.7
2020-11-11-12,1,69.1,231.7
2020-11-11-13,1,43.9,231.7
2020-11-11-14,1,42.6,231.8
2020-11-11-15,1,40.5,231.8
2020-11-11-16,1,43.3,231.8
2020-11-11-17,1,44.4,231.9
2021-06-24-22,1,64.0,470.3
2021-06-24-23,1,58.4,470.3
2021-06-25-0,1,54.7,470.4
2021-06-25-1,1,51.2,470.4
2021-06-25-2,1,46.0,470.5
2021-06-25-3,1,41.4,470.5
2021-06-25-4,1,37.3,470.5
2021-06-25-5,1,37.5,470.6
2021-06-25-6,1,38.3,470.6
2021-06-25-7,1,38.2,470.6
2021-06-25-8,1,57.6,470.7
2021-06-25-9,1,68.4,470.7
2021-06-25-10,1,66.4,470.8
2021-06-25-11,1,65.7,470.8
2021-06-25-12,1,70.1,470.9
2021-06-25-13,1,70.2,471.0
2021-06-25-14,1,52.5,471.0
2021-06-25-15,1,50.8,471.1
2021-06-25-16,1,48.8,471.1
2021-06-25-17,1,56.8,471.1
2021-06-25-18,1,55.5,471.2
2021-06-25-19,1,61.6,471.2
2021-06-25-20,1,63.4,471.3
2021-06-25-21,1,67.6,471.4
2021-06-28-1,0,55.6,473.9
2021-06-28-2,0,49.8,474.0
2021-06-28-3,0,43.9,474.0
2021-06-28-4,0,41.7,474.1
2021-06-28-5,0,39.7,474.1
2021-06-28-6,0,35.5,474.1
2021-06-28-7,0,41.3,474.2
2021-06-28-8,0,61.8,474.2
2021-06-28-9,0,64.9,474.3
2021-06-28-10,0,65.6,474.3
2021-06-28-11,0,68.9,474.4
2021-06-28-12,0,64.3,474.4
2021-06-28-13,0,65.6,474.5
2021-06-28-14,0,56.6,474.5
2021-06-28-15,0,57.2,474.6
2021-06-28-16,0,55.3,474.6
2021-06-28-17,0,48.7,474.7
2021-06-28-18,0,54.0,474.7
2021-06-28-19,0,59.3,474.8
2021-06-28-20,0,66.1,474.8
2021-06-28-21,0,64.9,474.9
2021-06-28-22,0,62.3,474.9
2021-06-28-23,0,67.3,475.0
2021-06-29-0,1,58.4,475.1
2021-06-30-3,1,41.5,476.4
2021-06-30-4,1,38.3,476.4
2021-06-30-5,1,36.0,476.5
2021-06-30-6,1,35.9,476.5
2021-06-30-7,1,42.5,476.5
2021-06-30-8,1,56.0,476.6
2021-06-30-9,1,57.6,476.6
2021-06-30-10,1,60.0,476.7
2021-06-30-11,1,65.0,476.7
2021-06-30-12,1,58.1,476.8
2021-06-30-13,1,57.5,476.8
2021-06-30-14,1,48.6,476.9
2021-06-30-15,1,55.9,476.9
2021-06-30-16,1,59.3,477.0
2021-06-30-17,1,56.8,477.0
2021-06-30-18,1,64.0,477.1
2021-06-30-19,1,63.9,477.1
2021-06-30-20,1,68.0,477.2
2021-06-30-21,1,66.1,477.3
2021-06-30-22,1,87.2,477.3
2021-06-30-23,1,60.2,477.4
2021-07-01-0,1,60.0,477.4
2021-07-01-1,1,70.2,477.5
2021-07-01-2,1,45.3,477.5
2021-07-04-7,0,37.3,481.4
2021-07-04-8,0,40.4,481.4
2021-07-04-9,0,41.3,481.5
2021-07-04-10,0,49.8,481.5
2021-07-04-11,0,54.0,481.5
2021-07-04-12,0,77.6,481.6
2021-07-04-13,0,63.6,481.6
2021-07-04-14,0,64.1,481.7
2021-07-04-15,0,60.1,481.8
2021-07-04-16,0,58.0,481.8
2021-07-04-17,0,60.6,481.9
2021-07-04-18,0,62.7,481.9
2021-07-04-19,0,60.9,482.0
2021-07-04-20,0,68.0,482.0
2021-07-04-21,0,72.7,482.1
2021-07-04-22,0,70.9,482.2
2021-07-04-23,0,65.0,482.2
2021-07-05-0,0,62.7,482.3
2021-07-05-1,0,54.9,482.3
2021-07-05-2,0,47.9,482.4
2021-07-05-3,0,43.8,482.4
2021-07-05-4,0,38.9,482.5
2021-07-05-5,0,37.7,482.5
2021-07-05-6,0,34.8,482.5
2021-07-08-11,1,68.2,486.5
2021-07-08-12,1,73.5,486.6
2021-07-08-13,1,64.7,486.7
2021-07-08-14,1,52.7,486.7
2021-07-08-15,1,60.8,486.8
2021-07-08-16,1,58.1,486.8
2021-07-08-17,1,59.0,486.9
2021-07-08-18,1,61.8,486.9
2021-07-08-19,1,62.3,487.0
2021-07-08-20,1,65.5,487.0
2021-07-08-21,1,68.0,487.1
2021-07-08-22,1,73.4,487.2
2021-07-08-23,1,69.0,487.2
2021-07-09-0,1,65.0,487.3
2021-07-09-1,1,58.7,487.4
2021-07-09-2,1,55.4,487.4
2021-07-09-3,1,49.9,487.5
2021-07-09-4,1,45.3,487.5
2021-07-09-5,1,39.9,487.5
2021-07-09-6,1,38.9,487.6
2021-07-09-7,1,44.9,487.6
2021-07-09-8,1,66.0,487.7
2021-07-09-9,1,66.5,487.7
2021-07-09-10,1,63.1,487.8
2021-07-10-13,1,63.2,489.2
2021-07-10-14,1,66.7,489.2
2021-07-10-15,1,60.1,489.3
2021-07-10-16,1,59.1,489.3
2021-07-10-17,1,59.6,489.4
2021-07-10-18,1,63.3,489.5
2021-07-10-19,1,63.0,489.5
2021-07-10-20,1,71.3,489.6
2021-07-10-21,1,69.4,489.6
2021-07-10-22,1,89.7,489.7
2021-07-10-23,1,66.9,489.8
2021-07-11-0,0,63.5,489.8
2021-07-11-1,0,62.4,489.9
2021-07-11-2,0,54.3,489.9
2021-07-11-3,0,49.8,490.0
2021-07-11-4,0,46.9,490.0
2021-07-11-5,0,44.5,490.1
2021-07-11-6,0,43.7,490.1
2021-07-11-7,0,46.3,490.2
2021-07-11-8,0,50.5,490.2
2021-07-11-9,0,52.2,490.2
2021-07-11-10,0,54.9,490.3
2021-07-11-11,0,61.9,490.3
2021-07-11-12,0,72.8,490.4
2021-07-14-17,1,62.4,494.8
2021-07-14-18,1,70.1,494.8
2021-07-14-19,1,72.8,494.9
2021-07-14-20,1,75.8,494.9
2021-07-14-21,1,95.2,495.0
2021-07-14-22,1,86.0,495.1
2021-07-14-23,1,70.7,495.2
2021-07-15-0,1,73.1,495.2
2021-07-15-1,1,64.2,495.3
2021-07-15-2,1,59.4,495.4
2021-07-15-3,1,46.3,495.4
2021-07-15-4,1,43.4,495.4
2021-07-15-5,1,41.2,495.5
2021-07-15-6,1,42.0,495.5
2021-07-15-7,1,52.2,495.6
2021-07-15-8,1,66.5,495.6
2021-07-15-9,1,83.4,495.7
2021-07-15-10,1,67.1,495.7
2021-07-15-11,1,71.0,495.8
2021-07-15-12,1,72.7,495.8
2021-07-15-13,1,64.8,495.9
2021-07-15-14,1,60.9,496.0
2021-07-15-15,1,66.5,496.0
2021-07-15-16,1,71.6,496.1
2021-07-18-21,0,79.7,500.4
2021-07-18-22,0,81.1,500.5
2021-07-18-23,0,74.7,500.6
2021-07-19-0,0,75.0,500.6
2021-07-19-1,0,65.8,500.7
2021-07-19-2,0,58.7,500.8
2021-07-19-3,0,50.4,500.8
2021-07-19-4,0,47.4,500.9
2021-07-19-5,0,45.6,500.9
2021-07-19-6,0,43.5,500.9
2021-07-19-7,0,47.6,501.0
2021-07-19-8,0,66.0,501.0
2021-07-19-9,0,66.0,501.1
2021-07-19-10,0,63.9,501.1
2021-07-19-11,0,66.7,501.2
2021-07-19-12,0,74.1,501.3
2021-07-19-13,0,66.8,501.3
2021-07-19-14,0,59.2,501.4
2021-07-19-15,0,66.6,501.4
2021-07-19-16,0,61.1,501.5
2021-07-19-17,0,70.2,501.5
2021-07-19-18,0,68.0,501.6
2021-07-19-19,0,73.0,501.7
2021-07-19-20,0,71.4,501.7
2021-07-20-23,1,72.3,503.3
2021-07-21-0,1,68.5,503.4
2021-07-21-1,1,61.8,503.4
2021-07-21-2,1,47.7,503.5
2021-07-21-3,1,44.9,503.5
2021-07-21-4,1,42.4,503.6
2021-07-21-5,1,41.7,503.6
2021-07-21-6,1,40.3,503.6
2021-07-21-7,1,44.3,503.7
2021-07-21-8,1,63.9,503.7
2021-07-21-9,1,68.0,503.8
2021-07-21-10,1,62.0,503.8
2021-07-21-11,1,65.7,503.9
2021-07-21-12,1,67.5,503.9
2021-07-21-13,1,70.9,504.0
2021-07-21-14,1,69.3,504.1
2021-07-21-15,1,60.8,504.1
2021-07-21-16,1,64.9,504.2
2021-07-21-17,1,63.8,504.2
2021-07-21-18,1,69.9,504.3
2021-07-21-19,1,67.7,504.3
2021-07-21-20,1,77.8,504.4
2021-07-21-21,1,77.6,504.5
2021-07-21-22,1,81.3,504.5
2021-07-24-2,1,63.3,507.6
2021-07-24-3,1,55.9,507.7
2021-07-24-4,1,74.4,507.7
2021-07-24-5,1,52.5,507.8
2021-07-24-6,1,47.3,507.8
2021-07-24-7,1,46.4,507.9
2021-07-24-8,1,50.9,507.9
2021-07-24-9,1,54.6,507.9
2021-07-24-10,1,58.8,508.0
2021-07-24-11,1,91.3,508.1
2021-07-24-12,1,80.4,508.1
2021-07-24-13,1,80.1,508.2
2021-07-24-14,1,74.9,508.3
2021-07-24-15,1,67.8,508.3
2021-07-24-16,1,94.2,508.4
2021-07-24-17,1,78.6,508.5
2021-07-24-18,1,87.6,508.5
2021-07-24-19,1,75.7,508.6
2021-07-24-20,1,77.8,508.7
2021-07-24-21,1,81.2,508.7
2021-07-24-22,1,81.7,508.8
2021-07-24-23,1,75.6,508.9
2021-07-25-0,0,72.8,509.0
2021-07-25-1,0,88.6,509.0
2021-07-28-6,1,43.1,513.4
2021-07-28-7,1,47.5,513.4
2021-07-28-8,1,66.7,513.5
2021-07-28-9,1,67.4,513.5
2021-07-28-10,1,67.3,513.6
2021-07-28-11,1,74.9,513.6
2021-07-28-12,1,82.9,513.7
2021-07-28-13,1,64.7,513.8
2021-07-28-14,1,63.7,513.8
2021-07-28-15,1,59.7,513.9
2021-07-28-16,1,58.7,513.9
2021-07-28-17,1,65.2,514.0
2021-07-28-18,1,64.2,514.0
2021-07-28-19,1,69.2,514.1
2021-07-28-20,1,72.7,514.2
2021-07-28-21,1,79.7,514.2
2021-07-28-22,1,79.7,514.3
2021-07-28-23,1,76.9,514.4
2021-07-29-0,1,72.8,514.4
2021-07-29-1,1,67.1,514.5
2021-07-29-2,1,61.6,514.6
2021-07-29-3,1,52.4,514.6
2021-07-29-4,1,53.1,514.7
2021-07-29-5,1,48.8,514.7
2021-07-30-8,1,66.7,516.2
2021-07-30-9,1,75.0,516.3
2021-07-30-10,1,61.9,516.3
2021-07-30-11,1,81.4,516.4
2021-07-30-12,1,73.1,516.5
2021-07-30-13,1,58.6,516.5
2021-07-30-14,1,58.1,516.6
2021-07-30-15,1,58.5,516.6
2021-07-30-16,1,62.8,516.7
2021-07-30-17,1,61.9,516.7
2021-07-30-18,1,73.5,516.8
2021-07-30-19,1,77.8,516.9
2021-07-30-20,1,71.2,516.9
2021-07-30-21,1,91.3,517.0
2021-07-30-22,1,73.8,517.1
2021-07-30-23,1,72.1,517.1
2021-07-31-0,1,70.1,517.2
2021-07-31-1,1,62.7,517.3
2021-07-31-2,1,58.7,517.3
2021-07-31-3,1,55.3,517.4
2021-07-31-4,1,53.4,517.4
2021-07-31-5,1,50.4,517.5
2021-07-31-6,1,48.1,517.5
2021-07-31-7,1,44.7,517.6
2021-08-04-13,1,67.9,523.6
2021-08-04-14,1,66.8,523.7
2021-08-04-15,1,70.0,523.7
2021-08-04-16,1,66.3,523.8
2021-08-04-17,1,70.2,523.9
2021-08-04-18,1,79.2,523.9
2021-08-04-19,1,74.0,524.0
2021-08-04-20,1,73.9,524.1
2021-08-04-21,1,74.5,524.1
2021-08-04-22,1,91.7,524.2
2021-08-04-23,1,73.2,524.3
2021-08-05-0,1,73.8,524.3
2021-08-05-1,1,67.3,524.4
2021-08-05-2,1,57.8,524.5
2021-08-05-3,1,49.3,524.5
2021-08-05-4,1,45.4,524.6
2021-08-05-5,1,44.2,524.6
2021-08-05-6,1,41.4,524.6
2021-08-05-7,1,45.5,524.7
2021-08-05-8,1,61.2,524.7
2021-08-05-9,1,69.4,524.8
2021-08-05-10,1,67.4,524.8
2021-08-05-11,1,74.8,524.9
2021-08-05-12,1,88.3,525.0
2021-08-08-17,0,81.6,529.5
2021-08-08-18,0,76.6,529.6
2021-08-08-19,0,75.6,529.6
2021-08-08-20,0,86.2,529.7
2021-08-08-21,0,99.9,529.8
2021-08-08-22,0,95.5,529.9
2021-08-08-23,0,78.2,529.9
2021-08-09-0,0,77.2,530.0
2021-08-09-1,0,75.4,530.1
2021-08-09-2,0,56.2,530.1
2021-08-09-3,0,49.1,530.2
2021-08-09-4,0,44.8,530.2
2021-08-09-5,0,42.9,530.2
2021-08-09-6,0,40.8,530.3
2021-08-09-7,0,48.1,530.3
2021-08-09-8,0,66.1,530.4
2021-08-09-9,0,79.0,530.4
2021-08-09-10,0,76.8,530.5
2021-08-09-11,0,71.0,530.5
2021-08-09-12,0,69.2,530.6
2021-08-09-13,0,68.3,530.7
2021-08-09-14,0,59.6,530.7
2021-08-09-15,0,62.8,530.8
2021-08-09-16,0,83.7,530.8
2021-08-10-19,1,74.6,532.4
2021-08-10-20,1,70.1,532.5
2021-08-10-21,1,73.1,532.5
2021-08-10-22,1,73.1,532.6
2021-08-10-23,1,73.6,532.7
2021-08-11-0,1,70.3,532.7
2021-08-11-1,1,56.9,532.8
2021-08-11-2,1,48.3,532.8
2021-08-11-3,1,44.2,532.9
2021-08-11-4,1,42.8,532.9
2021-08-11-5,1,56.8,533.0
2021-08-11-6,1,40.1,533.0
2021-08-11-7,1,42.8,533.0
2021-08-11-8,1,69.1,533.1
2021-08-11-9,1,73.1,533.1
2021-08-11-10,1,67.9,533.2
2021-08-11-11,1,72.7,533.3
2021-08-11-12,1,95.2,533.3
2021-08-11-13,1,72.6,533.4
2021-08-11-14,1,64.7,533.5
2021-08-11-15,1,63.4,533.5
2021-08-11-16,1,64.1,533.6
2021-08-11-17,1,79.2,533.6
2021-08-11-18,1,72.6,533.7
2021-08-14-23,1,60.7,537.8
2021-08-15-0,0,62.6,537.9
2021-08-15-1,0,61.4,538.0
2021-08-15-2,0,52.9,538.0
2021-08-15-3,0,52.7,538.1
2021-08-15-4,0,47.0,538.1
2021-08-15-5,0,52.1,538.1
2021-08-15-6,0,42.3,538.2
2021-08-15-7,0,40.4,538.2
2021-08-15-8,0,45.8,538.3
2021-08-15-9,0,48.3,538.3
2021-08-15-10,0,53.3,538.3
2021-08-15-11,0,55.5,538.4
2021-08-15-12,0,62.1,538.4
2021-08-15-13,0,60.7,538.5
2021-08-15-14,0,61.6,538.6
2021-08-15-15,0,63.6,538.6
2021-08-15-16,0,59.9,538.7
2021-08-15-17,0,82.9,538.7
2021-08-15-18,0,65.5,538.8
2021-08-15-19,0,62.5,538.8
2021-08-15-20,0,68.8,538.9
2021-08-15-21,0,64.3,539.0
2021-08-15-22,0,66.6,539.0
2021-08-18-2,1,51.1,541.8
2021-08-18-3,1,45.4,541.9
2021-08-18-4,1,42.7,541.9
2021-08-18-5,1,41.8,542.0
2021-08-18-6,1,42.1,542.0
2021-08-18-7,1,43.1,542.0
2021-08-18-8,1,70.5,542.1
2021-08-18-9,1,68.7,542.1
2021-08-18-10,1,67.2,542.2
2021-08-18-11,1,86.4,542.2
2021-08-18-12,1,78.9,542.3
2021-08-18-13,1,69.1,542.4
2021-08-18-14,1,62.3,542.4
2021-08-18-15,1,61.0,542.5
2021-08-18-16,1,62.6,542.5
2021-08-18-17,1,57.6,542.6
2021-08-18-18,1,64.2,542.7
2021-08-18-19,1,62.7,542.7
2021-08-18-20,1,65.6,542.8
2021-08-18-21,1,64.0,542.8
2021-08-18-22,1,68.1,542.9
2021-08-18-23,1,65.4,543.0
2021-08-19-0,1,57.5,543.0
2021-08-19-1,1,54.4,543.1
2021-08-20-4,1,40.8,544.4
2021-08-20-5,1,40.1,544.5
2021-08-20-6,1,37.7,544.5
2021-08-20-7,1,44.4,544.5
2021-08-20-8,1,60.8,544.6
2021-08-20-9,1,65.3,544.6
2021-08-20-10,1,62.9,544.7
2021-08-20-11,1,63.3,544.7
2021-08-20-12,1,66.3,544.8
2021-08-20-13,1,61.5,544.8
2021-08-20-14,1,54.2,544.9
2021-08-20-15,1,63.2,544.9
2021-08-20-16,1,63.1,545.0
2021-08-20-17,1,57.0,545.0
2021-08-20-18,1,62.4,545.1
2021-08-20-19,1,62.8,545.1
2021-08-20-20,1,60.2,545.2
2021-08-20-21,1,63.8,545.3
2021-08-20-22,1,78.8,545.3
2021-08-20-23,1,66.3,545.4
2021-08-21-0,1,69.5,545.4
2021-08-21-1,1,56.6,545.5
2021-08-21-2,1,52.2,545.6
2021-08-21-3,1,49.1,545.6
2021-08-24-8,1,66.0,549.6
2021-08-24-9,1,66.9,549.7
2021-08-24-10,1,68.0,549.7
2021-08-24-11,1,67.9,549.8
2021-08-24-12,1,70.3,549.8
2021-08-24-13,1,64.3,549.9
2021-08-24-14,1,64.7,550.0
2021-08-24-15,1,60.8,550.0
2021-08-24-16,1,64.8,550.1
2021-08-24-17,1,57.6,550.1
2021-08-24-18,1,66.9,550.2
2021-08-24-19,1,68.8,550.2
2021-08-24-20,1,65.3,550.3
2021-08-24-21,1,66.1,550.4
2021-08-24-22,1,68.5,550.4
2021-08-24-23,1,67.9,550.5
2021-08-25-0,1,65.1,550.5
2021-08-25-1,1,69.9,550.6
2021-08-25-2,1,52.5,550.7
2021-08-25-3,1,47.7,550.7
2021-08-25-4,1,45.6,550.7
2021-08-25-5,1,42.4,550.8
2021-08-25-6,1,41.4,550.8
2021-08-25-7,1,43.6,550.9
2021-08-28-12,1,61.3,554.9
2021-08-28-13,1,67.5,554.9
2021-08-28-14,1,63.9,555.0
2021-08-28-15,1,62.1,555.0
2021-08-28-16,1,77.4,555.1
2021-08-28-17,1,63.4,555.2
2021-08-28-18,1,71.0,555.2
2021-08-28-19,1,64.0,555.3
2021-08-28-20,1,64.5,555.3
2021-08-28-21,1,63.3,555.4
2021-08-28-22,1,80.1,555.5
2021-08-28-23,1,60.9,555.5
2021-08-29-0,0,60.7,555.6
2021-08-29-1,0,57.4,555.6
2021-08-29-2,0,49.9,555.7
2021-08-29-3,0,46.1,555.7
2021-08-29-4,0,42.6,555.8
2021-08-29-5,0,40.1,555.8
2021-08-29-6,0,39.6,555.8
2021-08-29-7,0,38.5,555.9
2021-08-29-8,0,45.0,555.9
2021-08-29-9,0,51.4,555.9
2021-08-29-10,0,47.8,556.0
2021-08-29-11,0,54.5,556.0
2021-08-30-14,0,54.1,557.5
2021-08-30-15,0,61.0,557.5
2021-08-30-16,0,58.4,557.6
2021-08-30-17,0,55.7,557.6
2021-08-30-18,0,62.3,557.7
2021-08-30-19,0,62.7,557.8
2021-08-30-20,0,62.8,557.8
2021-08-30-21,0,78.3,557.9
2021-08-30-22,0,62.6,557.9
2021-08-30-23,0,58.6,558.0
2021-08-31-0,1,59.7,558.0
2021-08-31-1,1,55.7,558.1
2021-08-31-2,1,48.5,558.1
2021-08-31-3,1,43.8,558.2
2021-08-31-4,1,39.0,558.2
2021-08-31-5,1,39.5,558.3
2021-08-31-6,1,35.4,558.3
2021-08-31-7,1,44.2,558.3
2021-08-31-8,1,78.0,558.4
2021-08-31-9,1,60.8,558.4
2021-08-31-10,1,66.8,558.5
2021-08-31-11,1,77.7,558.5
2021-08-31-12,1,64.8,558.6
2021-08-31-13,1,64.6,558.6
2021-09-04-19,1,62.7,563.7
2021-09-04-20,1,64.4,563.8
2021-09-04-21,1,61.6,563.8
2021-09-04-22,1,60.9,563.9
2021-09-04-23,1,56.3,564.0
2021-09-05-0,0,57.3,564.0
2021-09-05-1,0,57.9,564.1
2021-09-05-2,0,53.3,564.1
2021-09-05-3,0,46.1,564.2
2021-09-05-4,0,41.4,564.2
2021-09-05-5,0,39.4,564.2
2021-09-05-6,0,38.7,564.3
2021-09-05-7,0,38.2,564.3
2021-09-05-8,0,62.6,564.3
2021-09-05-9,0,39.9,564.4
2021-09-05-10,0,48.0,564.4
2021-09-05-11,0,57.6,564.5
2021-09-05-12,0,73.7,564.5
2021-09-05-13,0,55.6,564.6
2021-09-05-14,0,55.6,564.6
2021-09-05-15,0,59.6,564.7
2021-09-05-16,0,58.8,564.7
2021-09-05-17,0,59.6,564.8
2021-09-05-18,0,76.2,564.8
2021-09-08-23,1,64.1,568.6
2021-09-09-0,1,60.2,568.6
2021-09-09-1,1,59.8,568.7
2021-09-09-2,1,50.5,568.7
2021-09-09-3,1,47.1,568.8
2021-09-09-4,1,41.3,568.8
2021-09-09-5,1,44.0,568.8
2021-09-09-6,1,40.3,568.9
2021-09-09-7,1,45.8,568.9
2021-09-09-8,1,62.2,568.9
2021-09-09-9,1,60.3,569.0
2021-09-09-10,1,68.3,569.0
2021-09-09-11,1,73.0,569.1
2021-09-09-12,1,67.4,569.1
2021-09-09-13,1,64.5,569.2
2021-09-09-14,1,62.2,569.2
2021-09-09-15,1,60.0,569.3
2021-09-09-16,1,63.4,569.3
2021-09-09-17,1,58.2,569.4
2021-09-09-18,1,62.2,569.4
2021-09-09-19,1,59.9,569.5
2021-09-09-20,1,62.4,569.5
2021-09-09-21,1,66.7,569.6
2021-09-09-22,1,72.8,569.7
2021-09-10-0,1,61.4,569.8
2021-09-10-1,1,58.0,569.8
2021-09-10-2,1,53.6,569.9
2021-09-10-3,1,50.5,569.9
2021-09-10-4,1,45.2,570.0
2021-09-10-5,1,42.6,570.0
2021-09-10-6,1,42.9,570.0
2021-09-10-7,1,47.5,570.1
2021-09-10-8,1,57.5,570.1
2021-09-10-9,1,64.9,570.1
2021-09-10-10,1,68.6,570.2
2021-09-10-11,1,63.5,570.3
2021-09-10-12,1,63.1,570.3
2021-09-10-13,1,61.9,570.4
2021-09-10-14,1,55.7,570.4
2021-09-10-15,1,57.7,570.5
2021-09-10-16,1,57.3,570.5
2021-09-10-17,1,67.6,570.6
2021-09-10-18,1,62.0,570.6
2021-09-10-19,1,60.7,570.6
2021-09-10-20,1,68.0,570.7
2021-09-10-21,1,67.1,570.8
2021-09-10-22,1,68.7,570.8
2021-09-10-23,1,68.9,570.9
2021-09-14-4,1,45.1,574.8
2021-09-14-5,1,45.6,574.8
2021-09-14-6,1,44.0,574.8
2021-09-14-7,1,49.8,574.9
2021-09-14-8,1,61.9,574.9
2021-09-14-9,1,62.9,575.0
2021-09-14-10,1,67.2,575.0
2021-09-14-11,1,72.2,575.1
2021-09-14-12,1,73.9,575.1
2021-09-14-13,1,61.8,575.2
2021-09-14-14,1,62.5,575.2
2021-09-14-15,1,59.1,575.3
2021-09-14-16,1,60.7,575.3
2021-09-14-17,1,74.2,575.4
2021-09-14-18,1,60.6,575.4
2021-09-14-19,1,65.2,575.5
2021-09-14-20,1,66.6,575.5
2021-09-14-21,1,69.2,575.6
2021-09-14-22,1,69.8,575.7
2021-09-14-23,1,64.7,575.7
2021-09-15-0,1,62.7,575.8
2021-09-15-1,1,57.4,575.8
2021-09-15-2,1,51.3,575.9
2021-09-15-3,1,47.6,575.9
2021-09-18-8,1,46.5,579.6
2021-09-18-9,1,65.8,579.6
2021-09-18-10,1,53.4,579.6
2021-09-18-11,1,56.7,579.7
2021-09-18-12,1,58.7,579.7
2021-09-18-13,1,56.8,579.8
2021-09-18-14,1,55.2,579.8
2021-09-18-15,1,57.4,579.9
2021-09-18-16,1,57.9,579.9
2021-09-18-17,1,57.9,580.0
2021-09-18-18,1,58.3,580.0
2021-09-18-19,1,55.6,580.0
2021-09-18-20,1,53.8,580.1
2021-09-18-21,1,56.2,580.1
2021-09-18-22,1,55.8,580.2
2021-09-18-23,1,49.4,580.2
2021-09-19-0,0,52.6,580.3
2021-09-19-1,0,49.6,580.3
2021-09-19-2,0,47.1,580.4
2021-09-19-3,0,43.7,580.4
2021-09-19-4,0,43.5,580.4
2021-09-19-5,0,48.0,580.5
2021-09-19-6,0,45.6,580.5
2021-09-19-7,0,40.7,580.5
2021-09-20-10,0,44.2,581.6
2021-09-20-11,0,50.7,581.6
2021-09-20-12,0,51.5,581.7
2021-09-20-13,0,51.1,581.7
2021-09-20-14,0,50.2,581.7
2021-09-20-15,0,49.7,581.8
2021-09-20-16,0,50.6,581.8
2021-09-20-17,0,51.5,581.9
2021-09-20-18,0,50.9,581.9
2021-09-20-19,0,47.2,581.9
2021-09-20-20,0,50.6,582.0
2021-09-20-21,0,51.0,582.0
2021-09-20-22,0,49.1,582.1
2021-09-20-23,0,46.6,582.1
2021-09-21-0,1,48.2,582.1
2021-09-21-1,1,47.9,582.2
2021-09-21-2,1,45.1,582.2
2021-09-21-3,1,43.4,582.2
2021-09-21-4,1,45.4,582.3
2021-09-21-5,1,44.0,582.3
2021-09-21-6,1,43.5,582.3
2021-09-21-7,1,43.1,582.4
2021-09-21-8,1,42.6,582.4
2021-09-21-9,1,39.9,582.5
2021-09-24-14,1,56.1,585.8
2021-09-24-15,1,59.2,585.9
2021-09-24-16,1,55.0,585.9
2021-09-24-17,1,52.8,586.0
2021-09-24-18,1,52.2,586.0
2021-09-24-19,1,55.9,586.0
2021-09-24-20,1,56.6,586.1
2021-09-24-21,1,74.8,586.1
2021-09-24-22,1,67.2,586.2
2021-09-24-23,1,65.4,586.2
2021-09-25-0,1,60.1,586.3
2021-09-25-1,1,54.5,586.4
2021-09-25-2,1,50.7,586.4
2021-09-25-3,1,46.5,586.4
2021-09-25-4,1,44.3,586.5
2021-09-25-5,1,41.0,586.5
2021-09-25-6,1,39.1,586.6
2021-09-25-7,1,39.6,586.6
2021-09-25-8,1,45.2,586.6
2021-09-25-9,1,48.2,586.7
2021-09-25-10,1,49.9,586.7
2021-09-25-11,1,55.8,586.7
2021-09-25-12,1,57.0,586.8
2021-09-25-13,1,62.2,586.8
2021-09-28-18,1,64.2,590.5
2021-09-28-19,1,59.4,590.5
2021-09-28-20,1,76.4,590.6
2021-09-28-21,1,63.4,590.6
2021-09-28-22,1,65.0,590.7
2021-09-28-23,1,65.2,590.7
2021-09-29-0,1,65.2,590.8
2021-09-29-1,1,62.5,590.8
2021-09-29-2,1,51.2,590.9
2021-09-29-3,1,45.3,590.9
2021-09-29-4,1,51.2,591.0
2021-09-29-5,1,42.3,591.0
2021-09-29-6,1,42.7,591.0
2021-09-29-7,1,48.3,591.1
2021-09-29-8,1,56.5,591.1
2021-09-29-9,1,64.5,591.2
2021-09-29-10,1,64.3,591.2
2021-09-29-11,1,69.2,591.3
2021-09-29-12,1,66.5,591.3
2021-09-29-13,1,66.3,591.4
2021-09-29-14,1,59.4,591.4
2021-09-29-15,1,62.2,591.5
2021-09-29-16,1,66.6,591.5
2021-09-29-17,1,64.2,591.6
2021-09-30-20,1,54.8,592.9
2021-09-30-21,1,59.4,592.9
2021-09-30-22,1,62.6,593.0
2021-09-30-23,1,59.9,593.0
2021-10-01-0,1,54.2,593.1
2021-10-01-1,1,61.2,593.1
2021-10-01-2,1,44.0,593.2
