date-time,day,active_power,active_energy
2020-10-01-10,1,23.9,274.5
2020-10-01-11,1,23.4,274.5
2020-10-01-12,1,22.6,274.5
2020-10-01-13,1,23.4,274.5
2020-10-01-14,1,44.4,274.6
2020-10-01-15,1,21.9,274.6
2020-10-01-16,1,23.3,274.6
2020-10-01-17,1,21.3,274.6
2020-10-01-18,1,35.6,274.6
2020-10-04-23,0,22.6,275.8
2020-10-05-0,1,23.2,275.8
2020-10-05-1,1,23.0,275.8
2020-10-05-2,1,31.5,275.9
2020-10-05-3,1,25.1,275.9
2020-10-05-4,1,23.6,275.9
2020-10-05-5,1,23.6,275.9
2020-10-05-6,1,23.3,275.9
2020-10-05-7,1,25.9,275.9
2020-10-05-8,1,30.7,276.0
2020-10-05-9,1,41.3,276.0
2020-10-05-10,1,41.5,276.0
2020-10-05-11,1,54.8,276.0
2020-10-05-12,1,47.2,276.1
2020-10-05-13,1,52.5,276.1
2020-10-05-14,1,62.4,276.2
2020-10-05-15,1,51.1,276.2
2020-10-05-16,1,39.3,276.2
2020-10-05-17,1,42.8,276.3
2020-10-05-18,1,35.7,276.3
2020-10-05-19,1,27.8,276.3
2020-10-05-20,1,47.1,276.3
2020-10-05-21,1,27.7,276.4
2020-10-05-22,1,28.0,276.4
2020-10-08-2,1,24.6,277.7
2020-10-08-3,1,24.9,277.7
2020-10-08-4,1,25.6,277.7
2020-10-08-5,1,23.1,277.7
2020-10-08-6,1,24.1,277.7
2020-10-08-7,1,25.6,277.8
2020-10-08-8,1,38.8,277.8
2020-10-08-9,1,39.2,277.8
2020-10-08-10,1,46.6,277.8
2020-10-08-11,1,53.5,277.9
2020-10-08-12,1,45.0,277.9
2020-10-08-13,1,44.3,277.9
2020-10-08-14,1,54.5,278.0
2020-10-08-15,1,55.2,278.0
2020-10-08-16,1,50.1,278.0
2020-10-08-17,1,42.8,278.1
2020-10-08-18,1,43.4,278.1
2020-10-08-19,1,31.3,278.1
2020-10-08-20,1,29.3,278.2
2020-10-08-21,1,29.1,278.2
2020-10-08-22,1,34.9,278.2
2020-10-08-23,1,29.1,278.2
2020-10-09-0,1,23.5,278.2
2020-10-09-1,1,29.5,278.2
2020-10-10-4,0,37.0,278.7
2020-10-10-5,0,22.8,278.8
2020-10-10-6,0,32.5,278.8
2020-10-10-7,0,25.6,278.8
2020-10-10-8,0,26.3,278.8
2020-10-10-9,0,27.4,278.8
2020-10-10-10,0,28.3,278.8
2020-10-10-11,0,20.6,278.9
2020-10-10-12,0,28.7,278.9
2020-10-10-13,0,38.4,278.9
2020-10-10-14,0,30.0,278.9
2020-10-10-15,0,52.6,278.9
2020-10-10-16,0,48.8,279.0
2020-10-10-17,0,36.1,279.0
2020-10-10-18,0,36.6,279.0
2020-10-10-19,0,36.0,279.0
2020-10-10-20,0,40.4,279.0
2020-10-10-21,0,31.1,279.1
2020-10-10-22,0,30.3,279.1
2020-10-10-23,0,37.2,279.1
2020-10-11-0,0,35.1,279.1
2020-10-11-1,0,24.8,279.1
2020-10-11-2,0,34.2,279.2
2020-10-11-3,0,25.0,279.2
2020-10-14-8,1,35.5,280.8
2020-10-14-9,1,40.4,280.8
2020-10-14-10,1,42.2,280.9
2020-10-14-11,1,42.8,280.9
2020-10-14-12,1,39.1,280.9
2020-10-14-13,1,39.6,280.9
2020-10-14-14,1,39.3,281.0
2020-10-14-15,1,42.7,281.0
2020-10-14-16,1,39.4,281.0
2020-10-14-17,1,47.1,281.1
2020-10-14-18,1,31.2,281.1
2020-10-14-19,1,29.9,281.1
2020-10-14-20,1,28.9,281.2
2020-10-14-21,1,31.5,281.2
2020-10-14-22,1,28.1,281.2
2020-10-14-23,1,21.8,281.2
2020-10-15-0,1,31.6,280.7
2020-10-15-1,1,29.4,280.7
2020-10-15-2,1,22.2,280.7
2020-10-15-3,1,38.7,280.7
2020-10-15-4,1,23.5,280.7
2020-10-15-5,1,23.0,280.8
2020-10-15-6,1,22.7,280.8
2020-10-15-7,1,31.3,280.8
2020-10-18-12,0,24.6,282.9
2020-10-18-13,0,27.2,282.9
2020-10-18-14,0,36.6,282.9
2020-10-18-15,0,27.5,282.9
2020-10-18-16,0,27.9,282.9
2020-10-18-17,0,29.5,282.9
2020-10-18-18,0,28.4,283.0
2020-10-18-19,0,23.5,283.0
2020-10-18-20,0,43.2,283.0
2020-10-18-21,0,24.0,283.0
2020-10-18-22,0,24.0,283.0
2020-10-18-23,0,20.8,283.0
2020-10-19-0,1,23.1,283.1
2020-10-19-1,1,20.3,283.1
2020-10-19-2,1,23.1,283.1
2020-10-19-3,1,27.1,283.1
2020-10-19-4,1,21.0,283.1
2020-10-19-5,1,27.2,283.1
2020-10-19-6,1,32.3,283.1
2020-10-19-7,1,34.0,283.2
2020-10-19-8,1,26.4,283.2
2020-10-19-9,1,41.3,283.2
2020-10-19-10,1,40.3,283.2
2020-10-19-11,1,40.3,283.3
2020-10-20-14,1,39.9,283.9
2020-10-20-15,1,57.0,284.0
2020-10-20-16,1,38.8,284.0
2020-10-20-17,1,39.6,284.0
2020-10-20-18,1,36.8,284.1
2020-10-20-19,1,36.1,284.1
2020-10-20-20,1,33.0,284.1
2020-10-20-21,1,32.7,284.1
2020-10-20-22,1,27.0,284.2
2020-10-20-23,1,34.6,284.2
2020-10-21-0,1,32.4,284.2
2020-10-21-1,1,24.8,284.2
2020-10-21-2,1,30.8,284.2
2020-10-21-3,1,24.8,284.3
2020-10-21-4,1,28.3,284.3
2020-10-21-5,1,28.3,284.3
2020-10-21-6,1,40.5,284.3
2020-10-21-7,1,36.0,284.3
2020-10-21-8,1,31.9,284.4
2020-10-21-9,1,42.0,284.4
2020-10-21-10,1,43.0,284.4
2020-10-21-11,1,39.3,284.4
2020-10-21-12,1,38.7,284.5
2020-10-21-13,1,42.3,284.5
2020-10-24-18,0,23.2,286.3
2020-10-24-19,0,29.6,286.3
2020-10-24-20,0,24.4,286.3
2020-10-24-21,0,28.5,286.3
2020-10-24-22,0,24.5,286.3
2020-10-24-23,0,46.3,286.3
2020-10-25-0,0,31.6,286.4
2020-10-25-1,0,31.6,286.4
2020-10-25-2,0,31.1,286.4
2020-10-25-3,0,31.4,286.4
2020-10-25-4,0,21.9,286.4
2020-10-25-5,0,20.9,286.4
2020-10-25-6,0,22.4,286.5
2020-10-25-7,0,25.6,286.5
2020-10-25-8,0,25.7,286.5
2020-10-25-9,0,21.2,286.5
2020-10-25-10,0,25.1,286.5
2020-10-25-11,0,21.8,286.5
2020-10-25-12,0,20.2,286.5
2020-10-25-13,0,27.0,286.6
2020-10-25-14,0,36.1,286.6
2020-10-25-15,0,33.4,286.6
2020-10-25-16,0,29.5,286.6
2020-10-25-17,0,54.1,286.6
2020-10-28-22,1,32.4,288.6
2020-10-28-23,1,36.3,288.6
2020-10-29-0,1,28.6,288.6
2020-10-29-1,1,32.8,288.7
2020-10-29-2,1,33.4,288.7
2020-10-29-3,1,37.6,288.7
2020-10-29-4,1,36.6,288.7
2020-10-29-5,1,29.9,288.7
2020-10-29-6,1,26.5,288.7
2020-10-29-7,1,34.2,288.8
2020-10-29-8,1,35.1,288.8
2020-10-29-9,1,55.4,288.8
2020-10-29-10,1,45.5,288.8
2020-10-29-11,1,48.5,288.9
2020-10-29-12,1,43.3,288.9
2020-10-29-13,1,59.2,288.9
2020-10-29-14,1,46.5,289.0
2020-10-29-15,1,43.6,289.0
2020-10-29-16,1,48.6,289.1
2020-10-29-17,1,52.7,289.1
2020-10-29-18,1,32.2,289.1
2020-10-29-19,1,40.8,289.1
2020-10-29-20,1,39.5,289.2
2020-10-29-21,1,46.7,289.2
2020-11-04-4,1,28.3,292.2
2020-11-04-5,1,22.0,292.2
2020-11-04-6,1,24.3,292.2
2020-11-04-7,1,33.4,292.2
2020-11-04-8,1,57.3,292.3
2020-11-04-9,1,93.3,292.3
2020-11-04-10,1,54.2,292.4
2020-11-04-11,1,43.7,292.4
2020-11-04-12,1,51.8,292.4
2020-11-04-13,1,53.9,292.5
2020-11-04-14,1,54.3,292.5
2020-11-04-15,1,65.2,292.6
2020-11-04-16,1,67.2,292.6
2020-11-04-17,1,51.6,292.7
2020-11-04-18,1,38.4,292.7
2020-11-04-19,1,46.9,292.7
2020-11-04-20,1,48.1,292.8
2020-11-04-21,1,48.9,292.8
2020-11-04-22,1,39.7,292.8
2020-11-04-23,1,30.2,292.9
2020-11-05-0,1,27.6,292.9
2020-11-05-1,1,21.9,292.9
2020-11-05-2,1,22.7,292.9
2020-11-05-3,1,23.0,292.9
2020-11-10-7,1,33.6,296.0
2020-11-10-8,1,60.8,296.0
2020-11-10-9,1,68.1,296.0
2020-11-10-10,1,72.2,296.1
2020-11-10-11,1,58.6,296.1
2020-11-10-12,1,62.5,296.2
2020-11-10-13,1,67.2,296.2
2020-11-10-14,1,66.6,296.3
2020-11-10-15,1,66.6,296.3
2020-11-10-16,1,57.3,296.4
2020-11-10-17,1,54.8,296.4
2020-11-10-18,1,42.7,296.5
2020-11-10-19,1,51.3,296.5
2020-11-10-20,1,48.4,296.5
2020-11-10-21,1,46.0,296.6
2020-11-10-22,1,56.8,296.6
2020-11-10-23,1,57.4,296.6
2020-11-11-0,1,45.2,296.7
2020-11-11-1,1,37.2,296.7
2020-11-11-2,1,29.6,296.7
2020-11-11-3,1,31.5,296.7
2020-11-11-4,1,31.2,296.7
2020-11-11-5,1,38.3,296.8
2020-11-11-6,1,45.1,296.8
2020-11-14-11,0,27.9,299.2
2020-11-14-12,0,27.3,299.2
2020-11-14-13,0,32.2,299.2
2020-11-14-14,0,32.7,299.2
2020-11-14-15,0,35.5,299.3
2020-11-14-16,0,33.5,299.3
2020-11-14-17,0,29.8,299.3
2020-11-14-18,0,26.9,299.3
2020-11-14-19,0,25.2,299.3
2020-11-14-20,0,25.5,299.4
2020-11-14-21,0,25.3,299.4
2020-11-14-22,0,25.9,299.4
2020-11-14-23,0,23.5,299.4
2020-11-15-0,0,23.9,299.4
2020-11-15-1,0,22.9,299.4
2020-11-15-2,0,23.1,299.4
2020-11-15-3,0,23.7,299.5
2020-11-15-4,0,22.9,299.5
2020-11-15-5,0,23.2,299.5
2020-11-15-6,0,23.5,299.5
2020-11-15-7,0,22.7,299.5
2020-11-15-8,0,23.2,299.5
2020-11-15-9,0,22.0,299.6
2020-11-15-10,0,21.5,299.6
2020-11-18-15,1,41.4,301.5
2020-11-18-16,1,41.2,301.6
2020-11-18-17,1,39.4,301.6
2020-11-18-18,1,31.5,301.6
2020-11-18-19,1,28.2,301.7
2020-11-18-20,1,39.3,301.7
2020-11-18-21,1,27.5,301.7
2020-11-18-22,1,25.3,301.7
2020-11-18-23,1,25.3,301.7
2020-11-19-0,1,22.6,301.8
2020-11-19-1,1,22.1,301.8
2020-11-19-2,1,22.4,301.8
2020-11-19-3,1,21.1,301.8
2020-11-19-4,1,20.6,301.8
2020-11-19-5,1,18.9,301.8
2020-11-19-6,1,20.2,301.8
2020-11-19-7,1,22.2,301.8
2020-11-19-8,1,32.8,301.9
2020-11-19-9,1,50.7,301.9
2020-11-19-10,1,49.6,301.9
2020-11-19-11,1,41.0,302.0
2020-11-19-12,1,37.7,302.0
2020-11-19-13,1,38.1,302.0
2020-11-19-14,1,52.6,302.0
2020-11-20-17,1,51.5,302.8
2020-11-20-18,1,35.5,302.8
2020-11-20-19,1,36.5,302.9
2020-11-20-20,1,31.6,302.9
2020-11-20-21,1,28.8,302.9
2020-11-20-22,1,27.4,302.9
2020-11-20-23,1,22.0,302.9
2020-11-21-0,0,21.9,303.0
2020-11-21-1,0,22.6,303.0
2020-11-21-2,0,23.3,303.0
2020-11-21-3,0,22.7,303.0
2020-11-21-4,0,21.6,303.0
2020-11-21-5,0,34.3,303.0
2020-11-21-6,0,34.4,303.0
2020-11-21-7,0,27.0,303.1
2020-11-21-8,0,21.7,303.1
2020-11-21-9,0,23.0,303.1
2020-11-21-10,0,38.7,303.1
2020-11-21-11,0,41.5,303.1
2020-11-21-12,0,22.4,303.2
2020-11-21-13,0,32.8,303.2
2020-11-21-14,0,24.7,303.2
2020-11-21-15,0,36.0,303.2
2020-11-21-16,0,62.7,303.2
2020-11-24-21,1,36.4,305.5
2020-11-24-22,1,38.5,305.5
2020-11-24-23,1,46.8,305.5
2020-11-25-0,1,33.3,305.5
2020-11-25-1,1,63.6,305.6
2020-11-25-2,1,47.6,305.6
2020-11-25-3,1,40.5,305.6
2020-11-25-4,1,50.7,305.7
2020-11-25-5,1,33.2,305.7
2020-11-25-6,1,53.8,305.7
2020-11-25-7,1,49.8,305.7
2020-11-25-8,1,62.5,305.8
2020-11-25-9,1,73.7,305.8
2020-11-25-10,1,69.7,305.9
2020-11-25-11,1,65.1,305.9
2020-11-25-12,1,63.3,306.0
2020-11-25-13,1,64.1,306.0
2020-11-25-14,1,58.0,306.1
2020-11-25-15,1,61.5,306.1
2020-11-25-16,1,76.1,306.2
2020-11-25-17,1,66.6,306.2
2020-11-25-18,1,49.3,306.3
2020-11-25-19,1,46.8,306.3
2020-11-25-20,1,47.9,306.3
2020-11-28-0,0,23.5,308.1
2020-11-28-1,0,28.3,308.1
2020-11-28-2,0,30.2,308.1
2020-11-28-3,0,26.1,308.2
2020-11-28-4,0,21.8,308.2
2020-11-28-5,0,31.9,308.2
2020-11-28-6,0,30.9,308.2
2020-11-28-7,0,28.8,308.2
2020-11-28-8,0,22.5,308.2
2020-11-28-9,0,31.9,308.3
2020-11-28-10,0,46.7,308.3
2020-11-28-11,0,57.7,308.3
2020-11-28-12,0,36.8,308.3
2020-11-28-13,0,52.2,308.4
2020-11-28-14,0,39.9,308.4
2020-11-28-15,0,56.9,308.4
2020-11-28-16,0,47.5,308.5
2020-11-28-17,0,44.0,308.5
2020-11-28-18,0,39.0,308.5
2020-11-28-19,0,41.2,308.5
2020-11-28-20,0,34.4,308.6
2020-11-28-21,0,31.0,308.6
2020-11-28-22,0,38.2,308.6
2020-11-28-23,0,53.4,308.7
2020-11-30-2,1,37.6,309.3
2020-11-30-3,1,36.6,309.3
2020-11-30-4,1,29.7,309.4
2020-11-30-5,1,25.3,309.4
2020-11-30-6,1,41.1,309.4
2020-11-30-7,1,39.9,309.4
2020-11-30-8,1,71.7,309.5
2020-11-30-9,1,93.8,309.5
2020-11-30-10,1,89.3,309.6
2020-11-30-11,1,79.0,309.6
2020-11-30-12,1,68.4,309.7
2020-11-30-13,1,70.3,309.7
2020-11-30-14,1,71.5,309.8
2020-11-30-15,1,85.7,309.9
2020-11-30-16,1,74.5,309.9
2020-11-30-17,1,75.2,310.0
2020-11-30-18,1,49.3,310.1
2020-11-30-19,1,42.7,310.1
2020-11-30-20,1,39.9,310.1
2020-11-30-21,1,39.0,310.2
2020-11-30-22,1,32.4,310.2
2020-11-30-23,1,37.1,310.2
2020-12-01-0,1,26.5,310.2
2020-12-01-1,1,23.9,310.3
2020-12-04-6,1,40.2,313.3
2020-12-04-7,1,35.4,313.3
2020-12-04-8,1,86.3,313.4
2020-12-04-9,1,82.0,313.4
2020-12-04-10,1,80.3,313.5
2020-12-04-11,1,75.3,313.5
2020-12-04-12,1,63.5,313.6
2020-12-04-13,1,76.0,313.7
2020-12-04-14,1,95.4,313.7
2020-12-04-15,1,68.3,313.8
2020-12-04-16,1,66.6,313.9
2020-12-04-17,1,65.6,313.9
2020-12-04-18,1,60.4,314.0
2020-12-04-19,1,49.6,314.0
2020-12-04-20,1,46.4,314.1
2020-12-04-21,1,52.0,314.1
2020-12-04-22,1,54.8,314.1
2020-12-04-23,1,44.6,314.2
2020-12-05-0,0,44.1,314.2
2020-12-05-1,0,36.3,314.2
2020-12-05-2,0,37.8,314.3
2020-12-05-3,0,37.5,314.3
2020-12-05-4,0,34.8,314.3
2020-12-05-5,0,35.2,314.4
2020-12-08-10,1,106.8,317.0
2020-12-08-11,1,83.5,317.1
2020-12-08-12,1,91.8,317.1
2020-12-08-13,1,103.1,317.2
2020-12-08-14,1,91.1,317.3
2020-12-08-15,1,75.7,317.3
2020-12-08-16,1,73.2,317.4
2020-12-08-17,1,73.4,317.5
2020-12-08-18,1,76.5,317.6
2020-12-08-19,1,42.4,317.6
2020-12-08-20,1,55.7,317.6
2020-12-08-21,1,71.3,317.7
2020-12-08-22,1,49.1,317.7
2020-12-08-23,1,67.7,317.8
2020-12-09-0,1,46.8,317.8
2020-12-09-1,1,37.7,317.8
2020-12-09-2,1,32.2,317.9
2020-12-09-3,1,29.8,317.9
2020-12-09-4,1,25.5,317.9
2020-12-09-5,1,25.7,317.9
2020-12-09-6,1,34.5,318.0
2020-12-09-7,1,35.9,318.0
2020-12-09-8,1,82.8,318.0
2020-12-09-9,1,107.2,318.0
2020-12-10-12,1,95.7,319.3
2020-12-10-13,1,70.4,319.4
2020-12-10-14,1,80.2,319.4
2020-12-10-15,1,77.2,319.5
2020-12-10-16,1,79.6,319.6
2020-12-10-17,1,71.5,319.6
2020-12-10-18,1,61.9,319.7
2020-12-10-19,1,47.9,319.7
2020-12-10-20,1,40.5,319.8
2020-12-10-21,1,51.5,319.8
2020-12-10-22,1,24.9,319.8
2020-12-10-23,1,26.4,319.8
2020-12-11-0,1,24.0,319.9
2020-12-11-1,1,29.9,319.9
2020-12-11-2,1,34.2,319.9
2020-12-11-3,1,32.6,319.9
2020-12-11-4,1,29.8,319.9
2020-12-11-5,1,32.6,320.0
2020-12-11-6,1,25.5,320.0
2020-12-11-7,1,25.7,320.0
2020-12-11-8,1,57.5,320.0
2020-12-11-9,1,96.6,320.0
2020-12-11-10,1,78.5,320.1
2020-12-11-11,1,77.1,320.2
2020-12-14-16,1,98.5,322.8
2020-12-14-17,1,93.6,322.9
2020-12-14-18,1,77.2,323.0
2020-12-14-19,1,64.6,323.1
2020-12-14-20,1,58.2,323.1
2020-12-14-21,1,50.4,323.2
2020-12-14-22,1,48.2,323.2
2020-12-14-23,1,49.5,323.3
2020-12-15-0,1,66.4,323.3
2020-12-15-1,1,42.6,323.3
2020-12-15-2,1,39.7,323.4
2020-12-15-3,1,49.3,323.4
2020-12-15-4,1,36.1,323.4
2020-12-15-5,1,45.5,323.4
2020-12-15-6,1,36.3,323.5
2020-12-15-7,1,49.9,323.5
2020-12-15-8,1,90.1,323.5
2020-12-15-9,1,115.5,323.6
2020-12-15-10,1,107.4,323.7
2020-12-15-11,1,101.2,323.8
2020-12-15-12,1,97.1,323.9
2020-12-15-13,1,118.0,323.9
2020-12-15-14,1,91.3,324.0
2020-12-15-15,1,89.5,324.1
2020-12-18-20,1,38.2,328.4
2020-12-18-21,1,35.6,328.5
2020-12-18-22,1,25.6,328.5
2020-12-18-23,1,25.0,328.5
2020-12-19-0,0,27.2,328.5
2020-12-19-1,0,26.2,328.5
2020-12-19-2,0,25.5,328.6
2020-12-19-3,0,24.7,328.6
2020-12-19-4,0,25.1,328.6
2020-12-19-5,0,31.9,328.6
2020-12-19-6,0,32.3,328.6
2020-12-19-7,0,32.9,328.7
2020-12-19-8,0,25.6,328.7
2020-12-19-9,0,24.9,328.7
2020-12-19-10,0,25.3,328.7
2020-12-19-11,0,38.6,328.7
2020-12-19-12,0,33.0,328.8
2020-12-19-13,0,38.6,328.8
2020-12-19-14,0,37.6,328.8
2020-12-19-15,0,35.9,328.8
2020-12-19-16,0,44.3,328.9
2020-12-19-17,0,47.4,328.9
2020-12-19-18,0,41.2,328.9
2020-12-19-19,0,47.7,329.0
2020-12-20-22,0,67.8,329.7
2020-12-20-23,0,62.9,329.8
2020-12-21-0,1,53.0,329.8
2020-12-21-1,1,46.9,329.8
2020-12-21-2,1,40.5,329.9
2020-12-21-3,1,25.6,329.9
2020-12-21-4,1,24.5,329.9
2020-12-21-5,1,26.0,329.9
2020-12-21-6,1,26.8,330.0
2020-12-21-7,1,46.2,330.0
2020-12-21-8,1,107.5,330.0
2020-12-21-9,1,130.1,330.0
2020-12-21-10,1,118.6,330.2
2020-12-21-11,1,127.9,330.3
2020-12-21-12,1,103.3,330.4
2020-12-21-13,1,106.6,330.5
2020-12-21-14,1,99.2,330.6
2020-12-21-15,1,94.6,330.6
2020-12-21-16,1,95.2,330.7
2020-12-21-17,1,98.5,330.8
2020-12-21-18,1,80.0,330.9
2020-12-21-19,1,72.7,330.9
2020-12-21-20,1,85.5,331.0
2020-12-21-21,1,71.7,331.1
2020-12-24-1,1,35.4,333.8
2020-12-24-2,1,41.9,333.8
2020-12-24-3,1,37.3,333.8
2020-12-24-4,1,38.5,333.9
2020-12-24-5,1,30.1,333.9
2020-12-24-6,1,48.2,333.9
2020-12-24-7,1,35.6,333.9
2020-12-24-8,1,92.7,334.0
2020-12-24-9,1,103.7,334.0
2020-12-24-10,1,77.7,334.1
2020-12-24-11,1,107.3,334.2
2020-12-24-12,1,76.6,334.2
2020-12-24-13,1,72.6,334.3
2020-12-24-14,1,68.2,334.4
2020-12-24-15,1,71.9,334.4
2020-12-24-16,1,65.9,334.5
2020-12-24-17,1,74.2,334.5
2020-12-24-18,1,48.3,334.6
2020-12-24-19,1,53.7,334.6
2020-12-24-20,1,44.1,334.6
2020-12-24-21,1,47.5,334.7
2020-12-24-22,1,34.3,334.7
2020-12-24-23,1,38.6,334.7
2020-12-25-0,1,38.7,334.7
2020-12-28-5,1,29.6,336.5
2020-12-28-6,1,32.9,336.5
2020-12-28-7,1,53.4,336.6
2020-12-28-8,1,118.0,336.6
2020-12-28-9,1,124.7,336.6
2020-12-28-10,1,123.8,336.7
2020-12-28-11,1,116.8,336.8
2020-12-28-12,1,87.8,336.9
2020-12-28-13,1,78.9,337.0
2020-12-28-14,1,74.9,337.1
2020-12-28-15,1,80.9,337.2
2020-12-28-16,1,74.6,337.2
2020-12-28-17,1,77.9,337.3
2020-12-28-18,1,71.0,337.4
2020-12-28-19,1,76.9,337.4
2020-12-28-20,1,62.3,337.5
2020-12-28-21,1,35.4,337.5
2020-12-28-22,1,35.5,337.5
2020-12-28-23,1,35.0,337.6
2020-12-29-0,1,38.0,337.6
2020-12-29-1,1,32.5,337.6
2020-12-29-2,1,30.7,337.6
2020-12-29-3,1,29.2,337.7
2020-12-29-4,1,31.1,337.7
2020-12-30-7,1,42.3,338.9
2020-12-30-8,1,51.8,338.9
2020-12-30-9,1,111.8,339.0
2020-12-30-10,1,124.5,339.1
2020-12-30-11,1,127.1,339.2
2020-12-30-12,1,109.6,339.3
2020-12-30-13,1,83.2,339.4
2020-12-30-14,1,106.4,339.4
2020-12-30-15,1,87.8,339.5
2020-12-30-16,1,82.1,339.6
2020-12-30-17,1,76.0,339.6
2020-12-30-18,1,53.8,339.7
2020-12-30-19,1,61.9,339.7
2020-12-30-20,1,64.2,339.8
2020-12-30-21,1,44.1,339.8
2020-12-30-22,1,53.1,339.9
2020-12-30-23,1,51.8,339.9
2020-12-31-0,1,42.9,339.9
2020-12-31-1,1,53.1,340.0
2020-12-31-2,1,51.3,340.0
2020-12-31-3,1,45.8,340.0
2020-12-31-4,1,48.6,340.1
2020-12-31-5,1,43.2,340.1
2020-12-31-6,1,52.6,340.1
2021-01-04-12,0,99.3,343.3
2021-01-04-13,0,107.8,343.4
2021-01-04-14,0,104.1,343.5
2021-01-04-15,0,115.7,343.6
2021-01-04-16,0,120.1,343.7
2021-01-04-17,0,103.8,343.8
2021-01-04-18,0,94.3,343.9
2021-01-04-19,0,80.2,343.9
2021-01-04-20,0,69.4,344.0
2021-01-04-21,0,64.5,344.1
2021-01-04-22,0,70.8,344.1
2021-01-04-23,0,49.3,344.2
2021-01-05-0,1,44.2,344.2
2021-01-05-1,1,45.2,344.2
2021-01-05-2,1,49.0,344.3
2021-01-05-3,1,35.3,344.3
2021-01-05-4,1,35.4,344.3
2021-01-05-5,1,33.1,344.4
2021-01-05-6,1,60.6,344.4
2021-01-05-7,1,47.3,344.4
2021-01-05-8,1,99.9,344.5
2021-01-05-9,1,100.6,344.5
2021-01-05-10,1,103.1,344.6
2021-01-05-11,1,106.9,344.7
2021-01-08-16,1,112.0,349.4
2021-01-08-17,1,99.0,349.5
2021-01-08-18,1,87.6,349.6
2021-01-08-19,1,74.9,349.6
2021-01-08-20,1,59.6,349.7
2021-01-08-21,1,53.1,349.7
2021-01-08-22,1,54.5,349.8
2021-01-08-23,1,56.7,349.8
2021-01-09-0,1,55.1,349.9
2021-01-09-1,1,57.8,349.9
2021-01-09-2,1,48.7,349.9
2021-01-09-3,1,52.9,350.0
2021-01-09-4,1,45.1,350.0
2021-01-09-5,1,47.4,350.1
2021-01-09-6,1,47.4,350.1
2021-01-09-7,1,41.6,350.1
2021-01-09-8,1,62.4,350.1
2021-01-09-9,1,44.7,350.2
2021-01-09-10,1,55.8,350.2
2021-01-09-11,1,36.1,350.3
2021-01-09-12,1,28.9,350.3
2021-01-09-13,1,56.4,350.3
2021-01-09-14,1,70.0,350.3
2021-01-09-15,1,61.8,350.4
2021-01-10-18,0,54.3,351.3
2021-01-10-19,0,57.6,351.3
2021-01-10-20,0,58.3,351.4
2021-01-10-21,0,40.4,351.4
2021-01-10-22,0,40.5,351.4
2021-01-10-23,0,36.1,351.5
2021-01-11-0,0,36.6,351.5
2021-01-11-1,0,35.7,351.5
2021-01-11-2,0,36.0,351.6
2021-01-11-3,0,34.3,351.6
2021-01-11-4,0,35.5,351.6
2021-01-11-5,0,33.3,351.6
2021-01-11-6,0,41.0,351.7
2021-01-11-7,0,70.6,351.7
2021-01-11-8,0,96.4,351.7
2021-01-11-9,0,117.7,351.8
2021-01-11-10,0,116.6,351.9
2021-01-11-11,0,119.8,352.0
2021-01-11-12,0,114.7,352.1
2021-01-11-13,0,114.6,352.2
2021-01-11-14,0,109.0,352.3
2021-01-11-15,0,107.4,352.4
2021-01-11-16,0,116.2,352.5
2021-01-11-17,0,104.6,352.6
2021-01-14-22,1,48.2,356.9
2021-01-14-23,1,52.6,356.9
2021-01-15-0,1,43.3,356.9
2021-01-15-1,1,51.7,357.0
2021-01-15-2,1,48.9,357.0
2021-01-15-3,1,40.0,357.0
2021-01-15-4,1,36.2,357.0
2021-01-15-5,1,37.8,357.1
2021-01-15-6,1,40.3,357.1
2021-01-15-7,1,47.4,357.1
2021-01-15-8,1,71.3,357.1
2021-01-15-9,1,104.9,357.2
2021-01-15-10,1,94.7,357.3
2021-01-15-11,1,76.6,357.4
2021-01-15-12,1,70.3,357.4
2021-01-15-13,1,74.4,357.5
2021-01-15-14,1,88.6,357.5
2021-01-15-15,1,87.8,357.6
2021-01-15-16,1,68.1,357.7
2021-01-15-17,1,65.2,357.7
2021-01-15-18,1,78.7,357.8
2021-01-15-19,1,53.8,357.8
2021-01-15-20,1,51.6,357.9
2021-01-15-21,1,59.1,357.9
2021-01-18-1,0,32.1,359.5
2021-01-18-2,0,33.5,359.5
2021-01-18-3,0,40.7,359.5
2021-01-18-4,0,44.6,359.6
2021-01-18-5,0,31.9,359.6
2021-01-18-6,0,40.8,359.6
2021-01-18-7,0,53.5,359.6
2021-01-18-8,0,105.9,359.7
2021-01-18-9,0,115.2,359.7
2021-01-18-10,0,110.9,359.8
2021-01-18-11,0,112.5,359.9
2021-01-18-12,0,118.2,360.0
2021-01-18-13,0,98.5,360.1
2021-01-18-14,0,94.9,360.2
2021-01-18-15,0,89.3,360.3
2021-01-18-16,0,101.0,360.4
2021-01-18-17,0,92.0,360.4
2021-01-18-18,0,82.2,360.5
2021-01-18-19,0,69.9,360.6
2021-01-18-20,0,85.5,360.6
2021-01-18-21,0,72.1,360.7
2021-01-18-22,0,55.8,360.7
2021-01-18-23,0,54.6,360.8
2021-01-19-0,1,57.5,360.8
2021-01-20-3,1,39.6,362.3
2021-01-20-4,1,38.3,362.3
2021-01-20-5,1,30.2,362.3
2021-01-20-6,1,74.8,362.4
2021-01-20-7,1,62.5,362.4
2021-01-20-8,1,104.7,362.5
2021-01-20-9,1,109.4,362.5
