date-time,day,active_power,active_energy
2020-11-05-6,1,23.2,887.9
2020-11-05-7,1,19.5,887.9
2020-11-05-8,1,13.5,887.9
2020-11-05-9,1,28.9,887.9
2020-11-05-10,1,27.7,887.9
2020-11-05-11,1,30.8,887.9
2020-11-05-12,1,33.5,888.0
2020-11-05-13,1,29.3,888.0
2020-11-05-14,1,33.7,888.0
2020-11-10-18,1,30.8,889.4
2020-11-10-19,1,26.8,889.4
2020-11-10-20,1,26.3,889.4
2020-11-10-21,1,27.5,889.4
2020-11-10-22,1,13.7,889.5
2020-11-10-23,1,18.2,889.5
2020-11-11-0,1,25.0,889.5
2020-11-11-1,1,23.9,889.5
2020-11-11-2,1,9.9,889.5
2020-11-11-3,1,8.9,889.5
2020-11-11-4,1,6.0,889.5
2020-11-11-5,1,5.9,889.5
2020-11-11-6,1,6.0,889.5
2020-11-11-7,1,18.2,889.5
2020-11-11-8,1,27.3,889.5
2020-11-11-9,1,32.8,889.6
2020-11-11-10,1,29.1,889.6
2020-11-11-11,1,29.0,889.6
2020-11-11-12,1,30.8,889.6
2020-11-11-13,1,28.0,889.6
2020-11-11-14,1,33.4,889.6
2020-11-11-15,1,28.7,889.7
2020-11-11-16,1,30.7,889.7
2020-11-11-17,1,22.8,889.7
2021-06-24-22,1,15.5,952.8
2021-06-24-23,1,16.8,952.8
2021-06-25-0,1,16.8,952.9
2021-06-25-1,1,9.8,952.9
2021-06-25-2,1,8.9,952.9
2021-06-25-3,1,8.8,952.9
2021-06-25-4,1,9.1,952.9
2021-06-25-5,1,10.2,952.9
2021-06-25-6,1,8.9,952.9
2021-06-25-7,1,10.6,952.9
2021-06-25-8,1,18.6,952.9
2021-06-25-9,1,22.1,952.9
2021-06-25-10,1,23.6,952.9
2021-06-25-11,1,23.6,953.0
2021-06-25-12,1,22.6,953.0
2021-06-25-13,1,23.5,953.0
2021-06-25-14,1,23.5,953.0
2021-06-25-15,1,20.9,953.0
2021-06-25-16,1,23.7,953.0
2021-06-25-17,1,22.2,953.1
2021-06-25-18,1,20.3,953.1
2021-06-25-19,1,13.3,953.1
2021-06-25-20,1,17.9,953.1
2021-06-25-21,1,15.4,953.1
2021-06-28-1,0,8.9,953.6
2021-06-28-2,0,10.1,953.6
2021-06-28-3,0,9.0,953.6
2021-06-28-4,0,6.1,953.6
2021-06-28-5,0,6.0,953.6
2021-06-28-6,0,14.6,953.6
2021-06-28-7,0,9.8,953.6
2021-06-28-8,0,19.6,953.6
2021-06-28-9,0,22.6,953.6
2021-06-28-10,0,23.4,953.6
2021-06-28-11,0,22.0,953.7
2021-06-28-12,0,23.4,953.7
2021-06-28-13,0,24.3,953.7
2021-06-28-14,0,24.6,953.7
2021-06-28-15,0,24.6,953.7
2021-06-28-16,0,23.1,953.7
2021-06-28-17,0,23.8,953.8
2021-06-28-18,0,23.8,953.8
2021-06-28-19,0,22.7,953.8
2021-06-28-20,0,19.4,953.8
2021-06-28-21,0,19.8,953.8
2021-06-28-22,0,18.6,953.8
2021-06-28-23,0,13.3,953.8
2021-06-29-0,1,16.4,953.8
2021-06-30-3,1,10.5,954.2
2021-06-30-4,1,15.1,954.2
2021-06-30-5,1,8.8,954.2
2021-06-30-6,1,11.0,954.2
2021-06-30-7,1,16.8,954.2
2021-06-30-8,1,21.8,954.2
2021-06-30-9,1,25.8,954.2
2021-06-30-10,1,27.9,954.3
2021-06-30-11,1,27.7,954.3
2021-06-30-12,1,25.8,954.3
2021-06-30-13,1,26.7,954.3
2021-06-30-14,1,27.6,954.3
2021-06-30-15,1,27.5,954.4
2021-06-30-16,1,27.1,954.4
2021-06-30-17,1,24.0,954.4
2021-06-30-18,1,22.2,954.4
2021-06-30-19,1,21.7,954.4
2021-06-30-20,1,22.4,954.4
2021-06-30-21,1,21.4,954.5
2021-06-30-22,1,15.2,954.5
2021-06-30-23,1,18.8,954.5
2021-07-01-0,1,19.3,954.5
2021-07-01-1,1,12.6,954.5
2021-07-01-2,1,10.9,954.5
2021-07-04-7,0,10.1,955.5
2021-07-04-8,0,10.5,955.5
2021-07-04-9,0,10.6,955.5
2021-07-04-10,0,10.8,955.5
2021-07-04-11,0,18.8,955.5
2021-07-04-12,0,12.0,955.5
2021-07-04-13,0,19.7,955.6
2021-07-04-14,0,20.5,955.6
2021-07-04-15,0,15.0,955.6
2021-07-04-16,0,20.6,955.6
2021-07-04-17,0,20.0,955.6
2021-07-04-18,0,20.5,955.6
2021-07-04-19,0,19.3,955.6
2021-07-04-20,0,18.0,955.6
2021-07-04-21,0,18.7,955.7
2021-07-04-22,0,19.9,955.7
2021-07-04-23,0,18.7,955.7
2021-07-05-0,0,18.4,955.7
2021-07-05-1,0,18.1,955.7
2021-07-05-2,0,11.4,955.7
2021-07-05-3,0,11.3,955.7
2021-07-05-4,0,16.7,955.7
2021-07-05-5,0,15.9,955.8
2021-07-05-6,0,17.1,955.8
2021-07-08-11,1,20.9,956.8
2021-07-08-12,1,25.2,956.9
2021-07-08-13,1,25.3,956.9
2021-07-08-14,1,26.3,956.9
2021-07-08-15,1,23.8,956.9
2021-07-08-16,1,25.9,956.9
2021-07-08-17,1,23.6,956.9
2021-07-08-18,1,21.4,957.0
2021-07-08-19,1,20.6,957.0
2021-07-08-20,1,18.9,957.0
2021-07-08-21,1,19.1,957.0
2021-07-08-22,1,18.4,957.0
2021-07-08-23,1,13.3,957.0
2021-07-09-0,1,14.8,957.0
2021-07-09-1,1,11.4,957.1
2021-07-09-2,1,10.2,957.1
2021-07-09-3,1,15.9,957.1
2021-07-09-4,1,9.8,957.1
2021-07-09-5,1,10.4,957.1
2021-07-09-6,1,12.1,957.1
2021-07-09-7,1,16.5,957.1
2021-07-09-8,1,20.7,957.1
2021-07-09-9,1,22.8,957.1
2021-07-09-10,1,23.6,957.1
2021-07-10-13,1,19.9,957.5
2021-07-10-14,1,13.4,957.5
2021-07-10-15,1,13.4,957.5
2021-07-10-16,1,16.2,957.5
2021-07-10-17,1,20.8,957.5
2021-07-10-18,1,18.4,957.5
2021-07-10-19,1,20.0,957.6
2021-07-10-20,1,13.5,957.6
2021-07-10-21,1,18.8,957.6
2021-07-10-22,1,18.3,957.6
2021-07-10-23,1,18.3,957.6
2021-07-11-0,0,11.7,957.6
2021-07-11-1,0,10.4,957.6
2021-07-11-2,0,13.9,957.6
2021-07-11-3,0,14.0,957.7
2021-07-11-4,0,10.1,957.7
2021-07-11-5,0,10.3,957.7
2021-07-11-6,0,9.9,957.7
2021-07-11-7,0,10.3,957.7
2021-07-11-8,0,10.9,957.7
2021-07-11-9,0,17.7,957.7
2021-07-11-10,0,11.1,957.7
2021-07-11-11,0,15.6,957.7
2021-07-11-12,0,19.8,957.7
2021-07-14-17,1,26.7,958.8
2021-07-14-18,1,24.7,958.8
2021-07-14-19,1,23.4,958.8
2021-07-14-20,1,17.3,958.9
2021-07-14-21,1,20.7,958.9
2021-07-14-22,1,21.0,958.9
2021-07-14-23,1,20.9,958.9
2021-07-15-0,1,18.8,958.9
2021-07-15-1,1,17.6,958.9
2021-07-15-2,1,10.9,958.9
2021-07-15-3,1,12.0,959.0
2021-07-15-4,1,11.6,959.0
2021-07-15-5,1,11.6,959.0
2021-07-15-6,1,18.2,959.0
2021-07-15-7,1,20.6,959.0
2021-07-15-8,1,20.9,959.0
2021-07-15-9,1,23.5,959.0
2021-07-15-10,1,25.8,959.0
2021-07-15-11,1,24.8,959.1
2021-07-15-12,1,25.1,959.1
2021-07-15-13,1,25.2,959.1
2021-07-15-14,1,28.0,959.1
2021-07-15-15,1,27.6,959.1
2021-07-15-16,1,27.6,959.2
2021-07-18-21,0,21.1,960.1
2021-07-18-22,0,19.2,960.1
2021-07-18-23,0,14.0,960.1
2021-07-19-0,0,11.9,960.1
2021-07-19-1,0,12.1,960.2
2021-07-19-2,0,10.1,960.2
2021-07-19-3,0,10.4,960.2
2021-07-19-4,0,10.8,960.2
2021-07-19-5,0,11.0,960.2
2021-07-19-6,0,17.5,960.2
2021-07-19-7,0,12.1,960.2
2021-07-19-8,0,20.2,960.2
2021-07-19-9,0,23.9,960.2
2021-07-19-10,0,25.1,960.3
2021-07-19-11,0,23.0,960.3
2021-07-19-12,0,25.4,960.3
2021-07-19-13,0,25.0,960.3
2021-07-19-14,0,26.4,960.3
2021-07-19-15,0,26.8,960.3
2021-07-19-16,0,23.4,960.4
2021-07-19-17,0,26.3,960.4
2021-07-19-18,0,24.0,960.4
2021-07-19-19,0,23.2,960.4
2021-07-19-20,0,16.4,960.4
2021-07-20-23,1,19.6,960.8
2021-07-21-0,1,18.4,960.8
2021-07-21-1,1,13.0,960.8
2021-07-21-2,1,10.8,960.9
2021-07-21-3,1,15.3,960.9
2021-07-21-4,1,10.6,960.9
2021-07-21-5,1,14.0,960.9
2021-07-21-6,1,16.8,960.9
2021-07-21-7,1,11.8,960.9
2021-07-21-8,1,15.8,960.9
2021-07-21-9,1,25.2,960.9
2021-07-21-10,1,27.6,960.9
2021-07-21-11,1,26.3,961.0
2021-07-21-12,1,25.6,961.0
2021-07-21-13,1,27.0,961.0
2021-07-21-14,1,21.3,961.0
2021-07-21-15,1,27.4,961.0
2021-07-21-16,1,21.1,961.1
2021-07-21-17,1,22.8,961.1
2021-07-21-18,1,24.2,961.1
2021-07-21-19,1,25.5,961.1
2021-07-21-20,1,17.3,961.1
2021-07-21-21,1,22.2,961.1
2021-07-21-22,1,21.6,961.2
2021-07-24-2,1,11.2,961.9
2021-07-24-3,1,10.4,961.9
2021-07-24-4,1,10.4,962.0
2021-07-24-5,1,10.3,962.0
2021-07-24-6,1,10.6,962.0
2021-07-24-7,1,10.6,962.0
2021-07-24-8,1,19.8,962.0
2021-07-24-9,1,16.9,962.0
2021-07-24-10,1,14.9,962.0
2021-07-24-11,1,15.4,962.0
2021-07-24-12,1,23.4,962.0
2021-07-24-13,1,21.1,962.1
2021-07-24-14,1,22.8,962.1
2021-07-24-15,1,21.3,962.1
2021-07-24-16,1,22.2,962.1
2021-07-24-17,1,15.9,962.1
2021-07-24-18,1,20.2,962.1
2021-07-24-19,1,18.2,962.1
2021-07-24-20,1,12.9,962.2
2021-07-24-21,1,20.0,962.2
2021-07-24-22,1,18.3,962.2
2021-07-24-23,1,12.9,962.2
2021-07-25-0,0,12.6,962.2
2021-07-25-1,0,11.3,962.2
2021-07-28-6,1,11.0,963.3
2021-07-28-7,1,11.7,963.3
2021-07-28-8,1,23.3,963.3
2021-07-28-9,1,25.6,963.3
2021-07-28-10,1,24.8,963.3
2021-07-28-11,1,24.6,963.3
2021-07-28-12,1,25.4,963.3
2021-07-28-13,1,25.2,963.4
2021-07-28-14,1,25.9,963.4
2021-07-28-15,1,26.8,963.4
2021-07-28-16,1,27.1,963.4
2021-07-28-17,1,26.1,963.4
2021-07-28-18,1,26.2,963.5
2021-07-28-19,1,24.0,963.5
2021-07-28-20,1,22.3,963.5
2021-07-28-21,1,18.6,963.5
2021-07-28-22,1,20.9,963.5
2021-07-28-23,1,15.2,963.5
2021-07-29-0,1,19.2,963.5
2021-07-29-1,1,13.0,963.6
2021-07-29-2,1,17.5,963.6
2021-07-29-3,1,18.2,963.6
2021-07-29-4,1,10.6,963.6
2021-07-29-5,1,10.6,963.6
2021-07-30-8,1,14.9,964.0
2021-07-30-9,1,24.4,964.0
2021-07-30-10,1,23.9,964.0
2021-07-30-11,1,23.8,964.0
2021-07-30-12,1,25.3,964.1
2021-07-30-13,1,25.5,964.1
2021-07-30-14,1,27.2,964.1
2021-07-30-15,1,25.9,964.1
2021-07-30-16,1,25.5,964.1
2021-07-30-17,1,25.6,964.2
2021-07-30-18,1,25.3,964.2
2021-07-30-19,1,20.8,964.2
2021-07-30-20,1,21.7,964.2
2021-07-30-21,1,21.1,964.2
2021-07-30-22,1,20.6,964.2
2021-07-30-23,1,19.7,964.2
2021-07-31-0,1,19.0,964.3
2021-07-31-1,1,10.5,964.3
2021-07-31-2,1,10.2,964.3
2021-07-31-3,1,12.1,964.3
2021-07-31-4,1,10.5,964.3
2021-07-31-5,1,9.6,964.3
2021-07-31-6,1,9.6,964.3
2021-07-31-7,1,7.3,964.3
2021-08-04-13,1,27.2,965.7
2021-08-04-14,1,26.8,965.7
2021-08-04-15,1,25.8,965.7
2021-08-04-16,1,25.5,965.7
2021-08-04-17,1,26.7,965.7
2021-08-04-18,1,24.5,965.8
2021-08-04-19,1,21.1,965.8
2021-08-04-20,1,22.7,965.8
2021-08-04-21,1,21.4,965.8
2021-08-04-22,1,20.6,965.8
2021-08-04-23,1,19.2,965.8
2021-08-05-0,1,17.3,965.8
2021-08-05-1,1,13.9,965.9
2021-08-05-2,1,10.5,965.9
2021-08-05-3,1,10.1,965.9
2021-08-05-4,1,11.8,965.9
2021-08-05-5,1,10.1,965.9
2021-08-05-6,1,14.9,965.9
2021-08-05-7,1,13.4,965.9
2021-08-05-8,1,15.4,965.9
2021-08-05-9,1,24.1,965.9
2021-08-05-10,1,25.0,966.0
2021-08-05-11,1,25.2,966.0
2021-08-05-12,1,25.9,966.0
2021-08-08-17,0,21.3,967.0
2021-08-08-18,0,20.8,967.0
2021-08-08-19,0,20.2,967.0
2021-08-08-20,0,21.8,967.0
2021-08-08-21,0,19.8,967.0
2021-08-08-22,0,19.2,967.0
2021-08-08-23,0,18.2,967.0
2021-08-09-0,0,16.1,967.0
2021-08-09-1,0,12.9,967.1
2021-08-09-2,0,16.0,967.1
2021-08-09-3,0,16.0,967.1
2021-08-09-4,0,10.5,967.1
2021-08-09-5,0,11.3,967.1
2021-08-09-6,0,15.9,967.1
2021-08-09-7,0,12.7,967.1
2021-08-09-8,0,22.7,967.1
2021-08-09-9,0,23.9,967.1
2021-08-09-10,0,23.7,967.2
2021-08-09-11,0,24.0,967.2
2021-08-09-12,0,26.3,967.2
2021-08-09-13,0,25.2,967.2
2021-08-09-14,0,26.7,967.2
2021-08-09-15,0,25.5,967.2
2021-08-09-16,0,25.9,967.3
2021-08-10-19,1,20.0,967.6
2021-08-10-20,1,22.7,967.7
2021-08-10-21,1,21.2,967.7
2021-08-10-22,1,20.9,967.7
2021-08-10-23,1,18.2,967.7
2021-08-11-0,1,15.4,967.7
2021-08-11-1,1,16.7,967.7
2021-08-11-2,1,17.4,967.7
2021-08-11-3,1,9.9,967.8
2021-08-11-4,1,10.8,967.8
2021-08-11-5,1,11.7,967.8
2021-08-11-6,1,11.0,967.8
2021-08-11-7,1,15.2,967.8
2021-08-11-8,1,21.2,967.8
2021-08-11-9,1,25.2,967.8
2021-08-11-10,1,24.9,967.8
2021-08-11-11,1,25.1,967.8
2021-08-11-12,1,25.7,967.9
2021-08-11-13,1,25.5,967.9
2021-08-11-14,1,25.6,967.9
2021-08-11-15,1,26.7,967.9
2021-08-11-16,1,24.4,967.9
2021-08-11-17,1,25.6,968.0
2021-08-11-18,1,24.5,968.0
2021-08-14-23,1,13.2,968.9
2021-08-15-0,0,15.0,969.0
2021-08-15-1,0,10.4,969.0
2021-08-15-2,0,11.2,969.0
2021-08-15-3,0,10.9,969.0
2021-08-15-4,0,10.0,969.0
2021-08-15-5,0,9.9,969.0
2021-08-15-6,0,9.8,969.0
2021-08-15-7,0,10.2,969.0
2021-08-15-8,0,10.5,969.0
2021-08-15-9,0,17.1,969.0
2021-08-15-10,0,12.1,969.0
2021-08-15-11,0,11.5,969.1
2021-08-15-12,0,18.0,969.1
2021-08-15-13,0,19.2,969.1
2021-08-15-14,0,19.1,969.1
2021-08-15-15,0,18.7,969.1
2021-08-15-16,0,19.0,969.1
2021-08-15-17,0,19.2,969.1
2021-08-15-18,0,13.0,969.1
2021-08-15-19,0,13.3,969.2
2021-08-15-20,0,13.8,969.2
2021-08-15-21,0,13.0,969.2
2021-08-15-22,0,12.5,969.2
2021-08-18-2,1,10.5,969.8
2021-08-18-3,1,9.6,969.8
2021-08-18-4,1,9.7,969.8
2021-08-18-5,1,9.5,969.8
2021-08-18-6,1,11.2,969.8
2021-08-18-7,1,14.1,969.8
2021-08-18-8,1,19.9,969.9
2021-08-18-9,1,19.3,969.9
2021-08-18-10,1,24.0,969.9
2021-08-18-11,1,23.7,969.9
2021-08-18-12,1,23.2,969.9
2021-08-18-13,1,24.7,969.9
2021-08-18-14,1,25.7,969.9
2021-08-18-15,1,24.8,970.0
2021-08-18-16,1,25.8,970.0
2021-08-18-17,1,25.4,970.0
2021-08-18-18,1,23.0,970.0
2021-08-18-19,1,20.9,970.0
2021-08-18-20,1,20.9,970.0
2021-08-18-21,1,21.0,970.1
2021-08-18-22,1,19.3,970.1
2021-08-18-23,1,12.7,970.1
2021-08-19-0,1,13.3,970.1
2021-08-19-1,1,14.8,970.1
2021-08-20-4,1,10.2,970.5
2021-08-20-5,1,9.9,970.5
2021-08-20-6,1,15.8,970.5
2021-08-20-7,1,16.7,970.5
2021-08-20-8,1,18.0,970.5
2021-08-20-9,1,22.7,970.5
2021-08-20-10,1,22.5,970.5
2021-08-20-11,1,24.3,970.5
2021-08-20-12,1,23.2,970.6
2021-08-20-13,1,24.1,970.6
2021-08-20-14,1,24.1,970.6
2021-08-20-15,1,23.7,970.6
2021-08-20-16,1,25.0,970.6
2021-08-20-17,1,24.1,970.6
2021-08-20-18,1,22.3,970.7
2021-08-20-19,1,18.9,970.7
2021-08-20-20,1,17.2,970.7
2021-08-20-21,1,19.8,970.7
2021-08-20-22,1,18.5,970.7
2021-08-20-23,1,18.8,970.7
2021-08-21-0,1,17.9,970.7
2021-08-21-1,1,12.3,970.7
2021-08-21-2,1,11.0,970.8
2021-08-21-3,1,10.0,970.8
2021-08-24-8,1,18.3,971.6
2021-08-24-9,1,21.3,971.6
2021-08-24-10,1,24.0,971.6
2021-08-24-11,1,23.3,971.6
2021-08-24-12,1,23.8,971.6
2021-08-24-13,1,24.4,971.7
2021-08-24-14,1,23.8,971.7
2021-08-24-15,1,25.0,971.7
2021-08-24-16,1,26.6,971.7
2021-08-24-17,1,20.5,971.7
2021-08-24-18,1,23.5,971.7
2021-08-24-19,1,21.2,971.8
2021-08-24-20,1,20.3,971.8
2021-08-24-21,1,19.0,971.8
2021-08-24-22,1,13.2,971.8
2021-08-24-23,1,15.7,971.8
2021-08-25-0,1,16.0,971.8
2021-08-25-1,1,10.8,971.8
2021-08-25-2,1,9.9,971.8
2021-08-25-3,1,15.2,971.9
2021-08-25-4,1,9.8,971.9
2021-08-25-5,1,10.0,971.9
2021-08-25-6,1,9.5,971.9
2021-08-25-7,1,10.6,971.9
2021-08-28-12,1,11.7,972.8
2021-08-28-13,1,19.9,972.8
2021-08-28-14,1,13.0,972.8
2021-08-28-15,1,15.0,972.8
2021-08-28-16,1,12.9,972.9
2021-08-28-17,1,13.7,972.9
2021-08-28-18,1,18.2,972.9
2021-08-28-19,1,18.3,972.9
2021-08-28-20,1,17.4,972.9
2021-08-28-21,1,17.0,972.9
2021-08-28-22,1,18.8,972.9
2021-08-28-23,1,11.6,972.9
2021-08-29-0,0,16.6,972.9
2021-08-29-1,0,9.8,973.0
2021-08-29-2,0,9.6,973.0
2021-08-29-3,0,9.5,973.0
2021-08-29-4,0,9.7,973.0
2021-08-29-5,0,9.2,973.0
2021-08-29-6,0,9.2,973.0
2021-08-29-7,0,9.3,973.0
2021-08-29-8,0,9.9,973.0
2021-08-29-9,0,13.0,973.0
2021-08-29-10,0,10.8,973.0
2021-08-29-11,0,15.2,973.0
2021-08-30-14,0,25.4,973.3
2021-08-30-15,0,24.6,973.3
2021-08-30-16,0,26.0,973.4
2021-08-30-17,0,23.4,973.4
2021-08-30-18,0,23.3,973.4
2021-08-30-19,0,14.2,973.4
2021-08-30-20,0,21.0,973.4
2021-08-30-21,0,20.4,973.4
2021-08-30-22,0,19.0,973.5
2021-08-30-23,0,17.3,973.5
2021-08-31-0,1,13.5,973.5
2021-08-31-1,1,10.3,973.5
2021-08-31-2,1,10.0,973.5
2021-08-31-3,1,9.6,973.5
2021-08-31-4,1,9.7,973.5
2021-08-31-5,1,9.3,973.5
2021-08-31-6,1,10.4,973.5
2021-08-31-7,1,10.8,973.5
2021-08-31-8,1,15.7,973.5
2021-08-31-9,1,21.6,973.6
2021-08-31-10,1,23.5,973.6
2021-08-31-11,1,23.7,973.6
2021-08-31-12,1,23.7,973.6
2021-08-31-13,1,23.3,973.6
2021-09-04-19,1,16.7,975.0
2021-09-04-20,1,13.5,975.0
2021-09-04-21,1,14.6,975.0
2021-09-04-22,1,13.9,975.0
2021-09-04-23,1,12.5,975.0
2021-09-05-0,0,12.9,975.0
2021-09-05-1,0,16.9,975.0
2021-09-05-2,0,11.4,975.0
2021-09-05-3,0,10.7,975.0
2021-09-05-4,0,10.6,975.1
2021-09-05-5,0,10.4,975.1
2021-09-05-6,0,15.7,975.1
2021-09-05-7,0,10.2,975.1
2021-09-05-8,0,10.9,975.1
2021-09-05-9,0,19.4,975.1
2021-09-05-10,0,11.3,975.1
2021-09-05-11,0,19.2,975.1
2021-09-05-12,0,16.4,975.1
2021-09-05-13,0,19.9,975.1
2021-09-05-14,0,20.4,975.2
2021-09-05-15,0,20.1,975.2
2021-09-05-16,0,14.4,975.2
2021-09-05-17,0,18.3,975.2
2021-09-05-18,0,20.2,975.2
2021-09-08-23,1,16.3,976.2
2021-09-09-0,1,18.2,976.3
2021-09-09-1,1,11.2,976.3
2021-09-09-2,1,14.9,976.3
2021-09-09-3,1,9.6,976.3
2021-09-09-4,1,6.8,976.3
2021-09-09-5,1,6.4,976.3
2021-09-09-6,1,9.2,976.3
2021-09-09-7,1,11.1,976.3
2021-09-09-8,1,13.9,976.3
2021-09-09-9,1,23.9,976.3
2021-09-09-10,1,25.3,976.3
2021-09-09-11,1,26.4,976.4
2021-09-09-12,1,24.8,976.4
2021-09-09-13,1,24.3,976.4
2021-09-09-14,1,26.0,976.4
2021-09-09-15,1,24.7,976.4
2021-09-09-16,1,24.8,976.4
2021-09-09-17,1,25.2,976.5
2021-09-09-18,1,23.0,976.5
2021-09-09-19,1,21.5,976.5
2021-09-09-20,1,21.2,976.5
2021-09-09-21,1,20.0,976.5
2021-09-09-22,1,17.1,976.5
2021-09-10-0,1,17.3,976.6
2021-09-10-1,1,10.7,976.6
2021-09-10-2,1,10.0,976.6
2021-09-10-3,1,9.0,976.6
2021-09-10-4,1,9.5,976.6
2021-09-10-5,1,9.2,976.6
2021-09-10-6,1,9.6,976.6
2021-09-10-7,1,10.0,976.6
2021-09-10-8,1,22.0,976.6
2021-09-10-9,1,22.8,976.6
2021-09-10-10,1,24.1,976.6
2021-09-10-11,1,17.6,976.7
2021-09-10-12,1,23.9,976.7
2021-09-10-13,1,24.0,976.7
2021-09-10-14,1,23.5,976.7
2021-09-10-15,1,22.5,976.7
2021-09-10-16,1,24.5,976.7
2021-09-10-17,1,22.9,976.8
2021-09-10-18,1,21.5,976.8
2021-09-10-19,1,19.5,976.8
2021-09-10-20,1,14.5,976.8
2021-09-10-21,1,20.0,976.8
2021-09-10-22,1,19.4,976.8
2021-09-10-23,1,13.7,976.8
2021-09-14-4,1,15.5,977.7
2021-09-14-5,1,6.6,977.7
2021-09-14-6,1,15.1,977.7
2021-09-14-7,1,17.2,977.7
2021-09-14-8,1,20.3,977.7
2021-09-14-9,1,21.8,977.7
2021-09-14-10,1,23.3,977.8
2021-09-14-11,1,23.7,977.8
2021-09-14-12,1,23.3,977.8
2021-09-14-13,1,23.8,977.8
2021-09-14-14,1,25.0,977.8
2021-09-14-15,1,24.8,977.8
2021-09-14-16,1,24.3,977.8
2021-09-14-17,1,22.9,977.9
2021-09-14-18,1,21.9,977.9
2021-09-14-19,1,21.6,977.9
2021-09-14-20,1,21.1,977.9
2021-09-14-21,1,20.1,977.9
2021-09-14-22,1,19.4,977.9
2021-09-14-23,1,18.2,978.0
2021-09-15-0,1,18.3,978.0
2021-09-15-1,1,16.6,978.0
2021-09-15-2,1,15.2,978.0
2021-09-15-3,1,15.0,978.0
2021-09-18-8,1,9.7,978.9
2021-09-18-9,1,17.1,978.9
2021-09-18-10,1,10.4,978.9
2021-09-18-11,1,11.0,978.9
2021-09-18-12,1,17.3,978.9
2021-09-18-13,1,18.4,979.0
2021-09-18-14,1,19.0,979.0
2021-09-18-15,1,17.9,979.0
2021-09-18-16,1,19.1,979.0
2021-09-18-17,1,12.1,979.0
2021-09-18-18,1,17.7,979.0
2021-09-18-19,1,17.7,979.0
2021-09-18-20,1,11.4,979.0
2021-09-18-21,1,11.1,979.0
2021-09-18-22,1,16.2,979.1
2021-09-18-23,1,10.8,979.1
2021-09-19-0,0,16.2,979.1
2021-09-19-1,0,15.5,979.1
2021-09-19-2,0,9.3,979.1
2021-09-19-3,0,9.1,979.1
2021-09-19-4,0,9.2,979.1
2021-09-19-5,0,6.4,979.1
2021-09-19-6,0,6.4,979.1
2021-09-19-7,0,6.4,979.1
2021-09-20-10,0,12.9,979.4
2021-09-20-11,0,17.2,979.4
2021-09-20-12,0,10.8,979.4
2021-09-20-13,0,17.3,979.4
2021-09-20-14,0,17.9,979.4
2021-09-20-15,0,11.7,979.4
2021-09-20-16,0,17.6,979.4
2021-09-20-17,0,18.7,979.4
2021-09-20-18,0,18.6,979.4
2021-09-20-19,0,10.6,979.5
2021-09-20-20,0,10.1,979.5
2021-09-20-21,0,10.6,979.5
2021-09-20-22,0,16.3,979.5
2021-09-20-23,0,11.6,979.5
2021-09-21-0,1,9.7,979.5
2021-09-21-1,1,9.5,979.5
2021-09-21-2,1,9.4,979.5
2021-09-21-3,1,8.9,979.5
2021-09-21-4,1,8.7,979.5
2021-09-21-5,1,9.1,979.5
2021-09-21-6,1,9.2,979.5
2021-09-21-7,1,8.8,979.5
2021-09-21-8,1,9.5,979.5
2021-09-21-9,1,10.0,979.6
2021-09-24-14,1,23.4,980.4
2021-09-24-15,1,25.9,980.4
2021-09-24-16,1,24.5,980.4
2021-09-24-17,1,23.9,980.4
2021-09-24-18,1,23.1,980.4
2021-09-24-19,1,16.4,980.4
2021-09-24-20,1,20.2,980.5
2021-09-24-21,1,13.4,980.5
2021-09-24-22,1,18.2,980.5
2021-09-24-23,1,11.9,980.5
2021-09-25-0,1,11.7,980.5
2021-09-25-1,1,10.6,980.5
2021-09-25-2,1,14.7,980.5
2021-09-25-3,1,9.6,980.5
2021-09-25-4,1,8.8,980.5
2021-09-25-5,1,15.6,980.5
2021-09-25-6,1,9.0,980.6
2021-09-25-7,1,17.0,980.6
2021-09-25-8,1,11.2,980.6
2021-09-25-9,1,16.5,980.6
2021-09-25-10,1,11.2,980.6
2021-09-25-11,1,11.4,980.6
2021-09-25-12,1,15.0,980.6
2021-09-25-13,1,20.2,980.6
2021-09-28-18,1,21.2,981.5
2021-09-28-19,1,22.5,981.5
2021-09-28-20,1,22.1,981.5
2021-09-28-21,1,21.7,981.6
2021-09-28-22,1,19.7,981.6
2021-09-28-23,1,19.3,981.6
2021-09-29-0,1,16.7,981.6
2021-09-29-1,1,15.2,981.6
2021-09-29-2,1,12.1,981.6
2021-09-29-3,1,10.4,981.6
2021-09-29-4,1,16.2,981.6
2021-09-29-5,1,9.3,981.6
2021-09-29-6,1,14.4,981.7
2021-09-29-7,1,11.4,981.7
2021-09-29-8,1,19.8,981.7
2021-09-29-9,1,22.2,981.7
2021-09-29-10,1,23.4,981.7
2021-09-29-11,1,24.0,981.7
2021-09-29-12,1,24.3,981.7
2021-09-29-13,1,24.2,981.7
2021-09-29-14,1,24.7,981.8
2021-09-29-15,1,25.3,981.8
2021-09-29-16,1,24.2,981.8
2021-09-29-17,1,22.0,981.8
2021-09-30-20,1,20.7,982.2
2021-09-30-21,1,16.5,982.2
2021-09-30-22,1,20.6,982.2
2021-09-30-23,1,12.4,982.2
2021-10-01-0,1,16.5,982.2
2021-10-01-1,1,11.2,982.2
2021-10-01-2,1,14.1,982.3
