date-time,day,active_power,active_energy
2020-11-05-6,1,114.5,251.2
2020-11-05-7,1,139.6,251.3
2020-11-05-8,1,185.5,251.4
2020-11-05-9,1,208.1,251.6
2020-11-05-10,1,203.4,251.8
2020-11-05-11,1,240.6,252.0
2020-11-05-12,1,227.9,252.2
2020-11-05-13,1,208.1,252.4
2020-11-05-14,1,212.0,252.6
2020-11-10-18,1,173.6,267.7
2020-11-10-19,1,155.3,267.9
2020-11-10-20,1,136.5,268.0
2020-11-10-21,1,118.2,268.1
2020-11-10-22,1,116.6,268.2
2020-11-10-23,1,113.8,268.3
2020-11-11-0,1,112.9,268.4
2020-11-11-1,1,111.1,268.5
2020-11-11-2,1,112.0,268.6
2020-11-11-3,1,108.2,268.7
2020-11-11-4,1,110.3,268.8
2020-11-11-5,1,107.5,268.9
2020-11-11-6,1,115.6,269.0
2020-11-11-7,1,135.7,269.2
2020-11-11-8,1,185.0,269.3
2020-11-11-9,1,200.0,269.4
2020-11-11-10,1,206.5,269.6
2020-11-11-11,1,192.2,269.8
2020-11-11-12,1,181.8,270.0
2020-11-11-13,1,200.9,270.1
2020-11-11-14,1,211.8,270.3
2020-11-11-15,1,215.5,270.5
2020-11-11-16,1,211.6,270.7
2020-11-11-17,1,207.6,270.9
2021-06-24-22,1,100.6,869.8
2021-06-24-23,1,100.3,869.9
2021-06-25-0,1,96.9,870.0
2021-06-25-1,1,97.4,870.1
2021-06-25-2,1,97.5,870.1
2021-06-25-3,1,98.8,870.2
2021-06-25-4,1,95.6,870.3
2021-06-25-5,1,99.7,870.4
2021-06-25-6,1,102.5,870.5
2021-06-25-7,1,133.9,870.6
2021-06-25-8,1,178.0,870.7
2021-06-25-9,1,182.2,870.8
2021-06-25-10,1,189.7,871.0
2021-06-25-11,1,182.8,871.2
2021-06-25-12,1,184.0,871.4
2021-06-25-13,1,180.9,871.5
2021-06-25-14,1,178.5,871.7
2021-06-25-15,1,177.8,871.8
2021-06-25-16,1,179.6,872.0
2021-06-25-17,1,173.7,872.2
2021-06-25-18,1,150.6,872.3
2021-06-25-19,1,135.1,872.5
2021-06-25-20,1,116.8,872.6
2021-06-25-21,1,104.2,872.7
2021-06-28-1,0,94.7,877.9
2021-06-28-2,0,93.6,878.0
2021-06-28-3,0,92.9,878.1
2021-06-28-4,0,97.7,878.1
2021-06-28-5,0,99.3,878.2
2021-06-28-6,0,113.1,878.3
2021-06-28-7,0,132.1,878.4
2021-06-28-8,0,184.2,878.5
2021-06-28-9,0,191.6,878.7
2021-06-28-10,0,190.8,878.9
2021-06-28-11,0,209.6,879.0
2021-06-28-12,0,202.6,879.2
2021-06-28-13,0,214.6,879.4
2021-06-28-14,0,220.7,879.6
2021-06-28-15,0,217.7,879.8
2021-06-28-16,0,177.9,880.0
2021-06-28-17,0,180.3,880.2
2021-06-28-18,0,167.2,880.4
2021-06-28-19,0,138.0,880.5
2021-06-28-20,0,122.5,880.6
2021-06-28-21,0,107.0,880.7
2021-06-28-22,0,105.4,880.8
2021-06-28-23,0,97.5,880.9
2021-06-29-0,1,102.3,881.0
2021-06-30-3,1,99.0,884.3
2021-06-30-4,1,100.4,884.4
2021-06-30-5,1,97.6,884.5
2021-06-30-6,1,93.3,884.6
2021-06-30-7,1,125.7,884.6
2021-06-30-8,1,190.5,884.7
2021-06-30-9,1,182.8,884.9
2021-06-30-10,1,184.5,885.1
2021-06-30-11,1,178.5,885.2
2021-06-30-12,1,179.8,885.4
2021-06-30-13,1,166.2,885.5
2021-06-30-14,1,177.7,885.7
2021-06-30-15,1,170.3,885.9
2021-06-30-16,1,171.9,886.0
2021-06-30-17,1,173.4,886.2
2021-06-30-18,1,148.0,886.3
2021-06-30-19,1,129.7,886.5
2021-06-30-20,1,118.8,886.6
2021-06-30-21,1,107.3,886.7
2021-06-30-22,1,107.5,886.8
2021-06-30-23,1,102.7,886.9
2021-07-01-0,1,96.0,887.0
2021-07-01-1,1,94.3,887.1
2021-07-01-2,1,93.9,887.1
2021-07-04-7,0,107.8,896.3
2021-07-04-8,0,109.9,896.4
2021-07-04-9,0,114.1,896.5
2021-07-04-10,0,119.4,896.6
2021-07-04-11,0,116.5,896.7
2021-07-04-12,0,117.6,896.8
2021-07-04-13,0,118.9,896.9
2021-07-04-14,0,122.8,897.0
2021-07-04-15,0,119.5,897.1
2021-07-04-16,0,118.3,897.3
2021-07-04-17,0,124.0,897.4
2021-07-04-18,0,121.3,897.5
2021-07-04-19,0,120.7,897.6
2021-07-04-20,0,112.8,897.7
2021-07-04-21,0,103.9,897.8
2021-07-04-22,0,99.5,897.9
2021-07-04-23,0,99.5,898.0
2021-07-05-0,0,96.9,898.1
2021-07-05-1,0,95.0,898.1
2021-07-05-2,0,97.5,898.2
2021-07-05-3,0,96.2,898.3
2021-07-05-4,0,98.1,898.4
2021-07-05-5,0,94.6,898.5
2021-07-05-6,0,103.2,898.6
2021-07-08-11,1,183.2,908.6
2021-07-08-12,1,179.2,908.7
2021-07-08-13,1,184.8,908.9
2021-07-08-14,1,199.9,909.1
2021-07-08-15,1,185.3,909.3
2021-07-08-16,1,184.4,909.4
2021-07-08-17,1,185.0,909.6
2021-07-08-18,1,165.7,909.8
2021-07-08-19,1,148.1,909.9
2021-07-08-20,1,124.6,910.0
2021-07-08-21,1,121.8,910.2
2021-07-08-22,1,117.3,910.3
2021-07-08-23,1,108.5,910.4
2021-07-09-0,1,101.9,910.5
2021-07-09-1,1,102.3,910.6
2021-07-09-2,1,102.3,910.7
2021-07-09-3,1,101.3,910.7
2021-07-09-4,1,102.3,910.8
2021-07-09-5,1,95.1,910.9
2021-07-09-6,1,104.3,911.0
2021-07-09-7,1,127.1,911.1
2021-07-09-8,1,163.9,911.2
2021-07-09-9,1,169.2,911.4
2021-07-09-10,1,179.1,911.5
2021-07-10-13,1,124.8,914.7
2021-07-10-14,1,124.1,914.9
2021-07-10-15,1,126.2,915.0
2021-07-10-16,1,126.9,915.1
2021-07-10-17,1,124.7,915.2
2021-07-10-18,1,128.3,915.3
2021-07-10-19,1,125.9,915.4
2021-07-10-20,1,113.5,915.5
2021-07-10-21,1,115.5,915.6
2021-07-10-22,1,112.2,915.7
2021-07-10-23,1,111.6,915.8
2021-07-11-0,0,99.8,915.9
2021-07-11-1,0,100.1,916.0
2021-07-11-2,0,97.6,916.1
2021-07-11-3,0,96.7,916.2
2021-07-11-4,0,92.9,916.3
2021-07-11-5,0,94.7,916.4
2021-07-11-6,0,100.8,916.5
2021-07-11-7,0,107.9,916.6
2021-07-11-8,0,111.7,916.7
2021-07-11-9,0,115.5,916.8
2021-07-11-10,0,114.5,916.9
2021-07-11-11,0,124.1,917.0
2021-07-11-12,0,126.6,917.1
2021-07-14-17,1,178.7,927.1
2021-07-14-18,1,166.4,927.2
2021-07-14-19,1,138.3,927.4
2021-07-14-20,1,123.2,927.5
2021-07-14-21,1,117.6,927.6
2021-07-14-22,1,117.6,927.7
2021-07-14-23,1,116.3,927.8
2021-07-15-0,1,105.8,927.9
2021-07-15-1,1,100.0,928.0
2021-07-15-2,1,107.7,928.1
2021-07-15-3,1,100.2,928.2
2021-07-15-4,1,104.0,928.3
2021-07-15-5,1,102.4,928.4
2021-07-15-6,1,109.6,928.5
2021-07-15-7,1,123.8,928.6
2021-07-15-8,1,179.4,928.7
2021-07-15-9,1,183.1,928.8
2021-07-15-10,1,184.2,929.0
2021-07-15-11,1,189.1,929.2
2021-07-15-12,1,186.4,929.4
2021-07-15-13,1,184.4,929.5
2021-07-15-14,1,196.5,929.7
2021-07-15-15,1,222.4,929.9
2021-07-15-16,1,220.2,930.1
2021-07-18-21,0,110.4,939.0
2021-07-18-22,0,109.2,939.1
2021-07-18-23,0,103.0,939.2
2021-07-19-0,0,99.5,939.3
2021-07-19-1,0,99.3,939.4
2021-07-19-2,0,102.7,939.5
2021-07-19-3,0,98.2,939.6
2021-07-19-4,0,102.5,939.7
2021-07-19-5,0,103.0,939.8
2021-07-19-6,0,104.4,939.8
2021-07-19-7,0,138.2,939.9
2021-07-19-8,0,192.5,940.0
2021-07-19-9,0,192.4,940.2
2021-07-19-10,0,192.3,940.4
2021-07-19-11,0,196.9,940.6
2021-07-19-12,0,190.7,940.7
2021-07-19-13,0,204.5,940.9
2021-07-19-14,0,199.0,941.1
2021-07-19-15,0,199.2,941.3
2021-07-19-16,0,189.4,941.5
2021-07-19-17,0,194.3,941.6
2021-07-19-18,0,178.1,941.8
2021-07-19-19,0,145.9,942.0
2021-07-19-20,0,130.8,942.1
2021-07-20-23,1,115.4,945.8
2021-07-21-0,1,102.9,945.9
2021-07-21-1,1,102.4,946.0
2021-07-21-2,1,101.3,946.0
2021-07-21-3,1,103.2,946.1
2021-07-21-4,1,101.4,946.2
2021-07-21-5,1,101.9,946.3
2021-07-21-6,1,105.4,946.4
2021-07-21-7,1,138.0,946.5
2021-07-21-8,1,184.3,946.6
2021-07-21-9,1,188.9,946.8
2021-07-21-10,1,191.7,947.0
2021-07-21-11,1,191.8,947.1
2021-07-21-12,1,182.8,947.3
2021-07-21-13,1,191.3,947.5
2021-07-21-14,1,195.6,947.7
2021-07-21-15,1,194.6,947.9
2021-07-21-16,1,192.0,948.0
2021-07-21-17,1,189.5,948.2
2021-07-21-18,1,170.2,948.4
2021-07-21-19,1,137.6,948.5
2021-07-21-20,1,118.8,948.7
2021-07-21-21,1,114.3,948.8
2021-07-21-22,1,113.6,948.9
2021-07-24-2,1,102.1,955.8
2021-07-24-3,1,97.8,955.9
2021-07-24-4,1,97.7,956.0
2021-07-24-5,1,106.4,956.1
2021-07-24-6,1,104.3,956.2
2021-07-24-7,1,128.1,956.3
2021-07-24-8,1,138.2,956.4
2021-07-24-9,1,135.4,956.5
2021-07-24-10,1,137.7,956.7
2021-07-24-11,1,137.6,956.8
2021-07-24-12,1,141.8,956.9
2021-07-24-13,1,140.1,957.1
2021-07-24-14,1,140.2,957.2
2021-07-24-15,1,138.1,957.3
2021-07-24-16,1,137.9,957.4
2021-07-24-17,1,139.7,957.6
2021-07-24-18,1,130.4,957.7
2021-07-24-19,1,122.2,957.8
2021-07-24-20,1,110.3,957.9
2021-07-24-21,1,104.1,958.0
2021-07-24-22,1,105.7,958.1
2021-07-24-23,1,106.9,958.2
2021-07-25-0,0,102.4,958.3
2021-07-25-1,0,101.1,958.4
2021-07-28-6,1,111.6,968.1
2021-07-28-7,1,151.0,968.2
2021-07-28-8,1,190.0,968.3
2021-07-28-9,1,198.0,968.5
2021-07-28-10,1,205.4,968.6
2021-07-28-11,1,210.0,968.8
2021-07-28-12,1,192.5,969.0
2021-07-28-13,1,191.6,969.2
2021-07-28-14,1,190.1,969.4
2021-07-28-15,1,190.0,969.6
2021-07-28-16,1,187.6,969.7
2021-07-28-17,1,177.3,969.9
2021-07-28-18,1,150.3,970.1
2021-07-28-19,1,137.7,970.2
2021-07-28-20,1,127.0,970.3
2021-07-28-21,1,120.8,970.5
2021-07-28-22,1,118.1,970.6
2021-07-28-23,1,113.9,970.7
2021-07-29-0,1,107.3,970.8
2021-07-29-1,1,111.6,970.9
2021-07-29-2,1,104.7,971.0
2021-07-29-3,1,112.3,971.1
2021-07-29-4,1,106.3,971.2
2021-07-29-5,1,112.2,971.3
2021-07-30-8,1,185.3,975.1
2021-07-30-9,1,197.4,975.3
2021-07-30-10,1,198.9,975.5
2021-07-30-11,1,194.4,975.6
2021-07-30-12,1,193.9,975.8
2021-07-30-13,1,191.0,976.0
2021-07-30-14,1,194.4,976.2
2021-07-30-15,1,196.3,976.4
2021-07-30-16,1,195.3,976.5
2021-07-30-17,1,186.3,976.7
2021-07-30-18,1,166.7,976.9
2021-07-30-19,1,135.4,977.0
2021-07-30-20,1,116.8,977.2
2021-07-30-21,1,116.0,977.3
2021-07-30-22,1,106.5,977.4
2021-07-30-23,1,103.6,977.5
2021-07-31-0,1,102.1,977.6
2021-07-31-1,1,99.8,977.7
2021-07-31-2,1,103.0,977.8
2021-07-31-3,1,102.2,977.8
2021-07-31-4,1,102.1,977.9
2021-07-31-5,1,102.5,978.0
2021-07-31-6,1,102.7,978.1
2021-07-31-7,1,116.4,978.2
2021-08-04-13,1,198.1,990.9
2021-08-04-14,1,197.7,991.1
2021-08-04-15,1,201.8,991.3
2021-08-04-16,1,210.4,991.5
2021-08-04-17,1,198.0,991.7
2021-08-04-18,1,169.9,991.9
2021-08-04-19,1,137.2,992.0
2021-08-04-20,1,124.1,992.1
2021-08-04-21,1,122.0,992.3
2021-08-04-22,1,109.1,992.4
2021-08-04-23,1,104.1,992.5
2021-08-05-0,1,98.8,992.6
2021-08-05-1,1,96.1,992.6
2021-08-05-2,1,100.2,992.7
2021-08-05-3,1,98.4,992.8
2021-08-05-4,1,98.2,992.9
2021-08-05-5,1,104.7,993.0
2021-08-05-6,1,100.6,993.1
2021-08-05-7,1,136.4,993.2
2021-08-05-8,1,187.4,993.3
2021-08-05-9,1,193.8,993.5
2021-08-05-10,1,196.7,993.6
2021-08-05-11,1,198.0,993.8
2021-08-05-12,1,193.6,994.0
2021-08-08-17,0,129.6,3.5
2021-08-08-18,0,131.8,3.7
2021-08-08-19,0,122.0,3.8
2021-08-08-20,0,113.5,3.9
2021-08-08-21,0,117.9,4.0
2021-08-08-22,0,110.7,4.1
2021-08-08-23,0,101.1,4.2
2021-08-09-0,0,104.1,4.3
2021-08-09-1,0,100.8,4.4
2021-08-09-2,0,99.0,4.5
2021-08-09-3,0,102.7,4.6
2021-08-09-4,0,102.4,4.7
2021-08-09-5,0,101.6,4.8
2021-08-09-6,0,106.4,4.8
2021-08-09-7,0,151.4,4.9
2021-08-09-8,0,194.3,5.1
2021-08-09-9,0,199.4,5.2
2021-08-09-10,0,205.8,5.4
2021-08-09-11,0,222.2,5.6
2021-08-09-12,0,215.9,5.8
2021-08-09-13,0,228.5,6.0
2021-08-09-14,0,230.4,6.2
2021-08-09-15,0,230.8,6.4
2021-08-09-16,0,233.1,6.7
2021-08-10-19,1,147.3,10.6
2021-08-10-20,1,120.0,10.8
2021-08-10-21,1,112.9,10.9
2021-08-10-22,1,113.9,11.0
2021-08-10-23,1,103.7,11.1
2021-08-11-0,1,104.0,11.2
2021-08-11-1,1,101.7,11.3
2021-08-11-2,1,102.5,11.4
2021-08-11-3,1,100.3,11.5
2021-08-11-4,1,101.3,11.6
2021-08-11-5,1,104.4,11.7
2021-08-11-6,1,109.4,11.8
2021-08-11-7,1,151.6,11.8
2021-08-11-8,1,204.9,12.0
2021-08-11-9,1,212.3,12.1
2021-08-11-10,1,210.2,12.3
2021-08-11-11,1,206.4,12.5
2021-08-11-12,1,197.1,12.7
2021-08-11-13,1,210.5,12.9
2021-08-11-14,1,201.0,13.1
2021-08-11-15,1,203.2,13.3
2021-08-11-16,1,202.4,13.5
2021-08-11-17,1,192.0,13.7
2021-08-11-18,1,176.0,13.8
2021-08-14-23,1,91.8,22.3
2021-08-15-0,0,89.8,22.4
2021-08-15-1,0,89.1,22.5
2021-08-15-2,0,85.4,22.6
2021-08-15-3,0,84.8,22.6
2021-08-15-4,0,86.5,22.7
2021-08-15-5,0,85.0,22.8
2021-08-15-6,0,103.2,22.9
2021-08-15-7,0,114.1,23.0
2021-08-15-8,0,115.8,23.1
2021-08-15-9,0,110.2,23.2
2021-08-15-10,0,127.7,23.3
2021-08-15-11,0,127.7,23.4
2021-08-15-12,0,124.0,23.5
2021-08-15-13,0,131.3,23.6
2021-08-15-14,0,131.4,23.7
2021-08-15-15,0,135.5,23.9
2021-08-15-16,0,130.9,24.0
2021-08-15-17,0,123.6,24.1
2021-08-15-18,0,94.8,24.2
2021-08-15-19,0,96.4,24.3
2021-08-15-20,0,90.1,24.4
2021-08-15-21,0,88.4,24.5
2021-08-15-22,0,83.9,24.5
2021-08-18-2,1,88.3,29.7
2021-08-18-3,1,86.7,29.8
2021-08-18-4,1,84.3,29.9
2021-08-18-5,1,84.1,29.9
2021-08-18-6,1,85.9,30.0
2021-08-18-7,1,117.3,30.1
2021-08-18-8,1,185.5,30.2
2021-08-18-9,1,200.5,30.3
2021-08-18-10,1,207.7,30.5
2021-08-18-11,1,195.4,30.7
2021-08-18-12,1,192.0,30.9
2021-08-18-13,1,189.5,31.1
2021-08-18-14,1,194.8,31.2
2021-08-18-15,1,191.3,31.4
2021-08-18-16,1,189.6,31.6
2021-08-18-17,1,178.8,31.8
2021-08-18-18,1,145.9,31.9
2021-08-18-19,1,111.9,32.1
2021-08-18-20,1,101.3,32.2
2021-08-18-21,1,101.2,32.2
2021-08-18-22,1,94.8,32.3
2021-08-18-23,1,98.6,32.4
2021-08-19-0,1,95.5,32.5
2021-08-19-1,1,88.2,32.6
2021-08-20-4,1,99.5,36.0
2021-08-20-5,1,101.1,36.1
2021-08-20-6,1,108.0,36.2
2021-08-20-7,1,150.1,36.3
2021-08-20-8,1,183.9,36.4
2021-08-20-9,1,185.9,36.6
2021-08-20-10,1,195.9,36.7
2021-08-20-11,1,193.3,36.9
2021-08-20-12,1,187.4,37.1
2021-08-20-13,1,192.3,37.3
2021-08-20-14,1,194.1,37.4
2021-08-20-15,1,191.5,37.6
2021-08-20-16,1,190.9,37.8
2021-08-20-17,1,185.7,38.0
2021-08-20-18,1,160.4,38.1
2021-08-20-19,1,133.2,38.3
2021-08-20-20,1,109.5,38.4
2021-08-20-21,1,104.6,38.5
2021-08-20-22,1,100.9,38.6
2021-08-20-23,1,98.8,38.7
2021-08-21-0,1,98.7,38.8
2021-08-21-1,1,99.1,38.9
2021-08-21-2,1,103.6,39.0
2021-08-21-3,1,99.7,39.1
2021-08-24-8,1,201.8,47.9
2021-08-24-9,1,202.5,48.0
2021-08-24-10,1,199.1,48.2
2021-08-24-11,1,190.5,48.4
2021-08-24-12,1,188.6,48.6
2021-08-24-13,1,199.6,48.8
2021-08-24-14,1,190.6,49.0
2021-08-24-15,1,192.9,49.1
2021-08-24-16,1,190.9,49.3
2021-08-24-17,1,186.7,49.5
2021-08-24-18,1,158.1,49.7
2021-08-24-19,1,127.6,49.8
2021-08-24-20,1,110.8,49.9
2021-08-24-21,1,103.4,50.0
2021-08-24-22,1,103.6,50.1
2021-08-24-23,1,104.4,50.2
2021-08-25-0,1,102.0,50.3
2021-08-25-1,1,99.2,50.4
2021-08-25-2,1,98.7,50.5
2021-08-25-3,1,99.3,50.6
2021-08-25-4,1,97.9,50.7
2021-08-25-5,1,100.5,50.8
2021-08-25-6,1,100.9,50.9
2021-08-25-7,1,154.2,50.9
2021-08-28-12,1,129.0,60.4
2021-08-28-13,1,136.4,60.5
2021-08-28-14,1,136.9,60.6
2021-08-28-15,1,135.6,60.8
2021-08-28-16,1,132.1,60.9
2021-08-28-17,1,131.8,61.0
2021-08-28-18,1,120.8,61.1
2021-08-28-19,1,118.5,61.3
2021-08-28-20,1,107.0,61.4
2021-08-28-21,1,109.1,61.5
2021-08-28-22,1,107.5,61.6
2021-08-28-23,1,101.2,61.6
2021-08-29-0,0,98.3,61.7
2021-08-29-1,0,101.8,61.8
2021-08-29-2,0,104.8,61.9
2021-08-29-3,0,103.7,62.0
2021-08-29-4,0,101.4,62.1
2021-08-29-5,0,100.1,62.2
2021-08-29-6,0,101.6,62.3
2021-08-29-7,0,125.3,62.4
2021-08-29-8,0,124.4,62.5
2021-08-29-9,0,124.9,62.6
2021-08-29-10,0,120.3,62.7
2021-08-29-11,0,125.9,62.8
2021-08-30-14,0,191.5,66.1
2021-08-30-15,0,194.1,66.3
2021-08-30-16,0,194.1,66.4
2021-08-30-17,0,189.0,66.6
2021-08-30-18,0,151.0,66.8
2021-08-30-19,0,125.5,66.9
2021-08-30-20,0,113.2,67.0
2021-08-30-21,0,109.1,67.1
2021-08-30-22,0,107.6,67.2
2021-08-30-23,0,106.0,67.3
2021-08-31-0,1,106.0,67.4
2021-08-31-1,1,97.5,67.5
2021-08-31-2,1,106.5,67.6
2021-08-31-3,1,99.6,67.7
2021-08-31-4,1,101.9,67.8
2021-08-31-5,1,103.1,67.9
2021-08-31-6,1,99.1,68.0
2021-08-31-7,1,134.4,68.1
2021-08-31-8,1,194.4,68.2
2021-08-31-9,1,197.4,68.3
2021-08-31-10,1,195.4,68.5
2021-08-31-11,1,192.1,68.7
2021-08-31-12,1,189.8,68.9
2021-08-31-13,1,194.0,69.1
2021-09-04-19,1,122.3,82.3
2021-09-04-20,1,108.0,82.4
2021-09-04-21,1,104.4,82.5
2021-09-04-22,1,108.4,82.6
2021-09-04-23,1,104.3,82.7
2021-09-05-0,0,102.7,82.8
2021-09-05-1,0,106.0,82.9
2021-09-05-2,0,103.9,83.0
2021-09-05-3,0,102.9,83.1
2021-09-05-4,0,104.7,83.2
2021-09-05-5,0,101.0,83.3
2021-09-05-6,0,105.2,83.4
2021-09-05-7,0,113.3,83.5
2021-09-05-8,0,115.7,83.6
2021-09-05-9,0,121.3,83.7
2021-09-05-10,0,118.6,83.8
2021-09-05-11,0,130.9,83.9
2021-09-05-12,0,126.2,84.0
2021-09-05-13,0,123.9,84.1
2021-09-05-14,0,123.5,84.2
2021-09-05-15,0,123.4,84.4
2021-09-05-16,0,127.7,84.5
2021-09-05-17,0,124.7,84.6
2021-09-05-18,0,120.8,84.7
2021-09-08-23,1,111.1,94.5
2021-09-09-0,1,102.5,94.6
2021-09-09-1,1,101.9,94.7
2021-09-09-2,1,100.9,94.8
2021-09-09-3,1,102.8,94.9
2021-09-09-4,1,97.1,95.0
2021-09-09-5,1,97.8,95.1
2021-09-09-6,1,109.5,95.2
2021-09-09-7,1,131.3,95.3
2021-09-09-8,1,180.6,95.4
2021-09-09-9,1,185.8,95.5
2021-09-09-10,1,192.0,95.7
2021-09-09-11,1,189.8,95.9
2021-09-09-12,1,181.8,96.1
2021-09-09-13,1,185.5,96.2
2021-09-09-14,1,183.5,96.4
2021-09-09-15,1,184.1,96.6
2021-09-09-16,1,178.8,96.7
2021-09-09-17,1,180.4,96.9
2021-09-09-18,1,154.6,97.1
2021-09-09-19,1,133.3,97.2
2021-09-09-20,1,115.2,97.3
2021-09-09-21,1,116.1,97.4
2021-09-09-22,1,112.7,97.5
2021-09-10-0,1,102.4,97.7
2021-09-10-1,1,95.6,97.8
2021-09-10-2,1,100.6,97.9
2021-09-10-3,1,100.6,98.0
2021-09-10-4,1,99.0,98.1
2021-09-10-5,1,99.7,98.2
2021-09-10-6,1,105.6,98.3
2021-09-10-7,1,132.6,98.4
2021-09-10-8,1,186.2,98.5
2021-09-10-9,1,194.8,98.6
2021-09-10-10,1,191.2,98.8
2021-09-10-11,1,175.6,99.0
2021-09-10-12,1,178.4,99.1
2021-09-10-13,1,176.2,99.3
2021-09-10-14,1,178.4,99.5
2021-09-10-15,1,179.0,99.6
2021-09-10-16,1,179.9,99.8
2021-09-10-17,1,162.4,100.0
2021-09-10-18,1,137.6,100.1
2021-09-10-19,1,122.6,100.2
2021-09-10-20,1,112.1,100.3
2021-09-10-21,1,106.2,100.4
2021-09-10-22,1,105.6,100.5
2021-09-10-23,1,102.1,100.6
2021-09-14-4,1,99.5,109.3
2021-09-14-5,1,100.4,109.3
2021-09-14-6,1,115.4,109.4
2021-09-14-7,1,138.7,109.5
2021-09-14-8,1,173.9,109.7
2021-09-14-9,1,185.1,109.8
2021-09-14-10,1,195.4,110.0
2021-09-14-11,1,208.7,110.1
2021-09-14-12,1,193.4,110.3
2021-09-14-13,1,202.4,110.5
2021-09-14-14,1,202.5,110.7
2021-09-14-15,1,199.9,110.9
2021-09-14-16,1,180.1,111.1
2021-09-14-17,1,177.8,111.2
2021-09-14-18,1,159.4,111.4
2021-09-14-19,1,131.8,111.5
2021-09-14-20,1,117.0,111.7
2021-09-14-21,1,114.4,111.8
2021-09-14-22,1,108.0,111.9
2021-09-14-23,1,106.0,112.0
2021-09-15-0,1,102.1,112.1
2021-09-15-1,1,101.0,112.2
2021-09-15-2,1,100.8,112.2
2021-09-15-3,1,97.9,112.3
2021-09-18-8,1,119.2,122.1
2021-09-18-9,1,120.6,122.2
2021-09-18-10,1,122.6,122.3
2021-09-18-11,1,122.1,122.4
2021-09-18-12,1,123.0,122.5
2021-09-18-13,1,121.2,122.6
2021-09-18-14,1,122.5,122.7
2021-09-18-15,1,119.0,122.8
2021-09-18-16,1,124.5,122.9
2021-09-18-17,1,126.0,123.1
2021-09-18-18,1,118.9,123.2
2021-09-18-19,1,120.8,123.3
2021-09-18-20,1,110.7,123.4
2021-09-18-21,1,105.6,123.5
2021-09-18-22,1,106.9,123.6
2021-09-18-23,1,104.5,123.7
2021-09-19-0,0,109.1,123.8
2021-09-19-1,0,106.6,123.9
2021-09-19-2,0,105.3,124.0
2021-09-19-3,0,109.9,124.1
2021-09-19-4,0,108.1,124.2
2021-09-19-5,0,106.4,124.2
2021-09-19-6,0,101.3,124.3
2021-09-19-7,0,114.0,124.4
2021-09-20-10,0,125.5,127.2
2021-09-20-11,0,127.0,127.3
2021-09-20-12,0,122.5,127.4
2021-09-20-13,0,126.6,127.5
2021-09-20-14,0,119.0,127.6
2021-09-20-15,0,121.6,127.8
2021-09-20-16,0,124.4,127.9
2021-09-20-17,0,120.9,128.0
2021-09-20-18,0,115.1,128.1
2021-09-20-19,0,108.9,128.2
2021-09-20-20,0,100.7,128.3
2021-09-20-21,0,99.7,128.4
2021-09-20-22,0,104.0,128.5
2021-09-20-23,0,100.4,128.6
2021-09-21-0,1,99.0,128.7
2021-09-21-1,1,102.9,128.8
2021-09-21-2,1,99.5,128.8
2021-09-21-3,1,100.3,128.9
2021-09-21-4,1,96.9,129.0
2021-09-21-5,1,106.5,129.1
2021-09-21-6,1,107.3,129.2
2021-09-21-7,1,122.2,129.3
2021-09-21-8,1,123.2,129.4
2021-09-21-9,1,125.5,129.5
2021-09-24-14,1,175.8,138.4
2021-09-24-15,1,179.4,138.6
2021-09-24-16,1,184.0,138.8
2021-09-24-17,1,178.6,138.9
2021-09-24-18,1,155.9,139.1
2021-09-24-19,1,134.3,139.2
2021-09-24-20,1,127.1,139.4
2021-09-24-21,1,114.4,139.5
2021-09-24-22,1,106.4,139.6
2021-09-24-23,1,106.6,139.7
2021-09-25-0,1,109.5,139.8
2021-09-25-1,1,108.3,139.9
2021-09-25-2,1,105.8,140.0
2021-09-25-3,1,102.6,140.1
2021-09-25-4,1,99.8,140.1
2021-09-25-5,1,103.1,140.2
2021-09-25-6,1,100.8,140.3
2021-09-25-7,1,119.1,140.4
2021-09-25-8,1,125.0,140.5
2021-09-25-9,1,124.8,140.6
2021-09-25-10,1,130.2,140.8
2021-09-25-11,1,129.3,140.9
2021-09-25-12,1,129.9,141.0
2021-09-25-13,1,132.3,141.1
2021-09-28-18,1,155.0,150.4
2021-09-28-19,1,131.3,150.5
2021-09-28-20,1,114.5,150.6
2021-09-28-21,1,110.1,150.7
2021-09-28-22,1,111.2,150.8
2021-09-28-23,1,110.3,150.9
2021-09-29-0,1,114.1,151.0
2021-09-29-1,1,106.3,151.1
2021-09-29-2,1,105.5,151.2
2021-09-29-3,1,101.0,151.3
2021-09-29-4,1,104.5,151.4
2021-09-29-5,1,100.4,151.5
2021-09-29-6,1,105.0,151.6
2021-09-29-7,1,137.6,151.7
2021-09-29-8,1,171.7,151.8
2021-09-29-9,1,190.5,152.0
2021-09-29-10,1,197.8,152.1
2021-09-29-11,1,200.6,152.3
2021-09-29-12,1,190.5,152.5
2021-09-29-13,1,163.0,152.7
2021-09-29-14,1,161.9,152.8
2021-09-29-15,1,164.0,153.0
2021-09-29-16,1,169.0,153.1
2021-09-29-17,1,172.4,153.3
2021-09-30-20,1,116.3,156.8
2021-09-30-21,1,109.8,156.9
2021-09-30-22,1,113.3,157.0
2021-09-30-23,1,105.3,157.1
2021-10-01-0,1,101.8,157.2
2021-10-01-1,1,104.3,157.3
2021-10-01-2,1,106.0,157.4
