date-time,day,active_power,active_energy
2020-10-01-10,1,79.0,812.7
2020-10-01-11,1,78.2,812.8
2020-10-01-12,1,82.8,812.9
2020-10-01-13,1,85.2,812.9
2020-10-01-14,1,88.2,813.0
2020-10-01-15,1,87.6,813.1
2020-10-01-16,1,87.4,813.2
2020-10-01-17,1,82.6,813.3
2020-10-01-18,1,87.5,813.3
2020-10-04-23,0,88.7,819.1
2020-10-05-0,1,81.5,819.2
2020-10-05-1,1,76.4,819.2
2020-10-05-2,1,75.0,819.3
2020-10-05-3,1,74.4,819.4
2020-10-05-4,1,73.0,819.5
2020-10-05-5,1,73.8,819.5
2020-10-05-6,1,74.0,819.6
2020-10-05-7,1,73.1,819.7
2020-10-05-8,1,104.3,819.7
2020-10-05-9,1,117.6,819.8
2020-10-05-10,1,122.0,819.9
2020-10-05-11,1,119.2,820.0
2020-10-05-12,1,111.8,820.1
2020-10-05-13,1,136.7,820.2
2020-10-05-14,1,134.3,820.4
2020-10-05-15,1,133.1,820.5
2020-10-05-16,1,130.7,820.6
2020-10-05-17,1,122.8,820.7
2020-10-05-18,1,109.2,820.9
2020-10-05-19,1,100.0,821.0
2020-10-05-20,1,100.9,821.0
2020-10-05-21,1,95.4,821.1
2020-10-05-22,1,88.9,821.2
2020-10-08-2,1,82.0,826.1
2020-10-08-3,1,76.5,826.2
2020-10-08-4,1,78.9,826.3
2020-10-08-5,1,78.6,826.4
2020-10-08-6,1,78.8,826.4
2020-10-08-7,1,82.1,826.5
2020-10-08-8,1,101.6,826.6
2020-10-08-9,1,114.3,826.7
2020-10-08-10,1,121.3,826.8
2020-10-08-11,1,122.7,826.9
2020-10-08-12,1,122.4,827.0
2020-10-08-13,1,139.3,827.1
2020-10-08-14,1,141.3,827.2
2020-10-08-15,1,147.1,827.4
2020-10-08-16,1,142.2,827.5
2020-10-08-17,1,131.6,827.6
2020-10-08-18,1,110.0,827.8
2020-10-08-19,1,94.7,827.9
2020-10-08-20,1,91.7,827.9
2020-10-08-21,1,85.1,828.0
2020-10-08-22,1,85.1,828.1
2020-10-08-23,1,83.8,828.2
2020-10-09-0,1,80.3,828.3
2020-10-09-1,1,78.2,828.3
2020-10-10-4,0,71.1,830.4
2020-10-10-5,0,71.5,830.5
2020-10-10-6,0,67.9,830.5
2020-10-10-7,0,70.0,830.6
2020-10-10-8,0,69.7,830.7
2020-10-10-9,0,73.7,830.7
2020-10-10-10,0,78.3,830.8
2020-10-10-11,0,82.0,830.9
2020-10-10-12,0,86.4,830.9
2020-10-10-13,0,85.7,831.0
2020-10-10-14,0,97.3,831.1
2020-10-10-15,0,98.0,831.2
2020-10-10-16,0,96.2,831.3
2020-10-10-17,0,94.2,831.4
2020-10-10-18,0,93.0,831.4
2020-10-10-19,0,95.3,831.5
2020-10-10-20,0,95.9,831.6
2020-10-10-21,0,86.4,831.7
2020-10-10-22,0,86.1,831.8
2020-10-10-23,0,80.4,831.9
2020-10-11-0,0,77.0,831.9
2020-10-11-1,0,77.5,832.0
2020-10-11-2,0,76.3,832.1
2020-10-11-3,0,77.4,832.2
2020-10-14-8,1,117.3,839.2
2020-10-14-9,1,122.2,839.3
2020-10-14-10,1,125.4,839.4
2020-10-14-11,1,129.6,839.5
2020-10-14-12,1,121.0,839.6
2020-10-14-13,1,128.1,839.7
2020-10-14-14,1,131.9,839.9
2020-10-14-15,1,129.2,840.0
2020-10-14-16,1,140.3,840.1
2020-10-14-17,1,127.0,840.2
2020-10-14-18,1,113.2,840.3
2020-10-14-19,1,98.9,840.4
2020-10-14-20,1,93.5,840.5
2020-10-14-21,1,96.4,840.6
2020-10-14-22,1,94.1,840.7
2020-10-14-23,1,98.8,840.8
2020-10-15-0,1,92.2,838.5
2020-10-15-1,1,89.9,838.6
2020-10-15-2,1,100.4,838.7
2020-10-15-3,1,89.4,838.8
2020-10-15-4,1,87.2,838.9
2020-10-15-5,1,82.6,839.0
2020-10-15-6,1,80.4,839.0
2020-10-15-7,1,83.2,839.1
2020-10-18-12,0,91.1,848.4
2020-10-18-13,0,91.8,848.4
2020-10-18-14,0,91.8,848.5
2020-10-18-15,0,96.0,848.6
2020-10-18-16,0,94.3,848.7
2020-10-18-17,0,90.0,848.8
2020-10-18-18,0,89.2,848.9
2020-10-18-19,0,89.7,849.0
2020-10-18-20,0,86.8,849.0
2020-10-18-21,0,85.8,849.1
2020-10-18-22,0,88.1,849.2
2020-10-18-23,0,79.8,849.3
2020-10-19-0,1,80.5,849.4
2020-10-19-1,1,81.0,849.4
2020-10-19-2,1,76.3,849.5
2020-10-19-3,1,72.9,849.6
2020-10-19-4,1,73.6,849.6
2020-10-19-5,1,74.7,849.7
2020-10-19-6,1,73.7,849.8
2020-10-19-7,1,83.6,849.8
2020-10-19-8,1,103.5,849.9
2020-10-19-9,1,120.9,850.0
2020-10-19-10,1,125.7,850.1
2020-10-19-11,1,133.2,850.2
2020-10-20-14,1,138.1,853.0
2020-10-20-15,1,137.8,853.1
2020-10-20-16,1,140.5,853.2
2020-10-20-17,1,131.9,853.4
2020-10-20-18,1,113.0,853.5
2020-10-20-19,1,105.1,853.6
2020-10-20-20,1,97.9,853.7
2020-10-20-21,1,93.4,853.8
2020-10-20-22,1,96.7,853.9
2020-10-20-23,1,94.8,853.9
2020-10-21-0,1,86.1,854.0
2020-10-21-1,1,83.5,854.1
2020-10-21-2,1,87.2,854.2
2020-10-21-3,1,83.0,854.3
2020-10-21-4,1,78.3,854.3
2020-10-21-5,1,74.0,854.4
2020-10-21-6,1,75.6,854.5
2020-10-21-7,1,76.2,854.6
2020-10-21-8,1,101.2,854.6
2020-10-21-9,1,117.0,854.7
2020-10-21-10,1,126.9,854.8
2020-10-21-11,1,125.4,854.9
2020-10-21-12,1,113.5,855.0
2020-10-21-13,1,131.5,855.2
2020-10-24-18,0,83.0,862.2
2020-10-24-19,0,93.2,862.3
2020-10-24-20,0,94.2,862.4
2020-10-24-21,0,93.8,862.5
2020-10-24-22,0,91.1,862.5
2020-10-24-23,0,83.9,862.6
2020-10-25-0,0,82.5,862.7
2020-10-25-1,0,86.4,862.8
2020-10-25-2,0,81.9,862.9
2020-10-25-3,0,79.6,862.9
2020-10-25-4,0,82.8,863.0
2020-10-25-5,0,87.1,863.1
2020-10-25-6,0,83.9,863.2
2020-10-25-7,0,85.7,863.3
2020-10-25-8,0,82.3,863.3
2020-10-25-9,0,80.1,863.4
2020-10-25-10,0,84.0,863.5
2020-10-25-11,0,88.2,863.6
2020-10-25-12,0,90.8,863.6
2020-10-25-13,0,94.5,863.7
2020-10-25-14,0,92.8,863.8
2020-10-25-15,0,96.6,863.9
2020-10-25-16,0,97.5,864.0
2020-10-25-17,0,93.7,864.1
2020-10-28-22,1,103.4,871.9
2020-10-28-23,1,96.2,871.9
2020-10-29-0,1,93.1,872.0
2020-10-29-1,1,92.5,872.1
2020-10-29-2,1,84.3,872.2
2020-10-29-3,1,87.1,872.3
2020-10-29-4,1,80.1,872.4
2020-10-29-5,1,83.0,872.4
2020-10-29-6,1,87.4,872.5
2020-10-29-7,1,91.6,872.6
2020-10-29-8,1,116.4,872.7
2020-10-29-9,1,132.2,872.8
2020-10-29-10,1,145.9,872.9
2020-10-29-11,1,139.3,873.0
2020-10-29-12,1,131.1,873.2
2020-10-29-13,1,130.5,873.3
2020-10-29-14,1,139.6,873.4
2020-10-29-15,1,139.3,873.5
2020-10-29-16,1,131.9,873.7
2020-10-29-17,1,131.4,873.8
2020-10-29-18,1,109.8,873.9
2020-10-29-19,1,95.5,874.0
2020-10-29-20,1,95.3,874.1
2020-10-29-21,1,95.5,874.2
2020-11-04-4,1,93.3,885.9
2020-11-04-5,1,93.3,886.0
2020-11-04-6,1,93.0,886.1
2020-11-04-7,1,100.8,886.1
2020-11-04-8,1,141.4,886.2
2020-11-04-9,1,151.6,886.3
2020-11-04-10,1,155.6,886.5
2020-11-04-11,1,161.5,886.6
2020-11-04-12,1,148.5,886.8
2020-11-04-13,1,150.6,886.9
2020-11-04-14,1,161.5,887.0
2020-11-04-15,1,177.4,887.2
2020-11-04-16,1,160.5,887.4
2020-11-04-17,1,145.6,887.5
2020-11-04-18,1,137.3,887.6
2020-11-04-19,1,104.8,887.8
2020-11-04-20,1,96.6,887.9
2020-11-04-21,1,92.1,887.9
2020-11-04-22,1,92.1,888.0
2020-11-04-23,1,101.3,888.1
2020-11-05-0,1,101.6,888.2
2020-11-05-1,1,93.4,888.3
2020-11-05-2,1,86.2,888.4
2020-11-05-3,1,82.2,888.5
2020-11-10-7,1,95.4,898.6
2020-11-10-8,1,143.4,898.7
2020-11-10-9,1,158.7,898.8
2020-11-10-10,1,181.7,898.9
2020-11-10-11,1,168.8,899.1
2020-11-10-12,1,176.9,899.2
2020-11-10-13,1,189.0,899.4
2020-11-10-14,1,186.2,899.6
2020-11-10-15,1,195.0,899.8
2020-11-10-16,1,187.5,899.9
2020-11-10-17,1,187.5,900.1
2020-11-10-18,1,141.0,900.3
2020-11-10-19,1,123.3,900.4
2020-11-10-20,1,124.8,900.5
2020-11-10-21,1,114.5,900.6
2020-11-10-22,1,103.4,900.7
2020-11-10-23,1,106.1,900.8
2020-11-11-0,1,90.0,900.9
2020-11-11-1,1,88.2,901.0
2020-11-11-2,1,84.4,901.1
2020-11-11-3,1,85.0,901.2
2020-11-11-4,1,84.8,901.2
2020-11-11-5,1,81.9,901.3
2020-11-11-6,1,79.1,901.4
2020-11-14-11,0,90.4,910.0
2020-11-14-12,0,94.6,910.1
2020-11-14-13,0,93.2,910.2
2020-11-14-14,0,99.8,910.3
2020-11-14-15,0,102.8,910.4
2020-11-14-16,0,100.5,910.5
2020-11-14-17,0,94.3,910.6
2020-11-14-18,0,95.9,910.6
2020-11-14-19,0,94.1,910.7
2020-11-14-20,0,94.8,910.8
2020-11-14-21,0,91.4,910.9
2020-11-14-22,0,96.3,911.0
2020-11-14-23,0,92.7,911.1
2020-11-15-0,0,83.5,911.2
2020-11-15-1,0,86.6,911.3
2020-11-15-2,0,78.0,911.3
2020-11-15-3,0,78.6,911.4
2020-11-15-4,0,78.6,911.5
2020-11-15-5,0,80.0,911.6
2020-11-15-6,0,76.7,911.6
2020-11-15-7,0,78.0,911.7
2020-11-15-8,0,76.7,911.8
2020-11-15-9,0,83.1,911.8
2020-11-15-10,0,83.5,911.9
2020-11-18-15,1,158.0,919.7
2020-11-18-16,1,138.8,919.9
2020-11-18-17,1,134.5,920.0
2020-11-18-18,1,114.0,920.1
2020-11-18-19,1,108.1,920.2
2020-11-18-20,1,108.4,920.3
2020-11-18-21,1,99.0,920.4
2020-11-18-22,1,102.3,920.5
2020-11-18-23,1,95.3,920.6
2020-11-19-0,1,89.1,920.7
2020-11-19-1,1,87.8,920.8
2020-11-19-2,1,84.5,920.9
2020-11-19-3,1,80.6,921.0
2020-11-19-4,1,82.8,921.0
2020-11-19-5,1,78.8,921.1
2020-11-19-6,1,77.4,921.2
2020-11-19-7,1,87.0,921.2
2020-11-19-8,1,111.8,921.3
2020-11-19-9,1,140.7,921.4
2020-11-19-10,1,142.1,921.5
2020-11-19-11,1,153.6,921.7
2020-11-19-12,1,139.9,921.8
2020-11-19-13,1,140.6,921.9
2020-11-19-14,1,146.1,922.1
2020-11-20-17,1,152.9,925.1
2020-11-20-18,1,137.7,925.2
2020-11-20-19,1,113.6,925.3
2020-11-20-20,1,116.2,925.4
2020-11-20-21,1,117.0,925.5
2020-11-20-22,1,100.9,925.7
2020-11-20-23,1,100.1,925.7
2020-11-21-0,0,89.7,925.8
2020-11-21-1,0,89.4,925.9
2020-11-21-2,0,93.3,926.0
2020-11-21-3,0,90.4,926.1
2020-11-21-4,0,84.8,926.2
2020-11-21-5,0,85.4,926.2
2020-11-21-6,0,86.2,926.3
2020-11-21-7,0,89.4,926.4
2020-11-21-8,0,130.1,926.5
2020-11-21-9,0,106.9,926.6
2020-11-21-10,0,107.9,926.7
2020-11-21-11,0,107.2,926.8
2020-11-21-12,0,107.1,926.9
2020-11-21-13,0,108.4,927.0
2020-11-21-14,0,106.9,927.1
2020-11-21-15,0,107.3,927.2
2020-11-21-16,0,108.7,927.3
2020-11-24-21,1,112.1,935.7
2020-11-24-22,1,125.8,935.8
2020-11-24-23,1,116.1,935.9
2020-11-25-0,1,106.0,936.0
2020-11-25-1,1,97.1,936.1
2020-11-25-2,1,100.4,936.2
2020-11-25-3,1,100.4,936.3
2020-11-25-4,1,100.1,936.3
2020-11-25-5,1,92.6,936.4
2020-11-25-6,1,102.7,936.5
2020-11-25-7,1,109.1,936.6
2020-11-25-8,1,133.1,936.7
2020-11-25-9,1,159.6,936.8
2020-11-25-10,1,175.8,936.9
2020-11-25-11,1,176.6,937.1
2020-11-25-12,1,170.7,937.3
2020-11-25-13,1,176.0,937.4
2020-11-25-14,1,168.8,937.6
2020-11-25-15,1,154.2,937.8
2020-11-25-16,1,142.1,937.9
2020-11-25-17,1,141.7,938.0
2020-11-25-18,1,128.6,938.2
2020-11-25-19,1,127.4,938.3
2020-11-25-20,1,119.8,938.4
2020-11-28-0,0,104.3,944.6
2020-11-28-1,0,93.9,944.7
2020-11-28-2,0,92.6,944.8
2020-11-28-3,0,96.5,944.9
2020-11-28-4,0,97.1,945.0
2020-11-28-5,0,94.4,945.0
2020-11-28-6,0,94.8,945.1
2020-11-28-7,0,94.8,945.2
2020-11-28-8,0,97.0,945.3
2020-11-28-9,0,97.8,945.4
2020-11-28-10,0,96.2,945.5
2020-11-28-11,0,100.0,945.6
2020-11-28-12,0,99.1,945.7
2020-11-28-13,0,105.4,945.8
2020-11-28-14,0,112.6,945.8
2020-11-28-15,0,123.6,946.0
2020-11-28-16,0,123.6,946.1
2020-11-28-17,0,118.9,946.2
2020-11-28-18,0,107.3,946.3
2020-11-28-19,0,106.1,946.4
2020-11-28-20,0,101.1,946.5
2020-11-28-21,0,97.0,946.6
2020-11-28-22,0,104.1,946.7
2020-11-28-23,0,101.1,946.8
2020-11-30-2,1,114.5,949.4
2020-11-30-3,1,113.0,949.5
2020-11-30-4,1,104.2,949.6
2020-11-30-5,1,100.4,949.7
2020-11-30-6,1,95.0,949.8
2020-11-30-7,1,110.6,949.8
2020-11-30-8,1,148.8,949.9
2020-11-30-9,1,186.6,950.1
2020-11-30-10,1,206.5,950.2
2020-11-30-11,1,218.0,950.4
2020-11-30-12,1,205.2,950.6
2020-11-30-13,1,209.7,950.8
2020-11-30-14,1,222.8,951.0
2020-11-30-15,1,222.1,951.2
2020-11-30-16,1,222.2,951.4
2020-11-30-17,1,207.0,951.6
2020-11-30-18,1,175.8,951.8
2020-11-30-19,1,142.5,951.9
2020-11-30-20,1,137.4,952.1
2020-11-30-21,1,143.4,952.2
2020-11-30-22,1,133.8,952.3
2020-11-30-23,1,125.2,952.4
2020-12-01-0,1,108.9,952.6
2020-12-01-1,1,118.3,952.7
2020-12-04-6,1,136.6,964.0
2020-12-04-7,1,133.5,964.1
2020-12-04-8,1,186.1,964.2
2020-12-04-9,1,275.1,964.4
2020-12-04-10,1,286.7,964.6
2020-12-04-11,1,267.3,964.9
2020-12-04-12,1,232.7,965.1
2020-12-04-13,1,214.4,965.3
2020-12-04-14,1,206.1,965.5
2020-12-04-15,1,203.2,965.7
2020-12-04-16,1,211.2,965.9
2020-12-04-17,1,211.2,966.1
2020-12-04-18,1,172.2,966.3
2020-12-04-19,1,139.4,966.4
2020-12-04-20,1,145.9,966.5
2020-12-04-21,1,120.7,966.7
2020-12-04-22,1,116.4,966.8
2020-12-04-23,1,118.9,966.9
2020-12-05-0,0,113.2,967.0
2020-12-05-1,0,101.3,967.1
2020-12-05-2,0,100.5,967.2
2020-12-05-3,0,98.6,967.3
2020-12-05-4,0,97.7,967.4
2020-12-05-5,0,99.7,967.5
2020-12-08-10,1,249.2,977.0
2020-12-08-11,1,243.6,977.3
2020-12-08-12,1,236.7,977.5
2020-12-08-13,1,240.6,977.7
2020-12-08-14,1,237.9,977.9
2020-12-08-15,1,222.6,978.1
2020-12-08-16,1,219.9,978.3
2020-12-08-17,1,208.9,978.6
2020-12-08-18,1,189.7,978.7
2020-12-08-19,1,161.1,978.9
2020-12-08-20,1,142.3,979.1
2020-12-08-21,1,131.6,979.2
2020-12-08-22,1,129.8,979.3
2020-12-08-23,1,131.2,979.4
2020-12-09-0,1,135.0,979.6
2020-12-09-1,1,118.8,979.7
2020-12-09-2,1,111.9,979.8
2020-12-09-3,1,105.2,979.9
2020-12-09-4,1,105.8,980.0
2020-12-09-5,1,104.3,980.1
2020-12-09-6,1,106.8,980.2
2020-12-09-7,1,120.1,980.3
2020-12-09-8,1,181.6,980.4
2020-12-09-9,1,233.8,980.5
2020-12-10-12,1,231.1,984.8
2020-12-10-13,1,229.6,985.0
2020-12-10-14,1,223.9,985.2
2020-12-10-15,1,207.0,985.4
2020-12-10-16,1,207.0,985.6
2020-12-10-17,1,196.6,985.8
2020-12-10-18,1,166.3,986.0
2020-12-10-19,1,152.7,986.2
2020-12-10-20,1,163.2,986.3
2020-12-10-21,1,140.4,986.4
2020-12-10-22,1,135.2,986.6
2020-12-10-23,1,136.4,986.7
2020-12-11-0,1,131.8,986.8
2020-12-11-1,1,119.0,986.9
2020-12-11-2,1,113.2,987.0
2020-12-11-3,1,107.3,987.2
2020-12-11-4,1,106.3,987.3
2020-12-11-5,1,103.6,987.4
2020-12-11-6,1,109.4,987.4
2020-12-11-7,1,120.8,987.5
2020-12-11-8,1,159.4,987.6
2020-12-11-9,1,258.6,987.8
2020-12-11-10,1,265.5,988.0
2020-12-11-11,1,263.8,988.2
2020-12-14-16,1,241.8,998.6
2020-12-14-17,1,237.8,998.9
2020-12-14-18,1,203.6,999.1
2020-12-14-19,1,174.5,999.3
2020-12-14-20,1,167.9,999.4
2020-12-14-21,1,155.1,999.6
2020-12-14-22,1,164.2,999.7
2020-12-14-23,1,149.9,999.9
2020-12-15-0,1,146.2,0.0
2020-12-15-1,1,137.1,0.1
2020-12-15-2,1,134.5,0.3
2020-12-15-3,1,131.1,0.4
2020-12-15-4,1,135.2,0.5
2020-12-15-5,1,130.6,0.6
2020-12-15-6,1,118.7,0.7
2020-12-15-7,1,141.6,0.8
2020-12-15-8,1,217.3,1.0
2020-12-15-9,1,257.1,1.1
2020-12-15-10,1,277.8,1.4
2020-12-15-11,1,273.9,1.6
2020-12-15-12,1,277.8,1.9
2020-12-15-13,1,275.2,2.1
2020-12-15-14,1,272.1,2.4
2020-12-15-15,1,230.0,2.7
2020-12-18-20,1,142.3,16.7
2020-12-18-21,1,129.4,16.8
2020-12-18-22,1,135.8,16.9
2020-12-18-23,1,128.1,17.0
2020-12-19-0,0,123.7,17.1
2020-12-19-1,0,125.7,17.3
2020-12-19-2,0,121.5,17.4
2020-12-19-3,0,120.8,17.5
2020-12-19-4,0,124.8,17.6
2020-12-19-5,0,116.0,17.7
2020-12-19-6,0,118.9,17.8
2020-12-19-7,0,119.8,17.9
2020-12-19-8,0,120.2,18.0
2020-12-19-9,0,121.3,18.1
2020-12-19-10,0,135.6,18.3
2020-12-19-11,0,128.9,18.4
2020-12-19-12,0,127.4,18.5
2020-12-19-13,0,126.8,18.6
2020-12-19-14,0,120.0,18.7
2020-12-19-15,0,142.6,18.8
2020-12-19-16,0,140.3,19.0
2020-12-19-17,0,155.7,19.1
2020-12-19-18,0,150.9,19.2
2020-12-19-19,0,144.9,19.4
2020-12-20-22,0,146.8,22.8
2020-12-20-23,0,147.1,22.9
2020-12-21-0,1,137.9,23.0
2020-12-21-1,1,129.8,23.1
2020-12-21-2,1,133.4,23.3
2020-12-21-3,1,118.9,23.4
2020-12-21-4,1,119.6,23.5
2020-12-21-5,1,122.9,23.6
2020-12-21-6,1,123.5,23.7
2020-12-21-7,1,136.1,23.8
2020-12-21-8,1,202.2,23.9
2020-12-21-9,1,269.0,24.1
2020-12-21-10,1,287.3,24.3
2020-12-21-11,1,307.0,24.6
2020-12-21-12,1,293.0,24.9
2020-12-21-13,1,314.5,25.2
2020-12-21-14,1,288.1,25.5
2020-12-21-15,1,292.1,25.7
2020-12-21-16,1,284.9,26.0
2020-12-21-17,1,284.1,26.3
2020-12-21-18,1,245.6,26.5
2020-12-21-19,1,195.8,26.7
2020-12-21-20,1,190.8,26.9
2020-12-21-21,1,165.7,27.1
2020-12-24-1,1,138.3,36.5
2020-12-24-2,1,136.1,36.7
2020-12-24-3,1,123.5,36.8
2020-12-24-4,1,133.5,36.9
2020-12-24-5,1,127.8,37.0
2020-12-24-6,1,128.6,37.1
2020-12-24-7,1,137.2,37.3
2020-12-24-8,1,206.0,37.4
2020-12-24-9,1,252.8,37.5
2020-12-24-10,1,253.5,37.8
2020-12-24-11,1,245.5,38.0
2020-12-24-12,1,250.5,38.2
2020-12-24-13,1,236.8,38.5
2020-12-24-14,1,226.1,38.7
2020-12-24-15,1,222.1,38.9
2020-12-24-16,1,201.3,39.1
2020-12-24-17,1,188.9,39.3
2020-12-24-18,1,160.2,39.5
2020-12-24-19,1,131.1,39.6
2020-12-24-20,1,129.0,39.7
2020-12-24-21,1,128.1,39.8
2020-12-24-22,1,122.3,40.0
2020-12-24-23,1,120.3,40.1
2020-12-25-0,1,116.3,40.2
2020-12-28-5,1,110.0,48.6
2020-12-28-6,1,117.7,48.7
2020-12-28-7,1,127.8,48.8
2020-12-28-8,1,214.0,48.9
2020-12-28-9,1,287.5,49.0
2020-12-28-10,1,300.3,49.3
2020-12-28-11,1,304.5,49.6
2020-12-28-12,1,261.3,49.8
2020-12-28-13,1,249.2,50.1
2020-12-28-14,1,263.7,50.3
2020-12-28-15,1,233.9,50.6
2020-12-28-16,1,216.6,50.8
2020-12-28-17,1,220.6,51.0
2020-12-28-18,1,204.0,51.2
2020-12-28-19,1,153.9,51.4
2020-12-28-20,1,146.9,51.5
2020-12-28-21,1,132.5,51.6
2020-12-28-22,1,133.2,51.8
2020-12-28-23,1,138.6,51.9
2020-12-29-0,1,120.5,52.0
2020-12-29-1,1,122.2,52.1
2020-12-29-2,1,119.4,52.2
2020-12-29-3,1,117.5,52.3
2020-12-29-4,1,111.2,52.4
2020-12-30-7,1,121.7,56.6
2020-12-30-8,1,165.0,56.7
2020-12-30-9,1,238.8,56.8
2020-12-30-10,1,272.6,57.0
2020-12-30-11,1,283.8,57.3
2020-12-30-12,1,259.3,57.6
2020-12-30-13,1,247.2,57.8
2020-12-30-14,1,217.2,58.0
2020-12-30-15,1,193.5,58.2
2020-12-30-16,1,192.3,58.4
2020-12-30-17,1,179.1,58.6
2020-12-30-18,1,166.2,58.7
2020-12-30-19,1,153.7,58.9
2020-12-30-20,1,146.0,59.0
2020-12-30-21,1,147.1,59.1
2020-12-30-22,1,143.1,59.3
2020-12-30-23,1,136.2,59.4
2020-12-31-0,1,140.3,59.5
2020-12-31-1,1,132.6,59.6
2020-12-31-2,1,134.5,59.8
2020-12-31-3,1,129.0,59.9
2020-12-31-4,1,128.7,60.0
2020-12-31-5,1,119.2,60.1
2020-12-31-6,1,119.3,60.2
2021-01-04-12,0,333.1,73.1
2021-01-04-13,0,328.3,73.4
2021-01-04-14,0,332.2,73.7
2021-01-04-15,0,341.2,74.0
2021-01-04-16,0,342.3,74.3
2021-01-04-17,0,302.5,74.7
2021-01-04-18,0,284.1,74.9
2021-01-04-19,0,190.0,75.1
2021-01-04-20,0,175.4,75.3
2021-01-04-21,0,178.0,75.5
2021-01-04-22,0,167.3,75.6
2021-01-04-23,0,165.8,75.8
2021-01-05-0,1,153.7,75.9
2021-01-05-1,1,143.1,76.1
2021-01-05-2,1,143.4,76.2
2021-01-05-3,1,139.7,76.3
2021-01-05-4,1,131.3,76.4
2021-01-05-5,1,138.9,76.6
2021-01-05-6,1,138.9,76.7
2021-01-05-7,1,145.8,76.8
2021-01-05-8,1,218.9,76.9
2021-01-05-9,1,283.9,77.1
2021-01-05-10,1,321.7,77.4
2021-01-05-11,1,321.9,77.6
2021-01-08-16,1,294.7,94.3
2021-01-08-17,1,269.0,94.6
2021-01-08-18,1,230.6,94.8
2021-01-08-19,1,190.3,95.0
2021-01-08-20,1,166.3,95.2
2021-01-08-21,1,162.7,95.4
2021-01-08-22,1,163.0,95.5
2021-01-08-23,1,152.8,95.7
2021-01-09-0,1,143.3,95.8
2021-01-09-1,1,136.7,96.0
2021-01-09-2,1,130.7,96.1
2021-01-09-3,1,136.6,96.2
2021-01-09-4,1,134.6,96.3
2021-01-09-5,1,132.0,96.4
2021-01-09-6,1,133.2,96.6
2021-01-09-7,1,137.5,96.7
2021-01-09-8,1,150.3,96.8
2021-01-09-9,1,148.7,97.0
2021-01-09-10,1,147.5,97.1
2021-01-09-11,1,151.9,97.2
2021-01-09-12,1,152.7,97.4
2021-01-09-13,1,155.9,97.5
2021-01-09-14,1,158.1,97.7
2021-01-09-15,1,168.5,97.8
2021-01-10-18,0,166.6,101.8
2021-01-10-19,0,172.0,102.0
2021-01-10-20,0,175.6,102.2
2021-01-10-21,0,170.4,102.3
2021-01-10-22,0,169.4,102.5
2021-01-10-23,0,153.6,102.6
2021-01-11-0,0,147.1,102.8
2021-01-11-1,0,143.0,102.9
2021-01-11-2,0,144.4,103.0
2021-01-11-3,0,137.8,103.2
2021-01-11-4,0,137.1,103.3
2021-01-11-5,0,131.9,103.4
2021-01-11-6,0,135.4,103.5
2021-01-11-7,0,158.2,103.6
2021-01-11-8,0,230.6,103.8
2021-01-11-9,0,350.0,104.0
2021-01-11-10,0,386.9,104.3
2021-01-11-11,0,379.0,104.6
2021-01-11-12,0,369.9,105.0
2021-01-11-13,0,396.5,105.4
2021-01-11-14,0,403.4,105.7
2021-01-11-15,0,399.6,106.1
2021-01-11-16,0,397.6,106.5
2021-01-11-17,0,379.9,106.9
2021-01-14-22,1,158.0,122.7
2021-01-14-23,1,159.7,122.9
2021-01-15-0,1,142.2,123.0
2021-01-15-1,1,134.0,123.2
2021-01-15-2,1,131.9,123.3
2021-01-15-3,1,123.4,123.4
2021-01-15-4,1,129.1,123.5
2021-01-15-5,1,125.9,123.6
2021-01-15-6,1,137.0,123.7
2021-01-15-7,1,128.4,123.9
2021-01-15-8,1,205.0,124.0
2021-01-15-9,1,255.7,124.1
2021-01-15-10,1,275.5,124.4
2021-01-15-11,1,279.1,124.6
2021-01-15-12,1,254.4,124.9
2021-01-15-13,1,284.0,125.1
2021-01-15-14,1,293.6,125.4
2021-01-15-15,1,279.1,125.6
2021-01-15-16,1,272.0,125.9
2021-01-15-17,1,250.3,126.1
2021-01-15-18,1,181.2,126.3
2021-01-15-19,1,135.3,126.5
2021-01-15-20,1,141.1,126.6
2021-01-15-21,1,136.2,126.7
2021-01-18-1,0,142.0,133.4
2021-01-18-2,0,139.6,133.5
2021-01-18-3,0,124.3,133.6
2021-01-18-4,0,122.0,133.7
2021-01-18-5,0,119.7,133.8
2021-01-18-6,0,125.9,133.9
2021-01-18-7,0,126.2,134.1
2021-01-18-8,0,209.6,134.2
2021-01-18-9,0,310.7,134.3
2021-01-18-10,0,310.7,134.6
2021-01-18-11,0,302.1,134.9
2021-01-18-12,0,299.5,135.2
2021-01-18-13,0,296.1,135.5
2021-01-18-14,0,294.7,135.7
2021-01-18-15,0,331.3,136.0
2021-01-18-16,0,324.2,136.3
2021-01-18-17,0,268.8,136.6
2021-01-18-18,0,244.7,136.9
2021-01-18-19,0,210.7,137.1
2021-01-18-20,0,183.2,137.3
2021-01-18-21,0,168.5,137.4
2021-01-18-22,0,165.2,137.6
2021-01-18-23,0,159.8,137.7
2021-01-19-0,1,146.8,137.9
2021-01-20-3,1,138.4,142.9
2021-01-20-4,1,138.4,143.0
2021-01-20-5,1,138.0,143.1
2021-01-20-6,1,141.7,143.3
2021-01-20-7,1,143.3,143.4
2021-01-20-8,1,230.0,143.5
2021-01-20-9,1,274.7,143.7
