date-time,day,active_power,active_energy
2020-11-05-6,1,50.9,360.0
2020-11-05-7,1,53.1,360.1
2020-11-05-8,1,71.5,360.1
2020-11-05-9,1,96.3,360.2
2020-11-05-10,1,93.2,360.3
2020-11-05-11,1,94.5,360.3
2020-11-05-12,1,82.7,360.4
2020-11-05-13,1,91.9,360.5
2020-11-05-14,1,95.6,360.6
2020-11-10-18,1,95.2,367.2
2020-11-10-19,1,76.8,367.3
2020-11-10-20,1,60.5,367.3
2020-11-10-21,1,58.9,367.4
2020-11-10-22,1,55.5,367.5
2020-11-10-23,1,57.0,367.5
2020-11-11-0,1,58.1,367.6
2020-11-11-1,1,58.0,367.6
2020-11-11-2,1,52.9,367.7
2020-11-11-3,1,51.2,367.7
2020-11-11-4,1,50.8,367.8
2020-11-11-5,1,49.9,367.8
2020-11-11-6,1,50.4,367.9
2020-11-11-7,1,49.7,367.9
2020-11-11-8,1,65.8,367.9
2020-11-11-9,1,102.3,368.0
2020-11-11-10,1,102.7,368.1
2020-11-11-11,1,93.8,368.2
2020-11-11-12,1,92.6,368.3
2020-11-11-13,1,88.9,368.3
2020-11-11-14,1,92.6,368.4
2020-11-11-15,1,97.4,368.5
2020-11-11-16,1,90.3,368.6
2020-11-11-17,1,85.1,368.7
2021-06-24-22,1,60.4,691.3
2021-06-24-23,1,56.3,691.3
2021-06-25-0,1,56.1,691.4
2021-06-25-1,1,55.4,691.4
2021-06-25-2,1,54.0,691.5
2021-06-25-3,1,54.4,691.5
2021-06-25-4,1,53.2,691.6
2021-06-25-5,1,49.3,691.6
2021-06-25-6,1,50.2,691.7
2021-06-25-7,1,51.1,691.7
2021-06-25-8,1,85.5,691.8
2021-06-25-9,1,101.1,691.8
2021-06-25-10,1,100.9,691.9
2021-06-25-11,1,93.5,692.0
2021-06-25-12,1,91.3,692.1
2021-06-25-13,1,89.8,692.2
2021-06-25-14,1,92.8,692.3
2021-06-25-15,1,92.5,692.3
2021-06-25-16,1,94.1,692.4
2021-06-25-17,1,86.4,692.5
2021-06-25-18,1,78.5,692.6
2021-06-25-19,1,72.3,692.7
2021-06-25-20,1,63.4,692.7
2021-06-25-21,1,55.3,692.8
2021-06-28-1,0,50.5,695.3
2021-06-28-2,0,48.2,695.4
2021-06-28-3,0,46.3,695.4
2021-06-28-4,0,46.0,695.5
2021-06-28-5,0,55.0,695.5
2021-06-28-6,0,43.5,695.6
2021-06-28-7,0,47.5,695.6
2021-06-28-8,0,79.5,695.6
2021-06-28-9,0,95.3,695.7
2021-06-28-10,0,99.8,695.8
2021-06-28-11,0,96.1,695.9
2021-06-28-12,0,90.8,695.9
2021-06-28-13,0,100.2,696.0
2021-06-28-14,0,103.6,696.1
2021-06-28-15,0,102.8,696.2
2021-06-28-16,0,91.4,696.3
2021-06-28-17,0,91.5,696.4
2021-06-28-18,0,94.1,696.5
2021-06-28-19,0,69.4,696.5
2021-06-28-20,0,67.5,696.6
2021-06-28-21,0,69.4,696.7
2021-06-28-22,0,68.7,696.7
2021-06-28-23,0,62.1,696.8
2021-06-29-0,1,56.7,696.8
2021-06-30-3,1,50.7,698.5
2021-06-30-4,1,51.4,698.6
2021-06-30-5,1,45.9,698.6
2021-06-30-6,1,50.2,698.7
2021-06-30-7,1,48.6,698.7
2021-06-30-8,1,75.5,698.7
2021-06-30-9,1,101.7,698.8
2021-06-30-10,1,110.3,698.9
2021-06-30-11,1,110.0,699.0
2021-06-30-12,1,105.5,699.1
2021-06-30-13,1,92.3,699.2
2021-06-30-14,1,103.1,699.3
2021-06-30-15,1,106.2,699.3
2021-06-30-16,1,96.7,699.4
2021-06-30-17,1,90.1,699.5
2021-06-30-18,1,87.9,699.6
2021-06-30-19,1,68.4,699.7
2021-06-30-20,1,67.0,699.7
2021-06-30-21,1,71.7,699.8
2021-06-30-22,1,70.6,699.9
2021-06-30-23,1,67.3,699.9
2021-07-01-0,1,62.4,700.0
2021-07-01-1,1,61.7,700.0
2021-07-01-2,1,54.4,700.1
2021-07-04-7,0,43.2,704.3
2021-07-04-8,0,45.7,704.3
2021-07-04-9,0,45.1,704.4
2021-07-04-10,0,48.7,704.4
2021-07-04-11,0,54.3,704.5
2021-07-04-12,0,54.2,704.5
2021-07-04-13,0,57.2,704.5
2021-07-04-14,0,53.4,704.6
2021-07-04-15,0,44.5,704.6
2021-07-04-16,0,51.3,704.7
2021-07-04-17,0,45.9,704.7
2021-07-04-18,0,43.8,704.8
2021-07-04-19,0,47.6,704.8
2021-07-04-20,0,48.0,704.8
2021-07-04-21,0,48.1,704.9
2021-07-04-22,0,46.7,704.9
2021-07-04-23,0,48.2,705.0
2021-07-05-0,0,48.3,705.0
2021-07-05-1,0,48.5,705.1
2021-07-05-2,0,48.5,705.1
2021-07-05-3,0,47.7,705.1
2021-07-05-4,0,46.0,705.2
2021-07-05-5,0,42.5,705.2
2021-07-05-6,0,43.6,705.3
2021-07-08-11,1,105.7,710.5
2021-07-08-12,1,98.3,710.6
2021-07-08-13,1,96.3,710.6
2021-07-08-14,1,105.1,710.7
2021-07-08-15,1,98.3,710.8
2021-07-08-16,1,96.8,710.9
2021-07-08-17,1,84.7,711.0
2021-07-08-18,1,86.5,711.1
2021-07-08-19,1,82.5,711.1
2021-07-08-20,1,77.9,711.2
2021-07-08-21,1,69.0,711.3
2021-07-08-22,1,70.2,711.3
2021-07-08-23,1,62.4,711.4
2021-07-09-0,1,60.9,711.5
2021-07-09-1,1,58.5,711.5
2021-07-09-2,1,59.2,711.6
2021-07-09-3,1,54.3,711.6
2021-07-09-4,1,53.9,711.7
2021-07-09-5,1,50.6,711.7
2021-07-09-6,1,50.8,711.8
2021-07-09-7,1,56.3,711.8
2021-07-09-8,1,79.6,711.9
2021-07-09-9,1,104.1,711.9
2021-07-09-10,1,105.9,712.0
2021-07-10-13,1,52.8,713.7
2021-07-10-14,1,53.7,713.8
2021-07-10-15,1,57.9,713.8
2021-07-10-16,1,56.0,713.9
2021-07-10-17,1,55.3,713.9
2021-07-10-18,1,54.9,714.0
2021-07-10-19,1,57.8,714.0
2021-07-10-20,1,59.2,714.1
2021-07-10-21,1,57.8,714.1
2021-07-10-22,1,57.1,714.2
2021-07-10-23,1,57.0,714.3
2021-07-11-0,0,57.5,714.3
2021-07-11-1,0,67.0,714.4
2021-07-11-2,0,59.7,714.4
2021-07-11-3,0,59.2,714.5
2021-07-11-4,0,58.8,714.5
2021-07-11-5,0,60.7,714.6
2021-07-11-6,0,54.2,714.6
2021-07-11-7,0,55.2,714.7
2021-07-11-8,0,54.6,714.7
2021-07-11-9,0,55.5,714.8
2021-07-11-10,0,56.1,714.8
2021-07-11-11,0,55.5,714.9
2021-07-11-12,0,57.6,714.9
2021-07-14-17,1,99.9,720.1
2021-07-14-18,1,88.3,720.2
2021-07-14-19,1,72.2,720.3
2021-07-14-20,1,76.7,720.4
2021-07-14-21,1,76.0,720.4
2021-07-14-22,1,70.4,720.5
2021-07-14-23,1,74.0,720.6
2021-07-15-0,1,80.7,720.6
2021-07-15-1,1,74.8,720.7
2021-07-15-2,1,69.6,720.8
2021-07-15-3,1,67.4,720.8
2021-07-15-4,1,73.9,720.9
2021-07-15-5,1,68.7,721.0
2021-07-15-6,1,61.1,721.0
2021-07-15-7,1,61.1,721.1
2021-07-15-8,1,79.0,721.1
2021-07-15-9,1,93.8,721.2
2021-07-15-10,1,88.6,721.3
2021-07-15-11,1,88.6,721.4
2021-07-15-12,1,90.1,721.4
2021-07-15-13,1,105.7,721.5
2021-07-15-14,1,109.2,721.6
2021-07-15-15,1,103.9,721.7
2021-07-15-16,1,103.6,721.8
2021-07-18-21,0,58.8,726.2
2021-07-18-22,0,59.9,726.2
2021-07-18-23,0,57.4,726.3
2021-07-19-0,0,60.0,726.3
2021-07-19-1,0,57.8,726.4
2021-07-19-2,0,53.8,726.4
2021-07-19-3,0,59.2,726.5
2021-07-19-4,0,53.7,726.5
2021-07-19-5,0,50.9,726.6
2021-07-19-6,0,48.7,726.6
2021-07-19-7,0,51.4,726.7
2021-07-19-8,0,75.3,726.7
2021-07-19-9,0,98.3,726.8
2021-07-19-10,0,107.8,726.9
2021-07-19-11,0,97.3,727.0
2021-07-19-12,0,93.8,727.1
2021-07-19-13,0,98.9,727.1
2021-07-19-14,0,104.7,727.2
2021-07-19-15,0,103.8,727.3
2021-07-19-16,0,96.7,727.4
2021-07-19-17,0,98.8,727.5
2021-07-19-18,0,86.1,727.6
2021-07-19-19,0,85.6,727.7
2021-07-19-20,0,80.3,727.8
2021-07-20-23,1,67.0,729.6
2021-07-21-0,1,70.6,729.7
2021-07-21-1,1,60.4,729.7
2021-07-21-2,1,55.1,729.8
2021-07-21-3,1,55.2,729.8
2021-07-21-4,1,54.0,729.9
2021-07-21-5,1,54.1,729.9
2021-07-21-6,1,49.8,730.0
2021-07-21-7,1,55.4,730.0
2021-07-21-8,1,76.6,730.1
2021-07-21-9,1,99.8,730.1
2021-07-21-10,1,116.4,730.2
2021-07-21-11,1,103.6,730.3
2021-07-21-12,1,90.3,730.4
2021-07-21-13,1,97.1,730.5
2021-07-21-14,1,109.8,730.6
2021-07-21-15,1,103.9,730.7
2021-07-21-16,1,101.5,730.8
2021-07-21-17,1,93.0,730.9
2021-07-21-18,1,93.2,730.9
2021-07-21-19,1,65.8,731.0
2021-07-21-20,1,61.7,731.1
2021-07-21-21,1,64.5,731.1
2021-07-21-22,1,65.4,731.2
2021-07-24-2,1,72.1,734.9
2021-07-24-3,1,70.2,735.0
2021-07-24-4,1,69.6,735.0
2021-07-24-5,1,69.1,735.1
2021-07-24-6,1,66.4,735.2
2021-07-24-7,1,63.9,735.2
2021-07-24-8,1,64.4,735.3
2021-07-24-9,1,64.5,735.4
2021-07-24-10,1,67.6,735.4
2021-07-24-11,1,66.3,735.5
2021-07-24-12,1,68.0,735.6
2021-07-24-13,1,78.2,735.6
2021-07-24-14,1,69.1,735.7
2021-07-24-15,1,74.3,735.8
2021-07-24-16,1,71.0,735.8
2021-07-24-17,1,70.6,735.9
2021-07-24-18,1,76.1,736.0
2021-07-24-19,1,74.4,736.0
2021-07-24-20,1,77.5,736.1
2021-07-24-21,1,82.7,736.2
2021-07-24-22,1,77.9,736.2
2021-07-24-23,1,71.2,736.3
2021-07-25-0,0,71.8,736.4
2021-07-25-1,0,71.8,736.4
2021-07-28-6,1,60.6,742.0
2021-07-28-7,1,70.2,742.1
2021-07-28-8,1,90.0,742.1
2021-07-28-9,1,101.6,742.2
2021-07-28-10,1,107.9,742.3
2021-07-28-11,1,99.4,742.4
2021-07-28-12,1,101.0,742.5
2021-07-28-13,1,108.5,742.6
2021-07-28-14,1,101.0,742.7
2021-07-28-15,1,96.0,742.8
2021-07-28-16,1,103.0,742.8
2021-07-28-17,1,98.2,742.9
2021-07-28-18,1,84.9,743.0
2021-07-28-19,1,76.4,743.1
2021-07-28-20,1,70.4,743.2
2021-07-28-21,1,70.9,743.2
2021-07-28-22,1,73.8,743.3
2021-07-28-23,1,71.2,743.4
2021-07-29-0,1,67.8,743.4
2021-07-29-1,1,68.9,743.5
2021-07-29-2,1,64.9,743.6
2021-07-29-3,1,65.3,743.6
2021-07-29-4,1,65.7,743.7
2021-07-29-5,1,64.6,743.7
2021-07-30-8,1,87.5,745.8
2021-07-30-9,1,112.1,745.9
2021-07-30-10,1,108.4,745.9
2021-07-30-11,1,111.4,746.0
2021-07-30-12,1,108.4,746.2
2021-07-30-13,1,110.2,746.3
2021-07-30-14,1,107.4,746.4
2021-07-30-15,1,114.0,746.5
2021-07-30-16,1,118.0,746.6
2021-07-30-17,1,105.2,746.7
2021-07-30-18,1,100.9,746.8
2021-07-30-19,1,77.6,746.8
2021-07-30-20,1,80.3,746.9
2021-07-30-21,1,77.7,747.0
2021-07-30-22,1,76.8,747.1
2021-07-30-23,1,71.3,747.1
2021-07-31-0,1,69.7,747.2
2021-07-31-1,1,70.3,747.3
2021-07-31-2,1,72.4,747.3
2021-07-31-3,1,70.2,747.4
2021-07-31-4,1,70.1,747.5
2021-07-31-5,1,69.4,747.5
2021-07-31-6,1,66.3,747.6
2021-07-31-7,1,65.3,747.7
2021-08-04-13,1,109.3,754.5
2021-08-04-14,1,100.7,754.6
2021-08-04-15,1,96.4,754.7
2021-08-04-16,1,101.4,754.8
2021-08-04-17,1,97.5,754.9
2021-08-04-18,1,90.4,755.0
2021-08-04-19,1,74.1,755.1
2021-08-04-20,1,68.1,755.1
2021-08-04-21,1,67.2,755.2
2021-08-04-22,1,58.4,755.2
2021-08-04-23,1,60.6,755.3
2021-08-05-0,1,58.6,755.4
2021-08-05-1,1,59.5,755.4
2021-08-05-2,1,56.9,755.5
2021-08-05-3,1,61.3,755.5
2021-08-05-4,1,61.3,755.6
2021-08-05-5,1,55.6,755.6
2021-08-05-6,1,51.5,755.7
2021-08-05-7,1,47.1,755.7
2021-08-05-8,1,76.1,755.8
2021-08-05-9,1,109.6,755.8
2021-08-05-10,1,99.3,755.9
2021-08-05-11,1,108.2,756.0
2021-08-05-12,1,108.1,756.1
2021-08-08-17,0,54.3,760.7
2021-08-08-18,0,58.1,760.7
2021-08-08-19,0,57.0,760.8
2021-08-08-20,0,59.0,760.8
2021-08-08-21,0,58.1,760.9
2021-08-08-22,0,60.0,760.9
2021-08-08-23,0,52.1,761.0
2021-08-09-0,0,51.7,761.0
2021-08-09-1,0,53.1,761.1
2021-08-09-2,0,58.1,761.1
2021-08-09-3,0,55.6,761.2
2021-08-09-4,0,49.9,761.2
2021-08-09-5,0,50.3,761.3
2021-08-09-6,0,46.7,761.3
2021-08-09-7,0,58.0,761.4
2021-08-09-8,0,79.0,761.4
2021-08-09-9,0,97.7,761.5
2021-08-09-10,0,93.9,761.5
2021-08-09-11,0,97.7,761.6
2021-08-09-12,0,97.2,761.7
2021-08-09-13,0,92.2,761.8
2021-08-09-14,0,94.4,761.9
2021-08-09-15,0,101.8,762.0
2021-08-09-16,0,97.5,762.0
2021-08-10-19,1,84.5,763.9
2021-08-10-20,1,76.4,764.0
2021-08-10-21,1,65.3,764.1
2021-08-10-22,1,68.7,764.1
2021-08-10-23,1,64.4,764.2
2021-08-11-0,1,64.4,764.3
2021-08-11-1,1,55.5,764.3
2021-08-11-2,1,54.5,764.4
2021-08-11-3,1,53.4,764.4
2021-08-11-4,1,54.0,764.5
2021-08-11-5,1,50.8,764.5
2021-08-11-6,1,49.0,764.6
2021-08-11-7,1,58.0,764.6
2021-08-11-8,1,77.5,764.7
2021-08-11-9,1,107.6,764.7
2021-08-11-10,1,111.1,764.8
2021-08-11-11,1,99.8,764.9
2021-08-11-12,1,103.5,765.0
2021-08-11-13,1,106.7,765.1
2021-08-11-14,1,111.9,765.2
2021-08-11-15,1,133.8,765.3
2021-08-11-16,1,100.8,765.4
2021-08-11-17,1,85.1,765.4
2021-08-11-18,1,89.3,765.5
2021-08-14-23,1,49.8,769.8
2021-08-15-0,0,45.2,769.9
2021-08-15-1,0,52.7,769.9
2021-08-15-2,0,43.7,769.9
2021-08-15-3,0,44.3,770.0
2021-08-15-4,0,44.0,770.0
2021-08-15-5,0,46.4,770.1
2021-08-15-6,0,49.1,770.1
2021-08-15-7,0,43.1,770.1
2021-08-15-8,0,42.0,770.2
2021-08-15-9,0,41.3,770.2
2021-08-15-10,0,44.0,770.3
2021-08-15-11,0,42.7,770.3
2021-08-15-12,0,41.5,770.3
2021-08-15-13,0,55.0,770.4
2021-08-15-14,0,52.4,770.4
2021-08-15-15,0,53.8,770.5
2021-08-15-16,0,45.3,770.5
2021-08-15-17,0,45.9,770.6
2021-08-15-18,0,44.4,770.6
2021-08-15-19,0,49.7,770.6
2021-08-15-20,0,51.4,770.7
2021-08-15-21,0,51.7,770.7
2021-08-15-22,0,50.7,770.8
2021-08-18-2,1,55.4,773.9
2021-08-18-3,1,54.3,774.0
2021-08-18-4,1,52.2,774.0
2021-08-18-5,1,52.1,774.1
2021-08-18-6,1,48.7,774.1
2021-08-18-7,1,52.1,774.2
2021-08-18-8,1,72.2,774.2
2021-08-18-9,1,106.0,774.3
2021-08-18-10,1,99.2,774.4
2021-08-18-11,1,131.0,774.4
2021-08-18-12,1,95.8,774.5
2021-08-18-13,1,96.2,774.6
2021-08-18-14,1,108.4,774.7
2021-08-18-15,1,108.3,774.8
2021-08-18-16,1,98.8,774.9
2021-08-18-17,1,97.6,775.0
2021-08-18-18,1,94.9,775.1
2021-08-18-19,1,74.9,775.2
2021-08-18-20,1,75.5,775.2
2021-08-18-21,1,71.4,775.3
2021-08-18-22,1,63.5,775.4
2021-08-18-23,1,53.3,775.4
2021-08-19-0,1,54.2,775.5
2021-08-19-1,1,57.6,775.5
2021-08-20-4,1,47.6,777.2
2021-08-20-5,1,45.7,777.3
2021-08-20-6,1,67.9,777.3
2021-08-20-7,1,50.5,777.4
2021-08-20-8,1,53.9,777.4
2021-08-20-9,1,87.0,777.5
2021-08-20-10,1,86.9,777.5
2021-08-20-11,1,91.0,777.6
2021-08-20-12,1,93.5,777.7
2021-08-20-13,1,93.6,777.8
2021-08-20-14,1,97.7,777.9
2021-08-20-15,1,95.0,777.9
2021-08-20-16,1,96.3,778.0
2021-08-20-17,1,98.4,778.1
2021-08-20-18,1,79.7,778.2
2021-08-20-19,1,72.8,778.3
2021-08-20-20,1,73.4,778.3
2021-08-20-21,1,70.4,778.4
2021-08-20-22,1,64.4,778.5
2021-08-20-23,1,51.0,778.5
2021-08-21-0,1,53.6,778.6
2021-08-21-1,1,53.2,778.6
2021-08-21-2,1,52.0,778.7
2021-08-21-3,1,51.8,778.7
2021-08-24-8,1,73.1,783.0
2021-08-24-9,1,113.0,783.1
2021-08-24-10,1,91.8,783.2
2021-08-24-11,1,108.7,783.2
2021-08-24-12,1,104.2,783.3
2021-08-24-13,1,104.2,783.4
2021-08-24-14,1,106.3,783.5
2021-08-24-15,1,112.3,783.6
2021-08-24-16,1,100.3,783.7
2021-08-24-17,1,91.3,783.8
2021-08-24-18,1,94.7,783.9
2021-08-24-19,1,82.3,784.0
2021-08-24-20,1,85.5,784.0
2021-08-24-21,1,84.6,784.1
2021-08-24-22,1,80.4,784.2
2021-08-24-23,1,79.1,784.3
2021-08-25-0,1,69.9,784.3
2021-08-25-1,1,70.6,784.4
2021-08-25-2,1,66.2,784.5
2021-08-25-3,1,59.3,784.5
2021-08-25-4,1,58.3,784.6
2021-08-25-5,1,57.2,784.6
2021-08-25-6,1,52.6,784.7
2021-08-25-7,1,60.7,784.7
2021-08-28-12,1,73.1,790.1
2021-08-28-13,1,62.2,790.1
2021-08-28-14,1,55.8,790.2
2021-08-28-15,1,56.2,790.2
2021-08-28-16,1,58.3,790.3
2021-08-28-17,1,56.7,790.3
2021-08-28-18,1,55.1,790.4
2021-08-28-19,1,67.0,790.5
2021-08-28-20,1,60.4,790.5
2021-08-28-21,1,70.4,790.6
2021-08-28-22,1,64.7,790.6
2021-08-28-23,1,59.1,790.7
2021-08-29-0,0,57.5,790.7
2021-08-29-1,0,57.3,790.8
2021-08-29-2,0,57.9,790.9
2021-08-29-3,0,56.3,790.9
2021-08-29-4,0,60.6,791.0
2021-08-29-5,0,55.5,791.0
2021-08-29-6,0,53.1,791.1
2021-08-29-7,0,53.1,791.1
2021-08-29-8,0,56.4,791.2
2021-08-29-9,0,55.9,791.2
2021-08-29-10,0,63.1,791.3
2021-08-29-11,0,67.1,791.3
2021-08-30-14,0,103.9,793.1
2021-08-30-15,0,102.8,793.2
2021-08-30-16,0,98.8,793.2
2021-08-30-17,0,100.8,793.3
2021-08-30-18,0,83.2,793.4
2021-08-30-19,0,64.8,793.5
2021-08-30-20,0,63.1,793.6
2021-08-30-21,0,65.5,793.6
2021-08-30-22,0,65.7,793.7
2021-08-30-23,0,63.3,793.7
2021-08-31-0,1,63.9,793.8
2021-08-31-1,1,64.4,793.9
2021-08-31-2,1,62.7,793.9
2021-08-31-3,1,55.0,794.0
2021-08-31-4,1,52.7,794.0
2021-08-31-5,1,52.9,794.1
2021-08-31-6,1,49.6,794.1
2021-08-31-7,1,55.6,794.2
2021-08-31-8,1,73.1,794.2
2021-08-31-9,1,103.2,794.3
2021-08-31-10,1,108.9,794.4
2021-08-31-11,1,89.5,794.4
2021-08-31-12,1,93.0,794.5
2021-08-31-13,1,99.1,794.6
2021-09-04-19,1,57.6,801.4
2021-09-04-20,1,51.2,801.4
2021-09-04-21,1,50.8,801.5
2021-09-04-22,1,50.4,801.5
2021-09-04-23,1,49.7,801.5
2021-09-05-0,0,50.2,801.6
2021-09-05-1,0,52.4,801.6
2021-09-05-2,0,51.9,801.7
2021-09-05-3,0,50.7,801.7
2021-09-05-4,0,50.2,801.8
2021-09-05-5,0,49.5,801.8
2021-09-05-6,0,45.3,801.9
2021-09-05-7,0,44.6,801.9
2021-09-05-8,0,46.3,802.0
2021-09-05-9,0,52.2,802.0
2021-09-05-10,0,58.1,802.1
2021-09-05-11,0,51.2,802.1
2021-09-05-12,0,50.9,802.1
2021-09-05-13,0,51.4,802.2
2021-09-05-14,0,51.0,802.2
2021-09-05-15,0,51.1,802.3
2021-09-05-16,0,53.5,802.3
2021-09-05-17,0,54.6,802.4
2021-09-05-18,0,56.8,802.4
2021-09-08-23,1,62.9,807.5
2021-09-09-0,1,62.2,807.6
2021-09-09-1,1,61.9,807.7
2021-09-09-2,1,59.4,807.7
2021-09-09-3,1,58.6,807.8
2021-09-09-4,1,58.7,807.8
2021-09-09-5,1,58.7,807.9
2021-09-09-6,1,53.2,807.9
2021-09-09-7,1,57.5,808.0
2021-09-09-8,1,69.4,808.0
2021-09-09-9,1,94.3,808.1
2021-09-09-10,1,100.2,808.2
2021-09-09-11,1,97.6,808.3
2021-09-09-12,1,94.0,808.3
2021-09-09-13,1,102.1,808.4
2021-09-09-14,1,124.9,808.5
2021-09-09-15,1,113.5,808.6
2021-09-09-16,1,100.6,808.7
2021-09-09-17,1,100.0,808.8
2021-09-09-18,1,81.6,808.9
2021-09-09-19,1,70.8,808.9
2021-09-09-20,1,62.0,809.0
2021-09-09-21,1,63.1,809.1
2021-09-09-22,1,63.3,809.1
2021-09-10-0,1,65.1,809.2
2021-09-10-1,1,58.5,809.3
2021-09-10-2,1,57.3,809.4
2021-09-10-3,1,58.3,809.4
2021-09-10-4,1,51.7,809.5
2021-09-10-5,1,49.7,809.5
2021-09-10-6,1,45.2,809.6
2021-09-10-7,1,53.6,809.6
2021-09-10-8,1,78.7,809.6
2021-09-10-9,1,98.3,809.7
2021-09-10-10,1,101.2,809.8
2021-09-10-11,1,103.0,809.9
2021-09-10-12,1,102.9,810.0
2021-09-10-13,1,102.2,810.1
2021-09-10-14,1,100.1,810.1
2021-09-10-15,1,100.9,810.2
2021-09-10-16,1,98.5,810.3
2021-09-10-17,1,95.9,810.4
2021-09-10-18,1,84.9,810.5
2021-09-10-19,1,71.2,810.6
2021-09-10-20,1,59.7,810.6
2021-09-10-21,1,58.6,810.7
2021-09-10-22,1,61.8,810.8
2021-09-10-23,1,54.9,810.8
2021-09-14-4,1,43.0,814.7
2021-09-14-5,1,43.3,814.7
2021-09-14-6,1,39.1,814.7
2021-09-14-7,1,51.0,814.8
2021-09-14-8,1,71.4,814.8
2021-09-14-9,1,90.6,814.9
2021-09-14-10,1,92.3,814.9
2021-09-14-11,1,89.5,815.0
2021-09-14-12,1,96.3,815.1
2021-09-14-13,1,93.8,815.2
2021-09-14-14,1,89.8,815.3
2021-09-14-15,1,90.7,815.4
2021-09-14-16,1,92.5,815.4
2021-09-14-17,1,93.7,815.5
2021-09-14-18,1,93.8,815.6
2021-09-14-19,1,77.6,815.7
2021-09-14-20,1,67.3,815.7
2021-09-14-21,1,59.3,815.8
2021-09-14-22,1,57.8,815.9
2021-09-14-23,1,56.5,815.9
2021-09-15-0,1,54.9,816.0
2021-09-15-1,1,49.3,816.0
2021-09-15-2,1,47.7,816.1
2021-09-15-3,1,47.9,816.1
2021-09-18-8,1,41.9,820.9
2021-09-18-9,1,41.3,821.0
2021-09-18-10,1,41.7,821.0
2021-09-18-11,1,42.3,821.1
2021-09-18-12,1,45.4,821.1
2021-09-18-13,1,43.8,821.1
2021-09-18-14,1,43.8,821.2
2021-09-18-15,1,66.8,821.2
2021-09-18-16,1,44.4,821.3
2021-09-18-17,1,43.3,821.3
2021-09-18-18,1,50.2,821.3
2021-09-18-19,1,45.0,821.4
2021-09-18-20,1,47.8,821.4
2021-09-18-21,1,46.1,821.5
2021-09-18-22,1,46.4,821.5
2021-09-18-23,1,45.6,821.6
2021-09-19-0,0,46.2,821.6
2021-09-19-1,0,45.1,821.6
2021-09-19-2,0,45.8,821.7
2021-09-19-3,0,45.3,821.7
2021-09-19-4,0,45.3,821.8
2021-09-19-5,0,44.8,821.8
2021-09-19-6,0,43.4,821.9
2021-09-19-7,0,41.5,821.9
2021-09-20-10,0,48.6,822.9
2021-09-20-11,0,41.9,823.0
2021-09-20-12,0,45.6,823.0
2021-09-20-13,0,39.6,823.0
2021-09-20-14,0,45.8,823.1
2021-09-20-15,0,38.5,823.1
2021-09-20-16,0,39.7,823.1
2021-09-20-17,0,47.4,823.2
2021-09-20-18,0,52.5,823.2
2021-09-20-19,0,48.6,823.3
2021-09-20-20,0,42.8,823.3
2021-09-20-21,0,48.7,823.3
2021-09-20-22,0,44.1,823.4
2021-09-20-23,0,41.6,823.4
2021-09-21-0,1,43.9,823.5
2021-09-21-1,1,41.0,823.5
2021-09-21-2,1,40.5,823.5
2021-09-21-3,1,41.3,823.6
2021-09-21-4,1,40.0,823.6
2021-09-21-5,1,40.6,823.6
2021-09-21-6,1,37.1,823.7
2021-09-21-7,1,36.8,823.7
2021-09-21-8,1,43.2,823.8
2021-09-21-9,1,40.6,823.8
2021-09-24-14,1,109.1,827.5
2021-09-24-15,1,109.1,827.6
2021-09-24-16,1,89.6,827.6
2021-09-24-17,1,88.2,827.7
2021-09-24-18,1,81.4,827.8
2021-09-24-19,1,65.0,827.9
2021-09-24-20,1,66.7,827.9
2021-09-24-21,1,63.9,828.0
2021-09-24-22,1,57.3,828.0
2021-09-24-23,1,65.0,828.1
2021-09-25-0,1,56.1,828.1
2021-09-25-1,1,59.8,828.2
2021-09-25-2,1,55.8,828.2
2021-09-25-3,1,55.8,828.3
2021-09-25-4,1,54.6,828.3
2021-09-25-5,1,53.9,828.4
2021-09-25-6,1,50.7,828.4
2021-09-25-7,1,47.8,828.5
2021-09-25-8,1,48.3,828.5
2021-09-25-9,1,48.8,828.6
2021-09-25-10,1,61.1,828.6
2021-09-25-11,1,58.0,828.7
2021-09-25-12,1,52.4,828.7
2021-09-25-13,1,51.9,828.8
2021-09-28-18,1,87.2,833.3
2021-09-28-19,1,67.1,833.3
2021-09-28-20,1,58.2,833.4
2021-09-28-21,1,59.6,833.4
2021-09-28-22,1,65.2,833.5
2021-09-28-23,1,64.7,833.6
2021-09-29-0,1,57.8,833.6
2021-09-29-1,1,57.4,833.7
2021-09-29-2,1,56.1,833.7
2021-09-29-3,1,48.0,833.8
2021-09-29-4,1,46.0,833.8
2021-09-29-5,1,46.2,833.9
2021-09-29-6,1,45.8,833.9
2021-09-29-7,1,44.1,833.9
2021-09-29-8,1,80.1,834.0
2021-09-29-9,1,95.9,834.0
2021-09-29-10,1,99.1,834.1
2021-09-29-11,1,99.0,834.2
2021-09-29-12,1,86.6,834.3
2021-09-29-13,1,96.3,834.4
2021-09-29-14,1,94.2,834.5
2021-09-29-15,1,92.0,834.5
2021-09-29-16,1,92.8,834.6
2021-09-29-17,1,82.2,834.7
2021-09-30-20,1,63.0,836.4
2021-09-30-21,1,62.3,836.5
2021-09-30-22,1,61.9,836.6
2021-09-30-23,1,62.0,836.6
2021-10-01-0,1,60.7,836.7
2021-10-01-1,1,59.1,836.7
2021-10-01-2,1,62.3,836.8
