date-time,day,active_power,active_energy
2020-10-01-10,1,316.0,641.7
2020-10-01-11,1,330.3,642.0
2020-10-01-12,1,343.4,642.3
2020-10-01-13,1,335.6,642.6
2020-10-01-14,1,338.2,642.9
2020-10-01-15,1,353.9,643.2
2020-10-01-16,1,344.0,643.5
2020-10-01-17,1,340.7,643.8
2020-10-01-18,1,330.9,644.1
2020-10-04-23,0,307.5,665.9
2020-10-05-0,1,318.2,666.2
2020-10-05-1,1,294.6,666.4
2020-10-05-2,1,313.0,666.7
2020-10-05-3,1,304.7,667.0
2020-10-05-4,1,288.5,667.2
2020-10-05-5,1,287.9,667.5
2020-10-05-6,1,275.4,667.7
2020-10-05-7,1,317.9,668.0
2020-10-05-8,1,322.5,668.2
2020-10-05-9,1,318.0,668.5
2020-10-05-10,1,336.8,668.8
2020-10-05-11,1,373.7,669.1
2020-10-05-12,1,348.9,669.4
2020-10-05-13,1,351.2,669.7
2020-10-05-14,1,358.6,670.0
2020-10-05-15,1,357.7,670.3
2020-10-05-16,1,354.3,670.6
2020-10-05-17,1,346.5,671.0
2020-10-05-18,1,331.4,671.3
2020-10-05-19,1,344.4,671.5
2020-10-05-20,1,318.1,671.8
2020-10-05-21,1,343.7,672.1
2020-10-05-22,1,322.2,672.4
2020-10-08-2,1,305.7,687.0
2020-10-08-3,1,307.0,687.2
2020-10-08-4,1,304.4,687.5
2020-10-08-5,1,290.4,687.8
2020-10-08-6,1,299.6,688.0
2020-10-08-7,1,314.0,688.3
2020-10-08-8,1,304.4,688.5
2020-10-08-9,1,328.3,688.8
2020-10-08-10,1,342.1,689.1
2020-10-08-11,1,357.3,689.4
2020-10-08-12,1,380.0,689.7
2020-10-08-13,1,364.1,690.0
2020-10-08-14,1,393.7,690.3
2020-10-08-15,1,377.1,690.6
2020-10-08-16,1,368.3,691.0
2020-10-08-17,1,353.8,691.3
2020-10-08-18,1,340.8,691.6
2020-10-08-19,1,358.9,691.9
2020-10-08-20,1,334.8,692.2
2020-10-08-21,1,355.5,692.5
2020-10-08-22,1,341.2,692.8
2020-10-08-23,1,322.3,693.1
2020-10-09-0,1,318.7,693.4
2020-10-09-1,1,314.0,693.6
2020-10-10-4,0,280.3,700.8
2020-10-10-5,0,293.8,701.1
2020-10-10-6,0,285.4,701.3
2020-10-10-7,0,279.8,701.5
2020-10-10-8,0,293.0,701.8
2020-10-10-9,0,296.9,702.0
2020-10-10-10,0,298.4,702.3
2020-10-10-11,0,317.1,702.5
2020-10-10-12,0,328.4,702.8
2020-10-10-13,0,354.8,703.1
2020-10-10-14,0,332.3,703.3
2020-10-10-15,0,324.0,703.6
2020-10-10-16,0,344.8,703.9
2020-10-10-17,0,329.3,704.2
2020-10-10-18,0,338.1,704.5
2020-10-10-19,0,337.8,704.8
2020-10-10-20,0,328.0,705.1
2020-10-10-21,0,321.9,705.4
2020-10-10-22,0,310.2,705.6
2020-10-10-23,0,325.3,705.9
2020-10-11-0,0,315.8,706.2
2020-10-11-1,0,325.7,706.4
2020-10-11-2,0,321.5,706.7
2020-10-11-3,0,319.8,707.0
2020-10-14-8,1,303.9,728.7
2020-10-14-9,1,319.3,729.0
2020-10-14-10,1,326.9,729.2
2020-10-14-11,1,336.4,729.5
2020-10-14-12,1,376.8,729.8
2020-10-14-13,1,356.9,730.1
2020-10-14-14,1,376.5,730.4
2020-10-14-15,1,366.1,730.7
2020-10-14-16,1,365.4,731.1
2020-10-14-17,1,344.6,731.4
2020-10-14-18,1,349.2,731.7
2020-10-14-19,1,338.7,732.0
2020-10-14-20,1,335.7,732.3
2020-10-14-21,1,326.0,732.6
2020-10-14-22,1,311.3,732.8
2020-10-14-23,1,305.3,733.1
2020-10-15-0,1,289.0,726.7
2020-10-15-1,1,294.7,726.9
2020-10-15-2,1,300.0,727.2
2020-10-15-3,1,290.7,727.4
2020-10-15-4,1,279.1,727.7
2020-10-15-5,1,294.6,727.9
2020-10-15-6,1,292.0,728.2
2020-10-15-7,1,293.6,728.4
2020-10-18-12,0,319.1,756.1
2020-10-18-13,0,306.8,756.4
2020-10-18-14,0,330.9,756.7
2020-10-18-15,0,345.9,757.0
2020-10-18-16,0,316.9,757.2
2020-10-18-17,0,348.4,757.5
2020-10-18-18,0,346.3,757.8
2020-10-18-19,0,339.8,758.1
2020-10-18-20,0,317.1,758.4
2020-10-18-21,0,307.2,758.7
2020-10-18-22,0,310.4,758.9
2020-10-18-23,0,299.8,759.2
2020-10-19-0,1,302.6,759.5
2020-10-19-1,1,291.5,759.7
2020-10-19-2,1,288.3,760.0
2020-10-19-3,1,288.9,760.2
2020-10-19-4,1,283.4,760.5
2020-10-19-5,1,264.8,760.7
2020-10-19-6,1,276.0,760.9
2020-10-19-7,1,290.1,761.2
2020-10-19-8,1,279.4,761.4
2020-10-19-9,1,313.9,761.7
2020-10-19-10,1,317.6,762.0
2020-10-19-11,1,358.0,762.2
2020-10-20-14,1,366.6,769.9
2020-10-20-15,1,359.5,770.2
2020-10-20-16,1,387.4,770.6
2020-10-20-17,1,368.3,770.9
2020-10-20-18,1,348.2,771.2
2020-10-20-19,1,341.5,771.5
2020-10-20-20,1,338.6,771.8
2020-10-20-21,1,323.6,772.1
2020-10-20-22,1,327.6,772.4
2020-10-20-23,1,328.5,772.7
2020-10-21-0,1,312.9,772.9
2020-10-21-1,1,308.9,773.2
2020-10-21-2,1,311.7,773.5
2020-10-21-3,1,308.9,773.8
2020-10-21-4,1,299.4,774.0
2020-10-21-5,1,296.8,774.3
2020-10-21-6,1,292.4,774.5
2020-10-21-7,1,296.6,774.8
2020-10-21-8,1,306.0,775.1
2020-10-21-9,1,332.0,775.3
2020-10-21-10,1,335.0,775.6
2020-10-21-11,1,347.2,775.9
2020-10-21-12,1,353.0,776.2
2020-10-21-13,1,374.0,776.5
2020-10-24-18,0,320.9,798.6
2020-10-24-19,0,321.8,798.9
2020-10-24-20,0,321.5,799.1
2020-10-24-21,0,309.4,799.4
2020-10-24-22,0,315.6,799.7
2020-10-24-23,0,311.2,800.0
2020-10-25-0,0,316.4,800.3
2020-10-25-1,0,317.1,800.5
2020-10-25-2,0,308.4,800.8
2020-10-25-3,0,306.2,801.1
2020-10-25-4,0,305.2,801.3
2020-10-25-5,0,300.8,801.6
2020-10-25-6,0,316.2,801.8
2020-10-25-7,0,290.6,802.1
2020-10-25-8,0,294.0,802.4
2020-10-25-9,0,298.9,802.6
2020-10-25-10,0,291.5,802.9
2020-10-25-11,0,318.1,803.1
2020-10-25-12,0,309.4,803.4
2020-10-25-13,0,314.7,803.7
2020-10-25-14,0,318.1,804.0
2020-10-25-15,0,341.4,804.2
2020-10-25-16,0,346.8,804.5
2020-10-25-17,0,328.6,804.8
2020-10-28-22,1,333.1,827.3
2020-10-28-23,1,321.2,827.6
2020-10-29-0,1,303.8,827.9
2020-10-29-1,1,304.3,828.1
2020-10-29-2,1,317.5,828.4
2020-10-29-3,1,312.4,828.7
2020-10-29-4,1,312.8,829.0
2020-10-29-5,1,299.3,829.2
2020-10-29-6,1,296.9,829.5
2020-10-29-7,1,296.5,829.7
2020-10-29-8,1,296.6,830.0
2020-10-29-9,1,344.8,830.3
2020-10-29-10,1,307.9,830.6
2020-10-29-11,1,345.2,830.9
2020-10-29-12,1,343.2,831.1
2020-10-29-13,1,363.3,831.4
2020-10-29-14,1,363.2,831.8
2020-10-29-15,1,372.4,832.1
2020-10-29-16,1,357.0,832.4
2020-10-29-17,1,362.0,832.7
2020-10-29-18,1,314.7,833.0
2020-10-29-19,1,330.6,833.3
2020-10-29-20,1,325.4,833.6
2020-10-29-21,1,326.0,833.9
2020-11-04-4,1,325.8,869.8
2020-11-04-5,1,322.3,870.1
2020-11-04-6,1,323.1,870.4
2020-11-04-7,1,338.4,870.6
2020-11-04-8,1,340.2,870.9
2020-11-04-9,1,353.4,871.2
2020-11-04-10,1,373.3,871.5
2020-11-04-11,1,354.0,871.9
2020-11-04-12,1,368.4,872.2
2020-11-04-13,1,361.7,872.5
2020-11-04-14,1,383.2,872.8
2020-11-04-15,1,373.3,873.2
2020-11-04-16,1,387.8,873.5
2020-11-04-17,1,366.2,873.9
2020-11-04-18,1,361.3,874.2
2020-11-04-19,1,375.0,874.5
2020-11-04-20,1,361.7,874.8
2020-11-04-21,1,346.5,875.2
2020-11-04-22,1,333.7,875.5
2020-11-04-23,1,360.7,875.8
2020-11-05-0,1,328.7,876.1
2020-11-05-1,1,331.1,876.4
2020-11-05-2,1,322.2,876.7
2020-11-05-3,1,338.0,876.9
2020-11-10-7,1,301.3,909.4
2020-11-10-8,1,318.4,909.6
2020-11-10-9,1,340.5,909.9
2020-11-10-10,1,354.8,910.2
2020-11-10-11,1,381.8,910.5
2020-11-10-12,1,351.1,910.8
2020-11-10-13,1,376.5,911.2
2020-11-10-14,1,378.4,911.5
2020-11-10-15,1,409.5,911.8
2020-11-10-16,1,388.6,912.2
2020-11-10-17,1,362.8,912.5
2020-11-10-18,1,370.0,912.8
2020-11-10-19,1,366.9,913.1
2020-11-10-20,1,355.8,913.5
2020-11-10-21,1,353.5,913.8
2020-11-10-22,1,348.7,914.1
2020-11-10-23,1,357.3,914.4
2020-11-11-0,1,381.3,914.7
2020-11-11-1,1,323.5,915.0
2020-11-11-2,1,352.0,915.3
2020-11-11-3,1,328.9,915.6
2020-11-11-4,1,333.4,915.9
2020-11-11-5,1,317.8,916.2
2020-11-11-6,1,311.7,916.5
2020-11-14-11,0,326.0,939.5
2020-11-14-12,0,335.2,939.8
2020-11-14-13,0,340.0,940.0
2020-11-14-14,0,336.7,940.3
2020-11-14-15,0,333.6,940.6
2020-11-14-16,0,336.6,940.9
2020-11-14-17,0,331.2,941.2
2020-11-14-18,0,337.7,941.5
2020-11-14-19,0,321.1,941.8
2020-11-14-20,0,320.3,942.0
2020-11-14-21,0,331.9,942.3
2020-11-14-22,0,316.5,942.6
2020-11-14-23,0,320.5,942.9
2020-11-15-0,0,341.2,943.2
2020-11-15-1,0,325.6,943.5
2020-11-15-2,0,321.2,943.8
2020-11-15-3,0,313.3,944.0
2020-11-15-4,0,318.8,944.3
2020-11-15-5,0,319.9,944.6
2020-11-15-6,0,312.1,944.9
2020-11-15-7,0,314.3,945.1
2020-11-15-8,0,318.1,945.4
2020-11-15-9,0,305.7,945.7
2020-11-15-10,0,348.6,946.0
2020-11-18-15,1,396.9,968.8
2020-11-18-16,1,394.3,969.2
2020-11-18-17,1,376.7,969.5
2020-11-18-18,1,373.5,969.8
2020-11-18-19,1,348.1,970.2
2020-11-18-20,1,363.9,970.5
2020-11-18-21,1,357.5,970.8
2020-11-18-22,1,351.7,971.1
2020-11-18-23,1,341.2,971.4
2020-11-19-0,1,347.5,971.7
2020-11-19-1,1,335.0,972.0
2020-11-19-2,1,341.0,972.3
2020-11-19-3,1,328.3,972.6
2020-11-19-4,1,333.4,972.9
2020-11-19-5,1,335.0,973.2
2020-11-19-6,1,322.8,973.5
2020-11-19-7,1,336.5,973.8
2020-11-19-8,1,337.3,974.1
2020-11-19-9,1,371.8,974.4
2020-11-19-10,1,376.1,974.7
2020-11-19-11,1,363.7,975.0
2020-11-19-12,1,375.2,975.4
2020-11-19-13,1,369.2,975.7
2020-11-19-14,1,408.8,976.0
2020-11-20-17,1,361.6,984.2
2020-11-20-18,1,358.9,984.5
2020-11-20-19,1,327.4,984.8
2020-11-20-20,1,313.2,985.1
2020-11-20-21,1,308.0,985.3
2020-11-20-22,1,303.2,985.6
2020-11-20-23,1,326.8,985.9
2020-11-21-0,0,314.6,986.2
2020-11-21-1,0,303.5,986.4
2020-11-21-2,0,294.2,986.7
2020-11-21-3,0,312.0,987.0
2020-11-21-4,0,292.7,987.2
2020-11-21-5,0,306.2,987.5
2020-11-21-6,0,323.0,987.8
2020-11-21-7,0,309.6,988.0
2020-11-21-8,0,314.7,988.3
2020-11-21-9,0,312.1,988.6
2020-11-21-10,0,312.1,988.8
2020-11-21-11,0,297.9,989.1
2020-11-21-12,0,307.9,989.4
2020-11-21-13,0,323.8,989.6
2020-11-21-14,0,319.3,989.9
2020-11-21-15,0,340.1,990.2
2020-11-21-16,0,324.8,990.5
2020-11-24-21,1,334.7,13.3
2020-11-24-22,1,334.7,13.6
2020-11-24-23,1,333.7,13.9
2020-11-25-0,1,349.8,14.1
2020-11-25-1,1,319.7,14.4
2020-11-25-2,1,323.8,14.7
2020-11-25-3,1,300.2,15.0
2020-11-25-4,1,302.8,15.2
2020-11-25-5,1,293.1,15.5
2020-11-25-6,1,290.4,15.8
2020-11-25-7,1,301.6,16.1
2020-11-25-8,1,326.0,16.3
2020-11-25-9,1,360.3,16.6
2020-11-25-10,1,359.6,16.9
2020-11-25-11,1,371.9,17.2
2020-11-25-12,1,371.6,17.6
2020-11-25-13,1,363.8,17.9
2020-11-25-14,1,385.8,18.2
2020-11-25-15,1,374.4,18.5
2020-11-25-16,1,366.9,18.9
2020-11-25-17,1,381.2,19.2
2020-11-25-18,1,351.3,19.5
2020-11-25-19,1,369.8,19.8
2020-11-25-20,1,355.6,20.2
2020-11-28-0,0,325.4,36.0
2020-11-28-1,0,310.9,36.3
2020-11-28-2,0,335.5,36.6
2020-11-28-3,0,311.3,36.8
2020-11-28-4,0,311.4,37.1
2020-11-28-5,0,311.4,37.4
2020-11-28-6,0,318.8,37.7
2020-11-28-7,0,313.6,37.9
2020-11-28-8,0,306.2,38.2
2020-11-28-9,0,336.2,38.5
2020-11-28-10,0,297.6,38.7
2020-11-28-11,0,334.0,39.0
2020-11-28-12,0,314.0,39.3
2020-11-28-13,0,330.2,39.6
2020-11-28-14,0,330.3,39.9
2020-11-28-15,0,316.0,40.1
2020-11-28-16,0,341.9,40.4
2020-11-28-17,0,323.8,40.7
2020-11-28-18,0,327.3,41.0
2020-11-28-19,0,334.7,41.3
2020-11-28-20,0,339.5,41.6
2020-11-28-21,0,329.8,41.9
2020-11-28-22,0,316.9,42.2
2020-11-28-23,0,331.1,42.5
2020-11-30-2,1,320.3,50.2
2020-11-30-3,1,310.2,50.4
2020-11-30-4,1,305.9,50.7
2020-11-30-5,1,313.6,51.0
2020-11-30-6,1,332.4,51.3
2020-11-30-7,1,318.7,51.6
2020-11-30-8,1,314.8,51.8
2020-11-30-9,1,344.0,52.1
2020-11-30-10,1,359.1,52.4
2020-11-30-11,1,364.7,52.7
2020-11-30-12,1,379.9,53.1
2020-11-30-13,1,422.8,53.4
2020-11-30-14,1,434.2,53.7
2020-11-30-15,1,400.9,54.1
2020-11-30-16,1,393.9,54.5
2020-11-30-17,1,397.6,54.8
2020-11-30-18,1,354.2,55.2
2020-11-30-19,1,357.3,55.5
2020-11-30-20,1,346.5,55.8
2020-11-30-21,1,369.4,56.1
2020-11-30-22,1,358.6,56.4
2020-11-30-23,1,343.8,56.8
2020-12-01-0,1,331.2,57.1
2020-12-01-1,1,314.2,57.4
2020-12-04-6,1,310.7,81.7
2020-12-04-7,1,310.3,82.0
2020-12-04-8,1,346.5,82.3
2020-12-04-9,1,348.2,82.6
2020-12-04-10,1,370.5,82.9
2020-12-04-11,1,381.2,83.2
2020-12-04-12,1,402.2,83.5
2020-12-04-13,1,387.6,83.9
2020-12-04-14,1,396.0,84.2
2020-12-04-15,1,393.3,84.6
2020-12-04-16,1,397.8,84.9
2020-12-04-17,1,386.1,85.3
2020-12-04-18,1,354.5,85.6
2020-12-04-19,1,367.2,85.9
2020-12-04-20,1,350.3,86.3
2020-12-04-21,1,349.2,86.6
2020-12-04-22,1,340.1,86.9
2020-12-04-23,1,353.5,87.2
2020-12-05-0,0,345.1,87.5
2020-12-05-1,0,322.4,87.8
2020-12-05-2,0,316.8,88.0
2020-12-05-3,0,312.8,88.3
2020-12-05-4,0,318.5,88.6
2020-12-05-5,0,309.8,88.9
2020-12-08-10,1,373.6,112.2
2020-12-08-11,1,392.5,112.6
2020-12-08-12,1,383.7,112.9
2020-12-08-13,1,380.3,113.3
2020-12-08-14,1,394.9,113.6
2020-12-08-15,1,421.0,114.0
2020-12-08-16,1,412.3,114.3
2020-12-08-17,1,419.6,114.7
2020-12-08-18,1,382.6,115.1
2020-12-08-19,1,373.3,115.4
2020-12-08-20,1,383.4,115.8
2020-12-08-21,1,366.3,116.1
2020-12-08-22,1,353.3,116.4
2020-12-08-23,1,347.1,116.7
2020-12-09-0,1,334.5,117.0
2020-12-09-1,1,317.4,117.3
2020-12-09-2,1,333.4,117.6
2020-12-09-3,1,319.1,117.9
2020-12-09-4,1,301.2,118.2
2020-12-09-5,1,314.0,118.5
2020-12-09-6,1,328.9,118.8
2020-12-09-7,1,335.5,119.1
2020-12-09-8,1,318.5,119.4
2020-12-09-9,1,363.2,119.6
2020-12-10-12,1,399.6,128.3
2020-12-10-13,1,390.3,128.7
2020-12-10-14,1,374.9,129.0
2020-12-10-15,1,391.9,129.4
2020-12-10-16,1,396.8,129.7
2020-12-10-17,1,374.1,130.1
2020-12-10-18,1,391.7,130.4
2020-12-10-19,1,365.2,130.7
2020-12-10-20,1,367.7,131.1
2020-12-10-21,1,391.7,131.4
2020-12-10-22,1,364.3,131.7
2020-12-10-23,1,354.3,132.0
2020-12-11-0,1,353.7,132.4
2020-12-11-1,1,359.2,132.7
2020-12-11-2,1,350.0,133.0
2020-12-11-3,1,333.2,133.3
2020-12-11-4,1,348.8,133.6
2020-12-11-5,1,317.5,133.9
2020-12-11-6,1,317.4,134.2
2020-12-11-7,1,320.1,134.4
2020-12-11-8,1,318.5,134.7
2020-12-11-9,1,351.3,135.0
2020-12-11-10,1,376.3,135.3
2020-12-11-11,1,373.4,135.6
2020-12-14-16,1,440.9,159.5
2020-12-14-17,1,446.0,159.9
2020-12-14-18,1,387.4,160.3
2020-12-14-19,1,376.5,160.6
2020-12-14-20,1,416.9,161.0
2020-12-14-21,1,405.5,161.3
2020-12-14-22,1,378.6,161.7
2020-12-14-23,1,363.5,162.1
2020-12-15-0,1,347.8,162.4
2020-12-15-1,1,335.3,162.7
2020-12-15-2,1,331.7,163.0
2020-12-15-3,1,325.2,163.3
2020-12-15-4,1,314.8,163.6
2020-12-15-5,1,319.0,163.9
2020-12-15-6,1,336.2,164.2
2020-12-15-7,1,342.8,164.5
2020-12-15-8,1,339.5,164.8
2020-12-15-9,1,366.6,165.1
2020-12-15-10,1,403.2,165.5
2020-12-15-11,1,412.4,165.8
2020-12-15-12,1,419.8,166.2
2020-12-15-13,1,430.2,166.6
2020-12-15-14,1,424.0,167.0
2020-12-15-15,1,410.8,167.4
2020-12-18-20,1,376.4,194.1
2020-12-18-21,1,367.9,194.4
2020-12-18-22,1,360.6,194.8
2020-12-18-23,1,348.8,195.1
2020-12-19-0,0,340.0,195.4
2020-12-19-1,0,337.4,195.7
2020-12-19-2,0,340.7,196.0
2020-12-19-3,0,329.3,196.3
2020-12-19-4,0,315.6,196.6
2020-12-19-5,0,315.9,196.9
2020-12-19-6,0,311.3,197.2
2020-12-19-7,0,306.6,197.5
2020-12-19-8,0,305.8,197.7
2020-12-19-9,0,328.4,198.0
2020-12-19-10,0,308.7,198.3
2020-12-19-11,0,316.6,198.6
2020-12-19-12,0,323.4,198.9
2020-12-19-13,0,326.3,199.2
2020-12-19-14,0,374.8,199.5
2020-12-19-15,0,350.7,199.8
2020-12-19-16,0,354.0,200.1
2020-12-19-17,0,356.7,200.4
2020-12-19-18,0,354.5,200.7
2020-12-19-19,0,346.8,201.1
2020-12-20-22,0,351.8,209.4
2020-12-20-23,0,363.0,209.7
2020-12-21-0,1,375.7,210.0
2020-12-21-1,1,356.4,210.4
2020-12-21-2,1,359.0,210.7
2020-12-21-3,1,353.1,211.0
2020-12-21-4,1,365.2,211.3
2020-12-21-5,1,341.7,211.6
2020-12-21-6,1,346.2,211.9
2020-12-21-7,1,347.4,212.3
2020-12-21-8,1,364.3,212.6
2020-12-21-9,1,416.0,212.9
2020-12-21-10,1,456.6,213.3
2020-12-21-11,1,445.4,213.7
2020-12-21-12,1,424.6,214.1
2020-12-21-13,1,460.2,214.5
2020-12-21-14,1,468.7,214.9
2020-12-21-15,1,471.1,215.3
2020-12-21-16,1,429.8,215.7
2020-12-21-17,1,440.7,216.1
2020-12-21-18,1,412.3,216.5
2020-12-21-19,1,390.4,216.9
2020-12-21-20,1,382.6,217.2
2020-12-21-21,1,399.3,217.6
2020-12-24-1,1,343.5,235.3
2020-12-24-2,1,330.1,235.6
2020-12-24-3,1,314.4,235.9
2020-12-24-4,1,319.4,236.1
2020-12-24-5,1,311.1,236.4
2020-12-24-6,1,312.3,236.7
2020-12-24-7,1,345.5,237.0
2020-12-24-8,1,325.9,237.3
2020-12-24-9,1,355.2,237.6
2020-12-24-10,1,364.2,237.9
2020-12-24-11,1,364.8,238.2
2020-12-24-12,1,377.9,238.5
2020-12-24-13,1,390.2,238.8
2020-12-24-14,1,387.8,239.2
2020-12-24-15,1,397.0,239.5
2020-12-24-16,1,371.3,239.9
2020-12-24-17,1,362.5,240.2
2020-12-24-18,1,354.2,240.6
2020-12-24-19,1,327.8,240.9
2020-12-24-20,1,358.0,241.2
2020-12-24-21,1,324.2,241.5
2020-12-24-22,1,326.4,241.8
2020-12-24-23,1,338.8,242.1
2020-12-25-0,1,331.3,242.4
2020-12-28-5,1,328.2,265.0
2020-12-28-6,1,329.2,265.3
2020-12-28-7,1,323.5,265.6
2020-12-28-8,1,340.9,265.9
2020-12-28-9,1,386.3,266.2
2020-12-28-10,1,409.0,266.5
2020-12-28-11,1,429.1,266.9
2020-12-28-12,1,412.6,267.3
2020-12-28-13,1,414.7,267.7
2020-12-28-14,1,407.3,268.0
2020-12-28-15,1,399.8,268.4
2020-12-28-16,1,402.7,268.8
2020-12-28-17,1,378.0,269.1
2020-12-28-18,1,365.8,269.5
2020-12-28-19,1,369.9,269.8
2020-12-28-20,1,366.1,270.1
2020-12-28-21,1,383.6,270.5
2020-12-28-22,1,372.8,270.8
2020-12-28-23,1,368.5,271.2
2020-12-29-0,1,387.9,271.5
2020-12-29-1,1,362.5,271.8
2020-12-29-2,1,371.9,272.1
2020-12-29-3,1,355.4,272.5
2020-12-29-4,1,340.2,272.8
2020-12-30-7,1,339.4,281.8
2020-12-30-8,1,364.1,282.1
2020-12-30-9,1,391.2,282.4
2020-12-30-10,1,404.0,282.8
2020-12-30-11,1,414.3,283.1
2020-12-30-12,1,396.5,283.5
2020-12-30-13,1,453.0,283.9
2020-12-30-14,1,429.0,284.3
2020-12-30-15,1,427.6,284.7
2020-12-30-16,1,416.4,285.1
2020-12-30-17,1,406.0,285.4
2020-12-30-18,1,388.5,285.8
2020-12-30-19,1,397.1,286.2
2020-12-30-20,1,399.7,286.6
2020-12-30-21,1,373.3,286.9
2020-12-30-22,1,367.6,287.3
2020-12-30-23,1,361.3,287.6
2020-12-31-0,1,352.6,287.9
2020-12-31-1,1,336.6,288.2
2020-12-31-2,1,338.4,288.6
2020-12-31-3,1,360.6,288.9
2020-12-31-4,1,332.6,289.2
2020-12-31-5,1,313.6,289.5
2020-12-31-6,1,334.6,289.8
2021-01-04-12,0,485.0,321.6
2021-01-04-13,0,486.2,322.1
2021-01-04-14,0,460.6,322.5
2021-01-04-15,0,461.9,322.9
2021-01-04-16,0,458.4,323.4
2021-01-04-17,0,443.5,323.8
2021-01-04-18,0,410.9,324.2
2021-01-04-19,0,396.7,324.6
2021-01-04-20,0,408.4,325.0
2021-01-04-21,0,379.5,325.3
2021-01-04-22,0,387.9,325.7
2021-01-04-23,0,370.2,326.0
2021-01-05-0,1,366.8,326.4
2021-01-05-1,1,358.7,326.7
2021-01-05-2,1,354.2,327.0
2021-01-05-3,1,337.6,327.4
2021-01-05-4,1,349.7,327.7
2021-01-05-5,1,324.9,328.0
2021-01-05-6,1,327.4,328.3
2021-01-05-7,1,318.2,328.6
2021-01-05-8,1,344.8,328.9
2021-01-05-9,1,381.4,329.2
2021-01-05-10,1,418.0,329.5
2021-01-05-11,1,444.3,329.9
2021-01-08-16,1,436.2,358.9
2021-01-08-17,1,423.5,359.3
2021-01-08-18,1,404.4,359.7
2021-01-08-19,1,383.4,360.0
2021-01-08-20,1,396.2,360.4
2021-01-08-21,1,366.1,360.7
2021-01-08-22,1,360.1,361.1
2021-01-08-23,1,351.5,361.4
2021-01-09-0,1,359.3,361.7
2021-01-09-1,1,361.1,362.1
2021-01-09-2,1,351.1,362.4
2021-01-09-3,1,335.9,362.7
2021-01-09-4,1,323.9,363.0
2021-01-09-5,1,335.0,363.3
2021-01-09-6,1,322.9,363.6
2021-01-09-7,1,336.5,363.9
2021-01-09-8,1,332.7,364.2
2021-01-09-9,1,324.8,364.5
2021-01-09-10,1,350.9,364.8
2021-01-09-11,1,353.7,365.1
2021-01-09-12,1,347.0,365.5
2021-01-09-13,1,338.4,365.8
2021-01-09-14,1,350.9,366.1
2021-01-09-15,1,366.1,366.4
2021-01-10-18,0,402.8,375.7
2021-01-10-19,0,388.3,376.1
2021-01-10-20,0,400.4,376.4
2021-01-10-21,0,412.1,376.8
2021-01-10-22,0,391.8,377.2
2021-01-10-23,0,398.0,377.5
2021-01-11-0,0,394.5,377.9
2021-01-11-1,0,387.4,378.3
2021-01-11-2,0,372.6,378.6
2021-01-11-3,0,371.9,379.0
2021-01-11-4,0,385.4,379.3
2021-01-11-5,0,373.0,379.7
2021-01-11-6,0,376.6,380.0
2021-01-11-7,0,404.3,380.4
2021-01-11-8,0,407.0,380.7
2021-01-11-9,0,469.9,381.1
2021-01-11-10,0,490.8,381.5
2021-01-11-11,0,517.0,382.0
2021-01-11-12,0,501.8,382.4
2021-01-11-13,0,511.9,382.9
2021-01-11-14,0,512.1,383.4
2021-01-11-15,0,500.6,383.8
2021-01-11-16,0,486.8,384.3
2021-01-11-17,0,469.8,384.7
2021-01-14-22,1,364.2,412.6
2021-01-14-23,1,355.2,412.9
2021-01-15-0,1,367.6,413.2
2021-01-15-1,1,344.1,413.5
2021-01-15-2,1,344.5,413.9
2021-01-15-3,1,331.5,414.2
2021-01-15-4,1,337.3,414.5
2021-01-15-5,1,346.1,414.8
2021-01-15-6,1,367.3,415.1
2021-01-15-7,1,354.8,415.4
2021-01-15-8,1,362.7,415.7
2021-01-15-9,1,401.7,416.0
2021-01-15-10,1,401.2,416.4
2021-01-15-11,1,447.2,416.8
2021-01-15-12,1,410.5,417.1
2021-01-15-13,1,403.0,417.5
2021-01-15-14,1,407.7,417.8
2021-01-15-15,1,410.0,418.2
2021-01-15-16,1,395.2,418.6
2021-01-15-17,1,398.1,418.9
2021-01-15-18,1,350.4,419.3
2021-01-15-19,1,373.2,419.6
2021-01-15-20,1,346.3,419.9
2021-01-15-21,1,355.1,420.2
2021-01-18-1,0,342.6,436.2
2021-01-18-2,0,348.7,436.5
2021-01-18-3,0,324.9,436.8
2021-01-18-4,0,332.9,437.1
2021-01-18-5,0,334.0,437.4
2021-01-18-6,0,333.3,437.7
2021-01-18-7,0,354.6,438.0
2021-01-18-8,0,367.3,438.3
2021-01-18-9,0,402.5,438.6
2021-01-18-10,0,445.2,439.0
2021-01-18-11,0,455.6,439.4
2021-01-18-12,0,437.1,439.9
2021-01-18-13,0,449.0,440.3
2021-01-18-14,0,469.5,440.7
2021-01-18-15,0,435.8,441.1
2021-01-18-16,0,444.3,441.5
2021-01-18-17,0,422.4,441.9
2021-01-18-18,0,427.0,442.3
2021-01-18-19,0,415.0,442.7
2021-01-18-20,0,401.3,443.0
2021-01-18-21,0,406.2,443.4
2021-01-18-22,0,410.8,443.8
2021-01-18-23,0,380.9,444.1
2021-01-19-0,1,381.6,444.5
2021-01-20-3,1,347.6,453.9
2021-01-20-4,1,349.4,454.2
2021-01-20-5,1,344.9,454.6
2021-01-20-6,1,355.8,454.9
2021-01-20-7,1,370.4,455.2
2021-01-20-8,1,391.0,455.5
2021-01-20-9,1,424.2,455.9
