date-time,day,active_power,active_energy
2020-11-05-6,1,128.4,626.5
2020-11-05-7,1,130.6,626.6
2020-11-05-8,1,132.3,626.7
2020-11-05-9,1,136.8,626.8
2020-11-05-10,1,120.2,626.9
2020-11-05-11,1,131.7,627.0
2020-11-05-12,1,119.8,627.1
2020-11-05-13,1,122.6,627.2
2020-11-05-14,1,133.1,627.3
2020-11-10-18,1,130.9,638.8
2020-11-10-19,1,127.9,638.9
2020-11-10-20,1,130.3,639.0
2020-11-10-21,1,126.4,639.1
2020-11-10-22,1,138.4,639.2
2020-11-10-23,1,144.7,639.3
2020-11-11-0,1,114.5,639.5
2020-11-11-1,1,142.4,639.6
2020-11-11-2,1,131.2,639.7
2020-11-11-3,1,131.2,639.8
2020-11-11-4,1,129.9,639.9
2020-11-11-5,1,129.9,640.0
2020-11-11-6,1,129.3,640.1
2020-11-11-7,1,123.2,640.2
2020-11-11-8,1,113.4,640.3
2020-11-11-9,1,132.6,640.4
2020-11-11-10,1,131.1,640.5
2020-11-11-11,1,125.2,640.6
2020-11-11-12,1,130.1,640.7
2020-11-11-13,1,129.0,640.8
2020-11-11-14,1,131.2,640.9
2020-11-11-15,1,139.5,641.1
2020-11-11-16,1,134.8,641.2
2020-11-11-17,1,157.1,641.3
2021-06-24-22,1,147.3,218.8
2021-06-24-23,1,145.6,218.9
2021-06-25-0,1,146.3,219.1
2021-06-25-1,1,144.3,219.2
2021-06-25-2,1,115.1,219.3
2021-06-25-3,1,114.0,219.4
2021-06-25-4,1,118.5,219.5
2021-06-25-5,1,116.1,219.6
2021-06-25-6,1,118.3,219.8
2021-06-25-7,1,120.0,219.9
2021-06-25-8,1,143.6,220.0
2021-06-25-9,1,158.0,220.1
2021-06-25-10,1,171.8,220.2
2021-06-25-11,1,175.0,220.4
2021-06-25-12,1,177.1,220.5
2021-06-25-13,1,173.2,220.7
2021-06-25-14,1,174.4,220.9
2021-06-25-15,1,174.1,221.0
2021-06-25-16,1,173.2,221.2
2021-06-25-17,1,171.4,221.3
2021-06-25-18,1,156.0,221.5
2021-06-25-19,1,154.4,221.6
2021-06-25-20,1,151.7,221.8
2021-06-25-21,1,149.3,221.9
2021-06-28-1,0,149.3,228.4
2021-06-28-2,0,146.9,228.5
2021-06-28-3,0,140.7,228.7
2021-06-28-4,0,140.3,228.8
2021-06-28-5,0,139.7,228.9
2021-06-28-6,0,139.0,229.1
2021-06-28-7,0,146.2,229.2
2021-06-28-8,0,161.5,229.3
2021-06-28-9,0,164.5,229.5
2021-06-28-10,0,168.2,229.6
2021-06-28-11,0,175.1,229.8
2021-06-28-12,0,168.8,229.9
2021-06-28-13,0,172.9,230.1
2021-06-28-14,0,174.6,230.2
2021-06-28-15,0,166.9,230.4
2021-06-28-16,0,169.0,230.6
2021-06-28-17,0,169.9,230.7
2021-06-28-18,0,159.4,230.9
2021-06-28-19,0,155.3,231.0
2021-06-28-20,0,153.8,231.1
2021-06-28-21,0,157.7,231.3
2021-06-28-22,0,155.6,231.4
2021-06-28-23,0,147.0,231.6
2021-06-29-0,1,144.0,231.7
2021-06-30-3,1,141.9,235.4
2021-06-30-4,1,140.5,235.5
2021-06-30-5,1,146.7,235.7
2021-06-30-6,1,145.8,235.8
2021-06-30-7,1,140.3,235.9
2021-06-30-8,1,157.9,236.1
2021-06-30-9,1,162.3,236.2
2021-06-30-10,1,171.2,236.4
2021-06-30-11,1,182.7,236.5
2021-06-30-12,1,171.3,236.7
2021-06-30-13,1,174.4,236.8
2021-06-30-14,1,176.6,237.0
2021-06-30-15,1,173.2,237.1
2021-06-30-16,1,172.4,237.3
2021-06-30-17,1,172.2,237.5
2021-06-30-18,1,163.6,237.6
2021-06-30-19,1,158.1,237.8
2021-06-30-20,1,161.0,237.9
2021-06-30-21,1,156.4,238.0
2021-06-30-22,1,158.0,238.2
2021-06-30-23,1,153.0,238.3
2021-07-01-0,1,153.8,238.5
2021-07-01-1,1,148.7,238.6
2021-07-01-2,1,145.7,238.8
2021-07-04-7,0,137.4,249.7
2021-07-04-8,0,138.3,249.8
2021-07-04-9,0,142.6,249.9
2021-07-04-10,0,139.9,250.0
2021-07-04-11,0,142.4,250.2
2021-07-04-12,0,140.4,250.3
2021-07-04-13,0,146.4,250.4
2021-07-04-14,0,148.4,250.6
2021-07-04-15,0,146.1,250.7
2021-07-04-16,0,150.0,250.9
2021-07-04-17,0,151.6,251.0
2021-07-04-18,0,147.5,251.1
2021-07-04-19,0,150.4,251.3
2021-07-04-20,0,145.4,251.4
2021-07-04-21,0,147.3,251.5
2021-07-04-22,0,141.5,251.7
2021-07-04-23,0,143.0,251.8
2021-07-05-0,0,144.3,251.9
2021-07-05-1,0,139.9,252.1
2021-07-05-2,0,139.1,252.2
2021-07-05-3,0,134.0,252.3
2021-07-05-4,0,134.3,252.5
2021-07-05-5,0,132.8,252.6
2021-07-05-6,0,138.9,252.7
2021-07-08-11,1,190.1,262.5
2021-07-08-12,1,180.7,262.7
2021-07-08-13,1,184.7,262.8
2021-07-08-14,1,194.9,263.0
2021-07-08-15,1,181.1,263.2
2021-07-08-16,1,182.2,263.3
2021-07-08-17,1,185.0,263.5
2021-07-08-18,1,173.3,263.7
2021-07-08-19,1,169.0,263.8
2021-07-08-20,1,166.0,264.0
2021-07-08-21,1,172.2,264.1
2021-07-08-22,1,175.4,264.3
2021-07-08-23,1,165.4,264.4
2021-07-09-0,1,159.7,264.6
2021-07-09-1,1,161.1,264.7
2021-07-09-2,1,159.8,264.9
2021-07-09-3,1,156.3,265.0
2021-07-09-4,1,156.2,265.2
2021-07-09-5,1,155.1,265.3
2021-07-09-6,1,139.9,265.4
2021-07-09-7,1,144.9,265.6
2021-07-09-8,1,158.4,265.7
2021-07-09-9,1,159.3,265.8
2021-07-09-10,1,167.3,266.0
2021-07-10-13,1,165.9,270.0
2021-07-10-14,1,166.2,270.2
2021-07-10-15,1,168.4,270.3
2021-07-10-16,1,175.7,270.5
2021-07-10-17,1,174.5,270.6
2021-07-10-18,1,166.2,270.8
2021-07-10-19,1,163.4,270.9
2021-07-10-20,1,162.3,271.1
2021-07-10-21,1,161.3,271.2
2021-07-10-22,1,158.6,271.4
2021-07-10-23,1,158.5,271.5
2021-07-11-0,0,159.9,271.7
2021-07-11-1,0,159.3,271.8
2021-07-11-2,0,140.6,271.9
2021-07-11-3,0,139.0,272.1
2021-07-11-4,0,139.6,272.2
2021-07-11-5,0,137.3,272.3
2021-07-11-6,0,138.0,272.5
2021-07-11-7,0,138.4,272.6
2021-07-11-8,0,140.1,272.7
2021-07-11-9,0,145.5,272.9
2021-07-11-10,0,141.1,273.0
2021-07-11-11,0,158.1,273.1
2021-07-11-12,0,162.4,273.3
2021-07-14-17,1,190.8,8.9
2021-07-14-18,1,180.0,9.1
2021-07-14-19,1,172.4,9.3
2021-07-14-20,1,168.0,9.4
2021-07-14-21,1,171.5,9.6
2021-07-14-22,1,170.6,9.8
2021-07-14-23,1,169.4,9.9
2021-07-15-0,1,166.3,10.1
2021-07-15-1,1,162.8,10.2
2021-07-15-2,1,161.7,10.4
2021-07-15-3,1,160.9,10.5
2021-07-15-4,1,161.7,10.7
2021-07-15-5,1,159.8,10.8
2021-07-15-6,1,160.1,10.9
2021-07-15-7,1,164.3,11.1
2021-07-15-8,1,176.6,11.2
2021-07-15-9,1,180.2,11.4
2021-07-15-10,1,186.5,11.6
2021-07-15-11,1,194.3,11.7
2021-07-15-12,1,190.8,11.9
2021-07-15-13,1,194.3,12.1
2021-07-15-14,1,193.9,12.3
2021-07-15-15,1,195.1,12.4
2021-07-15-16,1,200.7,12.6
2021-07-18-21,0,164.8,24.0
2021-07-18-22,0,158.6,24.2
2021-07-18-23,0,160.2,24.3
2021-07-19-0,0,154.0,24.5
2021-07-19-1,0,156.7,24.6
2021-07-19-2,0,149.2,24.8
2021-07-19-3,0,139.8,24.9
2021-07-19-4,0,140.9,25.0
2021-07-19-5,0,139.8,25.2
2021-07-19-6,0,138.6,25.3
2021-07-19-7,0,142.9,25.4
2021-07-19-8,0,157.4,25.5
2021-07-19-9,0,164.7,25.7
2021-07-19-10,0,185.9,25.8
2021-07-19-11,0,195.3,26.0
2021-07-19-12,0,184.8,26.2
2021-07-19-13,0,186.7,26.3
2021-07-19-14,0,191.9,26.5
2021-07-19-15,0,190.8,26.7
2021-07-19-16,0,194.8,26.9
2021-07-19-17,0,188.9,27.0
2021-07-19-18,0,186.1,27.2
2021-07-19-19,0,177.2,27.4
2021-07-19-20,0,172.5,27.5
2021-07-20-23,1,162.9,31.7
2021-07-21-0,1,159.0,31.9
2021-07-21-1,1,159.6,32.0
2021-07-21-2,1,153.3,32.2
2021-07-21-3,1,151.6,32.3
2021-07-21-4,1,149.6,32.4
2021-07-21-5,1,140.7,32.6
2021-07-21-6,1,142.5,32.7
2021-07-21-7,1,148.8,32.8
2021-07-21-8,1,154.4,33.0
2021-07-21-9,1,182.6,33.1
2021-07-21-10,1,189.3,33.3
2021-07-21-11,1,196.2,33.5
2021-07-21-12,1,193.6,33.6
2021-07-21-13,1,203.1,33.8
2021-07-21-14,1,206.5,34.0
2021-07-21-15,1,200.8,34.2
2021-07-21-16,1,197.7,34.4
2021-07-21-17,1,195.6,34.5
2021-07-21-18,1,189.2,34.7
2021-07-21-19,1,180.8,34.9
2021-07-21-20,1,177.5,35.1
2021-07-21-21,1,174.8,35.2
2021-07-21-22,1,174.3,35.4
2021-07-24-2,1,159.5,43.7
2021-07-24-3,1,160.0,43.8
2021-07-24-4,1,152.9,44.0
2021-07-24-5,1,152.8,44.1
2021-07-24-6,1,152.7,44.2
2021-07-24-7,1,154.1,44.4
2021-07-24-8,1,164.9,44.5
2021-07-24-9,1,167.5,44.7
2021-07-24-10,1,167.9,44.8
2021-07-24-11,1,173.1,45.0
2021-07-24-12,1,174.2,45.1
2021-07-24-13,1,175.9,45.3
2021-07-24-14,1,173.1,45.5
2021-07-24-15,1,180.2,45.6
2021-07-24-16,1,177.6,45.8
2021-07-24-17,1,174.4,46.0
2021-07-24-18,1,172.1,46.1
2021-07-24-19,1,170.0,46.3
2021-07-24-20,1,168.1,46.4
2021-07-24-21,1,158.5,46.6
2021-07-24-22,1,163.0,46.7
2021-07-24-23,1,158.1,46.9
2021-07-25-0,0,156.7,47.0
2021-07-25-1,0,158.2,47.2
2021-07-28-6,1,145.5,59.2
2021-07-28-7,1,163.2,59.3
2021-07-28-8,1,176.1,59.5
2021-07-28-9,1,186.0,59.6
2021-07-28-10,1,196.1,59.8
2021-07-28-11,1,209.7,60.0
2021-07-28-12,1,202.1,60.1
2021-07-28-13,1,200.8,60.3
2021-07-28-14,1,204.3,60.5
2021-07-28-15,1,199.6,60.7
2021-07-28-16,1,197.6,60.9
2021-07-28-17,1,198.4,61.1
2021-07-28-18,1,186.2,61.2
2021-07-28-19,1,193.8,61.4
2021-07-28-20,1,184.5,61.6
2021-07-28-21,1,178.1,61.7
2021-07-28-22,1,176.1,61.9
2021-07-28-23,1,174.7,62.1
2021-07-29-0,1,173.6,62.2
2021-07-29-1,1,169.9,62.4
2021-07-29-2,1,159.1,62.5
2021-07-29-3,1,164.7,62.7
2021-07-29-4,1,164.1,62.9
2021-07-29-5,1,163.4,63.0
2021-07-30-8,1,177.3,67.4
2021-07-30-9,1,184.1,67.6
2021-07-30-10,1,187.5,67.8
2021-07-30-11,1,190.5,67.9
2021-07-30-12,1,195.5,68.1
2021-07-30-13,1,190.5,68.3
2021-07-30-14,1,195.0,68.4
2021-07-30-15,1,195.4,68.6
2021-07-30-16,1,190.0,68.8
2021-07-30-17,1,188.8,69.0
2021-07-30-18,1,181.4,69.2
2021-07-30-19,1,172.0,69.3
2021-07-30-20,1,171.7,69.5
2021-07-30-21,1,171.9,69.6
2021-07-30-22,1,173.4,69.8
2021-07-30-23,1,160.2,70.0
2021-07-31-0,1,167.7,70.1
2021-07-31-1,1,157.1,70.3
2021-07-31-2,1,163.6,70.4
2021-07-31-3,1,160.0,70.6
2021-07-31-4,1,163.2,70.7
2021-07-31-5,1,161.8,70.9
2021-07-31-6,1,155.3,71.0
2021-07-31-7,1,154.3,71.1
2021-08-04-13,1,199.0,87.4
2021-08-04-14,1,200.0,87.6
2021-08-04-15,1,195.8,87.7
2021-08-04-16,1,197.0,87.9
2021-08-04-17,1,196.7,88.1
2021-08-04-18,1,185.8,88.3
2021-08-04-19,1,178.8,88.5
2021-08-04-20,1,175.6,88.6
2021-08-04-21,1,176.3,88.8
2021-08-04-22,1,174.7,88.9
2021-08-04-23,1,173.9,89.1
2021-08-05-0,1,164.8,89.2
2021-08-05-1,1,162.6,89.4
2021-08-05-2,1,161.5,89.5
2021-08-05-3,1,161.5,89.7
2021-08-05-4,1,161.4,89.8
2021-08-05-5,1,160.0,90.0
2021-08-05-6,1,160.4,90.1
2021-08-05-7,1,166.4,90.3
2021-08-05-8,1,180.7,90.4
2021-08-05-9,1,183.7,90.6
2021-08-05-10,1,184.9,90.8
2021-08-05-11,1,186.7,90.9
2021-08-05-12,1,184.5,91.1
2021-08-08-17,0,164.7,103.0
2021-08-08-18,0,166.7,103.2
2021-08-08-19,0,164.3,103.3
2021-08-08-20,0,157.6,103.5
2021-08-08-21,0,163.8,103.6
2021-08-08-22,0,155.3,103.8
2021-08-08-23,0,153.7,103.9
2021-08-09-0,0,153.4,104.1
2021-08-09-1,0,152.8,104.2
2021-08-09-2,0,152.2,104.3
2021-08-09-3,0,153.9,104.5
2021-08-09-4,0,159.0,104.6
2021-08-09-5,0,157.5,104.8
2021-08-09-6,0,151.3,104.9
2021-08-09-7,0,158.9,105.1
2021-08-09-8,0,170.8,105.2
2021-08-09-9,0,188.2,105.4
2021-08-09-10,0,184.9,105.5
2021-08-09-11,0,191.6,105.7
2021-08-09-12,0,178.6,105.9
2021-08-09-13,0,192.2,106.0
2021-08-09-14,0,190.3,106.2
2021-08-09-15,0,186.1,106.4
2021-08-09-16,0,193.2,106.5
2021-08-10-19,1,182.8,110.9
2021-08-10-20,1,173.2,111.1
2021-08-10-21,1,174.9,111.2
2021-08-10-22,1,169.8,111.4
2021-08-10-23,1,170.6,111.6
2021-08-11-0,1,168.9,111.7
2021-08-11-1,1,166.9,111.9
2021-08-11-2,1,167.3,112.0
2021-08-11-3,1,156.5,112.2
2021-08-11-4,1,164.1,112.3
2021-08-11-5,1,161.8,112.5
2021-08-11-6,1,163.1,112.6
2021-08-11-7,1,158.1,112.8
2021-08-11-8,1,176.5,112.9
2021-08-11-9,1,183.7,113.1
2021-08-11-10,1,186.9,113.2
2021-08-11-11,1,184.2,113.4
2021-08-11-12,1,194.0,113.6
2021-08-11-13,1,187.7,113.8
2021-08-11-14,1,191.1,113.9
2021-08-11-15,1,191.3,114.1
2021-08-11-16,1,186.5,114.3
2021-08-11-17,1,182.2,114.5
2021-08-11-18,1,182.1,114.6
2021-08-14-23,1,152.4,126.4
2021-08-15-0,0,141.6,126.5
2021-08-15-1,0,143.6,126.6
2021-08-15-2,0,141.9,126.8
2021-08-15-3,0,141.4,126.9
2021-08-15-4,0,141.1,127.0
2021-08-15-5,0,140.4,127.2
2021-08-15-6,0,140.1,127.3
2021-08-15-7,0,142.2,127.4
2021-08-15-8,0,142.7,127.6
2021-08-15-9,0,156.9,127.7
2021-08-15-10,0,162.1,127.8
2021-08-15-11,0,163.3,128.0
2021-08-15-12,0,166.1,128.1
2021-08-15-13,0,164.2,128.3
2021-08-15-14,0,178.0,128.4
2021-08-15-15,0,172.1,128.6
2021-08-15-16,0,171.1,128.8
2021-08-15-17,0,173.8,128.9
2021-08-15-18,0,164.5,129.1
2021-08-15-19,0,167.8,129.2
2021-08-15-20,0,163.3,129.4
2021-08-15-21,0,163.1,129.5
2021-08-15-22,0,161.1,129.7
2021-08-18-2,1,163.6,137.6
2021-08-18-3,1,161.1,137.8
2021-08-18-4,1,161.1,137.9
2021-08-18-5,1,157.5,138.1
2021-08-18-6,1,158.2,138.2
2021-08-18-7,1,156.2,138.4
2021-08-18-8,1,158.6,138.5
2021-08-18-9,1,141.9,138.6
2021-08-18-10,1,153.9,138.8
2021-08-18-11,1,153.4,138.9
2021-08-18-12,1,154.2,139.0
2021-08-18-13,1,149.9,139.2
2021-08-18-14,1,150.2,139.3
2021-08-18-15,1,178.9,139.5
2021-08-18-16,1,170.4,139.6
2021-08-18-17,1,157.9,139.8
2021-08-18-18,1,142.3,139.9
2021-08-18-19,1,171.2,140.0
2021-08-18-20,1,138.2,140.2
2021-08-18-21,1,158.5,140.3
2021-08-18-22,1,145.4,140.4
2021-08-18-23,1,145.2,140.6
2021-08-19-0,1,152.1,140.7
2021-08-19-1,1,132.8,140.8
2021-08-20-4,1,149.8,144.3
2021-08-20-5,1,132.1,144.5
2021-08-20-6,1,129.3,144.6
2021-08-20-7,1,130.6,144.7
2021-08-20-8,1,139.6,144.8
2021-08-20-9,1,146.1,145.0
2021-08-20-10,1,146.9,145.1
2021-08-20-11,1,153.8,145.2
2021-08-20-12,1,155.7,145.4
2021-08-20-13,1,148.6,145.5
2021-08-20-14,1,154.6,145.7
2021-08-20-15,1,153.2,145.8
2021-08-20-16,1,149.3,145.9
2021-08-20-17,1,153.3,146.1
2021-08-20-18,1,144.7,146.2
2021-08-20-19,1,134.5,146.4
2021-08-20-20,1,156.9,146.5
2021-08-20-21,1,138.7,146.6
2021-08-20-22,1,130.5,146.7
2021-08-20-23,1,126.4,146.9
2021-08-21-0,1,152.1,147.0
2021-08-21-1,1,131.4,147.1
2021-08-21-2,1,122.7,147.2
2021-08-21-3,1,149.1,147.3
2021-08-24-8,1,141.5,156.9
2021-08-24-9,1,144.9,157.0
2021-08-24-10,1,148.3,157.2
2021-08-24-11,1,146.7,157.3
2021-08-24-12,1,147.7,157.5
2021-08-24-13,1,155.4,157.6
2021-08-24-14,1,152.5,157.7
2021-08-24-15,1,151.0,157.9
2021-08-24-16,1,152.1,158.0
2021-08-24-17,1,152.2,158.2
2021-08-24-18,1,143.5,158.3
2021-08-24-19,1,139.5,158.4
2021-08-24-20,1,137.4,158.6
2021-08-24-21,1,161.5,158.7
2021-08-24-22,1,148.6,158.8
2021-08-24-23,1,137.2,159.0
2021-08-25-0,1,160.3,159.1
2021-08-25-1,1,131.4,159.2
2021-08-25-2,1,158.5,159.3
2021-08-25-3,1,130.3,159.5
2021-08-25-4,1,156.5,159.6
2021-08-25-5,1,128.9,159.7
2021-08-25-6,1,155.7,159.8
2021-08-25-7,1,129.9,160.0
2021-08-28-12,1,161.4,171.5
2021-08-28-13,1,167.2,171.6
2021-08-28-14,1,170.9,171.8
2021-08-28-15,1,163.9,171.9
2021-08-28-16,1,165.5,172.1
2021-08-28-17,1,173.8,172.2
2021-08-28-18,1,165.7,172.4
2021-08-28-19,1,159.8,172.5
2021-08-28-20,1,167.5,172.7
2021-08-28-21,1,162.4,172.8
2021-08-28-22,1,152.8,173.0
2021-08-28-23,1,152.6,173.1
2021-08-29-0,0,144.6,173.3
2021-08-29-1,0,147.1,173.4
2021-08-29-2,0,146.9,173.5
2021-08-29-3,0,147.1,173.7
2021-08-29-4,0,147.1,173.8
2021-08-29-5,0,147.4,173.9
2021-08-29-6,0,140.3,174.1
2021-08-29-7,0,146.4,174.2
2021-08-29-8,0,160.3,174.3
2021-08-29-9,0,160.7,174.5
2021-08-29-10,0,153.1,174.6
2021-08-29-11,0,150.5,174.8
2021-08-30-14,0,193.3,178.8
2021-08-30-15,0,192.9,179.0
2021-08-30-16,0,196.1,179.1
2021-08-30-17,0,185.9,179.3
2021-08-30-18,0,185.9,179.5
2021-08-30-19,0,177.6,179.6
2021-08-30-20,0,170.9,179.8
2021-08-30-21,0,169.3,180.0
2021-08-30-22,0,155.2,180.1
2021-08-30-23,0,154.4,180.3
2021-08-31-0,1,153.7,180.4
2021-08-31-1,1,149.4,180.5
2021-08-31-2,1,150.3,180.7
2021-08-31-3,1,148.4,180.8
2021-08-31-4,1,147.8,181.0
2021-08-31-5,1,147.7,181.1
2021-08-31-6,1,147.8,181.2
2021-08-31-7,1,150.8,181.4
2021-08-31-8,1,158.8,181.5
2021-08-31-9,1,182.0,181.7
2021-08-31-10,1,186.2,181.8
2021-08-31-11,1,191.9,182.0
2021-08-31-12,1,190.8,182.2
2021-08-31-13,1,197.3,182.3
2021-09-04-19,1,161.3,197.6
2021-09-04-20,1,164.5,197.8
2021-09-04-21,1,162.7,197.9
2021-09-04-22,1,158.5,198.1
2021-09-04-23,1,154.5,198.2
2021-09-05-0,0,156.9,198.4
2021-09-05-1,0,153.8,198.5
2021-09-05-2,0,151.5,198.7
2021-09-05-3,0,155.5,198.8
2021-09-05-4,0,156.3,199.0
2021-09-05-5,0,156.3,199.1
2021-09-05-6,0,150.3,199.2
2021-09-05-7,0,152.6,199.4
2021-09-05-8,0,151.6,199.5
2021-09-05-9,0,153.5,199.7
2021-09-05-10,0,148.9,199.8
2021-09-05-11,0,156.6,199.9
2021-09-05-12,0,159.0,200.1
2021-09-05-13,0,155.5,200.2
2021-09-05-14,0,157.5,200.4
2021-09-05-15,0,161.7,200.5
2021-09-05-16,0,159.1,200.7
2021-09-05-17,0,159.5,200.8
2021-09-05-18,0,170.3,201.0
2021-09-08-23,1,130.9,211.4
2021-09-09-0,1,128.6,211.5
2021-09-09-1,1,127.5,211.7
2021-09-09-2,1,123.4,211.8
2021-09-09-3,1,118.6,211.9
2021-09-09-4,1,117.3,212.0
2021-09-09-5,1,121.4,212.1
2021-09-09-6,1,116.0,212.2
2021-09-09-7,1,121.1,212.3
2021-09-09-8,1,130.2,212.5
2021-09-09-9,1,153.8,212.6
2021-09-09-10,1,171.9,212.7
2021-09-09-11,1,179.0,212.9
2021-09-09-12,1,173.2,213.0
2021-09-09-13,1,172.7,213.2
2021-09-09-14,1,178.0,213.3
2021-09-09-15,1,177.2,213.5
2021-09-09-16,1,176.4,213.7
2021-09-09-17,1,172.1,213.8
2021-09-09-18,1,170.7,214.0
2021-09-09-19,1,168.5,214.2
2021-09-09-20,1,165.9,214.3
2021-09-09-21,1,158.5,214.5
2021-09-09-22,1,157.0,214.6
2021-09-10-0,1,153.1,214.9
2021-09-10-1,1,153.7,215.0
2021-09-10-2,1,151.1,215.2
2021-09-10-3,1,150.6,215.3
2021-09-10-4,1,149.3,215.5
2021-09-10-5,1,151.0,215.6
2021-09-10-6,1,116.5,215.7
2021-09-10-7,1,146.5,215.8
2021-09-10-8,1,159.3,216.0
2021-09-10-9,1,163.7,216.1
2021-09-10-10,1,175.3,216.3
2021-09-10-11,1,170.3,216.4
2021-09-10-12,1,169.4,216.6
2021-09-10-13,1,170.7,216.7
2021-09-10-14,1,169.6,216.9
2021-09-10-15,1,168.9,217.0
2021-09-10-16,1,175.9,217.2
2021-09-10-17,1,166.6,217.4
2021-09-10-18,1,162.5,217.5
2021-09-10-19,1,162.5,217.7
2021-09-10-20,1,155.3,217.8
2021-09-10-21,1,154.9,218.0
2021-09-10-22,1,155.6,218.1
2021-09-10-23,1,153.4,218.2
2021-09-14-4,1,152.3,229.8
2021-09-14-5,1,151.4,230.0
2021-09-14-6,1,154.0,230.1
2021-09-14-7,1,157.6,230.2
2021-09-14-8,1,160.4,230.4
2021-09-14-9,1,169.8,230.5
2021-09-14-10,1,172.5,230.7
2021-09-14-11,1,176.5,230.8
2021-09-14-12,1,169.3,231.0
2021-09-14-13,1,195.6,231.2
2021-09-14-14,1,184.8,231.3
2021-09-14-15,1,191.9,231.5
2021-09-14-16,1,183.8,231.7
2021-09-14-17,1,189.6,231.8
2021-09-14-18,1,182.6,232.0
2021-09-14-19,1,165.4,232.2
2021-09-14-20,1,164.6,232.3
2021-09-14-21,1,169.8,232.5
2021-09-14-22,1,160.6,232.6
2021-09-14-23,1,164.3,232.8
2021-09-15-0,1,161.3,232.9
2021-09-15-1,1,162.8,233.1
2021-09-15-2,1,158.3,233.2
2021-09-15-3,1,156.8,233.4
2021-09-18-8,1,142.5,244.9
2021-09-18-9,1,148.9,245.0
2021-09-18-10,1,142.9,245.1
2021-09-18-11,1,144.8,245.3
2021-09-18-12,1,152.6,245.4
2021-09-18-13,1,146.2,245.5
2021-09-18-14,1,149.1,245.7
2021-09-18-15,1,147.4,245.8
2021-09-18-16,1,152.3,246.0
2021-09-18-17,1,147.6,246.1
2021-09-18-18,1,154.2,246.2
2021-09-18-19,1,144.5,246.4
2021-09-18-20,1,147.8,246.5
2021-09-18-21,1,143.6,246.7
2021-09-18-22,1,142.6,246.8
2021-09-18-23,1,141.9,246.9
2021-09-19-0,0,141.9,247.1
2021-09-19-1,0,143.4,247.2
2021-09-19-2,0,141.4,247.3
2021-09-19-3,0,140.7,247.5
2021-09-19-4,0,141.1,247.6
2021-09-19-5,0,141.2,247.7
2021-09-19-6,0,140.3,247.9
2021-09-19-7,0,141.4,248.0
2021-09-20-10,0,153.0,251.7
2021-09-20-11,0,146.5,251.9
2021-09-20-12,0,147.3,252.0
2021-09-20-13,0,156.3,252.1
2021-09-20-14,0,158.7,252.3
2021-09-20-15,0,159.0,252.4
2021-09-20-16,0,163.6,252.6
2021-09-20-17,0,165.2,252.7
2021-09-20-18,0,154.5,252.9
2021-09-20-19,0,151.1,253.0
2021-09-20-20,0,145.2,253.1
2021-09-20-21,0,144.7,253.3
2021-09-20-22,0,144.9,253.4
2021-09-20-23,0,146.5,253.5
2021-09-21-0,1,146.1,253.7
2021-09-21-1,1,145.5,253.8
2021-09-21-2,1,145.5,254.0
2021-09-21-3,1,145.5,254.1
2021-09-21-4,1,146.6,254.2
2021-09-21-5,1,143.2,254.4
2021-09-21-6,1,145.4,254.5
2021-09-21-7,1,142.3,254.6
2021-09-21-8,1,143.0,254.8
2021-09-21-9,1,145.8,254.9
2021-09-24-14,1,162.2,265.0
2021-09-24-15,1,175.7,265.2
2021-09-24-16,1,176.8,265.3
2021-09-24-17,1,172.4,265.5
2021-09-24-18,1,163.1,265.6
2021-09-24-19,1,156.5,265.8
2021-09-24-20,1,155.7,265.9
2021-09-24-21,1,153.3,266.1
2021-09-24-22,1,152.2,266.2
2021-09-24-23,1,146.0,266.4
2021-09-25-0,1,152.1,266.5
2021-09-25-1,1,120.0,266.6
2021-09-25-2,1,123.9,266.8
2021-09-25-3,1,116.9,266.9
2021-09-25-4,1,110.9,267.0
2021-09-25-5,1,109.7,267.1
2021-09-25-6,1,109.7,267.2
2021-09-25-7,1,108.4,267.3
2021-09-25-8,1,110.8,267.4
2021-09-25-9,1,112.2,267.5
2021-09-25-10,1,138.8,267.6
2021-09-25-11,1,147.5,267.7
2021-09-25-12,1,149.3,267.8
2021-09-25-13,1,154.4,268.0
2021-09-28-18,1,157.2,278.9
2021-09-28-19,1,157.8,279.1
2021-09-28-20,1,159.1,279.2
2021-09-28-21,1,161.6,279.4
2021-09-28-22,1,154.8,279.5
2021-09-28-23,1,152.9,279.6
2021-09-29-0,1,153.7,279.8
2021-09-29-1,1,148.3,279.9
2021-09-29-2,1,152.3,280.1
2021-09-29-3,1,146.1,280.2
2021-09-29-4,1,150.9,280.3
2021-09-29-5,1,146.4,280.5
2021-09-29-6,1,150.4,280.6
2021-09-29-7,1,147.8,280.7
2021-09-29-8,1,161.0,280.9
2021-09-29-9,1,162.8,281.0
2021-09-29-10,1,180.7,281.2
2021-09-29-11,1,190.6,281.3
2021-09-29-12,1,185.7,281.5
2021-09-29-13,1,177.8,281.7
2021-09-29-14,1,172.7,281.8
2021-09-29-15,1,174.5,282.0
2021-09-29-16,1,173.8,282.2
2021-09-29-17,1,174.1,282.3
2021-09-30-20,1,163.5,286.4
2021-09-30-21,1,157.9,286.5
2021-09-30-22,1,155.2,286.7
2021-09-30-23,1,146.4,286.8
2021-10-01-0,1,150.9,287.0
2021-10-01-1,1,143.7,287.1
2021-10-01-2,1,138.5,287.2
