date-time,day,active_power,active_energy
2020-10-01-10,1,36.6,44.1
2020-10-01-11,1,45.9,44.1
2020-10-01-12,1,36.0,44.1
2020-10-01-13,1,57.1,44.1
2020-10-01-14,1,52.2,44.1
2020-10-01-15,1,48.9,44.1
2020-10-01-16,1,71.5,44.1
2020-10-01-17,1,82.7,44.2
2020-10-01-18,1,123.1,44.2
2020-10-04-23,0,108.1,49.5
2020-10-05-0,1,123.7,49.6
2020-10-05-1,1,117.2,49.7
2020-10-05-2,1,139.0,49.8
2020-10-05-3,1,105.1,49.9
2020-10-05-4,1,141.2,50.0
2020-10-05-5,1,145.4,50.1
2020-10-05-6,1,116.9,50.2
2020-10-05-7,1,67.4,50.3
2020-10-05-8,1,45.0,50.4
2020-10-05-9,1,6.5,50.4
2020-10-05-10,1,0.0,50.4
2020-10-05-11,1,40.4,50.4
2020-10-05-12,1,22.9,50.4
2020-10-05-13,1,60.4,50.4
2020-10-05-14,1,72.9,50.4
2020-10-05-15,1,77.5,50.4
2020-10-05-16,1,90.3,50.4
2020-10-05-17,1,102.0,50.4
2020-10-05-18,1,131.0,50.5
2020-10-05-19,1,118.1,50.6
2020-10-05-20,1,119.2,50.7
2020-10-05-21,1,117.9,50.8
2020-10-05-22,1,121.8,50.9
2020-10-08-2,1,117.9,54.3
2020-10-08-3,1,107.3,54.4
2020-10-08-4,1,148.3,54.5
2020-10-08-5,1,113.4,54.6
2020-10-08-6,1,111.3,54.7
2020-10-08-7,1,61.6,54.7
2020-10-08-8,1,75.9,54.8
2020-10-08-9,1,78.3,54.8
2020-10-08-10,1,0.0,54.8
2020-10-08-11,1,0.0,54.8
2020-10-08-12,1,0.0,54.8
2020-10-08-13,1,0.0,54.8
2020-10-08-14,1,0.0,54.8
2020-10-08-15,1,15.9,54.8
2020-10-08-16,1,64.3,54.8
2020-10-08-17,1,95.8,54.8
2020-10-08-18,1,128.0,54.9
2020-10-08-19,1,118.3,55.0
2020-10-08-20,1,117.1,55.1
2020-10-08-21,1,116.0,55.2
2020-10-08-22,1,112.0,55.3
2020-10-08-23,1,99.5,55.4
2020-10-09-0,1,136.3,55.5
2020-10-09-1,1,110.1,55.6
2020-10-10-4,0,139.0,57.3
2020-10-10-5,0,117.1,57.4
2020-10-10-6,0,117.5,57.5
2020-10-10-7,0,54.4,57.6
2020-10-10-8,0,103.9,57.6
2020-10-10-9,0,43.7,57.7
2020-10-10-10,0,0.0,57.7
2020-10-10-11,0,0.0,57.7
2020-10-10-12,0,0.0,57.7
2020-10-10-13,0,0.0,57.7
2020-10-10-14,0,0.7,57.7
2020-10-10-15,0,41.8,57.7
2020-10-10-16,0,62.2,57.7
2020-10-10-17,0,87.9,57.7
2020-10-10-18,0,126.4,57.8
2020-10-10-19,0,102.1,57.9
2020-10-10-20,0,110.7,58.0
2020-10-10-21,0,119.5,58.1
2020-10-10-22,0,113.7,58.2
2020-10-10-23,0,103.8,58.3
2020-10-11-0,0,110.3,58.3
2020-10-11-1,0,107.1,58.4
2020-10-11-2,0,106.6,58.5
2020-10-11-3,0,101.7,58.6
2020-10-14-8,1,73.1,63.8
2020-10-14-9,1,81.0,63.9
2020-10-14-10,1,162.0,63.9
2020-10-14-11,1,67.9,64.0
2020-10-14-12,1,52.4,64.1
2020-10-14-13,1,58.2,64.1
2020-10-14-14,1,47.4,64.1
2020-10-14-15,1,83.5,64.1
2020-10-14-16,1,98.6,64.2
2020-10-14-17,1,157.6,64.3
2020-10-14-18,1,135.4,64.3
2020-10-14-19,1,124.5,64.5
2020-10-14-20,1,148.6,64.6
2020-10-14-21,1,132.1,64.7
2020-10-14-22,1,131.8,64.8
2020-10-14-23,1,111.1,64.9
2020-10-15-0,1,112.4,63.1
2020-10-15-1,1,118.7,63.2
2020-10-15-2,1,162.6,63.3
2020-10-15-3,1,103.2,63.4
2020-10-15-4,1,106.3,63.5
2020-10-15-5,1,114.2,63.6
2020-10-15-6,1,110.6,63.7
2020-10-15-7,1,77.2,63.7
2020-10-18-12,0,31.7,70.6
2020-10-18-13,0,12.0,70.6
2020-10-18-14,0,47.1,70.6
2020-10-18-15,0,18.8,70.6
2020-10-18-16,0,40.7,70.6
2020-10-18-17,0,106.9,70.6
2020-10-18-18,0,127.7,70.7
2020-10-18-19,0,109.3,70.8
2020-10-18-20,0,111.3,70.9
2020-10-18-21,0,112.0,71.0
2020-10-18-22,0,133.7,71.1
2020-10-18-23,0,104.8,71.2
2020-10-19-0,1,117.7,71.3
2020-10-19-1,1,111.7,71.4
2020-10-19-2,1,116.4,71.5
2020-10-19-3,1,104.3,71.6
2020-10-19-4,1,109.8,71.7
2020-10-19-5,1,109.0,71.8
2020-10-19-6,1,143.0,71.9
2020-10-19-7,1,65.5,71.9
2020-10-19-8,1,61.5,72.0
2020-10-19-9,1,27.0,72.0
2020-10-19-10,1,46.4,72.0
2020-10-19-11,1,5.8,72.0
2020-10-20-14,1,0.0,73.7
2020-10-20-15,1,37.4,73.7
2020-10-20-16,1,69.9,73.7
2020-10-20-17,1,135.8,73.7
2020-10-20-18,1,167.0,73.8
2020-10-20-19,1,147.7,73.9
2020-10-20-20,1,158.8,74.1
2020-10-20-21,1,122.4,74.2
2020-10-20-22,1,123.9,74.3
2020-10-20-23,1,116.4,74.4
2020-10-21-0,1,123.2,74.5
2020-10-21-1,1,115.9,74.6
2020-10-21-2,1,118.4,74.7
2020-10-21-3,1,109.1,74.8
2020-10-21-4,1,115.6,74.9
2020-10-21-5,1,117.0,75.0
2020-10-21-6,1,114.0,75.1
2020-10-21-7,1,73.8,75.2
2020-10-21-8,1,82.0,75.2
2020-10-21-9,1,65.0,75.3
2020-10-21-10,1,64.1,75.3
2020-10-21-11,1,50.6,75.3
2020-10-21-12,1,72.8,75.4
2020-10-21-13,1,80.1,75.4
2020-10-24-18,0,126.3,80.6
2020-10-24-19,0,120.5,80.7
2020-10-24-20,0,111.6,80.8
2020-10-24-21,0,129.5,80.9
2020-10-24-22,0,119.7,81.0
2020-10-24-23,0,116.7,81.1
2020-10-25-0,0,107.4,81.2
2020-10-25-1,0,116.4,81.3
2020-10-25-2,0,113.1,81.4
2020-10-25-3,0,112.3,81.5
2020-10-25-4,0,118.6,81.6
2020-10-25-5,0,116.2,81.7
2020-10-25-6,0,115.0,81.8
2020-10-25-7,0,75.3,81.9
2020-10-25-8,0,37.2,82.0
2020-10-25-9,0,7.2,82.0
2020-10-25-10,0,0.0,82.0
2020-10-25-11,0,0.0,82.0
2020-10-25-12,0,12.9,82.0
2020-10-25-13,0,38.6,82.0
2020-10-25-14,0,45.7,82.0
2020-10-25-15,0,55.6,82.0
2020-10-25-16,0,61.8,82.0
2020-10-25-17,0,121.0,82.0
2020-10-28-22,1,105.4,87.1
2020-10-28-23,1,103.0,87.2
2020-10-29-0,1,94.9,87.3
2020-10-29-1,1,108.9,87.3
2020-10-29-2,1,106.4,87.5
2020-10-29-3,1,105.0,87.5
2020-10-29-4,1,107.0,87.6
2020-10-29-5,1,109.5,87.7
2020-10-29-6,1,126.8,87.8
2020-10-29-7,1,67.5,87.9
2020-10-29-8,1,46.4,88.0
2020-10-29-9,1,10.8,88.0
2020-10-29-10,1,35.0,88.0
2020-10-29-11,1,11.0,88.0
2020-10-29-12,1,0.0,88.0
2020-10-29-13,1,1.3,88.0
2020-10-29-14,1,0.2,88.0
2020-10-29-15,1,25.9,88.0
2020-10-29-16,1,57.1,88.0
2020-10-29-17,1,129.5,88.0
2020-10-29-18,1,140.7,88.1
2020-10-29-19,1,150.3,88.2
2020-10-29-20,1,134.5,88.4
2020-10-29-21,1,141.7,88.5
2020-11-04-4,1,105.0,97.0
2020-11-04-5,1,106.5,97.1
2020-11-04-6,1,119.0,97.2
2020-11-04-7,1,67.9,97.3
2020-11-04-8,1,96.7,97.4
2020-11-04-9,1,43.2,97.4
2020-11-04-10,1,30.5,97.4
2020-11-04-11,1,0.0,97.4
2020-11-04-12,1,0.0,97.4
2020-11-04-13,1,0.0,97.4
2020-11-04-14,1,0.0,97.4
2020-11-04-15,1,23.1,97.4
2020-11-04-16,1,76.3,97.4
2020-11-04-17,1,120.7,97.4
2020-11-04-18,1,123.2,97.5
2020-11-04-19,1,116.1,97.6
2020-11-04-20,1,112.4,97.8
2020-11-04-21,1,111.9,97.9
2020-11-04-22,1,105.1,98.0
2020-11-04-23,1,101.9,98.1
2020-11-05-0,1,99.0,98.1
2020-11-05-1,1,110.4,98.2
2020-11-05-2,1,105.2,98.3
2020-11-05-3,1,98.8,98.4
2020-11-10-7,1,121.1,106.7
2020-11-10-8,1,88.8,106.8
2020-11-10-9,1,17.2,106.8
2020-11-10-10,1,0.0,106.8
2020-11-10-11,1,0.0,106.8
2020-11-10-12,1,0.0,106.8
2020-11-10-13,1,0.0,106.8
2020-11-10-14,1,0.0,106.8
2020-11-10-15,1,28.8,106.8
2020-11-10-16,1,96.1,106.8
2020-11-10-17,1,162.5,106.9
2020-11-10-18,1,155.5,107.0
2020-11-10-19,1,149.8,107.1
2020-11-10-20,1,150.4,107.3
2020-11-10-21,1,121.8,107.4
2020-11-10-22,1,100.3,107.5
2020-11-10-23,1,104.0,107.6
2020-11-11-0,1,89.7,107.7
2020-11-11-1,1,99.6,107.8
2020-11-11-2,1,100.8,107.9
2020-11-11-3,1,98.5,108.0
2020-11-11-4,1,101.7,108.0
2020-11-11-5,1,104.0,108.1
2020-11-11-6,1,107.7,108.2
2020-11-14-11,0,0.0,113.1
2020-11-14-12,0,0.0,113.1
2020-11-14-13,0,0.0,113.1
2020-11-14-14,0,22.9,113.1
2020-11-14-15,0,47.6,113.1
2020-11-14-16,0,51.8,113.2
2020-11-14-17,0,143.6,113.2
2020-11-14-18,0,138.9,113.3
2020-11-14-19,0,102.6,113.4
2020-11-14-20,0,97.2,113.5
2020-11-14-21,0,106.2,113.6
2020-11-14-22,0,103.5,113.7
2020-11-14-23,0,99.6,113.8
2020-11-15-0,0,93.6,113.9
2020-11-15-1,0,106.4,114.0
2020-11-15-2,0,103.5,114.1
2020-11-15-3,0,102.9,114.2
2020-11-15-4,0,107.6,114.3
2020-11-15-5,0,105.8,114.4
2020-11-15-6,0,100.3,114.5
2020-11-15-7,0,70.3,114.5
2020-11-15-8,0,114.6,114.6
2020-11-15-9,0,36.8,114.6
2020-11-15-10,0,19.8,114.6
2020-11-18-15,1,81.7,119.4
2020-11-18-16,1,106.2,119.5
2020-11-18-17,1,126.6,119.5
2020-11-18-18,1,119.2,119.6
2020-11-18-19,1,115.5,119.7
2020-11-18-20,1,104.8,119.9
2020-11-18-21,1,109.4,119.9
2020-11-18-22,1,109.6,120.1
2020-11-18-23,1,105.1,120.1
2020-11-19-0,1,99.8,120.2
2020-11-19-1,1,112.6,120.3
2020-11-19-2,1,113.9,120.4
2020-11-19-3,1,119.5,120.5
2020-11-19-4,1,117.1,120.6
2020-11-19-5,1,113.6,120.7
2020-11-19-6,1,115.2,120.8
2020-11-19-7,1,87.8,120.9
2020-11-19-8,1,145.0,121.0
2020-11-19-9,1,100.6,121.1
2020-11-19-10,1,77.7,121.2
2020-11-19-11,1,67.9,121.2
2020-11-19-12,1,73.3,121.3
2020-11-19-13,1,71.1,121.4
2020-11-19-14,1,76.9,121.4
2020-11-20-17,1,129.7,123.7
2020-11-20-18,1,142.0,123.8
2020-11-20-19,1,140.8,124.0
2020-11-20-20,1,121.6,124.1
2020-11-20-21,1,134.1,124.2
2020-11-20-22,1,98.5,124.3
2020-11-20-23,1,97.7,124.4
2020-11-21-0,0,91.6,124.5
2020-11-21-1,0,100.6,124.6
2020-11-21-2,0,98.1,124.7
2020-11-21-3,0,101.6,124.8
2020-11-21-4,0,101.4,124.9
2020-11-21-5,0,99.0,124.9
2020-11-21-6,0,99.2,125.0
2020-11-21-7,0,55.8,125.1
2020-11-21-8,0,112.5,125.2
2020-11-21-9,0,11.5,125.2
2020-11-21-10,0,0.0,125.2
2020-11-21-11,0,0.0,125.2
2020-11-21-12,0,0.0,125.2
2020-11-21-13,0,0.0,125.2
2020-11-21-14,0,0.0,125.2
2020-11-21-15,0,28.8,125.2
2020-11-21-16,0,59.7,125.2
2020-11-24-21,1,125.4,130.8
2020-11-24-22,1,116.0,130.9
2020-11-24-23,1,125.7,131.0
2020-11-25-0,1,113.0,131.2
2020-11-25-1,1,127.4,131.3
2020-11-25-2,1,118.2,131.4
2020-11-25-3,1,110.5,131.5
2020-11-25-4,1,113.3,131.6
2020-11-25-5,1,112.6,131.7
2020-11-25-6,1,118.7,131.8
2020-11-25-7,1,92.9,131.9
2020-11-25-8,1,110.8,132.0
2020-11-25-9,1,44.3,132.0
2020-11-25-10,1,3.9,132.1
2020-11-25-11,1,0.0,132.1
2020-11-25-12,1,0.0,132.1
2020-11-25-13,1,0.0,132.1
2020-11-25-14,1,0.0,132.1
2020-11-25-15,1,70.8,132.1
2020-11-25-16,1,76.1,132.1
2020-11-25-17,1,135.8,132.1
2020-11-25-18,1,132.4,132.2
2020-11-25-19,1,125.1,132.4
2020-11-25-20,1,108.4,132.5
2020-11-28-0,0,95.3,136.3
2020-11-28-1,0,104.9,136.4
2020-11-28-2,0,98.8,136.5
2020-11-28-3,0,97.8,136.6
2020-11-28-4,0,104.0,136.7
2020-11-28-5,0,101.3,136.8
2020-11-28-6,0,101.3,136.9
2020-11-28-7,0,98.6,137.0
2020-11-28-8,0,54.4,137.0
2020-11-28-9,0,30.7,137.1
2020-11-28-10,0,5.0,137.1
2020-11-28-11,0,8.7,137.1
2020-11-28-12,0,3.5,137.1
2020-11-28-13,0,0.0,137.1
2020-11-28-14,0,8.3,137.1
2020-11-28-15,0,47.2,137.1
2020-11-28-16,0,75.1,137.1
2020-11-28-17,0,112.3,137.2
2020-11-28-18,0,111.3,137.2
2020-11-28-19,0,109.2,137.4
2020-11-28-20,0,97.3,137.4
2020-11-28-21,0,106.9,137.5
2020-11-28-22,0,104.6,137.6
2020-11-28-23,0,101.5,137.7
2020-11-30-2,1,100.8,139.6
2020-11-30-3,1,101.1,139.7
2020-11-30-4,1,103.2,139.8
2020-11-30-5,1,105.0,139.9
2020-11-30-6,1,112.6,140.0
2020-11-30-7,1,107.9,140.1
2020-11-30-8,1,116.9,140.2
2020-11-30-9,1,85.3,140.3
2020-11-30-10,1,10.1,140.3
2020-11-30-11,1,0.0,140.3
2020-11-30-12,1,40.0,140.3
2020-11-30-13,1,81.4,140.3
2020-11-30-14,1,37.2,140.3
2020-11-30-15,1,57.8,140.3
2020-11-30-16,1,102.0,140.3
2020-11-30-17,1,124.8,140.4
2020-11-30-18,1,116.1,140.5
2020-11-30-19,1,110.0,140.6
2020-11-30-20,1,101.9,140.7
2020-11-30-21,1,116.0,140.8
2020-11-30-22,1,105.4,140.9
2020-11-30-23,1,105.0,141.0
2020-12-01-0,1,96.5,141.1
2020-12-01-1,1,109.4,141.2
2020-12-04-6,1,113.1,146.8
2020-12-04-7,1,108.1,146.9
2020-12-04-8,1,105.2,147.0
2020-12-04-9,1,103.8,147.1
2020-12-04-10,1,57.2,147.2
2020-12-04-11,1,47.4,147.2
2020-12-04-12,1,8.0,147.2
2020-12-04-13,1,31.9,147.2
2020-12-04-14,1,54.4,147.2
2020-12-04-15,1,74.0,147.2
2020-12-04-16,1,85.7,147.2
2020-12-04-17,1,116.6,147.3
2020-12-04-18,1,117.7,147.4
2020-12-04-19,1,105.5,147.5
2020-12-04-20,1,100.7,147.6
2020-12-04-21,1,108.6,147.7
2020-12-04-22,1,101.0,147.8
2020-12-04-23,1,101.2,147.9
2020-12-05-0,0,92.1,148.0
2020-12-05-1,0,106.9,148.1
2020-12-05-2,0,103.5,148.2
2020-12-05-3,0,101.1,148.3
2020-12-05-4,0,96.2,148.4
2020-12-05-5,0,108.9,148.5
2020-12-08-10,1,54.6,154.1
2020-12-08-11,1,65.8,154.1
2020-12-08-12,1,44.5,154.2
2020-12-08-13,1,81.9,154.2
2020-12-08-14,1,67.9,154.2
2020-12-08-15,1,99.7,154.2
2020-12-08-16,1,135.8,154.3
2020-12-08-17,1,152.5,154.4
2020-12-08-18,1,136.2,154.5
2020-12-08-19,1,137.9,154.6
2020-12-08-20,1,127.2,154.7
2020-12-08-21,1,133.5,154.8
2020-12-08-22,1,120.6,155.0
2020-12-08-23,1,120.2,155.1
2020-12-09-0,1,140.9,155.2
2020-12-09-1,1,140.9,155.3
2020-12-09-2,1,135.6,155.4
2020-12-09-3,1,129.7,155.5
2020-12-09-4,1,130.9,155.7
2020-12-09-5,1,124.0,155.8
2020-12-09-6,1,132.2,155.9
2020-12-09-7,1,181.0,156.0
2020-12-09-8,1,163.8,156.1
2020-12-09-9,1,99.9,156.2
2020-12-10-12,1,68.7,158.2
2020-12-10-13,1,55.6,158.3
2020-12-10-14,1,81.4,158.3
2020-12-10-15,1,91.8,158.4
2020-12-10-16,1,100.8,158.4
2020-12-10-17,1,141.9,158.5
2020-12-10-18,1,126.4,158.6
2020-12-10-19,1,117.5,158.7
2020-12-10-20,1,111.1,158.8
2020-12-10-21,1,119.6,158.9
2020-12-10-22,1,107.4,159.1
2020-12-10-23,1,108.3,159.2
2020-12-11-0,1,105.7,159.3
2020-12-11-1,1,111.6,159.3
2020-12-11-2,1,105.8,159.4
2020-12-11-3,1,103.0,159.5
2020-12-11-4,1,104.4,159.6
2020-12-11-5,1,108.2,159.7
2020-12-11-6,1,118.6,159.8
2020-12-11-7,1,121.6,159.9
2020-12-11-8,1,121.6,160.0
2020-12-11-9,1,91.6,160.1
2020-12-11-10,1,100.1,160.2
2020-12-11-11,1,66.7,160.2
2020-12-14-16,1,76.7,165.5
2020-12-14-17,1,136.5,165.6
2020-12-14-18,1,135.8,165.7
2020-12-14-19,1,129.9,165.8
2020-12-14-20,1,125.8,165.9
2020-12-14-21,1,129.1,166.0
2020-12-14-22,1,123.1,166.1
2020-12-14-23,1,117.3,166.2
2020-12-15-0,1,109.3,166.4
2020-12-15-1,1,126.0,166.5
2020-12-15-2,1,126.5,166.6
2020-12-15-3,1,115.4,166.7
2020-12-15-4,1,110.7,166.8
2020-12-15-5,1,109.0,166.9
2020-12-15-6,1,119.2,167.0
2020-12-15-7,1,145.1,167.1
2020-12-15-8,1,146.5,167.2
2020-12-15-9,1,93.1,167.3
2020-12-15-10,1,40.5,167.4
2020-12-15-11,1,0.0,167.4
2020-12-15-12,1,0.0,167.4
2020-12-15-13,1,0.0,167.4
2020-12-15-14,1,10.3,167.4
2020-12-15-15,1,65.6,167.4
2020-12-18-20,1,113.1,174.2
2020-12-18-21,1,120.6,174.3
2020-12-18-22,1,115.1,174.4
2020-12-18-23,1,115.2,174.5
2020-12-19-0,0,102.4,174.6
2020-12-19-1,0,113.0,174.7
2020-12-19-2,0,113.8,174.8
2020-12-19-3,0,115.6,174.9
2020-12-19-4,0,121.2,175.0
2020-12-19-5,0,121.2,175.1
2020-12-19-6,0,115.8,175.2
2020-12-19-7,0,117.7,175.3
2020-12-19-8,0,79.9,175.4
2020-12-19-9,0,49.9,175.5
2020-12-19-10,0,0.2,175.5
2020-12-19-11,0,0.0,175.5
2020-12-19-12,0,0.0,175.5
2020-12-19-13,0,0.0,175.5
2020-12-19-14,0,0.0,175.5
2020-12-19-15,0,23.3,175.5
2020-12-19-16,0,91.3,175.5
2020-12-19-17,0,137.0,175.5
2020-12-19-18,0,131.1,175.6
2020-12-19-19,0,122.5,175.8
2020-12-20-22,0,113.8,177.9
2020-12-20-23,0,116.9,178.0
2020-12-21-0,1,110.0,178.1
2020-12-21-1,1,122.8,178.2
2020-12-21-2,1,116.6,178.3
2020-12-21-3,1,117.3,178.4
2020-12-21-4,1,108.5,178.5
2020-12-21-5,1,120.0,178.6
2020-12-21-6,1,132.9,178.7
2020-12-21-7,1,126.5,178.9
2020-12-21-8,1,167.3,179.0
2020-12-21-9,1,113.1,179.1
2020-12-21-10,1,93.3,179.2
2020-12-21-11,1,87.8,179.2
2020-12-21-12,1,23.3,179.3
2020-12-21-13,1,74.6,179.3
2020-12-21-14,1,97.0,179.3
2020-12-21-15,1,98.1,179.4
2020-12-21-16,1,108.7,179.4
2020-12-21-17,1,152.2,179.5
2020-12-21-18,1,140.0,179.6
2020-12-21-19,1,139.3,179.8
2020-12-21-20,1,127.2,179.9
2020-12-21-21,1,133.5,180.0
2020-12-24-1,1,113.0,185.2
2020-12-24-2,1,113.0,185.3
2020-12-24-3,1,113.3,185.4
2020-12-24-4,1,107.1,185.5
2020-12-24-5,1,116.5,185.6
2020-12-24-6,1,125.7,185.7
2020-12-24-7,1,129.2,185.8
2020-12-24-8,1,146.8,185.9
2020-12-24-9,1,131.7,186.0
2020-12-24-10,1,47.3,186.1
2020-12-24-11,1,52.2,186.1
2020-12-24-12,1,30.8,186.1
2020-12-24-13,1,20.1,186.1
2020-12-24-14,1,6.6,186.1
2020-12-24-15,1,49.5,186.1
2020-12-24-16,1,59.7,186.1
2020-12-24-17,1,119.1,186.2
2020-12-24-18,1,123.1,186.3
2020-12-24-19,1,115.5,186.4
2020-12-24-20,1,117.7,186.5
2020-12-24-21,1,117.7,186.6
2020-12-24-22,1,105.1,186.7
2020-12-24-23,1,105.1,186.8
2020-12-25-0,1,95.4,186.9
2020-12-28-5,1,112.9,192.4
2020-12-28-6,1,119.1,192.5
2020-12-28-7,1,111.4,192.6
2020-12-28-8,1,145.5,192.7
2020-12-28-9,1,133.3,192.8
2020-12-28-10,1,80.4,192.9
2020-12-28-11,1,50.1,193.0
2020-12-28-12,1,0.0,193.0
2020-12-28-13,1,0.0,193.0
2020-12-28-14,1,3.6,193.0
2020-12-28-15,1,55.8,193.0
2020-12-28-16,1,113.0,193.0
2020-12-28-17,1,125.6,193.1
2020-12-28-18,1,115.8,193.2
2020-12-28-19,1,112.0,193.3
2020-12-28-20,1,100.3,193.4
2020-12-28-21,1,108.7,193.5
2020-12-28-22,1,105.6,193.6
2020-12-28-23,1,107.3,193.7
2020-12-29-0,1,157.8,193.8
2020-12-29-1,1,157.8,193.9
2020-12-29-2,1,103.5,194.0
2020-12-29-3,1,105.1,194.1
2020-12-29-4,1,98.6,194.2
2020-12-30-7,1,132.5,196.6
2020-12-30-8,1,140.4,196.7
2020-12-30-9,1,135.8,196.8
2020-12-30-10,1,108.1,196.9
2020-12-30-11,1,123.1,197.0
2020-12-30-12,1,115.8,197.1
2020-12-30-13,1,157.7,197.2
2020-12-30-14,1,140.8,197.3
2020-12-30-15,1,116.0,197.4
2020-12-30-16,1,102.2,197.5
2020-12-30-17,1,135.0,197.6
2020-12-30-18,1,136.6,197.7
2020-12-30-19,1,129.1,197.8
2020-12-30-20,1,126.8,197.9
2020-12-30-21,1,128.4,198.0
2020-12-30-22,1,118.2,198.2
2020-12-30-23,1,118.2,198.3
2020-12-31-0,1,111.7,198.4
2020-12-31-1,1,122.0,198.5
2020-12-31-2,1,116.1,198.6
2020-12-31-3,1,114.6,198.7
2020-12-31-4,1,109.5,198.8
2020-12-31-5,1,119.4,198.9
2020-12-31-6,1,127.2,199.0
2021-01-04-12,0,59.5,207.4
2021-01-04-13,0,29.2,207.5
2021-01-04-14,0,77.7,207.5
2021-01-04-15,0,107.1,207.5
2021-01-04-16,0,104.2,207.6
2021-01-04-17,0,140.4,207.7
2021-01-04-18,0,124.0,207.8
2021-01-04-19,0,120.7,207.9
2021-01-04-20,0,111.9,208.0
2021-01-04-21,0,123.8,208.1
2021-01-04-22,0,109.1,208.2
2021-01-04-23,0,112.7,208.3
2021-01-05-0,1,101.6,208.4
2021-01-05-1,1,111.9,208.5
2021-01-05-2,1,106.7,208.6
2021-01-05-3,1,105.2,208.7
2021-01-05-4,1,99.1,208.8
2021-01-05-5,1,113.4,208.9
2021-01-05-6,1,120.4,209.0
2021-01-05-7,1,139.7,209.1
2021-01-05-8,1,139.7,209.2
2021-01-05-9,1,106.1,209.3
2021-01-05-10,1,42.0,209.4
2021-01-05-11,1,84.4,209.4
2021-01-08-16,1,113.4,217.3
2021-01-08-17,1,150.8,217.4
2021-01-08-18,1,155.9,217.5
2021-01-08-19,1,154.5,217.6
2021-01-08-20,1,144.5,217.8
2021-01-08-21,1,147.9,217.9
2021-01-08-22,1,124.6,218.0
2021-01-08-23,1,121.4,218.1
2021-01-09-0,1,115.3,218.3
2021-01-09-1,1,128.6,218.4
2021-01-09-2,1,122.6,218.5
2021-01-09-3,1,129.3,218.6
2021-01-09-4,1,116.9,218.7
2021-01-09-5,1,124.8,218.8
2021-01-09-6,1,126.9,218.9
2021-01-09-7,1,124.0,219.0
2021-01-09-8,1,90.7,219.1
2021-01-09-9,1,91.1,219.2
2021-01-09-10,1,84.3,219.3
2021-01-09-11,1,103.4,219.4
2021-01-09-12,1,90.9,219.4
2021-01-09-13,1,80.8,219.5
2021-01-09-14,1,80.9,219.6
2021-01-09-15,1,91.0,219.7
2021-01-10-18,0,131.3,222.0
2021-01-10-19,0,121.9,222.1
2021-01-10-20,0,114.3,222.2
2021-01-10-21,0,122.0,222.3
2021-01-10-22,0,113.5,222.4
2021-01-10-23,0,116.1,222.6
2021-01-11-0,0,108.1,222.7
2021-01-11-1,0,115.8,222.8
2021-01-11-2,0,112.2,222.9
2021-01-11-3,0,110.0,223.0
2021-01-11-4,0,105.4,223.1
2021-01-11-5,0,117.2,223.2
2021-01-11-6,0,127.4,223.3
2021-01-11-7,0,149.5,223.4
2021-01-11-8,0,156.4,223.5
2021-01-11-9,0,169.7,223.7
2021-01-11-10,0,127.3,223.8
2021-01-11-11,0,145.5,223.9
2021-01-11-12,0,141.6,224.0
2021-01-11-13,0,165.5,224.1
2021-01-11-14,0,158.4,224.3
2021-01-11-15,0,144.8,224.4
2021-01-11-16,0,133.9,224.5
2021-01-11-17,0,170.6,224.6
2021-01-14-22,1,120.3,232.3
2021-01-14-23,1,120.8,232.4
2021-01-15-0,1,116.7,232.5
2021-01-15-1,1,123.3,232.6
2021-01-15-2,1,115.9,232.7
2021-01-15-3,1,114.0,232.8
2021-01-15-4,1,128.4,232.9
2021-01-15-5,1,128.4,233.0
2021-01-15-6,1,126.3,233.1
2021-01-15-7,1,145.5,233.2
2021-01-15-8,1,151.4,233.3
2021-01-15-9,1,119.1,233.5
2021-01-15-10,1,92.6,233.6
2021-01-15-11,1,92.1,233.6
2021-01-15-12,1,54.9,233.6
2021-01-15-13,1,105.9,233.7
2021-01-15-14,1,101.1,233.7
2021-01-15-15,1,106.2,233.8
2021-01-15-16,1,112.8,233.9
2021-01-15-17,1,132.5,234.0
2021-01-15-18,1,127.5,234.1
2021-01-15-19,1,121.6,234.2
2021-01-15-20,1,113.5,234.3
2021-01-15-21,1,122.5,234.4
2021-01-18-1,0,122.3,238.5
2021-01-18-2,0,115.4,238.6
2021-01-18-3,0,118.6,238.7
2021-01-18-4,0,113.1,238.8
2021-01-18-5,0,122.1,238.9
2021-01-18-6,0,133.8,239.0
2021-01-18-7,0,159.5,239.1
2021-01-18-8,0,173.6,239.2
2021-01-18-9,0,150.7,239.4
2021-01-18-10,0,146.5,239.5
2021-01-18-11,0,145.4,239.6
2021-01-18-12,0,140.6,239.8
2021-01-18-13,0,121.5,239.9
2021-01-18-14,0,119.4,239.9
2021-01-18-15,0,121.1,240.0
2021-01-18-16,0,90.0,240.1
2021-01-18-17,0,140.7,240.2
2021-01-18-18,0,140.3,240.3
2021-01-18-19,0,143.5,240.4
2021-01-18-20,0,131.0,240.5
2021-01-18-21,0,134.1,240.6
2021-01-18-22,0,121.5,240.8
2021-01-18-23,0,138.3,240.9
2021-01-19-0,1,125.7,241.0
2021-01-20-3,1,122.2,243.4
2021-01-20-4,1,115.5,243.5
2021-01-20-5,1,123.2,243.6
2021-01-20-6,1,137.4,243.8
2021-01-20-7,1,146.4,243.9
2021-01-20-8,1,145.0,244.0
2021-01-20-9,1,133.2,244.1
